date,y_true,y_pred
2000-02-01,0.0,0.027041033
2000-03-01,0.3776263915532528,0.34090197
2000-04-01,0.3776263915532528,0.34951675
2000-05-01,0.0,0.010246271
2000-06-01,0.0,0.0018254912
2000-07-01,0.3776263915532528,0.3639472
2000-08-01,0.3776263915532528,0.36884087
2000-09-01,0.0,-0.0024648993
2000-10-01,0.0,-0.003803856
2000-11-01,0.0,-0.0022885199
2000-12-01,0.0,0.020148015
2001-01-01,0.3677795676383403,0.35790163
2001-02-01,0.0,0.00636647
2001-03-01,0.0,0.009598298
2001-04-01,0.0,0.025526293
2001-05-01,0.0,0.0011523
2001-06-01,0.3677795676383403,0.35555533
2001-07-01,0.0,0.03413624
2001-08-01,0.7355591352766806,0.69284827
2001-09-01,0.0,0.009500672
2001-10-01,0.0,0.0022352133
2001-11-01,0.3677795676383403,0.33953768
2001-12-01,0.0,-0.004264432
2002-01-01,0.0,0.008194235
2002-02-01,0.7238482669262869,0.6846202
2002-03-01,0.0,-0.0018653639
2002-04-01,0.0,0.00037259434
2002-05-01,0.0,0.025750333
2002-06-01,0.0,0.015600414
2002-07-01,0.0,0.012999166
2002-08-01,0.3619241334631434,0.35516012
2002-09-01,0.0,0.0010126997
2002-10-01,0.0,0.0037054892
2002-11-01,0.3619241334631434,0.3380515
2002-12-01,0.0,0.02236462
2003-01-01,0.0,0.0035345457
2003-02-01,0.3550707656035848,0.3239656
2003-03-01,0.0,-0.0011597523
2003-04-01,0.0,0.014172873
2003-05-01,0.0,0.0071747755
2003-06-01,0.0,-0.003106928
2003-07-01,0.3550707656035848,0.31786987
2003-08-01,0.0,-0.0027704742
2003-09-01,0.0,0.041426405
2003-10-01,0.0,0.018270375
2003-11-01,0.0,0.021436434
2003-12-01,0.3550707656035848,0.3132706
2004-01-01,0.0,0.0019344415
2004-02-01,0.0,0.01821807
2004-03-01,0.3414973977898288,0.31652445
2004-04-01,0.0,0.019090572
2004-05-01,0.0,0.03843705
2004-06-01,0.3414973977898288,0.31424478
2004-07-01,0.3414973977898288,0.3173811
2004-08-01,0.0,0.0021984074
2004-09-01,0.0,0.005552541
2004-10-01,0.0,0.007985501
2004-11-01,0.0,0.012946803
2004-12-01,0.0,0.02800422
2005-01-01,0.0,0.008595014
2005-02-01,0.0,0.012278587
2005-03-01,0.3344224357323684,0.24479699
2005-04-01,0.0,0.015842024
2005-05-01,0.3344224357323684,0.27444822
2005-06-01,0.0,0.010176019
2005-07-01,0.0,0.0017317535
2005-08-01,0.0,0.009265821
2005-09-01,0.0,-0.013939997
2005-10-01,0.0,0.012136479
2005-11-01,0.0,0.01761915
2005-12-01,0.0,-0.0058659543
2006-01-01,0.0,0.021510899
2006-02-01,0.0,0.034705423
2006-03-01,0.0,0.025532635
2006-04-01,0.32768513390853,0.31390178
2006-05-01,0.0,0.0032262579
2006-06-01,0.0,0.008878568
2006-07-01,0.0,-0.003816822
2006-08-01,0.0,0.008390522
2006-09-01,0.0,0.013511131
2006-10-01,0.32768513390853,0.26541248
2006-11-01,0.32768513390853,0.22966415
2006-12-01,0.0,-0.019156279
2007-01-01,0.0,-0.0108722495
2007-02-01,0.0,-0.0067113293
2007-03-01,0.0,0.0055084084
2007-04-01,0.0,0.0059712846
2007-05-01,0.0,0.021519039
2007-06-01,0.0,-0.0014279652
2007-07-01,0.0,0.004847818
2007-08-01,0.0,0.005535106
2007-09-01,0.0,-0.0067025977
2007-10-01,0.0,0.003946844
2007-11-01,0.0,0.01663115
2007-12-01,0.0,0.0148518225
2008-01-01,0.0,0.009267569
2008-02-01,0.3286511499503737,0.24448794
2008-03-01,0.0,0.02199492
2008-04-01,0.0,0.009200599
2008-05-01,0.0,-0.0005293067
2008-06-01,0.0,0.018582204
2008-07-01,0.0,-0.0059328126
2008-08-01,0.0,0.018403992
2008-09-01,0.3286511499503737,0.26427588
2008-10-01,0.0,0.003997412
2008-11-01,0.0,0.01773647
2008-12-01,0.0,0.0060082884
2009-01-01,0.0,-0.0001455581
2009-02-01,0.0,0.007121671
2009-03-01,0.3246141960280207,0.2694587
2009-04-01,0.0,0.011509201
2009-05-01,0.0,-0.005178731
2009-06-01,0.0,-0.0021112135
2009-07-01,0.0,0.016939571
2009-08-01,0.0,0.0102584865
2009-09-01,0.0,0.00020238847
2009-10-01,0.0,0.020389676
2009-11-01,0.0,-0.0017491628
2009-12-01,0.0,0.0033222008
2010-01-01,0.0,-0.008054622
2010-02-01,0.0,0.0217469
2010-03-01,0.0,-7.4807525e-05
2010-04-01,0.0,0.008976215
2010-05-01,0.0,-0.0016246007
2010-06-01,0.0,0.00024929838
2010-07-01,0.0,-0.010658049
2010-08-01,0.0,-0.0021180003
2010-09-01,0.0,0.023019265
2010-10-01,0.0,0.0011665218
2010-11-01,0.0,-0.011585878
2010-12-01,0.0,-0.015739309
2011-01-01,0.0,0.014771604
2011-02-01,0.0,-0.004872975
2011-03-01,0.0,-0.003466021
2011-04-01,0.0,0.0143430615
2011-05-01,0.0,0.009564435
2011-06-01,0.0,0.003743927
2011-07-01,0.0,-0.004824909
2011-08-01,0.0,-0.0045045824
2011-09-01,0.0,0.034313563
2011-10-01,0.0,0.010843145
2011-11-01,0.0,0.01773544
2011-12-01,0.0,0.005243181
2012-01-01,0.0,-0.005477898
2012-02-01,0.0,0.012578913
2012-03-01,0.0,0.008348189
2012-04-01,0.3393638285669683,0.2688131
2012-05-01,0.0,0.0022553361
2012-06-01,0.0,0.020144204
2012-07-01,0.0,0.019231798
2012-08-01,0.3393638285669683,0.3056236
2012-09-01,0.3393638285669683,0.3067703
2012-10-01,0.0,0.033385
2012-11-01,0.0,0.006297007
2012-12-01,0.0,0.015137087
2013-01-01,0.3260695897718491,0.3040146
2013-02-01,0.0,0.008365315
2013-03-01,0.0,0.0048588146
2013-04-01,0.0,0.010937698
2013-05-01,0.0,0.022044022
2013-06-01,0.3260695897718491,0.28317213
2013-07-01,0.0,0.0024743255
2013-08-01,0.0,0.018395118
2013-09-01,0.3260695897718491,0.30069333
2013-10-01,0.3260695897718491,0.28617895
2013-11-01,0.0,0.0014261254
2013-12-01,0.0,0.013173828
2014-01-01,0.3236361164960565,0.2541651
2014-02-01,0.0,0.040904637
2014-03-01,0.3236361164960565,0.30572334
2014-04-01,0.0,0.004814647
2014-05-01,0.0,0.009055378
2014-06-01,0.647272232992113,0.59376466
2014-07-01,0.3236361164960565,0.3082501
2014-08-01,0.0,0.009435552
2014-09-01,0.3236361164960565,0.31084514
2014-10-01,0.0,0.0014484486
2014-11-01,0.3236361164960565,0.3180293
2014-12-01,0.0,0.009955577
2015-01-01,0.0,0.0029965388
2015-02-01,0.0,-0.0003857207
2015-03-01,0.0,0.0054476922
2015-04-01,0.0,0.0035880588
2015-05-01,0.0,0.015640311
2015-06-01,0.0,0.024709854
2015-07-01,0.0,0.0068727336
2015-08-01,0.0,0.0064738495
2015-09-01,0.0,0.019819893
2015-10-01,0.0,-0.005227511
2015-11-01,0.0,0.0065882923
2015-12-01,0.0,0.0054376433
2016-01-01,0.0,-0.0062221917
2016-02-01,0.3190596673483908,0.2441151
2016-03-01,0.0,0.027405445
2016-04-01,0.0,0.0070935395
2016-05-01,0.0,0.00541274
2016-06-01,0.6381193346967816,0.54389215
2016-07-01,0.0,0.021449259
2016-08-01,0.3190596673483908,0.3024186
2016-09-01,0.0,-0.006930697
2016-10-01,0.0,0.006610748
2016-11-01,0.0,0.011181959
2016-12-01,0.0,0.004885638
2017-01-01,0.0,0.019853877
2017-02-01,0.0,0.008781965
2017-03-01,0.0,-0.0059930105
2017-04-01,0.0,0.028158242
2017-05-01,0.3168939324318757,0.3004374
2017-06-01,0.0,-0.009612554
2017-07-01,0.0,0.008376485
2017-08-01,0.0,0.02926211
2017-09-01,0.0,0.025759295
2017-10-01,0.0,0.033481427
2017-11-01,0.3168939324318757,0.25321177
2017-12-01,0.0,0.00383158
2018-01-01,0.0,0.023814604
2018-02-01,0.3143596337081548,0.27022108
2018-03-01,0.0,0.031457487
2018-04-01,0.3143596337081548,0.27859694
2018-05-01,0.3143596337081548,0.3012265
2018-06-01,0.0,0.017510459
2018-07-01,0.3143596337081548,0.29996535
2018-08-01,0.0,0.021531494
2018-09-01,0.3143596337081548,0.29792204
