date,y_true,y_pred
2000-02-01,0.0,0.0017583926
2000-03-01,0.0,0.0017583926
2000-04-01,0.0,0.0017583926
2000-05-01,0.0,0.0017583926
2000-06-01,0.0,0.0017583926
2000-07-01,0.0,0.000985758
2000-08-01,0.0,0.041834805
2000-09-01,0.0,0.0016777258
2000-10-01,0.0,0.0018235758
2000-11-01,0.0,0.001699611
2000-12-01,0.0,0.0017154143
2001-01-01,0.0,0.0017154143
2001-02-01,0.0,0.0017154143
2001-03-01,0.0,0.0017180716
2001-04-01,0.0,0.0017154143
2001-05-01,0.0,0.0017461044
2001-06-01,0.0,0.00079485384
2001-07-01,0.0,0.028073126
2001-08-01,0.0,0.0013881476
2001-09-01,0.0,-0.0007776504
2001-10-01,0.0,0.0016907643
2001-11-01,0.0,0.001814915
2001-12-01,0.0,0.0017067535
2002-01-01,0.0,0.0017067535
2002-02-01,0.0,0.0017067535
2002-03-01,0.0,0.0017067535
2002-04-01,0.0,0.0017067535
2002-05-01,0.0,0.0017067535
2002-06-01,0.0,0.0017067535
2002-07-01,0.0,-0.00014983439
2002-08-01,0.0,0.0017748856
2002-09-01,0.0,0.0017407312
2002-10-01,0.0,0.0014483404
2002-11-01,0.0,0.0016909501
2002-12-01,0.0,0.0018309042
2003-01-01,0.0,0.0017067535
2003-02-01,0.0,0.0017067535
2003-03-01,0.0,0.0017067535
2003-04-01,0.0,0.0017067535
2003-05-01,0.0,0.0017067535
2003-06-01,0.0,0.001854679
2003-07-01,0.0,0.0018241039
2003-08-01,0.0,0.0017722283
2003-09-01,0.0,0.0016909501
2003-10-01,0.0,0.0016984408
2003-11-01,0.0,0.0016909501
2003-12-01,0.0,0.0017230731
2004-01-01,0.0,0.0017067535
2004-02-01,0.0,0.0017067535
2004-03-01,0.0,0.0017067535
2004-04-01,0.0,0.0017067535
2004-05-01,0.0,0.0017067535
2004-06-01,0.0,0.0010444991
2004-07-01,0.0,0.00017343249
2004-08-01,0.0,0.0018241039
2004-09-01,0.0,-0.014513136
2004-10-01,0.0,0.0016984408
2004-11-01,0.0,0.0016909501
2004-12-01,0.0,0.0017067535
2005-01-01,0.0,0.0017067535
2005-02-01,0.0,0.0017067535
2005-03-01,0.0,0.0017067535
2005-04-01,0.0,0.0017067535
2005-05-01,0.0,0.0017067535
2005-06-01,0.0,0.001854679
2005-07-01,0.0,0.0018241039
2005-08-01,0.0,0.0017067535
2005-09-01,0.0,0.0017255069
2005-10-01,0.0,0.001669065
2005-11-01,0.0,0.0016907643
2005-12-01,0.0,0.0017374436
2006-01-01,0.0,0.0017067535
2006-02-01,0.0,0.0017067535
2006-03-01,0.0,0.0017067535
2006-04-01,0.0,0.0017067535
2006-05-01,0.0,0.0017067535
2006-06-01,0.0,0.0017722283
2006-07-01,0.0,0.0020160896
2006-08-01,0.0,0.0018309042
2006-09-01,0.0,0.0017848978
2006-10-01,0.0,0.0017821089
2006-11-01,0.0,0.0016907643
2006-12-01,0.0,0.0018309042
2007-01-01,0.0,0.0017067535
2007-02-01,0.0,0.0017067535
2007-03-01,0.0,0.0017067535
2007-04-01,0.0,0.0017067535
2007-05-01,0.0,0.0017067535
2007-06-01,0.0,-2.1973945e-05
2007-07-01,0.0,0.0019239341
2007-08-01,0.0,0.0019919914
2007-09-01,0.0,0.13589475
2007-10-01,0.0,0.001845315
2007-11-01,0.0,0.0016984408
2007-12-01,0.0,0.0018309042
2008-01-01,0.0,0.0018309042
2008-02-01,0.0,0.0017067535
2008-03-01,0.0,0.0017067535
2008-04-01,0.0,0.0017067535
2008-05-01,0.0,0.0017067535
2008-06-01,0.0,0.0018241039
2008-07-01,0.0,0.0018241039
2008-08-01,0.0,-0.015014919
2008-09-01,0.0,0.0017700939
2008-10-01,0.0,0.0016984408
2008-11-01,0.0,0.0016907643
2008-12-01,0.0,0.0017067535
2009-01-01,0.0,0.0016850542
2009-02-01,0.0,0.0017067535
2009-03-01,0.0,0.0017067535
2009-04-01,0.0,0.0017067535
2009-05-01,0.0,0.0017067535
2009-06-01,0.0,0.0019088807
2009-07-01,0.0,0.03509991
2009-08-01,0.0,0.04218082
2009-09-01,0.0,0.0019487597
2009-10-01,0.0,0.0019487597
2009-11-01,0.0,0.0019487597
2009-12-01,0.0,0.0019487597
2010-01-01,0.0,0.0019487597
2010-02-01,0.0,0.001951417
2010-03-01,0.0,0.0019794493
2010-04-01,0.0,0.001951417
2010-05-01,0.0,0.0019487597
2010-06-01,0.0,0.0019487597
2010-07-01,0.0,0.002054031
2010-08-01,0.0,0.002054031
2010-09-01,4.252966444094756,2.500334
2010-10-01,0.0,-0.00074176636
2010-11-01,0.0,0.00031024442
2010-12-01,0.0,0.0018356709
2011-01-01,0.0,0.0017374436
2011-02-01,0.0,0.0017067535
2011-03-01,0.0,0.0017374436
2011-04-01,0.0,0.0017067535
2011-05-01,0.0,0.001854679
2011-06-01,0.0,0.00040893597
2011-07-01,0.0,-0.01192773
2011-08-01,0.0,0.0019788295
2011-09-01,0.0,0.066756375
2011-10-01,0.0,0.0017983037
2011-11-01,0.0,0.001814915
2011-12-01,0.0,0.0017067535
2012-01-01,0.0,0.0017067535
2012-02-01,0.0,0.0017067535
2012-03-01,0.0,0.0017067535
2012-04-01,0.0,0.0017067535
2012-05-01,0.0,0.0017067535
2012-06-01,0.0,0.002018747
2012-07-01,0.0,0.0022549967
2012-08-01,0.0,0.001854679
2012-09-01,0.0,0.07861964
2012-10-01,0.0,0.0019013826
2012-11-01,0.0,0.001814915
2012-12-01,0.0,0.0017067535
2013-01-01,0.0,0.0017374436
2013-02-01,0.0,0.0017067535
2013-03-01,0.0,0.0017067535
2013-04-01,0.0,0.0017374436
2013-05-01,0.0,0.0017722283
2013-06-01,0.0,0.001854679
2013-07-01,0.0,0.0022549967
2013-08-01,0.0,0.0007255863
2013-09-01,0.0,0.32272634
2013-10-01,0.0,0.0017983037
2013-11-01,0.0,0.0016907643
2013-12-01,0.0,0.0017067535
2014-01-01,0.0,0.0017067535
2014-02-01,0.0,0.0017067535
2014-03-01,0.0,0.0016850542
2014-04-01,0.0,0.001839687
2014-05-01,0.0,0.0017067535
2014-06-01,0.0,0.0017722283
2014-07-01,0.0,0.001854679
2014-08-01,0.0,0.001854679
2014-09-01,0.0,0.0016909501
2014-10-01,0.0,0.0016909501
2014-11-01,0.0,0.0016909501
2014-12-01,0.0,0.0017067535
2015-01-01,0.0,0.0017067535
2015-02-01,0.0,0.0017067535
2015-03-01,0.0,0.0017067535
2015-04-01,0.0,0.0017067535
2015-05-01,0.0,0.0017067535
2015-06-01,0.0,0.0017722283
2015-07-01,0.0,0.0018241039
2015-08-01,0.0,0.0017722283
2015-09-01,0.0,0.001814915
2015-10-01,0.0,0.0016909501
2015-11-01,0.0,0.0016907643
2015-12-01,0.0,0.0017067535
2016-01-01,0.0,0.0017067535
2016-02-01,0.0,0.0017067535
2016-03-01,0.0,0.0017067535
2016-04-01,0.0,0.0017067535
2016-05-01,0.0,0.0021990435
2016-06-01,0.0,0.0014810896
2016-07-01,0.0,0.0017482206
2016-08-01,0.0,0.003326269
2016-09-01,0.0,0.001814915
2016-10-01,0.0,0.001669065
2016-11-01,0.0,0.0016907643
2016-12-01,0.0,0.0018309042
2017-01-01,0.0,0.0017067535
2017-02-01,0.0,0.001839687
2017-03-01,0.0,0.0017374436
2017-04-01,0.0,0.0017067535
2017-05-01,0.0,0.0017067535
2017-06-01,0.0,0.001885369
2017-07-01,0.0,0.001371097
2017-08-01,0.0,-0.012040829
2017-09-01,0.0,0.0016984408
2017-10-01,0.0,0.0019561832
2017-11-01,0.0,0.0016907643
2017-12-01,0.0,0.0016850542
2018-01-01,0.0,0.0017067535
2018-02-01,0.0,0.0017067535
2018-03-01,0.0,0.0017067535
2018-04-01,0.0,0.001839687
2018-05-01,0.0,0.0017067535
2018-06-01,0.0,0.0006415705
2018-07-01,0.0,0.0017067535
2018-08-01,0.0,0.0054627387
2018-09-01,0.0,0.0017036217
2018-10-01,0.0,0.0020290394
2018-11-01,0.0,0.0016907643
2018-12-01,0.0,0.0017067535
2019-01-01,0.0,0.0017067535
2019-02-01,0.0,0.0017067535
2019-03-01,0.0,0.0017067535
2019-04-01,0.0,0.0017067535
2019-05-01,0.0,0.0017067535
2019-06-01,0.0,0.0017067535
2019-07-01,0.0,0.0018241039
2019-08-01,0.0,0.0033553012
2019-09-01,0.0,0.023218257
2019-10-01,0.0,0.0002245931
2019-11-01,0.0,0.001814915
2019-12-01,0.0,0.0018309042
2020-01-01,0.0,0.0017067535
2020-02-01,0.0,0.0017067535
2020-03-01,0.0,0.0017067535
2020-04-01,0.0,0.0017067535
2020-05-01,0.0,0.0017067535
2020-06-01,0.0,0.0017722283
2020-07-01,0.0,0.0017722283
2020-08-01,0.0,0.0017722283
2020-09-01,0.0,0.001814915
2020-10-01,0.0,0.0016984408
2020-11-01,0.0,0.0010372944
2020-12-01,0.0,0.0017144299
2021-01-01,0.0,0.0017067535
2021-02-01,0.0,0.0017067535
2021-03-01,0.0,0.0017067535
2021-04-01,0.0,0.0017067535
2021-05-01,0.0,0.0017067535
2021-06-01,0.0,0.0018023782
2021-07-01,0.0,0.0036135064
2021-08-01,0.0,-0.00017463297
2021-09-01,0.0,0.0018015198
2021-10-01,0.0,0.0019561832
2021-11-01,0.0,0.001814915
2021-12-01,0.0,0.0017144299
2022-01-01,0.0,0.0010532836
2022-02-01,0.0,0.0017067535
2022-03-01,0.0,0.0017067535
2022-04-01,0.0,0.0017067535
2022-05-01,0.0,0.0017067535
2022-06-01,0.0,0.0013401789
