date,y_true,y_pred
2000-02-01,0.0,0.0037885942
2000-03-01,0.0,0.0030385868
2000-04-01,0.0,-0.004519021
2000-05-01,0.0,-0.0028213523
2000-06-01,0.0,-0.0024518762
2000-07-01,0.0,-0.0024518762
2000-08-01,0.0,-0.009362151
2000-09-01,0.0,-0.0077018146
2000-10-01,0.0,-0.0024518762
2000-11-01,0.0,0.0017720326
2000-12-01,0.0,-0.0024518762
2001-01-01,0.0,0.0037885942
2001-02-01,0.0,-0.0018157987
2001-03-01,0.0,-0.009746226
2001-04-01,0.0,-0.012492262
2001-05-01,0.0,-0.0028213523
2001-06-01,0.0,-0.0024518762
2001-07-01,0.0,-0.0024518762
2001-08-01,0.0,-0.0024518762
2001-09-01,0.0,0.34107393
2001-10-01,0.0,-0.0030502207
2001-11-01,0.0,-0.0030502207
2001-12-01,0.0,-0.0018081181
2002-01-01,0.0,0.16762953
2002-02-01,0.0,0.046321653
2002-03-01,0.0,-0.0075201173
2002-04-01,0.0,0.010313668
2002-05-01,0.0,-0.012797219
2002-06-01,0.0,-0.014240231
2002-07-01,0.0,0.18418185
2002-08-01,0.0,-0.0030502207
2002-09-01,0.0,-0.0058384673
2002-10-01,0.0,-0.0058384673
2002-11-01,0.0,-0.0016145585
2002-12-01,0.0,0.0011736881
2003-01-01,0.0,-0.0030502207
2003-02-01,5.176519308417021,3.492753
2003-03-01,0.0,0.0142342085
2003-04-01,0.0,-0.00051042845
2003-05-01,0.0,-0.0051432713
2003-06-01,0.0,-0.0024518762
2003-07-01,0.0,-0.0024518762
2003-08-01,0.0,-0.0024518762
2003-09-01,0.0,-0.0024518762
2003-10-01,0.0,0.0017720326
2003-11-01,0.0,0.00032569747
2003-12-01,0.0,0.0017720326
2004-01-01,0.0,0.0074064787
2004-02-01,0.0,-0.0024518762
2004-03-01,0.0,0.00084154995
2004-04-01,0.0,0.2491115
2004-05-01,0.0,0.00018673611
2004-06-01,0.0,0.00055621087
2004-07-01,0.0,0.00055621087
2004-08-01,0.0,-0.0024518762
2004-09-01,0.0,0.0034572675
2004-10-01,0.0,0.0017720326
2004-11-01,0.0,-0.0012097736
2004-12-01,0.0,-0.0024518762
2005-01-01,0.0,-0.0024518762
2005-02-01,0.0,0.0037885942
2005-03-01,0.0,0.034881156
2005-04-01,0.0,0.048099168
2005-05-01,0.0,0.0034191194
2005-06-01,0.0,0.05302968
2005-07-01,0.0,0.0007389294
2005-08-01,0.0,-0.0024518762
2005-09-01,0.0,-0.0024518762
2005-10-01,0.0,-0.0024518762
2005-11-01,0.0,0.0017720326
2005-12-01,0.0,-0.0024518762
2006-01-01,0.0,0.0037885942
2006-02-01,0.0,0.0020424298
2006-03-01,0.0,0.00946704
2006-04-01,4.764400400209634,3.467394
2006-05-01,0.0,0.06763171
2006-06-01,0.0,-0.0024518762
2006-07-01,0.0,0.0037885942
2006-08-01,0.0,-0.0024518762
2006-09-01,0.0,-0.0024518762
2006-10-01,0.0,0.0017720326
2006-11-01,0.0,-0.0012097736
2006-12-01,0.0,-0.008162896
2007-01-01,0.0,-0.021581652
2007-02-01,0.0,0.12274951
2007-03-01,0.0,-0.0034845392
2007-04-01,0.0,-0.011988363
2007-05-01,0.0,0.026332637
2007-06-01,0.0,0.0031254073
2007-07-01,0.0,0.31857315
2007-08-01,0.0,-0.003115063
2007-09-01,0.0,-0.0077700787
2007-10-01,0.0,0.0015529823
2007-11-01,0.0,0.0017092319
2007-12-01,0.0,-0.002514677
2008-01-01,0.0,0.0021533684
2008-02-01,0.0,-0.0043568793
2008-03-01,0.0,0.17269193
2008-04-01,0.0,0.041636765
2008-05-01,0.0,0.0034191194
2008-06-01,0.0,0.0037885942
2008-07-01,0.0,0.086330354
2008-08-01,0.0,0.0034572675
