date,y_true,y_pred
2000-02-01,0.0,0.056650013
2000-03-01,0.9595179381878544,0.7655823
2000-04-01,0.0,0.097581625
2000-05-01,0.0,-0.01768792
2000-06-01,0.0,0.15267287
2000-07-01,0.0,0.047913343
2000-08-01,0.0,-0.0072469427
2000-09-01,0.0,-0.00638719
2000-10-01,0.0,-0.02336938
2000-11-01,0.0,-0.016292816
2000-12-01,0.0,0.05263953
2001-01-01,0.0,0.056196187
2001-02-01,0.0,-0.030464144
2001-03-01,0.0,0.08072491
2001-04-01,0.0,0.029225716
2001-05-01,0.0,0.009998698
2001-06-01,0.0,-0.015371115
2001-07-01,0.0,0.032273933
2001-08-01,0.0,0.15574373
2001-09-01,0.0,-0.0064021335
2001-10-01,0.0,-0.0044776616
2001-11-01,0.0,-0.027577337
2001-12-01,0.0,0.015272415
2002-01-01,0.0,-0.023099285
2002-02-01,0.0,0.052325543
2002-03-01,0.0,0.061663415
2002-04-01,0.0,0.061928105
2002-05-01,1.874027848053822,1.2102544
2002-06-01,0.0,-0.017717065
2002-07-01,0.0,0.016703978
2002-08-01,0.0,-0.028956573
2002-09-01,0.0,-0.0007595099
2002-10-01,0.0,0.017584005
2002-11-01,0.0,0.057932038
2002-12-01,0.0,-0.007383316
2003-01-01,0.0,-0.026590846
2003-02-01,1.853843016573357,1.5854104
2003-03-01,0.0,-0.0023849907
2003-04-01,0.0,0.08094147
2003-05-01,0.0,0.0210174
2003-06-01,0.0,-0.0042000245
2003-07-01,0.0,0.002527706
2003-08-01,0.0,0.006463651
2003-09-01,0.0,-0.0047213547
2003-10-01,0.0,0.015145153
2003-11-01,0.0,0.13674584
2003-12-01,0.0,-0.020849071
2004-01-01,0.9064293030465088,0.6620545
2004-02-01,0.0,-0.014182808
2004-03-01,0.0,0.0122151915
2004-04-01,0.0,0.0057188096
2004-05-01,0.0,0.013738966
2004-06-01,0.0,0.0014662903
2004-07-01,0.9064293030465088,0.73535204
2004-08-01,0.0,-0.008063922
2004-09-01,0.0,0.018578595
2004-10-01,0.0,0.015815243
2004-11-01,0.0,-0.022864051
2004-12-01,0.0,0.10769076
2005-01-01,0.0,-0.01505582
2005-02-01,0.0,0.0043941597
2005-03-01,0.0,-0.03476915
2005-04-01,0.0,0.058638234
2005-05-01,0.0,0.0016130952
2005-06-01,0.0,0.09016702
2005-07-01,0.0,0.0062807314
2005-08-01,0.0,0.008683319
2005-09-01,0.0,0.006835745
2005-10-01,0.0,0.0047652186
2005-11-01,0.0,-0.006186223
2005-12-01,0.0,-0.023842096
2006-01-01,0.0,-0.0026381314
2006-02-01,0.0,0.011872636
2006-03-01,0.0,0.04028256
2006-04-01,0.0,0.018993894
2006-05-01,0.0,-0.0047084643
2006-06-01,0.0,-0.014999414
2006-07-01,0.0,0.02254151
2006-08-01,0.0,-0.015115066
2006-09-01,0.0,0.039061867
2006-10-01,0.0,0.0055889054
2006-11-01,0.0,-0.010044713
2006-12-01,0.0,-0.018644713
2007-01-01,0.0,0.04055344
2007-02-01,0.0,0.012586032
2007-03-01,0.0,-0.012289312
2007-04-01,0.0,0.013581551
2007-05-01,0.0,0.07041032
2007-06-01,0.0,-0.009735814
2007-07-01,0.0,-0.006362275
2007-08-01,0.0,-0.0066893483
2007-09-01,0.0,0.010307474
2007-10-01,0.0,0.015527957
2007-11-01,0.0,0.007720902
2007-12-01,0.0,-0.025415981
2008-01-01,0.0,-0.006695626
2008-02-01,0.0,0.00810992
2008-03-01,0.0,0.0072065466
2008-04-01,0.0,-0.02066214
2008-05-01,0.0,-0.021018052
2008-06-01,0.0,-0.0052674855
2008-07-01,0.0,-0.008187892
2008-08-01,0.8881310170876409,0.69414306
2008-09-01,0.0,-0.014162448
2008-10-01,0.0,-0.018705549
2008-11-01,0.0,0.014376445
2008-12-01,0.0,-0.027538946
2009-01-01,0.0,-0.022697251
2009-02-01,0.0,0.023644041
2009-03-01,0.0,0.0068025235
2009-04-01,0.0,0.036489576
2009-05-01,0.0,0.02733568
2009-06-01,0.0,0.0077876546
2009-07-01,0.0,0.05934785
2009-08-01,0.0,-0.011796117
2009-09-01,0.0,-0.008378722
2009-10-01,0.0,-0.011105681
2009-11-01,0.0,-0.028684117
2009-12-01,0.0,-0.007340929
2010-01-01,0.0,0.02395547
2010-02-01,0.0,0.0045803613
2010-03-01,0.0,0.056257688
2010-04-01,0.0,0.0048454124
2010-05-01,0.0,-0.017725263
2010-06-01,0.0,-0.010430198
2010-07-01,0.0,0.010665859
2010-08-01,0.0,0.01259166
2010-09-01,0.0,0.022561451
2010-10-01,0.0,0.079862
2010-11-01,0.0,-0.020341823
2010-12-01,0.0,-0.025529865
2011-01-01,0.0,0.0011055421
2011-02-01,0.0,0.0010138617
2011-03-01,0.0,0.05163499
2011-04-01,0.0,0.014461458
2011-05-01,0.0,0.025605422
2011-06-01,0.0,-0.0018743938
2011-07-01,0.0,0.0051886737
2011-08-01,0.0,0.02494395
2011-09-01,0.0,0.019750623
2011-10-01,0.8875083203905036,0.5708797
2011-11-01,0.0,-0.011523728
2011-12-01,0.0,-0.029477598
2012-01-01,0.0,-0.0038238773
2012-02-01,0.0,-0.025745122
2012-03-01,0.0,0.01135336
2012-04-01,0.0,0.014335547
2012-05-01,0.0,-0.0008634079
2012-06-01,0.0,-0.01690467
2012-07-01,0.0,0.07830609
2012-08-01,0.0,-0.014923075
2012-09-01,0.8829398364795423,0.6905847
2012-10-01,0.0,0.008481355
2012-11-01,0.0,-0.0015131697
2012-12-01,0.0,-0.017141432
2013-01-01,0.0,0.028881246
2013-02-01,0.0,0.0075141173
2013-03-01,0.0,0.022434117
2013-04-01,0.0,-0.013977175
2013-05-01,0.0,-0.008658992
2013-06-01,0.0,0.023491997
2013-07-01,0.0,0.03409529
2013-08-01,0.0,0.0004289932
2013-09-01,0.0,0.06812739
2013-10-01,0.0,0.01802419
2013-11-01,0.0,0.010343224
2013-12-01,0.0,-0.009678192
2014-01-01,0.0,0.009953603
2014-02-01,0.0,0.021267245
2014-03-01,0.0,0.027858825
2014-04-01,0.0,0.0069530564
2014-05-01,0.0,-0.017725263
2014-06-01,0.0,0.09527759
2014-07-01,0.0,-0.0015939829
2014-08-01,0.0,0.039189205
2014-09-01,0.0,-0.009260499
2014-10-01,0.0,0.0106791975
2014-11-01,0.0,0.10584211
2014-12-01,0.0,-0.03473807
2015-01-01,0.0,0.023284916
2015-02-01,0.0,0.038044874
2015-03-01,0.0,0.022476444
2015-04-01,0.0,-0.0113028865
2015-05-01,0.0,0.041600563
2015-06-01,0.8398209501734231,0.62923884
2015-07-01,0.0,0.089302756
2015-08-01,0.0,0.011182221
2015-09-01,0.0,-0.0051357765
2015-10-01,0.0,-0.008127488
2015-11-01,0.0,0.019264532
2015-12-01,0.0,0.022761926
2016-01-01,0.0,0.05221175
2016-02-01,0.0,0.019079402
2016-03-01,0.8350521490067054,0.4793453
2016-04-01,0.0,0.02496621
2016-05-01,0.0,0.0750744
2016-06-01,0.0,0.016570754
2016-07-01,0.0,0.020011317
2016-08-01,0.0,0.03863519
2016-09-01,0.0,0.008048237
2016-10-01,0.0,0.0019998564
2016-11-01,0.0,0.071350396
2016-12-01,0.0,0.0044833985
2017-01-01,0.0,0.0023047943
2017-02-01,0.0,0.012838888
2017-03-01,0.0,0.016854567
2017-04-01,0.0,-0.023348808
2017-05-01,0.0,0.040121283
2017-06-01,0.0,0.03999672
2017-07-01,2.491342584518797,2.2744458
2017-08-01,0.0,0.22148989
