date,y_true,y_pred
2000-02-01,0.0,0.074328616
2000-03-01,0.0,0.09133016
2000-04-01,0.0,0.08895933
2000-05-01,0.0,0.043493606
2000-06-01,0.0,0.12332385
2000-07-01,0.0,0.06829756
2000-08-01,0.0,0.073221385
2000-09-01,0.0,0.051968567
2000-10-01,0.0,0.047807828
2000-11-01,0.0,0.038123805
2000-12-01,1.948330280949227,1.0550021
2001-01-01,1.885831746091614,1.155622
2001-02-01,0.0,0.06162856
2001-03-01,0.0,0.10803073
2001-04-01,0.0,0.12147264
2001-05-01,0.0,0.11006948
2001-06-01,0.0,0.0714021
2001-07-01,0.0,0.056961305
2001-08-01,0.0,0.12942159
2001-09-01,0.0,0.05544388
2001-10-01,0.0,0.043945648
2001-11-01,0.0,0.04803843
2001-12-01,0.0,0.038051482
2002-01-01,0.0,0.062143214
2002-02-01,0.0,0.04383277
2002-03-01,0.0,0.053217124
2002-04-01,0.0,0.038980212
2002-05-01,0.0,0.08183023
2002-06-01,0.0,0.11404024
2002-07-01,0.0,0.06555662
2002-08-01,0.0,0.080455594
2002-09-01,0.0,0.055290807
2002-10-01,0.0,0.089472726
2002-11-01,0.0,0.050756544
2002-12-01,0.0,0.056049474
2003-01-01,0.0,0.055594712
2003-02-01,0.0,0.16284014
2003-03-01,0.0,0.09726096
2003-04-01,0.0,0.05068854
2003-05-01,0.0,0.13649741
2003-06-01,1.791151710549884,0.52816874
2003-07-01,0.0,0.16576593
2003-08-01,1.791151710549884,0.7340365
2003-09-01,0.0,0.15111071
2003-10-01,0.0,0.3551828
2003-11-01,0.0,0.10508022
2003-12-01,1.791151710549884,0.99747026
2004-01-01,0.0,0.041840076
2004-02-01,0.0,0.18474281
2004-03-01,1.699899705917351,0.9958335
2004-04-01,0.0,0.16031191
2004-05-01,0.0,0.06743682
2004-06-01,0.0,0.06572064
2004-07-01,1.699899705917351,0.9974731
2004-08-01,0.0,0.08386059
2004-09-01,0.0,0.26643804
2004-10-01,0.0,0.0929288
2004-11-01,0.0,0.19267568
2004-12-01,0.0,0.15426248
2005-01-01,0.0,0.22483756
2005-02-01,0.0,0.24171852
2005-03-01,0.0,0.07048277
2005-04-01,0.0,0.07614094
2005-05-01,0.0,0.08234886
2005-06-01,0.0,0.14335579
2005-07-01,0.0,0.12744609
2005-08-01,0.0,0.14297548
2005-09-01,0.0,0.09244212
2005-10-01,1.653275138048474,0.31343648
2005-11-01,0.0,0.09533363
2005-12-01,0.0,0.07935568
2006-01-01,1.609476598210262,0.9106121
2006-02-01,1.609476598210262,1.0269372
2006-03-01,0.0,0.08450388
2006-04-01,0.0,0.1516567
2006-05-01,1.609476598210262,1.1344087
2006-06-01,0.0,0.090209894
2006-07-01,0.0,0.06632945
2006-08-01,0.0,0.10946135
2006-09-01,0.0,0.06321473
2006-10-01,0.0,0.060698193
2006-11-01,0.0,0.06355094
2006-12-01,0.0,0.07810763
2007-01-01,0.0,0.111576505
2007-02-01,1.36960035061769,0.79633296
2007-03-01,0.0,0.103859045
2007-04-01,0.0,0.076586805
2007-05-01,1.36960035061769,0.5299716
2007-06-01,0.0,0.16689584
2007-07-01,0.0,0.13449173
2007-08-01,0.0,0.0736065
2007-09-01,0.0,0.09594629
2007-10-01,0.0,0.047488425
2007-11-01,0.0,0.06355094
2007-12-01,1.36960035061769,0.43684354
2008-01-01,0.0,0.057368405
2008-02-01,0.0,0.08684878
2008-03-01,0.0,0.17243068
2008-04-01,0.0,0.13732605
2008-05-01,0.0,0.082919635
2008-06-01,0.0,0.07743163
2008-07-01,0.0,0.071058564
2008-08-01,1.226331796330815,0.5428063
2008-09-01,0.0,0.09991827
2008-10-01,0.0,0.06785643
2008-11-01,0.0,0.08420698
2008-12-01,0.0,0.13533121
2009-01-01,0.0,0.054429527
2009-02-01,0.0,0.06982021
2009-03-01,0.0,0.07323794
2009-04-01,0.0,0.058922723
2009-05-01,0.0,0.092520714
2009-06-01,0.0,0.14308566
2009-07-01,0.0,0.16975966
2009-08-01,0.0,0.104290746
2009-09-01,0.0,0.13107125
2009-10-01,0.0,0.106445305
2009-11-01,0.0,0.078290455
2009-12-01,0.0,0.06832055
2010-01-01,0.0,0.13307513
2010-02-01,1.217344727679984,0.68207985
2010-03-01,0.0,0.056172
2010-04-01,0.0,0.07315872
2010-05-01,0.0,0.1190582
2010-06-01,1.217344727679984,0.38933328
2010-07-01,0.0,0.21008886
2010-08-01,0.0,0.15363036
2010-09-01,1.217344727679984,0.63766277
2010-10-01,0.0,0.062431917
2010-11-01,0.0,0.060024153
2010-12-01,0.0,0.10251962
2011-01-01,0.0,0.04450842
2011-02-01,0.0,0.038677506
2011-03-01,0.0,0.051194366
2011-04-01,0.0,0.058715455
2011-05-01,0.0,0.048388995
2011-06-01,0.0,0.17957906
2011-07-01,0.0,0.074925974
2011-08-01,0.0,0.14575577
2011-09-01,0.0,0.1392132
2011-10-01,0.0,0.05865574
2011-11-01,0.0,0.100522555
2011-12-01,0.0,0.054329712
2012-01-01,0.0,0.05046474
2012-02-01,0.0,0.09513615
2012-03-01,0.0,0.046380293
2012-04-01,0.0,0.036465667
2012-05-01,0.0,0.057655863
2012-06-01,0.0,0.064049855
2012-07-01,1.152073732718894,0.6770265
2012-08-01,0.0,0.08371257
2012-09-01,1.152073732718894,0.6065421
2012-10-01,0.0,0.11516764
2012-11-01,0.0,0.03493433
2012-12-01,0.0,0.098430306
2013-01-01,0.0,0.09640875
2013-02-01,0.0,0.08451908
2013-03-01,0.0,0.038895424
2013-04-01,0.0,0.042915132
2013-05-01,0.0,0.06202633
2013-06-01,0.0,0.11527017
2013-07-01,0.0,0.06823558
2013-08-01,1.079121163724263,0.3079523
2013-09-01,0.0,0.07404405
2013-10-01,0.0,0.046891868
2013-11-01,0.0,0.04537587
2013-12-01,0.0,0.1047206
2014-01-01,0.0,0.07414139
2014-02-01,1.050188508837336,0.47174504
2014-03-01,0.0,0.03446641
2014-04-01,0.0,0.04682223
2014-05-01,0.0,0.1117554
2014-06-01,0.0,0.07612443
2014-07-01,0.0,0.060725663
2014-08-01,0.0,0.10010031
2014-09-01,0.0,0.09287365
2014-10-01,0.0,0.046891868
2014-11-01,0.0,0.112087995
2014-12-01,0.0,0.042044256
2015-01-01,0.0,0.050993886
2015-02-01,0.0,0.21177159
2015-03-01,0.0,0.049275417
2015-04-01,0.0,0.049028046
2015-05-01,0.0,0.045109462
2015-06-01,0.0,0.119109504
2015-07-01,0.0,0.15802602
2015-08-01,1.023520501115637,0.36573207
2015-09-01,1.023520501115637,0.36498114
2015-10-01,1.023520501115637,0.5844635
2015-11-01,1.023520501115637,0.59661233
2015-12-01,2.047041002231274,1.2289072
2016-01-01,0.0,0.11897457
2016-02-01,0.0,0.10181697
2016-03-01,0.0,0.05416881
2016-04-01,0.0,0.055966087
2016-05-01,0.0,0.052302435
2016-06-01,0.0,0.0773972
2016-07-01,0.0,0.08184729
2016-08-01,0.0,0.25134194
2016-09-01,0.9987216363055288,0.4364133
2016-10-01,0.0,0.0563488
2016-11-01,0.0,0.09355275
2016-12-01,0.0,0.06112657
2017-01-01,0.0,0.13927798
2017-02-01,0.0,0.13641518
2017-03-01,0.0,0.057987478
2017-04-01,0.0,0.058007583
2017-05-01,0.0,0.08052384
2017-06-01,0.0,0.06621198
2017-07-01,0.0,0.112715304
2017-08-01,0.0,0.36296442
2017-09-01,0.0,0.16461274
2017-10-01,0.0,0.06666997
2017-11-01,0.0,0.08624528
2017-12-01,0.0,0.08957927
2018-01-01,0.0,0.049590096
2018-02-01,0.0,0.112353995
2018-03-01,0.0,0.040413078
2018-04-01,0.0,0.038926736
2018-05-01,0.0,0.04052577
2018-06-01,0.0,0.10652542
2018-07-01,0.0,0.09999524
2018-08-01,0.9365400464523864,0.22028254
2018-09-01,0.0,0.13376844
2018-10-01,0.0,0.0752224
2018-11-01,0.0,0.056595646
