date,y_true,y_pred
2000-02-01,0.0,0.010584887
2000-03-01,0.0,0.010584887
2000-04-01,0.0,0.010626163
2000-05-01,0.0,0.010407368
2000-06-01,0.0,0.00700372
2000-07-01,0.0,0.0020429753
2000-08-01,0.0,-0.00429274
2000-09-01,0.0,0.010407368
2000-10-01,0.0,0.006862078
2000-11-01,0.0,0.010634104
2000-12-01,0.0,0.010584887
2001-01-01,0.0,0.010584887
2001-02-01,0.0,0.010584887
2001-03-01,0.0,0.010960251
2001-04-01,0.0,0.010584887
2001-05-01,0.0,0.010766311
2001-06-01,0.0,0.0028153025
2001-07-01,0.0,0.4323414
2001-08-01,0.0,0.012511337
2001-09-01,0.0,0.0027703608
2001-10-01,0.0,0.16693875
2001-11-01,0.0,0.0040880577
2001-12-01,0.0,0.022970483
2002-01-01,0.0,0.008468109
2002-02-01,0.0,0.00066098844
2002-03-01,0.0,0.0040492783
2002-04-01,0.0,0.010869948
2002-05-01,0.0,0.0122907115
2002-06-01,0.0,0.0107458085
2002-07-01,0.0,0.41446635
2002-08-01,0.0,0.010709403
2002-09-01,0.0,0.010676008
2002-10-01,0.0,-0.0025236679
2002-11-01,0.0,0.01023646
2002-12-01,0.0,0.010869948
2003-01-01,0.0,0.010869948
2003-02-01,0.0,0.010869948
2003-03-01,0.0,0.010869948
2003-04-01,0.0,0.010869948
2003-05-01,0.0,0.010692429
2003-06-01,0.0,0.010451959
2003-07-01,0.0,0.010120311
2003-08-01,0.0,0.010598935
2003-09-01,0.0,0.010414032
2003-10-01,0.0,0.010935189
2003-11-01,0.0,0.010919165
2003-12-01,0.0,0.011045365
2004-01-01,0.0,0.010869948
2004-02-01,0.0,0.010869948
2004-03-01,0.0,0.010764008
2004-04-01,0.0,0.010764008
2004-05-01,0.0,0.010570068
2004-06-01,13.10272536687631,8.25613
2004-07-01,0.0,-0.01264776
2004-08-01,0.0,0.009992625
2004-09-01,0.0,0.010682484
2004-10-01,0.0,0.010700611
2004-11-01,0.0,0.0037946214
2004-12-01,0.0,0.010704847
2005-01-01,0.0,0.010810787
2005-02-01,0.0,0.010810787
2005-03-01,0.0,0.010810787
2005-04-01,0.0,0.010810787
2005-05-01,0.0,0.010616846
2005-06-01,0.0,0.010498738
2005-07-01,0.0,0.010757957
2005-08-01,0.0,0.16368328
2005-09-01,12.99376299376299,7.244742
2005-10-01,0.0,0.010849312
2005-11-01,0.0,0.010754835
2005-12-01,0.0,0.010754835
2006-01-01,0.0,0.010754835
2006-02-01,0.0,0.007242049
2006-03-01,0.0,0.010754835
2006-04-01,0.0,0.010754835
2006-05-01,0.0,0.010602171
2006-06-01,0.0,0.009936672
2006-07-01,0.0,0.010364524
2006-08-01,0.0,0.01044561
2006-09-01,0.0,0.006551804
2006-10-01,0.0,0.010576727
2006-11-01,0.0,0.010754835
2006-12-01,0.0,0.010930251
2007-01-01,0.0,0.010754835
2007-02-01,0.0,0.009240726
2007-03-01,0.0,0.010754835
2007-04-01,0.0,0.010754835
2007-05-01,0.0,0.010560894
2007-06-01,0.0,0.0013388759
2007-07-01,0.0,0.010364524
2007-08-01,0.0,0.010690109
2007-09-01,0.0,0.09039831
2007-10-01,0.0,0.010298775
2007-11-01,0.0,0.010220719
2007-12-01,0.0,0.010754835
2008-01-01,0.0,0.010754835
2008-02-01,0.0,0.010754835
2008-03-01,0.0,0.010754835
2008-04-01,0.0,0.009240726
2008-05-01,0.0,0.010560894
2008-06-01,0.0,0.014381761
2008-07-01,0.0,0.012655534
2008-08-01,0.0,0.0043547233
2008-09-01,0.0,0.011186935
