date,y_true,y_pred
2000-02-01,0.0,0.016333725
2000-03-01,0.0,0.016934415
2000-04-01,0.0,0.016635649
2000-05-01,0.0,0.02180279
2000-06-01,0.0,0.017034246
2000-07-01,0.1532348646093354,0.048557203
2000-08-01,0.0,0.038710408
2000-09-01,0.1532348646093354,0.05312989
2000-10-01,0.1532348646093354,0.05492254
2000-11-01,0.0,0.022287073
2000-12-01,0.0,0.016270045
2001-01-01,0.1512504632045436,0.06423479
2001-02-01,0.1512504632045436,0.065697715
2001-03-01,0.1512504632045436,0.062823914
2001-04-01,0.0,0.017580912
2001-05-01,0.0,0.017455837
2001-06-01,0.0,0.031278856
2001-07-01,0.0,0.01729593
2001-08-01,0.3025009264090872,0.08279798
2001-09-01,0.1512504632045436,0.079079114
2001-10-01,0.0,0.023061084
2001-11-01,0.0,0.024184518
2001-12-01,0.0,0.021378757
2002-01-01,0.0,0.019991798
2002-02-01,0.0,0.025284847
2002-03-01,0.1491769163639619,0.050298743
2002-04-01,0.0,0.022215363
2002-05-01,0.0,0.018558063
2002-06-01,0.0,0.019270891
2002-07-01,0.0,0.020874167
2002-08-01,0.0,0.027130347
2002-09-01,0.0,0.017195227
2002-10-01,0.0,0.019597095
2002-11-01,0.0,0.017195227
2002-12-01,0.0,0.018238168
2003-01-01,0.0,0.017195227
2003-02-01,0.0,0.021439627
2003-03-01,0.0,0.018126374
2003-04-01,0.0,0.018259296
2003-05-01,0.0,0.02105631
2003-06-01,0.0,0.01924415
2003-07-01,0.1473659080760939,0.042007618
2003-08-01,0.0,0.018394519
2003-09-01,0.0,0.01924415
2003-10-01,0.0,0.02284281
2003-11-01,0.0,0.01865009
2003-12-01,0.0,0.017195227
2004-01-01,0.0,0.017590372
2004-02-01,0.0,0.018633313
2004-03-01,0.0,0.01999615
2004-04-01,0.0,0.018654441
2004-05-01,0.0,0.0218559
2004-06-01,0.0,0.017590372
2004-07-01,0.0,0.020699112
2004-08-01,0.0,0.019243982
2004-09-01,0.0,0.01924415
2004-10-01,0.0,0.01924415
2004-11-01,0.0,0.017195227
2004-12-01,0.0,0.018238168
2005-01-01,0.0,0.018536935
2005-02-01,0.0,0.018238168
2005-03-01,0.0,0.024144791
2005-04-01,0.0,0.019302238
2005-05-01,0.0,0.018953208
2005-06-01,0.141753490679708,0.030792462
2005-07-01,0.141753490679708,0.04134428
2005-08-01,0.0,0.01924415
2005-09-01,0.141753490679708,0.032880325
2005-10-01,0.0,0.022455752
2005-11-01,0.0,0.023824897
2005-12-01,0.0,0.017324992
2006-01-01,0.0,0.018633313
2006-02-01,0.0,0.021738393
2006-03-01,0.0,0.021722978
2006-04-01,0.0,0.023197608
2006-05-01,0.0,0.018654441
2006-06-01,0.0,0.037966117
2006-07-01,0.0,0.034414813
2006-08-01,0.0,0.022798553
2006-09-01,0.0,0.023106324
2006-10-01,0.0,0.019597095
2006-11-01,0.0,0.022798553
2006-12-01,0.1398699209734947,0.023841495
2007-01-01,0.0,0.021834772
2007-02-01,0.0,0.018536935
2007-03-01,0.1426509103981102,0.03053655
2007-04-01,0.0,0.025187733
2007-05-01,0.1426509103981102,0.0218559
2007-06-01,0.0,0.019270891
2007-07-01,0.0,0.027232746
2007-08-01,0.0,0.02485762
2007-09-01,0.0,0.031427674
2007-10-01,0.1426509103981102,0.027232746
2007-11-01,0.0,0.017195227
2007-12-01,0.0,0.02238251
2008-01-01,0.0,0.021868158
