date,y_true,y_pred
2000-02-01,0.0,0.0124941915
2000-03-01,0.0,0.0065048793
2000-04-01,0.0,0.059780534
2000-05-01,0.0,0.12747277
2000-06-01,0.0,-0.02280572
2000-07-01,0.0,-0.02203763
2000-08-01,0.0,-0.005666797
2000-09-01,0.0,-0.008556152
2000-10-01,0.0,-0.012599952
2000-11-01,0.0,0.0239548
2000-12-01,0.0,0.0046753017
2001-01-01,0.0,0.010404748
2001-02-01,0.0,0.018579047
2001-03-01,0.0,0.03845837
2001-04-01,0.0,0.019937038
2001-05-01,0.0,0.032309067
2001-06-01,0.0,-0.013212394
2001-07-01,0.0,-0.013888811
2001-08-01,0.0,-0.016613517
2001-09-01,0.0,-0.015853513
2001-10-01,0.0,-0.014244672
2001-11-01,0.0,-0.01198132
2001-12-01,0.0,-0.010731162
2002-01-01,0.0,0.005568987
2002-02-01,0.0,0.056270726
2002-03-01,0.0,0.007910935
2002-04-01,0.0,0.031542663
2002-05-01,0.0,0.3653908
2002-06-01,0.0,-0.003052113
2002-07-01,0.0,0.0029517426
2002-08-01,0.0,-0.017575702
2002-09-01,0.0,-0.015853513
2002-10-01,0.0,-0.014444499
2002-11-01,0.0,0.0319459
2002-12-01,0.0,0.02955558
2003-01-01,0.0,0.0011997346
2003-02-01,0.0,0.08671199
2003-03-01,0.0,0.032339256
2003-04-01,3.491863956980236,2.9085474
2003-05-01,0.0,0.011328149
2003-06-01,0.0,0.0054103793
2003-07-01,0.0,0.045691587
2003-08-01,0.0,0.06385599
2003-09-01,0.0,0.036884576
2003-10-01,0.0,0.017457271
2003-11-01,3.491863956980236,2.992853
2003-12-01,0.0,0.023025272
2004-01-01,0.0,0.021680597
2004-02-01,0.0,-0.012440868
2004-03-01,0.0,0.08611917
2004-04-01,0.0,-0.001169592
2004-05-01,0.0,0.0691073
2004-06-01,0.0,0.03466267
2004-07-01,0.0,-0.011691194
2004-08-01,0.0,0.01232083
2004-09-01,0.0,0.01866072
2004-10-01,0.0,0.022161353
2004-11-01,0.0,-0.01861932
2004-12-01,0.0,-0.0070222886
2005-01-01,0.0,-0.014051077
2005-02-01,3.205847465777578,2.5093591
2005-03-01,0.0,-0.012808547
2005-04-01,0.0,0.21230802
2005-05-01,0.0,-0.0013986533
2005-06-01,0.0,0.07200496
2005-07-01,0.0,-0.0129271
2005-08-01,0.0,0.0065670046
2005-09-01,0.0,0.24566156
2005-10-01,0.0,-0.0129662175
2005-11-01,0.0,0.028392974
2005-12-01,0.0,-0.015242782
2006-01-01,0.0,0.058901437
2006-02-01,0.0,0.039923698
2006-03-01,0.0,0.032815486
2006-04-01,0.0,-0.0013579463
2006-05-01,0.0,0.01015331
2006-06-01,0.0,-0.015162879
2006-07-01,0.0,-0.013581305
2006-08-01,0.0,-0.015947923
2006-09-01,0.0,-0.029344063
2006-10-01,0.0,-0.016434837
2006-11-01,0.0,-0.013823173
2006-12-01,0.0,-0.009709431
2007-01-01,0.0,0.105440654
2007-02-01,0.0,0.057008356
2007-03-01,0.0,-0.0062056803
2007-04-01,0.0,0.010728675
2007-05-01,0.0,-0.010817219
2007-06-01,0.0,-0.012492763
2007-07-01,0.0,-0.002088366
2007-08-01,0.0,-0.010876102
2007-09-01,0.0,0.012683798
2007-10-01,0.0,-0.018149454
2007-11-01,0.0,-0.013823173
2007-12-01,0.0,0.06589033
2008-01-01,0.0,-0.010004064
2008-02-01,0.0,-0.012789233
2008-03-01,0.0,-0.0142415855
2008-04-01,0.0,0.0045312536
2008-05-01,0.0,-0.006052348
2008-06-01,0.0,-0.012712734
2008-07-01,0.0,-0.0129271
2008-08-01,0.0,0.0149270315
2008-09-01,0.0,-0.018592145
2008-10-01,0.0,-0.017303409
2008-11-01,0.0,-0.01569931
2008-12-01,0.0,-0.016500106
2009-01-01,0.0,-0.015993943
2009-02-01,0.0,0.009517995
2009-03-01,0.0,-0.0142415855
2009-04-01,0.0,-0.0048278924
2009-05-01,0.0,-0.006052348
2009-06-01,0.0,-0.013695192
2009-07-01,0.0,-0.012712734
2009-08-01,0.0,-0.0070200153
2009-09-01,0.0,-0.018592145
2009-10-01,0.0,-0.017414836
2009-11-01,0.0,-0.014839446
2009-12-01,0.0,0.024142431
2010-01-01,0.0,0.036738165
2010-02-01,0.0,0.060417708
