date,y_true,y_pred
2000-02-01,0.0,0.19604306
2000-03-01,0.0,0.12396528
2000-04-01,0.0,0.05471603
2000-05-01,2.44385248906376,1.8770837
2000-06-01,0.0,0.6266317
2000-07-01,2.44385248906376,2.1331518
2000-08-01,0.0,0.582321
2000-09-01,2.44385248906376,1.9552748
2000-10-01,0.0,0.24086435
2000-11-01,2.44385248906376,2.3381503
2000-12-01,4.887704978127521,4.4271984
2001-01-01,4.83336958360521,4.1849294
2001-02-01,7.250054375407815,5.853626
2001-03-01,0.0,0.2660453
2001-04-01,4.83336958360521,4.4548087
2001-05-01,4.83336958360521,4.2820415
2001-06-01,4.83336958360521,4.0526237
2001-07-01,2.416684791802605,2.024295
2001-08-01,0.0,0.47375953
2001-09-01,0.0,0.6038892
2001-10-01,0.0,0.15698203
2001-11-01,0.0,0.5663232
2001-12-01,7.250054375407815,5.5791965
2002-01-01,0.0,0.10716618
2002-02-01,0.0,0.20985211
2002-03-01,0.0,-0.03828374
2002-04-01,0.0,0.26613086
2002-05-01,0.0,0.5668689
2002-06-01,0.0,0.38805193
2002-07-01,2.39040015298561,1.6762371
2002-08-01,0.0,0.3484566
2002-09-01,0.0,0.23479089
2002-10-01,2.39040015298561,2.2090054
2002-11-01,0.0,0.42856714
2002-12-01,0.0,0.21213697
2003-01-01,0.0,0.42864385
2003-02-01,0.0,0.16720855
2003-03-01,0.0,0.23129776
2003-04-01,0.0,0.17407107
2003-05-01,0.0,0.10229228
2003-06-01,0.0,0.14653304
2003-07-01,0.0,0.36567792
2003-08-01,2.366359828675549,1.7316929
2003-09-01,2.366359828675549,1.9194474
2003-10-01,4.732719657351097,2.8860745
2003-11-01,4.732719657351097,3.789246
2003-12-01,0.0,0.1625654
2004-01-01,0.0,0.14618585
2004-02-01,0.0,0.34691885
2004-03-01,2.317443396445042,1.4205283
2004-04-01,0.0,0.35290104
2004-05-01,0.0,0.08268107
2004-06-01,0.0,0.15912305
2004-07-01,0.0,0.046429716
2004-08-01,0.0,0.10225857
2004-09-01,2.317443396445042,2.047325
2004-10-01,4.634886792890084,4.063376
2004-11-01,0.0,0.26375127
2004-12-01,0.0,0.23378801
2005-01-01,0.0,0.15451469
2005-02-01,0.0,0.45756868
2005-03-01,0.0,0.25523067
2005-04-01,0.0,0.2520176
2005-05-01,0.0,0.06912127
2005-06-01,0.0,-0.0041949237
2005-07-01,0.0,0.26065767
2005-08-01,0.0,0.39188433
2005-09-01,0.0,0.31840354
2005-10-01,2.291213197388017,0.97794414
2005-11-01,0.0,0.20214275
2005-12-01,0.0,0.20794517
2006-01-01,0.0,0.18841182
2006-02-01,2.26577546165175,1.1112914
2006-03-01,0.0,0.29889795
2006-04-01,2.26577546165175,0.9629666
2006-05-01,0.0,0.16576144
