date,y_true,y_pred
2000-02-01,0.0,0.009984716
2000-03-01,0.0,0.009984716
2000-04-01,0.0,0.009984716
2000-05-01,0.0,0.008223793
2000-06-01,0.0,0.07835027
2000-07-01,0.0,0.008463819
2000-08-01,0.0,0.008546442
2000-09-01,0.0,0.00828727
2000-10-01,0.0,0.00828727
2000-11-01,0.0,0.00828727
2000-12-01,0.0,0.00828727
2001-01-01,0.0,0.00828727
2001-02-01,0.0,0.00828727
2001-03-01,0.0,0.00828727
2001-04-01,0.0,0.00828727
2001-05-01,0.0,0.00828727
2001-06-01,0.0,0.008338802
2001-07-01,0.0,0.008671459
2001-08-01,0.0,0.008338802
2001-09-01,0.0,0.00828727
2001-10-01,0.0,0.00828727
2001-11-01,0.0,0.00828727
2001-12-01,0.0,0.00828727
2002-01-01,0.0,0.00828727
2002-02-01,0.0,0.00828727
2002-03-01,0.0,0.00842214
2002-04-01,0.0,0.00828727
2002-05-01,0.0,0.008412287
2002-06-01,0.0,0.008338802
2002-07-01,0.0,0.008463819
2002-08-01,0.0,0.008338802
2002-09-01,0.0,0.00828727
2002-10-01,0.0,0.004178324
2002-11-01,0.0,0.008419169
2002-12-01,0.0,0.00828727
2003-01-01,0.0,0.00828727
2003-02-01,0.0,0.00828727
2003-03-01,0.0,0.00828727
2003-04-01,0.0,0.00828727
2003-05-01,5.936127270568681,3.1060429
2003-06-01,0.0,0.009238591
2003-07-01,0.0,0.009346923
2003-08-01,0.0,0.009430261
2003-09-01,0.0,0.009388687
2003-10-01,0.0,0.009388687
2003-11-01,0.0,0.0091870595
2003-12-01,0.0,0.0091870595
2004-01-01,0.0,0.0091870595
2004-02-01,0.0,0.0091870595
2004-03-01,0.0,0.0073081306
2004-04-01,0.0,0.0073081306
2004-05-01,0.0,0.081933536
2004-06-01,0.0,0.00829971
2004-07-01,0.0,0.00829971
2004-08-01,0.0,0.00829971
2004-09-01,0.0,0.008040538
2004-10-01,0.0,0.008374063
2004-11-01,0.0,0.008172438
2004-12-01,0.0,0.008040538
2005-01-01,0.0,0.008040538
2005-02-01,0.0,0.008040538
2005-03-01,0.0,0.008040538
2005-04-01,0.0,0.008040538
2005-05-01,0.0,0.008040538
2005-06-01,0.0,0.00809207
2005-07-01,0.0,0.00829971
2005-08-01,0.0,0.00809207
2005-09-01,0.0,0.008040538
2005-10-01,0.0,0.008040538
2005-11-01,0.0,0.008040538
2005-12-01,0.0,0.008040538
2006-01-01,0.0,0.008040538
2006-02-01,0.0,0.008040538
2006-03-01,0.0,0.008040538
2006-04-01,0.0,0.008040538
2006-05-01,0.0,0.008040538
2006-06-01,0.0,0.00829971
2006-07-01,0.0,0.00829971
2006-08-01,0.0,0.0081754085
2006-09-01,0.0,0.008835392
2006-10-01,0.0,0.008172438
2006-11-01,0.0,0.008040538
2006-12-01,0.0,0.008040538
2007-01-01,0.0,0.008040538
2007-02-01,0.0,0.0081754085
2007-03-01,0.0,0.008040538
2007-04-01,0.0,0.008040538
2007-05-01,0.0,0.008040538
2007-06-01,0.0,0.00809207
2007-07-01,0.0,0.00809207
2007-08-01,0.0,0.00809207
2007-09-01,0.0,0.21654855
2007-10-01,0.0,0.008374063
2007-11-01,0.0,0.008374063
2007-12-01,0.0,0.008040538
2008-01-01,0.0,0.008040538
2008-02-01,0.0,0.008040538
2008-03-01,0.0,0.008040538
2008-04-01,0.0,0.008040538
2008-05-01,0.0,0.00809207
2008-06-01,0.0,0.00829971
2008-07-01,0.0,0.00829971
2008-08-01,5.57911180540058,2.6895828
2008-09-01,0.0,0.008040538
2008-10-01,0.0,0.008172438
2008-11-01,0.0,0.008040538
2008-12-01,0.0,0.008040538
2009-01-01,0.0,0.008040538
2009-02-01,0.0,0.008040538
2009-03-01,0.0,0.008040538
2009-04-01,0.0,0.008040538
2009-05-01,0.0,0.0081754085
2009-06-01,0.0,0.00809207
2009-07-01,0.0,0.00829971
2009-08-01,0.0,0.00809207
2009-09-01,0.0,0.0081754085
2009-10-01,0.0,0.008040538
2009-11-01,0.0,0.008040538
2009-12-01,0.0,0.008040538
2010-01-01,0.0,0.008040538
2010-02-01,0.0,0.008040538
2010-03-01,0.0,0.008040538
2010-04-01,0.0,0.008040538
2010-05-01,0.0,0.0081754085
2010-06-01,0.0,0.00809207
2010-07-01,0.0,0.00809207
2010-08-01,0.0,0.00809207
2010-09-01,0.0,0.17441228
2010-10-01,0.0,0.008040538
2010-11-01,0.0,0.008040538
2010-12-01,0.0,0.008040538
2011-01-01,0.0,0.008040538
2011-02-01,0.0,0.008040538
2011-03-01,0.0,0.008040538
2011-04-01,0.0,0.00809207
2011-05-01,0.0,0.0081754085
2011-06-01,0.0,0.00809207
2011-07-01,0.0,0.00829971
2011-08-01,0.0,0.00809207
2011-09-01,0.0,0.008634057
2011-10-01,0.0,0.008172438
2011-11-01,0.0,0.008040538
2011-12-01,0.0,0.008040538
2012-01-01,0.0,0.008040538
2012-02-01,0.0,0.008040538
2012-03-01,0.0,0.008040538
2012-04-01,0.0,0.008040538
2012-05-01,0.0,0.0081754085
2012-06-01,0.0,0.00829971
2012-07-01,0.0,0.00809207
2012-08-01,0.0,0.00809207
2012-09-01,0.0,0.06607174
2012-10-01,0.0,0.008040538
2012-11-01,0.0,0.008040538
2012-12-01,0.0,0.008040538
2013-01-01,0.0,0.008040538
2013-02-01,0.0,0.008040538
2013-03-01,0.0,0.008040538
2013-04-01,0.0,0.008040538
2013-05-01,0.0,0.00809207
2013-06-01,0.0,0.00809207
2013-07-01,0.0,0.00829971
2013-08-01,0.0,0.00809207
2013-09-01,0.0,0.008634057
2013-10-01,0.0,0.008040538
2013-11-01,0.0,0.008040538
2013-12-01,0.0,0.008040538
2014-01-01,0.0,0.008040538
2014-02-01,0.0,0.008040538
2014-03-01,0.0,0.008040538
2014-04-01,0.0,0.008040538
2014-05-01,0.0,0.008040538
2014-06-01,0.0,0.00809207
2014-07-01,0.0,0.00809207
2014-08-01,0.0,0.00809207
2014-09-01,0.0,0.008040538
2014-10-01,0.0,0.008172438
2014-11-01,0.0,0.008172438
2014-12-01,0.0,0.008040538
2015-01-01,0.0,0.008040538
2015-02-01,0.0,0.008040538
2015-03-01,0.0,0.008040538
2015-04-01,0.0,0.008040538
2015-05-01,0.0,0.0081754085
2015-06-01,0.0,0.00809207
2015-07-01,0.0,0.00829971
2015-08-01,0.0,0.00809207
2015-09-01,0.0,0.008040538
2015-10-01,0.0,0.008040538
2015-11-01,0.0,0.008040538
2015-12-01,0.0,0.008040538
2016-01-01,0.0,0.008040538
2016-02-01,0.0,0.008040538
2016-03-01,0.0,0.008040538
2016-04-01,0.0,0.008040538
2016-05-01,0.0,0.008040538
2016-06-01,0.0,0.00809207
2016-07-01,0.0,0.00829971
2016-08-01,0.0,0.00809207
2016-09-01,0.0,0.008040538
2016-10-01,0.0,0.008040538
2016-11-01,0.0,0.008040538
2016-12-01,0.0,0.008040538
2017-01-01,0.0,0.008040538
2017-02-01,0.0,0.008040538
2017-03-01,0.0,0.008040538
2017-04-01,0.0,0.008040538
2017-05-01,0.0,0.008040538
2017-06-01,0.0,0.00829971
2017-07-01,0.0,0.00809207
2017-08-01,0.0,0.44837266
2017-09-01,0.0,0.008040538
2017-10-01,0.0,0.008374063
2017-11-01,0.0,0.008040538
2017-12-01,0.0,0.008040538
2018-01-01,0.0,0.008040538
2018-02-01,0.0,0.008040538
2018-03-01,0.0,0.008040538
2018-04-01,0.0,0.008040538
2018-05-01,0.0,0.008040538
2018-06-01,0.0,-0.0018976722
2018-07-01,0.0,0.00809207
2018-08-01,0.0,0.00809207
2018-09-01,0.0,0.008040538
2018-10-01,0.0,0.008040538
2018-11-01,0.0,0.008040538
2018-12-01,0.0,0.008040538
2019-01-01,0.0,0.008040538
2019-02-01,0.0,0.008040538
2019-03-01,0.0,0.008040538
2019-04-01,0.0,0.008040538
2019-05-01,0.0,0.008040538
2019-06-01,0.0,0.00809207
2019-07-01,0.0,0.00809207
2019-08-01,0.0,0.00809207
2019-09-01,0.0,0.008040538
2019-10-01,0.0,0.008040538
2019-11-01,0.0,0.008040538
2019-12-01,0.0,0.008040538
2020-01-01,0.0,0.008040538
2020-02-01,0.0,0.008040538
2020-03-01,0.0,0.008040538
2020-04-01,0.0,0.008040538
2020-05-01,0.0,0.008040538
2020-06-01,0.0,0.00809207
2020-07-01,0.0,0.00809207
2020-08-01,0.0,0.00809207
2020-09-01,0.0,0.008040538
2020-10-01,0.0,0.008374063
2020-11-01,0.0,0.008172438
2020-12-01,0.0,0.008040538
2021-01-01,0.0,0.008040538
2021-02-01,0.0,0.008040538
2021-03-01,0.0,0.008040538
2021-04-01,0.0,0.008040538
2021-05-01,0.0,0.008040538
2021-06-01,0.0,0.00809207
2021-07-01,0.0,0.00809207
2021-08-01,0.0,0.008886924
2021-09-01,0.0,0.008040538
2021-10-01,0.0,0.008374063
2021-11-01,0.0,0.008040538
2021-12-01,0.0,0.008040538
2022-01-01,0.0,0.008040538
2022-02-01,0.0,0.008040538
2022-03-01,0.0,0.008040538
2022-04-01,0.0,0.008040538
2022-05-01,0.0,0.008040538
2022-06-01,0.0,-0.02983341
2022-07-01,0.0,0.00829971
2022-08-01,0.0,-0.009207044
2022-09-01,0.0,0.008634057
2022-10-01,0.0,0.008040538
2022-11-01,0.0,0.008040538
2022-12-01,0.0,0.008040538
