date,y_true,y_pred
2000-02-01,0.0,0.019976566
2000-03-01,0.0,0.019976566
2000-04-01,0.0,0.019976566
2000-05-01,0.0,0.019976566
2000-06-01,0.0,0.007327522
2000-07-01,0.0,0.007327522
2000-08-01,0.0,-0.0049854545
2000-09-01,0.0,0.009894283
2000-10-01,0.0,0.019976566
2000-11-01,0.0,0.024560384
2000-12-01,0.0,0.019976566
2001-01-01,0.0,-0.020861268
2001-02-01,0.0,-0.05430007
2001-03-01,0.0,-0.56409943
2001-04-01,0.0,0.022429964
2001-05-01,0.0,0.022429964
2001-06-01,0.0,0.0097809145
2001-07-01,0.0,0.009058487
2001-08-01,0.0,-0.0025320598
2001-09-01,0.0,0.022429964
2001-10-01,0.0,0.012347677
2001-11-01,0.0,0.022429964
2001-12-01,0.0,0.022429964
2002-01-01,0.0,-0.011674621
2002-02-01,0.0,0.015932197
2002-03-01,0.0,0.022429964
2002-04-01,0.0,0.019976566
2002-05-01,0.0,0.019976566
2002-06-01,0.0,0.017409803
2002-07-01,0.0,0.017409803
2002-08-01,0.0,0.007327522
2002-09-01,0.0,0.019976566
2002-10-01,0.0,-0.0024186918
2002-11-01,0.0,0.030913861
2002-12-01,0.0,0.019976566
2003-01-01,0.0,-0.051317707
2003-02-01,0.0,0.038982604
2003-03-01,0.0,-0.004836564
2003-04-01,0.0,0.019976566
2003-05-01,0.0,0.019976566
2003-06-01,0.0,0.007327522
2003-07-01,0.0,0.0034994485
2003-08-01,0.0,0.019976566
2003-09-01,0.0,0.009894283
2003-10-01,0.0,0.019976566
2003-11-01,0.0,0.019976566
2003-12-01,0.0,0.019976566
2004-01-01,0.0,-0.0258691
2004-02-01,0.0,0.019976566
2004-03-01,0.0,0.019976566
2004-04-01,0.0,0.019976566
2004-05-01,0.0,0.019976566
2004-06-01,0.0,0.016756443
2004-07-01,0.0,-0.033747826
2004-08-01,0.0,0.0034994485
2004-09-01,0.0,0.019976566
2004-10-01,0.0,0.029439704
2004-11-01,0.0,0.019976566
2004-12-01,0.0,0.019976566
2005-01-01,0.0,0.0194915
2005-02-01,0.0,0.013478794
2005-03-01,0.0,0.019976566
2005-04-01,0.0,0.019976566
2005-05-01,0.0,0.019976566
2005-06-01,0.0,0.017409803
2005-07-01,0.0,0.0034994485
2005-08-01,0.0,0.017409803
2005-09-01,0.0,0.009894283
2005-10-01,0.0,0.019976566
2005-11-01,0.0,0.019976566
2005-12-01,0.0,0.019976566
2006-01-01,0.0,0.00834441
2006-02-01,0.0,0.019976566
2006-03-01,0.0,0.008855202
2006-04-01,0.0,0.019976566
2006-05-01,0.0,0.019976566
2006-06-01,0.0,0.0034994485
2006-07-01,0.0,-0.0065828343
2006-08-01,0.0,0.017409803
2006-09-01,0.0,0.008870486
2006-10-01,0.0,-0.0040138657
2006-11-01,0.0,0.018952768
2006-12-01,0.0,0.018952768
2007-01-01,0.0,0.43487412
2007-02-01,0.0,0.02187226
2007-03-01,0.0,0.018952768
2007-04-01,0.0,0.018952768
2007-05-01,0.0,0.018952768
2007-06-01,0.0,0.0063037253
2007-07-01,0.0,0.5222608
2007-08-01,0.0,-0.006580628
2007-09-01,0.0,0.021860234
2007-10-01,0.0,-0.06133256
2007-11-01,0.0,-0.05337736
2007-12-01,0.0,0.41450503
2008-01-01,71.58196134574086,53.932365
2008-02-01,0.0,0.037317295
2008-03-01,0.0,0.037317295
2008-04-01,0.0,0.037317295
2008-05-01,0.0,-0.035054345
2008-06-01,0.0,-0.058542524
2008-07-01,0.0,0.30348846
2008-08-01,0.0,0.022967191
2008-09-01,0.0,0.029426003
2008-10-01,0.0,-0.038010336
2008-11-01,0.0,-0.2910235
2008-12-01,0.0,0.52140516
2009-01-01,0.0,1.4461957
2009-02-01,0.0,-0.021493131
2009-03-01,0.0,0.017325625
2009-04-01,0.0,0.042044394
2009-05-01,0.0,-0.058882587
2009-06-01,0.0,0.0033620703
2009-07-01,0.0,0.51672673
2009-08-01,71.68458781362007,53.132202
2009-09-01,0.0,1.4509128
2009-10-01,0.0,0.6631575
2009-11-01,0.0,0.254275
2009-12-01,0.0,-0.20851931
2010-01-01,0.0,1.3376087
2010-02-01,0.0,3.6515362
2010-03-01,0.0,0.021860234
2010-04-01,0.0,0.018952768
2010-05-01,0.0,0.018952768
2010-06-01,0.0,0.014180569
2010-07-01,0.0,-0.0935035
2010-08-01,0.0,-0.031754743
2010-09-01,0.0,-0.0024186918
2010-10-01,0.0,0.019976566
2010-11-01,0.0,0.019976566
2010-12-01,0.0,-0.038070556
2011-01-01,0.0,-0.004527263
2011-02-01,0.0,3.447308e-05
2011-03-01,0.0,0.019976566
2011-04-01,0.0,0.017409803
2011-05-01,0.0,0.019976566
2011-06-01,0.0,-0.0065828343
2011-07-01,0.0,-0.016427347
2011-08-01,0.0,-0.004107906
2011-09-01,0.0,-0.0015411437
2011-10-01,0.0,0.009894283
2011-11-01,0.0,0.019976566
2011-12-01,0.0,0.025986299
2012-01-01,0.0,0.022262622
2012-02-01,0.0,0.013478794
2012-03-01,0.0,0.019976566
2012-04-01,0.0,0.019976566
2012-05-01,0.0,0.019976566
2012-06-01,0.0,0.0034994485
2012-07-01,0.0,0.013825759
2012-08-01,0.0,-0.0049854545
2012-09-01,0.0,0.013922128
2012-10-01,0.0,0.009894283
2012-11-01,0.0,0.027052239
2012-12-01,0.0,0.019976566
2013-01-01,0.0,0.48438245
2013-02-01,0.0,0.01915084
2013-03-01,0.0,0.01915084
2013-04-01,0.0,0.01915084
2013-05-01,0.0,0.0125351725
2013-06-01,0.0,0.016413726
2013-07-01,0.0,0.010905497
2013-08-01,0.0,-0.009860086
2013-09-01,0.0,-0.0032444247
2013-10-01,0.0,0.01915084
2013-11-01,0.0,0.01915084
2013-12-01,0.0,0.01915084
2014-01-01,0.0,-0.07008375
2014-02-01,0.0,-0.017412221
2014-03-01,0.0,0.01915084
2014-04-01,0.0,0.01915084
2014-05-01,0.0,0.01915084
2014-06-01,0.0,0.0125351725
2014-07-01,0.0,0.021964101
2014-08-01,0.0,0.011881821
2014-09-01,0.0,0.01915084
2014-10-01,0.0,0.01915084
2014-11-01,0.0,0.024120428
2014-12-01,0.0,0.01915084
2015-01-01,0.0,1.051728
2015-02-01,0.0,0.0041539087
2015-03-01,0.0,0.015957942
2015-04-01,0.0,0.015957942
2015-05-01,0.0,0.015957942
2015-06-01,0.0,0.01271677
2015-07-01,0.0,-0.026558831
2015-08-01,0.0,0.018771207
2015-09-01,0.0,0.015957942
2015-10-01,0.0,0.015957942
2015-11-01,0.0,0.015957942
2015-12-01,0.0,0.015957942
2016-01-01,0.0,0.005487413
2016-02-01,0.0,0.0094601745
2016-03-01,0.0,0.015957942
2016-04-01,0.0,0.015957942
2016-05-01,0.0,-0.0020004543
2016-06-01,0.0,2.4320002
2016-07-01,0.0,-0.103323445
2016-08-01,0.0,-0.027019352
2016-09-01,0.0,-0.008396882
2016-10-01,0.0,0.009561507
2016-11-01,0.0,0.009561507
2016-12-01,0.0,0.009561507
2017-01-01,0.0,0.36078608
2017-02-01,0.0,-0.18046033
2017-03-01,0.0,0.009561507
2017-04-01,0.0,0.009561507
2017-05-01,0.0,0.009561507
2017-06-01,0.0,-0.036193293
2017-07-01,0.0,0.005015525
2017-08-01,0.0,-0.053127885
2017-09-01,0.0,0.010585303
2017-10-01,0.0,0.010585303
2017-11-01,0.0,0.010585303
2017-12-01,0.0,0.010585303
2018-01-01,0.0,0.009947844
2018-02-01,0.0,0.010585303
2018-03-01,0.0,0.010585303
2018-04-01,0.0,0.010585303
2018-05-01,0.0,0.010585303
2018-06-01,0.0,-0.025424175
2018-07-01,0.0,0.013398571
2018-08-01,0.0,-0.013988751
2018-09-01,0.0,1.4668788
2018-10-01,0.0,0.007218565
2018-11-01,0.0,0.007218565
2018-12-01,0.0,0.007218565
2019-01-01,0.0,-0.02118561
2019-02-01,0.0,0.01664327
2019-03-01,0.0,0.007218565
2019-04-01,0.0,0.007218565
2019-05-01,0.0,0.0006028993
2019-06-01,0.0,-0.017355496
2019-07-01,0.0,0.013398571
2019-08-01,0.0,-0.06281592
2019-09-01,0.0,0.007218565
2019-10-01,0.0,0.007218565
2019-11-01,0.0,0.015169117
2019-12-01,0.0,0.007218565
2020-01-01,0.0,0.008014901
2020-02-01,0.0,0.007218565
2020-03-01,0.0,0.007218565
2020-04-01,0.0,-0.0039027983
2020-05-01,0.0,0.007218565
2020-06-01,0.0,-0.017355496
2020-07-01,0.0,-0.03262645
2020-08-01,0.0,0.42256886
2020-09-01,0.0,0.42918447
2020-10-01,0.0,0.008205963
2020-11-01,0.0,-0.047398053
2020-12-01,0.0,0.016542288
2021-01-01,0.0,0.16949014
2021-02-01,0.0,0.008205963
2021-03-01,0.0,0.007218565
2021-04-01,0.0,0.010585303
2021-05-01,0.0,0.010585303
2021-06-01,0.0,0.009342275
2021-07-01,0.0,0.014035884
2021-08-01,0.0,-0.020929089
2021-09-01,0.0,0.015957942
2021-10-01,0.0,0.015957942
2021-11-01,0.0,0.015957942
2021-12-01,0.0,-0.036115676
2022-01-01,0.0,8.869663
2022-02-01,0.0,0.0094601745
2022-03-01,0.0,0.015957942
2022-04-01,0.0,0.015957942
2022-05-01,0.0,0.015957942
2022-06-01,0.0,-0.020929089
2022-07-01,0.0,-0.036649402
2022-08-01,0.0,0.009342275
2022-09-01,0.0,-0.0020004543
2022-10-01,0.0,0.015957942
2022-11-01,0.0,0.015957942
2022-12-01,0.0,-0.023505617
