date,y_true,y_pred
2000-02-01,0.5578442666160888,0.49595553
2000-03-01,0.0,0.01759856
2000-04-01,0.2789221333080444,0.25204062
2000-05-01,0.0,0.027092716
2000-06-01,0.0,0.03248024
2000-07-01,0.0,0.02661921
2000-08-01,0.0,0.021517903
2000-09-01,0.0,0.03246127
2000-10-01,0.2789221333080444,0.19782375
2000-11-01,0.0,0.025200024
2000-12-01,0.0,0.04498419
2001-01-01,0.5445926038878466,0.42764637
2001-02-01,0.0,0.020851476
2001-03-01,0.5445926038878466,0.48724753
2001-04-01,0.2722963019439233,0.23306464
2001-05-01,0.0,0.05084527
2001-06-01,0.5445926038878466,0.43122846
2001-07-01,0.0,0.08085768
2001-08-01,0.5445926038878466,0.42085916
2001-09-01,0.5445926038878466,0.4336788
2001-10-01,0.2722963019439233,0.24450596
2001-11-01,0.0,0.03981855
2001-12-01,0.2722963019439233,0.25692594
2002-01-01,0.0,0.038762853
2002-02-01,0.0,0.112543814
2002-03-01,1.067392493562289,0.8917297
2002-04-01,0.0,0.044325497
2002-05-01,0.2668481233905722,0.2695616
2002-06-01,0.0,0.023436006
2002-07-01,0.2668481233905722,0.26089814
2002-08-01,0.0,0.038000446
2002-09-01,0.2668481233905722,0.20854287
2002-10-01,0.0,0.020039074
2002-11-01,0.2668481233905722,0.21758491
2002-12-01,0.0,0.021379752
2003-01-01,0.2615924703223342,0.16715631
2003-02-01,0.0,0.06954357
2003-03-01,0.2615924703223342,0.2222099
2003-04-01,0.2615924703223342,0.2292325
2003-05-01,0.0,0.02609296
2003-06-01,0.0,0.03814969
2003-07-01,0.0,0.016689012
2003-08-01,0.0,0.05581324
2003-09-01,0.0,0.03271945
2003-10-01,0.2615924703223342,0.1994745
2003-11-01,0.0,0.036712337
2003-12-01,0.2615924703223342,0.21260223
2004-01-01,0.0,0.0172457
2004-02-01,0.0,0.058381025
2004-03-01,0.0,0.06675775
2004-04-01,0.0,0.029450921
2004-05-01,0.0,0.037277874
2004-06-01,0.0,0.017031338
2004-07-01,0.0,0.046583008
2004-08-01,0.0,0.024869977
2004-09-01,0.5024128376528277,0.36827788
2004-10-01,0.2512064188264139,0.2039974
2004-11-01,0.0,0.053532146
2004-12-01,0.0,0.023052521
2005-01-01,0.0,0.026079064
2005-02-01,0.0,0.046185967
2005-03-01,0.0,0.035677943
2005-04-01,0.245805332009262,0.14328149
2005-05-01,0.245805332009262,0.16951571
2005-06-01,0.0,0.06636116
2005-07-01,0.245805332009262,0.18327542
2005-08-01,0.245805332009262,0.14899646
2005-09-01,0.245805332009262,0.22597302
2005-10-01,0.0,0.018206766
2005-11-01,0.0,0.044017456
2005-12-01,0.245805332009262,0.18857689
2006-01-01,0.4813385061178124,0.3573058
2006-02-01,0.2406692530589062,0.20822616
2006-03-01,0.2406692530589062,0.21749517
2006-04-01,0.0,0.04862615
2006-05-01,0.0,0.026796384
2006-06-01,0.0,0.02021579
2006-07-01,0.0,0.058852494
2006-08-01,0.2406692530589062,0.17344493
2006-09-01,0.0,0.046485737
2006-10-01,0.2406692530589062,0.17685035
2006-11-01,0.0,0.051364962
2006-12-01,0.2406692530589062,0.14272743
2007-01-01,0.0,0.062265188
2007-02-01,0.2482806564540557,0.18692727
2007-03-01,0.0,0.020971915
2007-04-01,0.0,0.05733523
2007-05-01,0.0,0.05657905
2007-06-01,0.0,0.04508375
2007-07-01,0.4965613129081113,0.3832898
2007-08-01,0.0,0.0079933
2007-09-01,0.2482806564540557,0.22319447
2007-10-01,0.0,0.027114492
2007-11-01,0.0,0.05940005
2007-12-01,0.0,0.014296573
2008-01-01,0.0,0.029746635
2008-02-01,0.2413873010968639,0.19119541
2008-03-01,0.0,0.04221777
2008-04-01,0.7241619032905917,0.5497644
2008-05-01,0.0,0.06708784
2008-06-01,0.0,0.063609205
2008-07-01,0.0,0.02483844
2008-08-01,0.0,0.04986347
2008-09-01,0.2413873010968639,0.18320885
2008-10-01,0.0,0.029537844
2008-11-01,0.0,0.081363656
2008-12-01,0.0,0.035309203
2009-01-01,0.0,0.09169055
2009-02-01,0.0,0.025853919
2009-03-01,0.2383040378236169,0.20129558
2009-04-01,0.0,0.07955616
2009-05-01,0.2383040378236169,0.16756031
2009-06-01,0.2383040378236169,0.21181561
2009-07-01,0.4766080756472338,0.34188336
2009-08-01,0.0,0.06115274
2009-09-01,0.0,0.0086386725
2009-10-01,0.0,0.02941736
2009-11-01,0.0,0.052481808
2009-12-01,0.2383040378236169,0.18294017
2010-01-01,0.0,0.055189997
2010-02-01,0.0,0.065145425
2010-03-01,0.0,0.022252502
2010-04-01,0.0,0.049166683
2010-05-01,0.0,0.035636097
2010-06-01,0.2449431486951879,0.15757689
2010-07-01,0.0,0.030242076
2010-08-01,0.0,0.081382595
2010-09-01,0.2449431486951879,0.23373018
2010-10-01,0.2449431486951879,0.16756523
2010-11-01,0.2449431486951879,0.16911039
2010-12-01,0.2449431486951879,0.15538755
2011-01-01,0.2426742704604744,0.19566019
2011-02-01,0.0,0.09088367
2011-03-01,0.7280228113814232,0.5657547
2011-04-01,0.2426742704604744,0.21588784
2011-05-01,0.2426742704604744,0.22286865
2011-06-01,0.0,0.04980886
2011-07-01,0.4853485409209488,0.3964669
2011-08-01,0.2426742704604744,0.2048839
2011-09-01,0.0,0.041172717
2011-10-01,0.0,0.04766573
2011-11-01,0.0,0.07237085
2011-12-01,0.2426742704604744,0.20687942
2012-01-01,0.2405181723505119,0.15989678
2012-02-01,0.2405181723505119,0.21514793
2012-03-01,0.9620726894020476,0.7599469
2012-04-01,0.2405181723505119,0.20861946
2012-05-01,0.0,0.038002647
2012-06-01,0.2405181723505119,0.19154431
2012-07-01,0.4810363447010239,0.4077301
2012-08-01,0.0,0.044263996
2012-09-01,0.2405181723505119,0.20010471
2012-10-01,0.2405181723505119,0.16972372
2012-11-01,0.2405181723505119,0.18382344
2012-12-01,0.0,0.057905503
2013-01-01,0.0,0.06798494
2013-02-01,0.0,0.036150116
2013-03-01,0.0,0.08986847
2013-04-01,0.4607880858632519,0.39635918
2013-05-01,0.0,0.020039247
2013-06-01,0.0,0.024083372
2013-07-01,0.0,0.03515736
2013-08-01,0.230394042931626,0.13741805
2013-09-01,0.4607880858632519,0.3308272
2013-10-01,0.0,0.041502926
2013-11-01,0.0,0.020834258
2013-12-01,0.230394042931626,0.13803405
2014-01-01,0.228126126372749,0.17314579
2014-02-01,0.0,0.044438343
2014-03-01,0.0,0.03251065
2014-04-01,0.228126126372749,0.13467659
2014-05-01,0.0,0.025641086
2014-06-01,0.0,0.049463328
2014-07-01,0.0,0.014354442
2014-08-01,0.0,0.036261685
2014-09-01,0.0,0.017418806
2014-10-01,0.0,0.01887358
2014-11-01,0.0,0.01835272
2014-12-01,0.0,0.018434703
2015-01-01,0.0,0.02151647
2015-02-01,0.0,0.006953068
2015-03-01,0.0,0.015451241
2015-04-01,0.0,0.0385862
2015-05-01,0.0,0.0049566748
2015-06-01,0.2259641891952963,0.07785631
2015-07-01,0.0,0.024732152
2015-08-01,0.0,0.01989648
2015-09-01,0.0,0.015237612
2015-10-01,0.0,0.016494015
2015-11-01,0.0,0.017886985
2015-12-01,0.4519283783905926,0.2740742
2016-01-01,0.0,0.041192144
2016-02-01,0.2238894523440106,0.16912788
2016-03-01,0.2238894523440106,0.16241832
2016-04-01,0.0,0.03114531
2016-05-01,0.0,0.03312251
2016-06-01,0.0,0.004797992
2016-07-01,0.0,0.03573254
2016-08-01,0.2238894523440106,0.1736951
2016-09-01,0.2238894523440106,0.11758065
2016-10-01,0.0,0.0061281137
2016-11-01,0.0,0.024159865
2016-12-01,0.0,0.0073263766
2017-01-01,0.0,-0.00046342183
2017-02-01,0.0,0.016461609
2017-03-01,0.0,0.0024368446
2017-04-01,0.0,0.007708631
2017-05-01,0.0,0.025991209
2017-06-01,0.2218982507760891,0.101122685
2017-07-01,0.0,0.030145051
2017-08-01,0.0,0.03027113
2017-09-01,0.0,0.02726376
2017-10-01,0.0,0.0068478226
2017-11-01,0.0,0.0031973235
2017-12-01,0.0,0.00990776
2018-01-01,0.0,0.012220442
2018-02-01,0.0,0.009316317
2018-03-01,0.0,0.0039879824
2018-04-01,0.0,0.002670458
2018-05-01,0.0,0.0039944216
2018-06-01,0.0,0.0006381073
2018-07-01,0.0,0.02262557
2018-08-01,0.0,0.016091846
2018-09-01,0.0,0.01265217
2018-10-01,0.0,0.0031973235
2018-11-01,0.0,0.00861274
2018-12-01,0.0,0.026533294
2019-01-01,0.0,0.010721012
2019-02-01,0.0,0.008786743
2019-03-01,0.0,0.021536872
2019-04-01,0.0,0.012681877
2019-05-01,0.0,0.015194209
2019-06-01,0.0,0.011916281
2019-07-01,0.2170746584872935,0.050547644
2019-08-01,0.0,0.030701056
2019-09-01,0.0,0.012879307
2019-10-01,0.0,0.012392449
2019-11-01,0.0,0.01124442
2019-12-01,0.0,0.006176158
2020-01-01,0.0,0.023109961
2020-02-01,0.0,0.021154257
2020-03-01,0.0,0.00370586
2020-04-01,0.0,0.0034877257
2020-05-01,0.0,0.0029753475
2020-06-01,0.0,0.0015078788
2020-07-01,0.0,0.009130643
2020-08-01,0.0,0.019852852
2020-09-01,0.0,0.019699784
2020-10-01,0.0,0.01852816
2020-11-01,0.0,0.006432712
2020-12-01,0.0,0.004083181
2021-01-01,0.0,0.10038851
2021-02-01,0.0,0.016259436
2021-03-01,0.0,0.010742389
2021-04-01,0.0,0.017513495
2021-05-01,0.0,0.008368612
2021-06-01,0.0,-0.0013124297
2021-07-01,0.0,0.057561908
2021-08-01,0.0,0.07910721
2021-09-01,0.0,0.028739516
2021-10-01,0.0,0.0039812783
2021-11-01,0.0,0.014074307
2021-12-01,0.0,0.017443515
2022-01-01,0.0,0.007170547
2022-02-01,0.0,0.0928057
2022-03-01,0.0,0.005381761
2022-04-01,0.0,0.017529367
2022-05-01,0.0,0.006259788
2022-06-01,0.0,0.026376657
2022-07-01,0.0,0.02187763
2022-08-01,0.0,0.043645117
2022-09-01,0.0,0.009967037
2022-10-01,0.0,0.02132603
2022-11-01,0.0,0.004256062
2022-12-01,0.0,0.009027177
