date,y_true,y_pred
2000-02-01,0.067086744694301,0.064237185
2000-03-01,0.0575029240236866,0.06306763
2000-04-01,0.0766705653649154,0.082618214
2000-05-01,0.1437573100592165,0.1190001
2000-06-01,0.1725087720710598,0.13580011
2000-07-01,0.067086744694301,0.07911972
2000-08-01,0.0958382067061443,0.08107595
2000-09-01,0.0479191033530721,0.05271516
2000-10-01,0.067086744694301,0.06470364
2000-11-01,0.0287514620118433,0.040489823
2000-12-01,0.067086744694301,0.066922314
2001-01-01,0.066672171883145,0.06340738
2001-02-01,0.0190491919666128,0.03347958
2001-03-01,0.0761967678664514,0.06784922
2001-04-01,0.0476229799165321,0.05283474
2001-05-01,0.066672171883145,0.06723398
2001-06-01,0.0952459598330643,0.083788574
2001-07-01,0.0761967678664514,0.0722249
2001-08-01,0.0857213638497578,0.08104088
2001-09-01,0.0761967678664514,0.07193396
2001-10-01,0.0761967678664514,0.077076845
2001-11-01,0.0761967678664514,0.07012179
2001-12-01,0.0952459598330643,0.084854245
2002-01-01,0.1037729975113349,0.08533541
2002-02-01,0.0283017265940004,0.03902645
2002-03-01,0.0566034531880008,0.062458612
2002-04-01,0.0660373620526676,0.063171774
2002-05-01,0.0566034531880008,0.05803365
2002-06-01,0.0660373620526676,0.06704445
2002-07-01,0.0660373620526676,0.06642786
2002-08-01,0.0849051797820012,0.072131015
2002-09-01,0.047169544323334,0.05448238
2002-10-01,0.0377356354586672,0.0484959
2002-11-01,0.0566034531880008,0.05372903
2002-12-01,0.0754712709173344,0.06840511
2003-01-01,0.1030250110072858,0.08259998
2003-02-01,0.0468295504578571,0.051885746
2003-03-01,0.0749272807325715,0.07005349
2003-04-01,0.0842931908241429,0.07633844
2003-05-01,0.0842931908241429,0.07454792
2003-06-01,0.1123909210988573,0.09140423
2003-07-01,0.0374636403662857,0.042525522
2003-08-01,0.065561370641,0.061243713
2003-09-01,0.0187318201831428,0.030275198
2003-10-01,0.0842931908241429,0.06993888
2003-11-01,0.0280977302747143,0.037950106
2003-12-01,0.0561954605494286,0.051308487
2004-01-01,0.0553578000662632,0.054289684
2004-02-01,0.0553578000662632,0.048274152
2004-03-01,0.0645841000773071,0.05575201
2004-04-01,0.0369052000441755,0.04074411
2004-05-01,0.0276789000331316,0.040698513
2004-06-01,0.0184526000220877,0.035027333
2004-07-01,0.0369052000441755,0.039781325
2004-08-01,0.0645841000773071,0.057920713
2004-09-01,0.0461315000552194,0.042557377
2004-10-01,0.0645841000773071,0.056700967
2004-11-01,0.0276789000331316,0.034902375
2004-12-01,0.0461315000552194,0.048703454
2005-01-01,0.0274524534943999,0.032225117
2005-02-01,0.0549049069887998,0.045397196
2005-03-01,0.0366032713258665,0.046421185
2005-04-01,0.0091508178314666,0.031896204
2005-05-01,0.0823573604831997,0.06281681
2005-06-01,0.0549049069887998,0.05090126
2005-07-01,0.0823573604831997,0.07114045
2005-08-01,0.0915081783146664,0.07376299
2005-09-01,0.0274524534943999,0.044365194
2005-10-01,0.0274524534943999,0.034257717
2005-11-01,0.0457540891573332,0.04267948
2005-12-01,0.0457540891573332,0.049958643
2006-01-01,0.0363085035513801,0.039975695
2006-02-01,0.0363085035513801,0.03899876
2006-03-01,0.0363085035513801,0.043087114
2006-04-01,0.0453856294392251,0.04490189
2006-05-01,0.0726170071027602,0.061525702
2006-06-01,0.0544627553270701,0.049129255
