date,y_true,y_pred
2000-02-01,0.0,0.015676633
2000-03-01,0.0,0.015366984
2000-04-01,0.0,0.015366984
2000-05-01,0.0,0.015351496
2000-06-01,0.0,0.015366984
2000-07-01,0.0,0.015366984
2000-08-01,0.0,0.015366984
2000-09-01,0.0,0.015366984
2000-10-01,0.0,0.015366984
2000-11-01,0.0,0.021413296
2000-12-01,0.0,-0.008726697
2001-01-01,0.0,0.01630809
2001-02-01,0.0,0.010702844
2001-03-01,0.0,0.015366984
2001-04-01,0.0,0.015366984
2001-05-01,0.0,0.015366984
2001-06-01,0.0,0.015366984
2001-07-01,0.0,0.015366984
2001-08-01,0.0,0.015366984
2001-09-01,0.0,0.015366984
2001-10-01,0.0,0.015366984
2001-11-01,0.0,0.015366984
2001-12-01,0.0,0.015676633
2002-01-01,0.0,0.016211823
2002-02-01,0.0,0.015676633
2002-03-01,0.0,0.015366984
2002-04-01,0.0,0.015366984
2002-05-01,0.0,0.015351496
2002-06-01,0.0,0.015366984
2002-07-01,0.0,0.015351496
2002-08-01,0.0,0.015366984
2002-09-01,0.0,0.015366984
2002-10-01,0.0,0.015366984
2002-11-01,0.0,0.012931657
2002-12-01,0.0,0.015676633
2003-01-01,0.0,-0.01037847
2003-02-01,0.0,0.015676633
2003-03-01,0.0,0.015366984
2003-04-01,0.0,0.015366984
2003-05-01,0.0,0.015366984
2003-06-01,0.0,0.015366984
2003-07-01,0.0,0.015366984
2003-08-01,0.0,0.015366984
2003-09-01,0.0,0.016085321
2003-10-01,0.0,0.019523254
2003-11-01,0.0,0.015366984
2003-12-01,0.0,0.015676633
2004-01-01,0.0,0.016211823
2004-02-01,0.0,0.015676633
2004-03-01,0.0,0.015366984
2004-04-01,0.0,0.015366984
2004-05-01,0.0,0.015366984
2004-06-01,0.0,0.015366984
2004-07-01,0.0,0.015366984
2004-08-01,0.0,0.015366984
2004-09-01,0.0,0.015351496
2004-10-01,0.0,0.22670421
2004-11-01,0.0,0.016085321
2004-12-01,0.0,0.015676633
2005-01-01,0.0,0.010891374
2005-02-01,0.0,0.015676633
2005-03-01,0.0,0.015366984
2005-04-01,0.0,0.015366984
2005-05-01,0.0,0.015366984
2005-06-01,0.0,0.015366984
2005-07-01,0.0,0.015366984
2005-08-01,0.0,0.015351496
2005-09-01,0.0,0.015351496
2005-10-01,0.0,0.015366984
2005-11-01,0.0,0.015366984
2005-12-01,0.0,0.015676633
2006-01-01,0.0,0.016211823
2006-02-01,0.0,0.015676633
2006-03-01,0.0,0.015366984
2006-04-01,0.0,0.015366984
2006-05-01,0.0,0.015366984
2006-06-01,0.0,0.015366984
2006-07-01,0.0,0.015351496
2006-08-01,0.0,0.016085321
2006-09-01,0.0,-0.0032460983
2006-10-01,0.0,0.015366984
2006-11-01,0.0,0.015366984
2006-12-01,0.0,0.015676633
2007-01-01,0.0,0.016211823
2007-02-01,0.0,0.015676633
2007-03-01,0.0,0.015366984
2007-04-01,0.0,0.015366984
2007-05-01,0.0,0.015366984
2007-06-01,0.0,0.015366984
2007-07-01,0.0,0.015351496
2007-08-01,0.0,0.015366984
2007-09-01,0.0,0.015351496
2007-10-01,0.0,0.016952483
2007-11-01,0.0,0.022462307
2007-12-01,0.0,0.015676633
2008-01-01,0.0,0.021656811
2008-02-01,0.0,0.017215576
2008-03-01,0.0,0.016905926
2008-04-01,0.0,0.019265879
2008-05-01,0.0,0.016905926
2008-06-01,0.0,0.016905926
2008-07-01,0.0,0.016905926
2008-08-01,0.0,0.016890438
2008-09-01,0.0,0.016905926
2008-10-01,0.0,-0.06745077
2008-11-01,0.0,0.33268884
2008-12-01,0.0,0.009281511
2009-01-01,0.0,0.020761695
2009-02-01,0.0,0.014649219
2009-03-01,0.0,0.01433957
2009-04-01,0.0,0.01433957
2009-05-01,0.0,0.01433957
2009-06-01,0.0,0.01433957
2009-07-01,0.0,0.01433957
2009-08-01,0.0,0.01433957
2009-09-01,0.0,0.01433957
2009-10-01,0.0,0.01433957
2009-11-01,0.0,0.01433957
2009-12-01,0.0,0.014370223
2010-01-01,0.0,0.016494699
2010-02-01,0.0,0.015959509
2010-03-01,0.0,0.015366984
2010-04-01,0.0,0.015366984
2010-05-01,0.0,0.015366984
2010-06-01,0.0,0.015366984
2010-07-01,0.0,0.015366984
2010-08-01,0.0,0.015366984
2010-09-01,0.0,0.015351496
2010-10-01,0.0,-0.014276031
2010-11-01,0.0,0.015366984
2010-12-01,0.0,0.02351752
2011-01-01,0.0,0.016211823
2011-02-01,0.0,0.015676633
2011-03-01,0.0,0.015366984
2011-04-01,0.0,0.015366984
2011-05-01,0.0,0.015366984
2011-06-01,0.0,0.015351496
2011-07-01,0.0,0.015366984
2011-08-01,0.0,0.015366984
2011-09-01,0.0,0.015366984
2011-10-01,0.0,0.018950922
2011-11-01,0.0,0.015366984
2011-12-01,0.0,-0.023175398
2012-01-01,0.0,-0.0070902077
2012-02-01,0.0,0.015676633
2012-03-01,0.0,0.015366984
2012-04-01,0.0,0.015366984
2012-05-01,0.0,0.015366984
2012-06-01,0.0,0.015366984
2012-07-01,0.0,0.015366984
2012-08-01,0.0,0.015351496
2012-09-01,0.0,0.015351496
2012-10-01,0.0,0.016085321
2012-11-01,0.0,-0.01293899
2012-12-01,0.0,0.015676633
2013-01-01,0.0,-0.0055421907
2013-02-01,0.0,0.015676633
2013-03-01,0.0,0.015366984
2013-04-01,0.0,0.015366984
2013-05-01,0.0,0.015366984
2013-06-01,0.0,0.015366984
2013-07-01,0.0,0.015366984
2013-08-01,0.0,0.015366984
2013-09-01,0.0,0.015351496
2013-10-01,0.0,0.015366984
2013-11-01,0.0,0.015366984
2013-12-01,0.0,0.015676633
2014-01-01,0.0,1.8433311
2014-02-01,0.0,-0.07566092
2014-03-01,0.0,-0.033730596
2014-04-01,0.0,0.015366984
2014-05-01,0.0,0.015366984
2014-06-01,0.0,0.015366984
2014-07-01,0.0,0.015351496
2014-08-01,0.0,0.015366984
2014-09-01,0.0,0.016069833
2014-10-01,0.0,0.015366984
2014-11-01,0.0,0.017186254
2014-12-01,0.0,0.015676633
2015-01-01,0.0,0.016638046
2015-02-01,0.0,0.00792781
2015-03-01,0.0,0.015366984
2015-04-01,0.0,0.015366984
2015-05-01,0.0,0.015366984
2015-06-01,0.0,0.015366984
2015-07-01,0.0,0.015366984
2015-08-01,0.0,0.015366984
2015-09-01,0.0,0.015366984
2015-10-01,0.0,-0.045160495
2015-11-01,0.0,0.017822528
2015-12-01,0.0,0.015676633
2016-01-01,0.0,0.016211823
2016-02-01,0.0,0.015676633
2016-03-01,0.0,0.015366984
2016-04-01,0.0,0.015366984
2016-05-01,0.0,0.015366984
2016-06-01,0.0,0.015366984
2016-07-01,0.0,0.015366984
2016-08-01,0.0,0.015366984
2016-09-01,0.0,0.015366984
2016-10-01,0.0,0.015366984
2016-11-01,0.0,0.02182943
2016-12-01,0.0,0.012271868
2017-01-01,0.0,-0.031038165
2017-02-01,0.0,0.015676633
2017-03-01,0.0,0.015366984
2017-04-01,0.0,0.015366984
2017-05-01,0.0,0.015366984
2017-06-01,0.0,0.015366984
2017-07-01,0.0,0.015366984
2017-08-01,0.0,0.015351496
2017-09-01,0.0,0.009619407
2017-10-01,0.0,0.2554294
2017-11-01,24.07318247472316,15.99223
2017-12-01,0.0,0.27117667
2018-01-01,0.0,-0.0019531224
2018-02-01,0.0,0.007357241
2018-03-01,24.330900243309,15.236017
2018-04-01,0.0,-0.014399098
2018-05-01,0.0,0.019740943
2018-06-01,0.0,0.016930938
2018-07-01,0.0,2.666468
2018-08-01,0.0,0.018351728
2018-09-01,0.0,0.015736401
2018-10-01,0.0,0.017855853
2018-11-01,0.0,-0.04958168
2018-12-01,0.0,0.015736401
2019-01-01,0.0,-0.008671844
2019-02-01,0.0,0.00949102
2019-03-01,0.0,0.023762127
2019-04-01,0.0,0.015736401
2019-05-01,0.0,0.015736401
2019-06-01,0.0,0.015736401
2019-07-01,0.0,0.015736401
2019-08-01,0.0,0.015736401
