date,y_true,y_pred
2000-02-01,0.0,-0.007582964
2000-03-01,0.0,-0.003285457
2000-04-01,0.0,-0.010713369
2000-05-01,0.0,0.0038194533
2000-06-01,0.0,0.014045025
2000-07-01,0.0,0.029434219
2000-08-01,0.0,0.032524325
2000-09-01,0.0,-0.009156956
2000-10-01,0.0,-0.010776143
2000-11-01,0.0,0.004514714
2000-12-01,0.0,-0.0027595088
2001-01-01,0.0,-0.0044710496
2001-02-01,0.0,-0.0046860543
2001-03-01,0.0,-0.0021047755
2001-04-01,0.0,-0.011275088
2001-05-01,0.0,0.009439746
2001-06-01,0.0,0.0066592954
2001-07-01,0.0,0.045962207
2001-08-01,0.0,0.0075148335
2001-09-01,0.0,0.0061378675
2001-10-01,0.0,-0.0044465186
2001-11-01,0.0,0.028294874
2001-12-01,0.0,0.026992755
2002-01-01,0.0,0.001795965
2002-02-01,0.0,-0.009572879
2002-03-01,0.0,-0.0048281327
2002-04-01,0.0,-0.009578333
2002-05-01,0.0,0.0038194533
2002-06-01,0.0,-0.0024178463
2002-07-01,0.0,0.015959045
2002-08-01,0.0,0.011653693
2002-09-01,0.0,0.007795348
2002-10-01,0.0,-0.012856609
2002-11-01,0.0,0.0012127864
2002-12-01,0.0,-0.0026748828
2003-01-01,0.0,0.031593695
2003-02-01,0.0,0.0039873864
2003-03-01,0.0,0.015047822
2003-04-01,0.0,-0.0006214405
2003-05-01,0.0,-0.0018584338
2003-06-01,0.0,0.0042479318
2003-07-01,0.0,0.00451672
2003-08-01,0.0,0.010688041
2003-09-01,0.0,0.005857749
2003-10-01,0.0,-0.010377776
2003-11-01,0.0,-0.006744804
2003-12-01,0.0,-0.0065594395
2004-01-01,0.0,-0.0037687863
2004-02-01,0.0,0.004324208
2004-03-01,0.0,-0.0035312893
2004-04-01,0.0,0.007663156
2004-05-01,0.0,-0.0006005854
2004-06-01,0.0,0.0025944281
2004-07-01,0.0,0.005295815
2004-08-01,0.0,0.021255547
2004-09-01,0.0,0.019660138
2004-10-01,0.0,0.0024505064
2004-11-01,0.0,-0.0005547028
2004-12-01,0.0,0.012417381
2005-01-01,0.568398197040919,0.31113
2005-02-01,0.0,0.068021625
2005-03-01,0.0,-0.0031973687
2005-04-01,0.0,0.0056796162
2005-05-01,0.0,-0.008738057
2005-06-01,0.0,0.0045694774
2005-07-01,0.0,0.0137365
2005-08-01,0.0,0.0017796634
2005-09-01,0.0,0.008506813
2005-10-01,0.0,0.013219441
2005-11-01,0.0,0.0523704
2005-12-01,0.0,0.0042835083
2006-01-01,0.0,0.04531706
2006-02-01,0.0,-0.0074162553
2006-03-01,0.0,-0.010207587
2006-04-01,0.0,-0.0054650847
2006-05-01,0.0,-0.0014762961
2006-06-01,0.0,0.005862195
2006-07-01,0.0,0.008614555
2006-08-01,0.0,0.011885739
2006-09-01,0.0,0.0047729947
2006-10-01,0.0,-0.011143494
2006-11-01,0.0,-0.007694283
2006-12-01,0.0,-0.0049424935
2007-01-01,0.0,0.011454866
2007-02-01,0.0,0.021776814
