date,y_true,y_pred
2000-02-01,5.695049103978941,5.723511
2000-03-01,5.695049103978941,5.7062387
2000-04-01,5.378657487091222,5.5381002
2000-05-01,6.327832337754379,6.2225285
2000-06-01,5.378657487091222,5.405238
2000-07-01,5.062265870203503,5.088093
2000-08-01,4.745874253315784,5.0067134
2000-09-01,5.378657487091222,5.728018
2000-10-01,7.277007188417535,7.008839
2000-11-01,8.542573655968411,8.17183
2000-12-01,8.226182039080692,7.9377837
2001-01-01,6.510537770419837,6.562447
2001-02-01,6.510537770419837,6.511014
2001-03-01,6.510537770419837,6.6326776
2001-04-01,7.440614594765528,7.3351374
2001-05-01,8.990742635341679,8.507017
2001-06-01,2.790230473037073,3.0213473
2001-07-01,8.990742635341679,8.797342
2001-08-01,6.820563378535067,6.74526
2001-09-01,6.820563378535067,6.8798385
2001-10-01,9.30076824345691,9.196218
2001-11-01,0.3100256081152303,0.77945983
2001-12-01,13.02107554083967,12.389659
2002-01-01,9.462008509703136,9.275738
2002-02-01,8.54633026682864,8.415661
2002-03-01,8.851556347786806,8.8283415
2002-04-01,10.07246067161947,9.764105
2002-05-01,9.156782428744972,9.131172
2002-06-01,0.0,0.6374943
2002-07-01,14.34562580503379,14.072005
2002-08-01,0.3052260809581657,0.4650967
2002-09-01,2.747034728623492,3.154734
2002-10-01,12.20904323832663,11.530673
2002-11-01,2.13658256670716,2.2087104
2002-12-01,7.325425942995977,7.2002473
2003-01-01,0.900919839155778,1.0886768
2003-02-01,1.801839678311556,1.9296858
2003-03-01,3.303372743571186,3.527725
2003-04-01,7.507665326298151,7.3669724
2003-05-01,2.102146291363482,2.541662
2003-06-01,3.603679356623112,3.613199
2003-07-01,10.51073145681741,10.183191
2003-08-01,5.105212421882742,5.0027223
2003-09-01,3.00306613051926,3.195913
2003-10-01,8.108278552402002,8.101848
2003-11-01,5.705825647986595,5.5784116
2003-12-01,7.507665326298151,7.426628
2004-01-01,5.519116476596041,5.7098985
2004-02-01,3.485757774692237,3.6866987
2004-03-01,6.100076105711413,6.083841
2004-04-01,7.26199536394216,7.1066337
2004-05-01,6.681035734826787,6.339248
2004-06-01,4.647677032922982,4.671596
2004-07-01,2.323838516461491,2.835323
2004-08-01,7.842954993057533,7.4702263
2004-09-01,9.876313694961336,9.109126
2004-10-01,4.647677032922982,5.0879774
2004-11-01,10.45727332407671,9.724625
2004-12-01,2.904798145576864,3.1565752
2005-01-01,5.135637903290232,5.266997
2005-02-01,5.42095112013969,5.3551154
2005-03-01,7.988770071784806,7.54267
2005-04-01,4.850324686440775,5.0466614
2005-05-01,5.135637903290232,5.030305
2005-06-01,4.850324686440775,5.0034356
2005-07-01,5.42095112013969,5.33443
2005-08-01,6.847517204386977,6.748995
2005-09-01,7.988770071784806,7.7059903
2005-10-01,6.562203987537518,6.400226
2005-11-01,6.276890770688062,6.3609285
2005-12-01,5.706264336989147,5.8506975
2006-01-01,6.44835707076371,6.420938
2006-02-01,7.00908377256925,6.8239365
2006-03-01,4.48581361444432,4.757268
2006-04-01,5.32690366715263,5.252129
2006-05-01,5.32690366715263,5.415759
2006-06-01,4.76617696534709,4.8871074
2006-07-01,6.72872042166648,6.4604793
2006-08-01,5.6072670180554,5.6785555
2006-09-01,5.046540316249859,5.1764655
2006-10-01,6.44835707076371,6.4717636
2006-11-01,2.52327015812493,3.5927517
2006-12-01,6.44835707076371,6.396901
2007-01-01,5.17835104041703,5.40167
2007-02-01,7.767526560625544,7.110059
2007-03-01,5.17835104041703,5.1196027
2007-04-01,3.452234026944687,3.5440242
2007-05-01,6.616781884977316,6.399315
2007-06-01,3.452234026944687,3.8806148
2007-07-01,8.34289889844966,7.9143357
2007-08-01,6.904468053889373,6.5694675
2007-09-01,4.315292533680858,4.3515096
2007-10-01,8.630585067361716,8.333386
2007-11-01,4.315292533680858,4.153046
2007-12-01,6.041409547153202,6.0915995
2008-01-01,7.591199831306671,7.378762
2008-02-01,0.0,0.10806911
2008-03-01,0.0,0.56450635
2008-04-01,0.5623110986153089,0.64727056
2008-05-01,0.0,0.022623695
2008-06-01,0.0,0.20168029
2008-07-01,0.0,0.012405481
2008-08-01,0.0,0.24462512
2008-09-01,0.0,0.03402302
2008-10-01,0.2811555493076545,0.23445147
2008-11-01,1.686933295845927,1.7510283
2008-12-01,0.5623110986153089,0.7348486
2009-01-01,2.782190641267121,2.7891006
2009-02-01,2.782190641267121,2.8238885
2009-03-01,5.842600346660954,5.074196
2009-04-01,2.782190641267121,3.0777955
2009-05-01,4.451505026027394,4.2922244
2009-06-01,4.451505026027394,4.3795443
2009-07-01,3.616847833647257,3.782522
2009-08-01,5.007943154280817,4.770376
2009-09-01,3.338628769520545,3.4341013
2009-10-01,3.338628769520545,3.4558544
2009-11-01,4.173285961900682,4.0114436
2009-12-01,1.947533448886985,2.253332
2010-01-01,3.198260146480315,3.1862173
2010-02-01,2.907509224073014,3.0353014
2010-03-01,5.815018448146027,5.2687473
2010-04-01,2.907509224073014,3.0902064
2010-05-01,3.198260146480315,3.2486725
2010-06-01,5.233516603331424,4.8571453
2010-07-01,4.652014758516821,4.526631
2010-08-01,4.36126383610952,4.4729576
2010-09-01,4.070512913702219,4.10862
2010-10-01,3.198260146480315,3.729482
2010-11-01,6.978022137775232,6.309519
2010-12-01,4.070512913702219,4.0355215
2011-01-01,1.155815485615876,1.5181744
2011-02-01,3.756400328251598,3.564736
2011-03-01,2.88953871403969,2.9547324
2011-04-01,1.733723228423814,1.8557118
2011-05-01,0.0,0.8450503
2011-06-01,3.467446456847628,3.3947718
2011-07-01,4.045354199655567,3.9474652
2011-08-01,0.8668616142119071,1.2200757
2011-09-01,3.17849258544366,3.2870755
2011-10-01,5.779077428079381,5.391505
2011-11-01,5.779077428079381,5.501874
2011-12-01,3.756400328251598,3.6290357
2012-01-01,3.159593963452115,3.2410657
2012-02-01,4.883008852607814,4.55116
2012-03-01,3.734065593170681,3.7875757
2012-04-01,2.297886518874265,2.4678402
2012-05-01,2.010650704014982,2.1692855
2012-06-01,3.446829778311398,3.2178366
2012-07-01,1.148943259437133,1.5784427
2012-08-01,2.297886518874265,2.2801085
2012-09-01,3.446829778311398,2.9838405
2012-10-01,2.585122333733548,2.6256046
2012-11-01,2.585122333733548,2.4295645
2012-12-01,1.723414889155699,2.1616447
2013-01-01,2.209566317371058,2.2862062
2013-02-01,1.380978948356911,1.8385093
