date,y_true,y_pred
2000-02-01,0.0,0.3986521
2000-03-01,0.0,0.3986521
2000-04-01,0.0,0.3986521
2000-05-01,0.0,0.3986521
2000-06-01,0.0,0.39926854
2000-07-01,0.0,0.39926854
2000-08-01,0.0,0.40044254
2000-09-01,0.0,0.39926854
2000-10-01,0.0,0.5156809
2000-11-01,0.0,0.3986521
2000-12-01,0.0,0.3986521
2001-01-01,0.0,0.3986521
2001-02-01,0.0,0.3986521
2001-03-01,0.0,0.3986521
2001-04-01,0.0,0.3986521
2001-05-01,0.0,0.3998261
2001-06-01,0.0,0.39926854
2001-07-01,0.0,0.39926854
2001-08-01,0.0,0.39926854
2001-09-01,0.0,0.3986521
2001-10-01,0.0,0.39926854
2001-11-01,0.0,0.3986521
2001-12-01,0.0,0.3986521
2002-01-01,0.0,0.3986521
2002-02-01,0.0,0.3986521
2002-03-01,0.0,0.3986521
2002-04-01,0.0,0.3986521
2002-05-01,0.0,0.3986521
2002-06-01,0.0,0.39926854
2002-07-01,0.0,0.41169572
2002-08-01,0.0,0.4071468
2002-09-01,0.0,0.3986521
2002-10-01,0.0,0.39926854
2002-11-01,0.0,0.3998261
2002-12-01,0.0,0.3998261
2003-01-01,0.0,0.3986521
2003-02-01,0.0,0.4033639
2003-03-01,0.0,0.3986521
2003-04-01,0.0,0.3986521
2003-05-01,7.144898542440697,0.7735043
2003-06-01,0.0,0.39926854
2003-07-01,0.0,0.40966648
2003-08-01,0.0,0.4479697
2003-09-01,0.0,0.39926854
2003-10-01,0.0,0.58802575
2003-11-01,0.0,0.40398034
2003-12-01,0.0,0.40256804
2004-01-01,0.0,0.3986521
2004-02-01,0.0,0.3986521
2004-03-01,0.0,0.3986521
2004-04-01,0.0,0.3986521
2004-05-01,0.0,0.4242004
2004-06-01,0.0,0.39926854
2004-07-01,0.0,0.41169572
2004-08-01,0.0,0.41169572
2004-09-01,0.0,0.39926854
2004-10-01,0.0,0.39926854
2004-11-01,0.0,0.39926854
2004-12-01,0.0,0.3986521
2005-01-01,0.0,0.3986521
2005-02-01,0.0,0.4033639
2005-03-01,0.0,0.3986521
2005-04-01,0.0,0.4033639
2005-05-01,0.0,0.4033639
2005-06-01,0.0,0.3986521
2005-07-01,0.0,0.3986521
2005-08-01,0.0,0.39926854
2005-09-01,0.0,0.40044254
2005-10-01,0.0,0.41169572
2005-11-01,0.0,0.3986521
2005-12-01,0.0,0.3986521
2006-01-01,0.0,0.3986521
2006-02-01,0.0,0.4033639
2006-03-01,0.0,0.3986521
2006-04-01,0.0,0.3986521
2006-05-01,0.0,0.3986521
2006-06-01,0.0,0.39926854
2006-07-01,0.0,0.39926854
2006-08-01,0.0,0.39926854
2006-09-01,0.0,0.39926854
2006-10-01,0.0,0.39926854
2006-11-01,0.0,0.3986521
2006-12-01,0.0,0.39926854
2007-01-01,0.0,0.3986521
2007-02-01,0.0,0.3986521
2007-03-01,0.0,0.3986521
2007-04-01,0.0,0.3986521
2007-05-01,0.0,0.4033639
2007-06-01,3.451012872278014,0.9443465
2007-07-01,3.451012872278014,0.9443465
2007-08-01,3.451012872278014,0.7764421
2007-09-01,3.451012872278014,0.8482363
2007-10-01,3.451012872278014,0.8484148
2007-11-01,3.451012872278014,0.9195856
2007-12-01,6.902025744556028,0.9195856
2008-01-01,3.289798335362042,0.9195856
2008-02-01,3.289798335362042,0.9195856
2008-03-01,0.0,0.9195856
2008-04-01,0.0,0.60077876
2008-05-01,0.0,0.60077876
2008-06-01,0.0,0.42107382
2008-07-01,0.0,0.44873855
2008-08-01,0.0,0.42562273
2008-09-01,0.0,0.41319555
2008-10-01,0.0,0.41319555
2008-11-01,0.0,0.4393014
2008-12-01,0.0,0.4381274
2009-01-01,0.0,0.41257912
2009-02-01,0.0,0.41257912
2009-03-01,0.0,0.510262
2009-04-01,0.0,0.41257912
2009-05-01,0.0,0.41257912
2009-06-01,0.0,0.41257912
2009-07-01,0.0,0.41038284
2009-08-01,0.0,0.42562273
2009-09-01,0.0,0.42562273
2009-10-01,0.0,0.5156809
2009-11-01,0.0,0.3986521
2009-12-01,0.0,0.3986521
2010-01-01,0.0,0.3986521
2010-02-01,0.0,0.3986521
2010-03-01,0.0,0.3986521
2010-04-01,0.0,0.3986521
2010-05-01,0.0,0.3986521
