date,y_true,y_pred
2000-02-01,11.56693399136336,2.4117851
2000-03-01,0.0,2.0940046
2000-04-01,0.0,2.4117851
2000-05-01,3.855644663787785,2.204845
2000-06-01,3.855644663787785,2.1903956
2000-07-01,7.711289327575571,2.4117851
2000-08-01,7.711289327575571,2.1903956
2000-09-01,7.711289327575571,2.4117851
2000-10-01,3.855644663787785,2.1214385
2000-11-01,3.855644663787785,2.1214385
2000-12-01,3.855644663787785,2.1214385
2001-01-01,0.0,2.1214385
2001-02-01,0.0,2.1214385
2001-03-01,0.0,2.090642
2001-04-01,0.0,2.090642
2001-05-01,0.0,2.090642
2001-06-01,0.0,2.090642
2001-07-01,0.0,2.0712821
2001-08-01,3.829656862745098,2.090642
2001-09-01,0.0,2.090642
2001-10-01,0.0,2.3684871
2001-11-01,0.0,2.090642
2001-12-01,0.0,2.090642
2002-01-01,0.0,2.090642
2002-02-01,0.0,2.090642
2002-03-01,3.809233582203261,2.090642
2002-04-01,3.809233582203261,2.090642
2002-05-01,11.42770074660978,2.3684871
2002-06-01,3.809233582203261,2.3684871
2002-07-01,0.0,2.1214385
2002-08-01,0.0,2.1214385
2002-09-01,0.0,2.090642
2002-10-01,0.0,2.090642
2002-11-01,0.0,2.090642
2002-12-01,3.809233582203261,2.090642
2003-01-01,0.0,2.090642
2003-02-01,7.576044547141938,2.3684871
2003-03-01,3.788022273570969,2.240974
2003-04-01,0.0,2.1214385
2003-05-01,0.0,2.3684871
2003-06-01,3.788022273570969,2.090642
2003-07-01,0.0,2.090642
2003-08-01,3.788022273570969,2.3684871
2003-09-01,0.0,2.090642
2003-10-01,7.576044547141938,2.3684871
2003-11-01,0.0,2.090642
2003-12-01,3.788022273570969,2.3684871
2004-01-01,3.744336690755233,2.090642
2004-02-01,0.0,2.1214385
2004-03-01,0.0,2.090642
2004-04-01,0.0,2.090642
2004-05-01,0.0,2.090642
2004-06-01,0.0,2.090642
2004-07-01,3.744336690755233,2.5120273
2004-08-01,0.0,2.090642
2004-09-01,0.0,2.090642
2004-10-01,0.0,2.090642
2004-11-01,0.0,2.090642
2004-12-01,0.0,2.090642
2005-01-01,0.0,2.090642
2005-02-01,7.441029838529652,2.090642
2005-03-01,0.0,2.090642
2005-04-01,0.0,2.1896155
2005-05-01,0.0,2.090642
2005-06-01,0.0,2.090642
2005-07-01,0.0,2.090642
2005-08-01,0.0,2.090642
2005-09-01,3.720514919264826,2.090642
2005-10-01,7.441029838529652,2.090642
2005-11-01,0.0,2.090642
2005-12-01,0.0,2.1896155
