date,y_true,y_pred
2000-02-01,0.0,0.0014793569
2000-03-01,0.0,0.0014793569
2000-04-01,0.0,0.0014793569
2000-05-01,0.0,-0.016301712
2000-06-01,0.0,-0.016301712
2000-07-01,0.0,0.08933246
2000-08-01,0.0,0.3150003
2000-09-01,0.0,0.3920486
2000-10-01,0.0,0.3920486
2000-11-01,0.0,0.32134
2000-12-01,0.0,0.0014793569
2001-01-01,0.0,0.0014793569
2001-02-01,0.0,0.0014793569
2001-03-01,0.0,0.0014793569
2001-04-01,0.0,0.0014793569
2001-05-01,0.0,0.0014793569
2001-06-01,0.0,0.0014793569
2001-07-01,0.0,0.07427686
2001-08-01,0.0,0.02549381
2001-09-01,0.0,0.3428574
2001-10-01,0.0,0.32134
2001-11-01,0.0,0.27214876
2001-12-01,0.0,0.008998991
2002-01-01,0.0,0.0014793569
2002-02-01,0.0,0.0014793569
2002-03-01,0.0,0.0014793569
2002-04-01,0.0,0.0014793569
2002-05-01,0.0,0.05799564
2002-06-01,0.0,0.0014793569
2002-07-01,0.0,0.04753691
2002-08-01,0.0,0.02549381
2002-09-01,0.0,0.37426752
2002-10-01,0.0,0.21872015
2002-11-01,0.0,0.10324532
2002-12-01,0.0,0.0014793569
2003-01-01,0.0,0.15117174
2003-02-01,0.0,0.0014793569
2003-03-01,0.0,0.0014793569
2003-04-01,0.0,0.0014793569
2003-05-01,0.0,0.0014793569
2003-06-01,0.0,0.0014793569
2003-07-01,0.0,0.015035091
2003-08-01,0.0,0.32972103
2003-09-01,0.0,0.15617289
2003-10-01,0.0,0.19017571
2003-11-01,0.0,0.14049184
2003-12-01,0.0,0.19510041
2004-01-01,0.0,0.008998991
2004-02-01,0.0,0.0014793569
2004-03-01,0.0,0.0014793569
2004-04-01,0.0,0.0014793569
2004-05-01,0.0,0.0014793569
2004-06-01,0.0,0.028219301
2004-07-01,11.69590643274854,7.9448075
2004-08-01,0.0,2.1088285
2004-09-01,0.0,1.3385248
2004-10-01,0.0,0.9331084
2004-11-01,23.39181286549708,16.937109
2004-12-01,0.0,2.7394264
2005-01-01,0.0,0.7210425
2005-02-01,0.0,-0.16160709
2005-03-01,0.0,0.8972595
2005-04-01,0.0,-0.39614037
2005-05-01,0.0,0.8489135
2005-06-01,0.0,0.32461494
2005-07-01,0.0,3.2457223
2005-08-01,0.0,0.3731658
2005-09-01,11.67133520074697,3.8544974
2005-10-01,11.67133520074697,7.985479
2005-11-01,11.67133520074697,8.937674
2005-12-01,0.0,0.759223
2006-01-01,0.0,-0.30919355
2006-02-01,0.0,0.1471464
2006-03-01,0.0,0.0014793569
2006-04-01,0.0,0.0014793569
2006-05-01,0.0,0.0014793569
2006-06-01,0.0,0.0014793569
2006-07-01,0.0,0.015035091
2006-08-01,0.0,0.9167882
2006-09-01,0.0,0.9802468
2006-10-01,0.0,3.4924963
2006-11-01,34.94467093768201,23.822157
2006-12-01,46.592894583576,39.522923
2007-01-01,44.73272198613285,41.857742
2007-02-01,0.0,2.3498616
2007-03-01,67.09908297919928,56.022415
2007-04-01,11.18318049653321,11.540862
2007-05-01,0.0,3.603034
2007-06-01,0.0,2.1537833
2007-07-01,0.0,0.5136199
2007-08-01,0.0,-0.40120366
2007-09-01,0.0,0.8289147
2007-10-01,0.0,0.95913786
2007-11-01,0.0,0.33949605
2007-12-01,0.0,0.38117594
2008-01-01,0.0,2.4057715
2008-02-01,0.0,0.6109746
2008-03-01,0.0,0.9440074
2008-04-01,0.0,1.1537756
2008-05-01,0.0,0.7886015
2008-06-01,0.0,0.319432
2008-07-01,0.0,0.60181266
2008-08-01,10.66325442525059,3.436496
2008-09-01,0.0,0.7495919
2008-10-01,0.0,0.0287295
2008-11-01,0.0,0.53396577
2008-12-01,0.0,0.07552423
2009-01-01,0.0,0.078215085
2009-02-01,0.0,0.07552423
2009-03-01,0.0,-0.044938847
2009-04-01,0.0,-0.044938847
2009-05-01,0.0,-0.044938847
2009-06-01,0.0,-0.046043072
2009-07-01,0.0,0.043685555
2009-08-01,0.0,-0.059422523
2009-09-01,0.0,0.14250666
2009-10-01,0.0,-0.019238915
2009-11-01,0.0,-0.021929767
2009-12-01,0.0,-0.01439122
2010-01-01,0.0,-0.01439122
2010-02-01,0.0,-0.01439122
2010-03-01,0.0,-0.006871584
2010-04-01,0.0,-0.01439122
2010-05-01,0.0,-0.01439122
2010-06-01,0.0,-0.03217229
2010-07-01,0.0,0.04096008
2010-08-01,0.0,0.24251376
2010-09-01,0.0,0.5055459
2010-10-01,0.0,0.07759209
2010-11-01,0.0,0.1104411
2010-12-01,0.0,-0.01439122
2011-01-01,0.0,-0.01439122
2011-02-01,0.0,-0.01439122
2011-03-01,0.0,-0.01439122
2011-04-01,0.0,-0.01439122
2011-05-01,0.0,-0.01439122
2011-06-01,0.0,-0.03217229
2011-07-01,0.0,0.043685555
2011-08-01,0.0,0.00032949634
2011-09-01,0.0,0.07057441
2011-10-01,0.0,0.05981102
2011-11-01,0.0,0.14954582
2011-12-01,0.0,-0.01439122
2012-01-01,0.0,-0.01439122
2012-02-01,0.0,-0.01439122
2012-03-01,0.0,0.13530117
2012-04-01,0.0,-0.01439122
2012-05-01,0.0,-0.01439122
2012-06-01,0.0,-0.01439122
2012-07-01,0.0,0.043685555
2012-08-01,0.0,0.16082066
2012-09-01,0.0,0.923383
2012-10-01,0.0,-0.027119242
2012-11-01,0.0,0.010127292
2012-12-01,0.0,-0.01439122
2013-01-01,0.0,-0.006871584
2013-02-01,0.0,-0.01439122
2013-03-01,0.0,-0.01439122
2013-04-01,0.0,-0.01439122
2013-05-01,0.0,-0.01439122
2013-06-01,0.0,-0.01439122
2013-07-01,0.0,0.043685555
2013-08-01,0.0,-0.01439122
2013-09-01,0.0,0.18578395
2013-10-01,0.0,0.14954582
2013-11-01,0.0,0.019865774
2013-12-01,0.0,-0.01439122
2014-01-01,0.0,-0.01439122
2014-02-01,0.0,-0.01439122
2014-03-01,0.0,-0.01439122
2014-04-01,0.0,-0.01439122
2014-05-01,0.0,-0.01439122
2014-06-01,0.0,-0.03217229
2014-07-01,0.0,0.031666346
2014-08-01,0.0,-0.01439122
2014-09-01,0.0,1.175545
2014-10-01,0.0,-0.027119242
2014-11-01,0.0,-0.027119242
2014-12-01,0.0,-0.01439122
2015-01-01,0.0,-0.01439122
2015-02-01,0.0,-0.006871584
2015-03-01,0.0,-0.01439122
2015-04-01,0.0,-0.01439122
2015-05-01,0.0,-0.01439122
2015-06-01,0.0,0.012348734
2015-07-01,0.0,0.058406316
2015-08-01,0.0,-0.03217229
2015-09-01,0.0,0.07505388
2015-10-01,0.0,0.16581538
2015-11-01,0.0,0.08758717
2015-12-01,0.0,-0.006871584
2016-01-01,0.0,-0.01439122
2016-02-01,0.0,-0.01439122
2016-03-01,0.0,-0.01439122
2016-04-01,0.0,-0.01439122
2016-05-01,0.0,-0.03217229
2016-06-01,0.0,-0.01439122
2016-07-01,0.0,0.043685555
2016-08-01,0.0,0.00032949634
2016-09-01,0.0,0.3207557
2016-10-01,0.0,-0.0076537775
2016-11-01,0.0,0.02738541
