date,y_true,y_pred
2000-02-01,0.0,0.06811954
2000-03-01,0.0,0.056309618
2000-04-01,0.0,0.09799734
2000-05-01,0.0,0.013368992
2000-06-01,0.0,0.0002867966
2000-07-01,0.0,0.07055308
2000-08-01,0.0,0.01066317
2000-09-01,0.0,0.011089018
2000-10-01,0.0,0.007008628
2000-11-01,0.0,0.024465054
2000-12-01,0.0,0.049574636
2001-01-01,0.0,0.023372695
2001-02-01,0.0,0.031658173
2001-03-01,0.0,0.13572854
2001-04-01,0.0,0.037234448
2001-05-01,0.0,0.035077333
2001-06-01,0.0,0.0043818215
2001-07-01,0.0,0.034480173
2001-08-01,0.0,0.010385729
2001-09-01,0.0,0.014935607
2001-10-01,0.0,0.0020580376
2001-11-01,0.0,0.023432562
2001-12-01,0.0,0.04963231
2002-01-01,0.0,0.1987291
2002-02-01,0.0,0.19253908
2002-03-01,2.668374426299498,1.1458666
2002-04-01,0.0,0.28222957
2002-05-01,0.0,0.17624629
2002-06-01,0.0,0.006356896
2002-07-01,0.0,0.073771045
2002-08-01,0.0,0.008646906
2002-09-01,0.0,0.017546857
2002-10-01,0.0,0.022151599
2002-11-01,0.0,0.03936638
2002-12-01,0.0,0.0048913574
2003-01-01,0.0,0.13121384
2003-02-01,0.0,0.11128402
2003-03-01,0.0,0.1456702
2003-04-01,0.0,0.10114057
2003-05-01,0.0,0.024722347
2003-06-01,0.0,-0.000870368
2003-07-01,0.0,0.02343634
2003-08-01,0.0,0.0071289223
2003-09-01,0.0,0.010158666
2003-10-01,0.0,-0.03353281
2003-11-01,0.0,0.0017757199
2003-12-01,0.0,0.012930205
2004-01-01,0.0,0.05771032
2004-02-01,0.0,0.019614577
2004-03-01,0.0,0.07765402
2004-04-01,0.0,0.04638697
2004-05-01,0.0,0.05082178
2004-06-01,0.0,0.037535638
2004-07-01,0.0,0.09607237
2004-08-01,0.0,0.016823497
2004-09-01,0.0,0.018383535
2004-10-01,0.0,0.006097622
2004-11-01,0.0,0.006286121
2004-12-01,0.0,0.011900671
2005-01-01,0.0,0.035426993
2005-02-01,0.0,0.06932254
2005-03-01,2.543429051046621,1.0858775
2005-04-01,0.0,0.18977515
2005-05-01,0.0,0.07287025
2005-06-01,0.0,-0.006663582
2005-07-01,0.0,0.12636046
2005-08-01,0.0,0.002258265
2005-09-01,0.0,0.008804926
2005-10-01,0.0,0.036453243
2005-11-01,0.0,0.03190615
2005-12-01,0.0,0.0071885856
2006-01-01,0.0,-0.0018092487
2006-02-01,0.0,0.08286454
2006-03-01,0.0,0.20845087
2006-04-01,2.511553144464537,1.3538091
2006-05-01,0.0,0.215162
2006-06-01,0.0,0.18231016
2006-07-01,0.0,-0.017347427
2006-08-01,0.0,-0.0071297586
2006-09-01,0.0,0.04225512
2006-10-01,0.0,-0.0049992725
2006-11-01,0.0,0.03842443
2006-12-01,0.0,0.015851226
2007-01-01,0.0,0.037918836
2007-02-01,0.0,-0.015180381
2007-03-01,0.0,0.01035686
2007-04-01,0.0,0.05149716
2007-05-01,0.0,0.0867766
2007-06-01,0.0,-0.000870368
2007-07-01,0.0,-0.000870368
2007-08-01,0.0,0.017013097
2007-09-01,0.0,0.011288593
2007-10-01,0.0,0.011403054
2007-11-01,0.0,0.10795597
2007-12-01,0.0,0.031418223
2008-01-01,0.0,0.011956681
2008-02-01,0.0,0.12634467
2008-03-01,0.0,0.14776492
2008-04-01,0.0,0.19574016
2008-05-01,0.0,0.15432096
2008-06-01,0.0,0.03096751
2008-07-01,0.0,0.13169593
2008-08-01,0.0,0.15675066
2008-09-01,0.0,0.06277756
2008-10-01,0.0,0.04868175
2008-11-01,0.0,0.056380462
2008-12-01,0.0,0.08807451
2009-01-01,0.0,0.19108005
2009-02-01,0.0,0.00909844
2009-03-01,0.0,0.11143627
2009-04-01,0.0,0.14361359
2009-05-01,2.519145505844418,1.1374996
2009-06-01,0.0,0.18887311
2009-07-01,0.0,0.26165345
2009-08-01,0.0,0.030431239
2009-09-01,0.0,0.034213662
2009-10-01,0.0,0.062265452
2009-11-01,0.0,0.025876319
2009-12-01,0.0,0.04913085
2010-01-01,0.0,0.059370894
2010-02-01,0.0,0.053571638
2010-03-01,0.0,-0.032141745
2010-04-01,0.0,0.14971131
2010-05-01,0.0,0.2442987
2010-06-01,0.0,0.05055698
2010-07-01,0.0,0.053448066
2010-08-01,0.0,0.05570138
2010-09-01,0.0,0.04095096
2010-10-01,0.0,0.03908238
2010-11-01,0.0,0.043192387
2010-12-01,0.0,0.1500284
2011-01-01,0.0,0.048366655
2011-02-01,0.0,0.033611752
2011-03-01,0.0,0.1245812
2011-04-01,0.0,0.14727993
2011-05-01,0.0,0.060877424
2011-06-01,0.0,0.030285403
2011-07-01,0.0,0.099242896
2011-08-01,0.0,0.0343314
2011-09-01,0.0,0.04115316
2011-10-01,0.0,0.026154712
2011-11-01,0.0,0.17901362
2011-12-01,2.598752598752599,1.3066006
2012-01-01,2.589734293261511,1.670757
2012-02-01,0.0,0.2812268
2012-03-01,0.0,0.3182849
2012-04-01,0.0,0.4030913
2012-05-01,0.0,0.22536129
2012-06-01,0.0,0.52728164
2012-07-01,2.589734293261511,2.3596244
2012-08-01,2.589734293261511,1.4245293
2012-09-01,0.0,0.7640875
2012-10-01,2.589734293261511,1.3990028
2012-11-01,0.0,0.3750877
2012-12-01,2.589734293261511,2.1031146
2013-01-01,0.0,0.2927565
2013-02-01,0.0,0.30651388
2013-03-01,0.0,0.13549854
2013-04-01,2.498313638294151,1.7103962
2013-05-01,0.0,0.33235478
2013-06-01,2.498313638294151,1.9107962
2013-07-01,4.996627276588303,4.107976
2013-08-01,0.0,0.3810354
2013-09-01,2.498313638294151,2.3736558
2013-10-01,0.0,0.52874357
2013-11-01,4.996627276588303,4.655849
2013-12-01,4.996627276588303,4.226409
2014-01-01,4.975124378109452,3.692446
2014-02-01,0.0,0.35291523
2014-03-01,2.487562189054726,2.680287
2014-04-01,7.462686567164179,6.395209
2014-05-01,4.975124378109452,4.743675
2014-06-01,0.0,0.6191107
2014-07-01,2.487562189054726,2.3581853
2014-08-01,2.487562189054726,2.3138437
2014-09-01,0.0,0.4186948
2014-10-01,0.0,0.43862134
2014-11-01,0.0,0.010127187
2014-12-01,0.0,0.57536185
2015-01-01,2.477271038224292,2.0891042
2015-02-01,0.0,0.18465841
2015-03-01,2.477271038224292,1.8583345
2015-04-01,4.954542076448584,4.2829328
2015-05-01,2.477271038224292,2.5498142
2015-06-01,2.477271038224292,2.281405
2015-07-01,2.477271038224292,2.1557717
2015-08-01,2.477271038224292,2.1921594
2015-09-01,0.0,0.34687373
2015-10-01,2.477271038224292,1.5091195
2015-11-01,0.0,0.16321349
2015-12-01,0.0,0.4736761
2016-01-01,0.0,0.24928525
2016-02-01,0.0,0.30719113
2016-03-01,0.0,0.22666389
2016-04-01,4.934372841211882,3.937074
2016-05-01,0.0,0.34651524
2016-06-01,4.934372841211882,4.0359597
2016-07-01,0.0,0.59588575
2016-08-01,0.0,0.22312182
2016-09-01,2.467186420605941,1.3748579
2016-10-01,0.0,0.73499656
2016-11-01,0.0,0.2043049
2016-12-01,0.0,0.14533786
2017-01-01,0.0,0.13976322
2017-02-01,0.0,0.21862942
2017-03-01,0.0,0.023483716
2017-04-01,2.457485500835545,1.6537234
2017-05-01,0.0,0.21173869
2017-06-01,0.0,0.6066139
