date,y_true,y_pred
2000-02-01,0.0,0.023320798
2000-03-01,0.0,0.02451129
2000-04-01,0.0,0.02451129
2000-05-01,0.0,0.023320798
2000-06-01,0.0,0.023398018
2000-07-01,0.0,0.023398018
2000-08-01,0.0,-0.024636433
2000-09-01,0.0,0.023320798
2000-10-01,0.0,0.023320798
2000-11-01,0.0,0.023320798
2000-12-01,0.0,0.023320798
2001-01-01,0.0,0.023320798
2001-02-01,0.0,0.023320798
2001-03-01,0.0,0.02451129
2001-04-01,0.0,0.02451129
2001-05-01,0.0,0.023320798
2001-06-01,0.0,0.023320798
2001-07-01,0.0,1.1741204
2001-08-01,0.0,0.023398018
2001-09-01,0.0,0.023320798
2001-10-01,0.0,0.023320798
2001-11-01,0.0,0.023320798
2001-12-01,0.0,0.023320798
2002-01-01,0.0,0.023320798
2002-02-01,0.0,0.02451129
2002-03-01,0.0,0.023320798
2002-04-01,0.0,0.02451129
2002-05-01,0.0,0.023320798
2002-06-01,0.0,0.02451129
2002-07-01,0.0,0.023398018
2002-08-01,0.0,0.023320798
2002-09-01,0.0,0.023320798
2002-10-01,0.0,0.023320798
2002-11-01,0.0,0.02330247
2002-12-01,0.0,0.023320798
2003-01-01,0.0,0.023320798
2003-02-01,0.0,0.023320798
2003-03-01,0.0,0.023320798
2003-04-01,0.0,0.023320798
2003-05-01,0.0,0.023320798
2003-06-01,0.0,0.02451129
2003-07-01,0.0,0.023398018
2003-08-01,0.0,0.023398018
2003-09-01,0.0,0.02127464
2003-10-01,0.0,0.02127464
2003-11-01,0.0,0.02127464
2003-12-01,0.0,0.023320798
2004-01-01,0.0,0.02451129
2004-02-01,0.0,0.023320798
2004-03-01,0.0,0.02451129
2004-04-01,0.0,0.02451129
2004-05-01,0.0,0.02451129
2004-06-01,0.0,0.025591336
2004-07-01,0.0,0.025623227
2004-08-01,0.0,0.023429908
2004-09-01,0.0,0.023320798
2004-10-01,0.0,0.02127464
2004-11-01,0.0,0.023320798
2004-12-01,0.0,0.023320798
2005-01-01,0.0,0.023320798
2005-02-01,0.0,0.02451129
2005-03-01,0.0,0.023320798
2005-04-01,0.0,0.023320798
2005-05-01,0.0,0.02451129
2005-06-01,0.0,0.023398018
2005-07-01,0.0,0.0246204
2005-08-01,0.0,0.023320798
2005-09-01,0.0,0.023320798
2005-10-01,0.0,0.023320798
2005-11-01,0.0,0.023320798
2005-12-01,0.0,0.023320798
2006-01-01,0.0,0.02451129
2006-02-01,0.0,0.023320798
2006-03-01,0.0,0.02451129
2006-04-01,0.0,0.02451129
2006-05-01,25.01876407305479,13.07385
2006-06-01,0.0,0.023677772
2006-07-01,0.0,0.023709662
2006-08-01,0.0,0.023600552
2006-09-01,0.0,0.021554394
2006-10-01,0.0,0.021554394
2006-11-01,0.0,0.023600552
2006-12-01,0.0,0.023600552
2007-01-01,0.0,-0.10252328
2007-02-01,0.0,0.024791045
2007-03-01,0.0,0.023600552
2007-04-01,0.0,0.023600552
2007-05-01,0.0,0.024791045
2007-06-01,0.0,0.023677772
2007-07-01,0.0,0.023677772
2007-08-01,0.0,0.023677772
2007-09-01,0.0,0.021554394
2007-10-01,0.0,0.021554394
2007-11-01,0.0,0.021554394
2007-12-01,0.0,0.01289272
2008-01-01,0.0,0.015038871
2008-02-01,0.0,0.017085034
2008-03-01,0.0,0.026809158
2008-04-01,0.0,0.017085034
2008-05-01,0.0,0.026809158
2008-06-01,0.0,0.02170141
2008-07-01,0.0,0.023709662
2008-08-01,0.0,0.023677772
2008-09-01,0.0,0.021554394
2008-10-01,0.0,0.021554394
2008-11-01,0.0,0.023600552
2008-12-01,0.0,0.023600552
2009-01-01,0.0,0.023600552
2009-02-01,0.0,0.023600552
2009-03-01,0.0,0.024791045
2009-04-01,0.0,0.023600552
2009-05-01,0.0,0.023677772
2009-06-01,0.0,0.024868265
2009-07-01,0.0,0.024712488
2009-08-01,0.0,0.023677772
2009-09-01,0.0,0.40842667
2009-10-01,0.0,0.017085034
2009-11-01,0.0,0.017085034
2009-12-01,0.0,0.017085034
2010-01-01,0.0,0.017085034
2010-02-01,0.0,0.017085034
2010-03-01,0.0,0.017085034
2010-04-01,0.0,0.017085034
2010-05-01,0.0,0.023600552
2010-06-01,0.0,0.023677772
2010-07-01,0.0,0.023677772
2010-08-01,0.0,0.023677772
2010-09-01,0.0,0.021554394
2010-10-01,0.0,0.021554394
2010-11-01,0.0,0.021554394
2010-12-01,0.0,0.023600552
2011-01-01,0.0,0.023600552
2011-02-01,0.0,0.023320798
2011-03-01,0.0,0.023320798
2011-04-01,0.0,0.02451129
2011-05-01,0.0,0.02451129
