date,y_true,y_pred
2000-02-01,2.782957170289149,2.775527
2000-03-01,4.019827023750993,3.9167602
2000-04-01,4.329044487116454,4.092521
2000-05-01,4.638261950481915,4.2306156
2000-06-01,2.782957170289149,2.797332
2000-07-01,3.092174633654611,2.9947455
2000-08-01,3.401392097020071,3.2565002
2000-09-01,3.092174633654611,3.051228
2000-10-01,2.164522243558227,2.245339
2000-11-01,2.473739706923688,2.3784592
2000-12-01,1.855304780192766,1.8256428
2001-01-01,1.223559640885245,1.3257933
2001-02-01,0.917669730663934,1.0129384
2001-03-01,1.223559640885245,1.2737979
2001-04-01,1.529449551106557,1.4936585
2001-05-01,1.529449551106557,1.4603312
2001-06-01,0.917669730663934,1.1189915
2001-07-01,0.917669730663934,0.9584879
2001-08-01,1.223559640885245,1.2154744
2001-09-01,1.835339461327868,1.5881284
2001-10-01,1.835339461327868,1.646287
2001-11-01,1.529449551106557,1.4310466
2001-12-01,0.917669730663934,1.0555984
2002-01-01,1.210001875502907,1.1856009
2002-02-01,1.815002813254361,1.6558477
2002-03-01,1.815002813254361,1.6600308
2002-04-01,1.512502344378634,1.434755
2002-05-01,1.210001875502907,1.3015077
2002-06-01,1.815002813254361,1.6039727
2002-07-01,0.9075014066271804,1.060575
2002-08-01,0.3025004688757268,0.5473986
2002-09-01,0.6050009377514536,0.7641621
2002-10-01,0.6050009377514536,0.6989283
2002-11-01,0.9075014066271804,0.8528362
2002-12-01,0.9075014066271804,0.8377105
2003-01-01,0.8984456889581025,0.96929187
2003-02-01,1.19792758527747,1.2507204
2003-03-01,1.796891377916205,1.6699643
2003-04-01,1.796891377916205,1.6314337
2003-05-01,2.39585517055494,2.0496366
2003-06-01,2.39585517055494,2.2989488
2003-07-01,2.695337066874308,2.5958648
2003-08-01,1.796891377916205,1.7735204
2003-09-01,1.796891377916205,1.8571386
2003-10-01,1.497409481596838,1.5334368
2003-11-01,1.796891377916205,1.6636872
2003-12-01,1.497409481596838,1.518544
2004-01-01,1.466675662277395,1.3878764
2004-02-01,1.173340529821916,1.1892326
2004-03-01,1.173340529821916,1.1612722
2004-04-01,0.5866702649109581,0.8760135
2004-05-01,1.173340529821916,1.0389565
2004-06-01,0.8800053973664371,0.98224175
2004-07-01,0.8800053973664371,0.8859506
2004-08-01,1.760010794732874,1.4303396
2004-09-01,0.5866702649109581,0.9400831
2004-10-01,1.173340529821916,1.0857556
2004-11-01,1.173340529821916,1.1803797
2004-12-01,0.5866702649109581,0.8665273
2005-01-01,0.5800817335162525,0.876705
2005-02-01,2.030286067306883,1.6390058
2005-03-01,0.8701226002743787,1.0548044
2005-04-01,0.8701226002743787,0.8430718
2005-05-01,1.160163467032505,1.2288629
2005-06-01,3.77053126785564,3.2244594
2005-07-01,3.77053126785564,3.54383
2005-08-01,1.450204333790631,1.5713035
2005-09-01,2.610367800823136,2.5472927
2005-10-01,1.450204333790631,1.5492802
2005-11-01,4.350613001371894,3.969915
2005-12-01,2.610367800823136,2.48043
2006-01-01,2.007911170009839,1.9725806
2006-02-01,0.5736889057170969,0.5960256
2006-03-01,0.5736889057170969,0.86702895
2006-04-01,1.147377811434194,1.1461111
2006-05-01,0.5736889057170969,0.57565236
2006-06-01,0.5736889057170969,0.52218026
2006-07-01,0.2868444528585484,0.39530233
2006-08-01,0.8605333585756452,0.7363799
2006-09-01,0.0,0.17620261
2006-10-01,0.2868444528585484,0.34514546
2006-11-01,0.2868444528585484,0.4017242
2006-12-01,0.0,0.24284694
2007-01-01,0.8746789199464696,0.66813916
2007-02-01,0.2915596399821566,0.37993228
2007-03-01,0.0,0.21001743
2007-04-01,1.457798199910783,1.243808
2007-05-01,0.2915596399821566,0.37142098
2007-06-01,0.2915596399821566,0.43777463
2007-07-01,1.166238559928626,1.0731894
2007-08-01,1.166238559928626,0.99864346
2007-09-01,1.457798199910783,1.247722
2007-10-01,1.166238559928626,1.1820605
2007-11-01,1.166238559928626,1.2619989
2007-12-01,2.040917479875096,1.6862898
2008-01-01,0.8627184834559353,1.101434
