date,y_true,y_pred
2000-02-01,0.0,0.31916627
2000-03-01,0.0,0.31916627
2000-04-01,0.0,0.31916627
2000-05-01,0.0,0.32370904
2000-06-01,0.0,0.31916627
2000-07-01,0.0,0.3838877
2000-08-01,0.0,0.31926486
2000-09-01,0.0,0.37898853
2000-10-01,0.0,0.37898853
2000-11-01,0.0,0.35329425
2000-12-01,0.0,0.31916627
2001-01-01,0.0,0.31916627
2001-02-01,0.0,0.30219555
2001-03-01,0.0,0.30219555
2001-04-01,0.0,0.30219555
2001-05-01,0.0,0.31916627
2001-06-01,0.0,0.31916627
2001-07-01,0.0,0.30370003
2001-08-01,0.0,0.31926486
2001-09-01,0.0,1.6484103
2001-10-01,0.0,1.7274628
2001-11-01,0.0,3.0113893
2001-12-01,46.99248120300751,24.034763
2002-01-01,0.0,7.6164846
2002-02-01,0.0,1.898017
2002-03-01,0.0,1.6827259
2002-04-01,0.0,6.0617213
2002-05-01,47.34848484848485,26.372389
2002-06-01,0.0,1.4283092
2002-07-01,0.0,0.25622612
2002-08-01,0.0,0.12181729
2002-09-01,0.0,0.35413384
2002-10-01,0.0,0.7073473
2002-11-01,0.0,0.31946996
2002-12-01,0.0,0.35413384
2003-01-01,0.0,1.4772296
2003-02-01,0.0,0.28151366
2003-03-01,0.0,0.28151366
2003-04-01,0.0,0.29848439
2003-05-01,0.0,0.29848439
2003-06-01,0.0,3.4153562
2003-07-01,0.0,0.3033836
2003-08-01,0.0,0.35423243
2003-09-01,0.0,0.42070714
2003-10-01,0.0,0.35413384
2003-11-01,0.0,0.35413384
2003-12-01,0.0,0.35413384
2004-01-01,0.0,0.29848439
2004-02-01,0.0,0.29848439
2004-03-01,0.0,0.29848439
2004-04-01,0.0,0.29848439
2004-05-01,0.0,0.29848439
2004-06-01,0.0,0.36505765
2004-07-01,0.0,1.552964
2004-08-01,0.0,0.29858297
2004-09-01,0.0,0.4252499
2004-10-01,0.0,0.3586766
2004-11-01,0.0,0.35413384
2004-12-01,0.0,0.35413384
2005-01-01,0.0,0.29848439
2005-02-01,0.0,0.29848439
2005-03-01,0.0,0.29848439
2005-04-01,0.0,0.29848439
2005-05-01,0.0,0.29848439
2005-06-01,0.0,0.29848439
2005-07-01,49.28536224741252,20.862679
2005-08-01,0.0,4.0969763
2005-09-01,0.0,0.49529123
2005-10-01,0.0,1.3921652
2005-11-01,49.28536224741252,29.642445
2005-12-01,0.0,3.7330904
2006-01-01,0.0,2.2267022
2006-02-01,0.0,0.51514477
2006-03-01,0.0,2.3472755
2006-04-01,0.0,0.58512455
2006-05-01,0.0,0.29858297
2006-06-01,0.0,0.29858297
2006-07-01,0.0,1.4014661
2006-08-01,0.0,4.415735
2006-09-01,0.0,0.37523928
2006-10-01,0.0,0.37523928
2006-11-01,0.0,0.19319429
2006-12-01,99.70089730807577,54.74327
2007-01-01,86.9943453675511,47.66274
2007-02-01,0.0,2.8297908
2007-03-01,0.0,2.846762
2007-04-01,0.0,0.69925773
2007-05-01,0.0,0.24815446
2007-06-01,0.0,0.6117016
2007-07-01,0.0,0.3344048
2007-08-01,0.0,0.3250614
2007-09-01,0.0,0.378404
2007-10-01,0.0,0.378404
2007-11-01,0.0,0.34816688
2007-12-01,0.0,0.2583895
2008-01-01,0.0,3.821169
2008-02-01,0.0,0.46846715
2008-03-01,0.0,1.1712164
2008-04-01,0.0,1.1712164
2008-05-01,0.0,1.1712164
2008-06-01,0.0,1.1713148
2008-07-01,0.0,1.5490817
2008-08-01,0.0,1.1758577
2008-09-01,0.0,1.1712164
2008-10-01,0.0,1.286688
2008-11-01,0.0,1.1712164
2008-12-01,0.0,1.1712164
2009-01-01,0.0,0.9338466
2009-02-01,0.0,1.1712164
2009-03-01,0.0,1.1712164
2009-04-01,0.0,1.1972803
2009-05-01,0.0,1.1972803
2009-06-01,0.0,1.197379
2009-07-01,0.0,1.5751458
2009-08-01,0.0,1.2639524
2009-09-01,40.93327875562832,8.175073
2009-10-01,0.0,0.35736835
2009-11-01,0.0,0.37584156
2009-12-01,0.0,0.2651755
2010-01-01,0.0,0.28214625
2010-02-01,0.0,0.27647218
2010-03-01,0.0,0.25766066
2010-04-01,0.0,0.25766066
2010-05-01,0.0,0.25766066
2010-06-01,0.0,0.19256403
2010-07-01,0.0,0.26393792
2010-08-01,0.0,0.19256403
2010-09-01,0.0,0.37905324
2010-10-01,0.0,0.1789953
2010-11-01,0.0,0.30793723
2010-12-01,0.0,0.30793723
2011-01-01,0.0,0.19246544
2011-02-01,0.0,0.19246544
2011-03-01,0.0,0.19246544
2011-04-01,0.0,0.19246544
2011-05-01,0.0,0.19246544
2011-06-01,0.0,0.19256403
2011-07-01,0.0,0.86059135
2011-08-01,0.0,0.37460905
2011-09-01,0.0,0.37451047
2011-10-01,0.0,0.37905324
2011-11-01,0.0,0.30793723
2011-12-01,0.0,0.19246544
2012-01-01,0.0,0.22659336
2012-02-01,0.0,0.19246544
2012-03-01,0.0,0.19246544
2012-04-01,0.0,0.19246544
2012-05-01,0.0,0.19246544
2012-06-01,0.0,0.19256403
2012-07-01,0.0,0.79401785
2012-08-01,0.0,0.2591373
2012-09-01,0.0,0.19710682
2012-10-01,0.0,0.37451047
2012-11-01,0.0,0.30793723
2012-12-01,0.0,0.19246544
2013-01-01,0.0,0.19246544
2013-02-01,0.0,0.19246544
2013-03-01,0.0,0.19246544
2013-04-01,0.0,0.19246544
2013-05-01,0.0,0.19246544
2013-06-01,0.0,0.2591373
2013-07-01,0.0,0.79401785
2013-08-01,0.0,0.87615615
2013-09-01,0.0,0.37905324
2013-10-01,0.0,0.37451047
2013-11-01,0.0,0.19246544
2013-12-01,0.0,0.19246544
2014-01-01,0.0,0.22659336
2014-02-01,0.0,0.22659336
2014-03-01,0.0,0.30793723
2014-04-01,0.0,0.19246544
2014-05-01,0.0,0.19246544
2014-06-01,0.0,0.19256403
2014-07-01,0.0,0.25072435
2014-08-01,0.0,0.2591373
2014-09-01,0.0,0.30793723
2014-10-01,0.0,0.30793723
2014-11-01,0.0,0.2822428
2014-12-01,0.0,0.19246544
2015-01-01,0.0,0.19246544
2015-02-01,0.0,0.22659336
2015-03-01,0.0,0.19246544
2015-04-01,0.0,0.19246544
2015-05-01,0.0,0.19246544
2015-06-01,0.0,0.19256403
2015-07-01,0.0,0.17960832
2015-08-01,0.0,0.17480767
2015-09-01,0.0,0.19246544
2015-10-01,0.0,0.30793723
2015-11-01,0.0,0.19246544
2015-12-01,0.0,0.19246544
2016-01-01,0.0,0.19246544
2016-02-01,0.0,0.19246544
2016-03-01,0.0,0.19246544
2016-04-01,0.0,0.19246544
2016-05-01,0.0,0.25903872
2016-06-01,0.0,0.19256403
2016-07-01,0.0,0.86059135
2016-08-01,0.0,0.2591373
2016-09-01,0.0,0.37451047
2016-10-01,0.0,0.37451047
2016-11-01,0.0,0.19246544
2016-12-01,0.0,0.19246544
2017-01-01,0.0,0.19246544
2017-02-01,0.0,0.19246544
2017-03-01,0.0,0.19246544
2017-04-01,0.0,0.19246544
2017-05-01,0.0,0.19246544
2017-06-01,0.0,0.19256403
2017-07-01,0.0,0.22581616
2017-08-01,0.0,1.013927
2017-09-01,0.0,0.30793723
2017-10-01,0.0,0.30793723
2017-11-01,0.0,0.30793723
2017-12-01,0.0,0.30793723
2018-01-01,0.0,0.19246544
2018-02-01,0.0,0.19246544
2018-03-01,0.0,0.19246544
2018-04-01,0.0,0.19246544
2018-05-01,0.0,0.19246544
2018-06-01,0.0,0.25903872
2018-07-01,0.0,0.17960832
2018-08-01,0.0,0.37905324
2018-09-01,0.0,0.37451047
2018-10-01,0.0,0.30793723
2018-11-01,0.0,0.19246544
2018-12-01,0.0,0.19246544
2019-01-01,0.0,0.22659336
2019-02-01,0.0,0.22659336
2019-03-01,0.0,0.19246544
2019-04-01,0.0,0.19246544
2019-05-01,0.0,0.19246544
2019-06-01,0.0,0.19256403
2019-07-01,0.0,0.19736467
2019-08-01,0.0,0.2591373
2019-09-01,0.0,0.30793723
2019-10-01,0.0,0.30793723
2019-11-01,0.0,0.2822428
2019-12-01,0.0,0.19246544
2020-01-01,0.0,0.19246544
2020-02-01,0.0,0.19246544
2020-03-01,0.0,0.19246544
2020-04-01,0.0,0.19246544
2020-05-01,0.0,0.19246544
2020-06-01,0.0,0.2591373
2020-07-01,0.0,1.1832975
2020-08-01,0.0,0.26368007
2020-09-01,0.0,0.37451047
2020-10-01,0.0,0.30793723
2020-11-01,0.0,0.30793723
2020-12-01,0.0,0.2822428
2021-01-01,0.0,0.19246544
2021-02-01,0.0,0.19246544
2021-03-01,0.0,0.19246544
2021-04-01,0.0,0.19246544
2021-05-01,0.0,0.19246544
2021-06-01,0.0,0.30803582
2021-07-01,0.0,0.22581616
2021-08-01,0.0,1.4312239
2021-09-01,0.0,0.30793723
2021-10-01,0.0,0.30793723
2021-11-01,0.0,0.30793723
2021-12-01,0.0,0.2822428
2022-01-01,0.0,0.30793723
2022-02-01,0.0,0.19246544
2022-03-01,0.0,0.19246544
2022-04-01,0.0,0.19246544
2022-05-01,0.0,0.19246544
2022-06-01,0.0,0.25903872
2022-07-01,0.0,0.2435725
2022-08-01,0.0,0.31257856
2022-09-01,0.0,0.37451047
2022-10-01,0.0,0.30793723
2022-11-01,0.0,0.19246544
2022-12-01,0.0,0.2822428
