date,y_true,y_pred
2000-02-01,0.0,1.3812689
2000-03-01,0.0,1.3544493
2000-04-01,5.439512619669277,1.581141
2000-05-01,5.439512619669277,2.179208
2000-06-01,5.439512619669277,1.9761992
2000-07-01,5.439512619669277,2.3606272
2000-08-01,0.0,1.0725375
2000-09-01,0.0,0.8713262
2000-10-01,0.0,1.4006085
2000-11-01,5.439512619669277,2.6911905
2000-12-01,0.0,1.5433568
2001-01-01,0.0,1.3026356
2001-02-01,4.940711462450593,3.4930322
2001-03-01,9.881422924901186,3.79693
2001-04-01,0.0,1.3395567
2001-05-01,0.0,1.4371727
2001-06-01,0.0,0.9141013
2001-07-01,0.0,0.93840915
2001-08-01,0.0,0.76214135
2001-09-01,0.0,0.80711025
2001-10-01,0.0,0.74789846
2001-11-01,9.881422924901186,3.664702
2001-12-01,0.0,1.593775
2002-01-01,4.99325910021471,2.4938579
2002-02-01,4.99325910021471,2.683333
2002-03-01,4.99325910021471,2.746538
2002-04-01,4.99325910021471,2.9404109
2002-05-01,4.99325910021471,2.675368
2002-06-01,4.99325910021471,2.0036194
2002-07-01,4.99325910021471,3.2430682
2002-08-01,0.0,0.97058254
2002-09-01,0.0,1.150959
2002-10-01,9.98651820042942,3.3343124
2002-11-01,4.99325910021471,3.0085323
2002-12-01,4.99325910021471,2.8916636
2003-01-01,4.81000481000481,3.050383
2003-02-01,4.81000481000481,3.2589636
2003-03-01,4.81000481000481,3.066237
2003-04-01,0.0,2.2069364
2003-05-01,0.0,1.2858133
2003-06-01,9.62000962000962,3.7818053
2003-07-01,0.0,1.2370313
2003-08-01,0.0,0.8117409
2003-09-01,0.0,1.035698
2003-10-01,4.81000481000481,2.612467
2003-11-01,4.81000481000481,2.7641823
2003-12-01,4.81000481000481,2.757986
2004-01-01,4.466279589102278,2.6656735
2004-02-01,4.466279589102278,3.1646302
2004-03-01,4.466279589102278,2.5222733
2004-04-01,4.466279589102278,2.945689
2004-05-01,0.0,1.426561
2004-06-01,4.466279589102278,1.7616365
2004-07-01,0.0,1.2163475
2004-08-01,0.0,0.84749615
2004-09-01,0.0,0.92318463
2004-10-01,0.0,1.5572621
2004-11-01,0.0,1.3447406
2004-12-01,0.0,1.4511964
2005-01-01,0.0,1.7119515
2005-02-01,4.29627083691356,2.2989097
2005-03-01,4.29627083691356,2.5243874
2005-04-01,4.29627083691356,2.745812
2005-05-01,0.0,1.127612
2005-06-01,0.0,1.2136986
2005-07-01,0.0,1.2529174
2005-08-01,0.0,1.0810921
2005-09-01,0.0,1.1492516
2005-10-01,4.29627083691356,2.2972236
2005-11-01,4.29627083691356,3.3370304
2005-12-01,4.29627083691356,3.4754806
2006-01-01,8.279516476237788,3.7689502
2006-02-01,4.139758238118894,3.1215906
2006-03-01,4.139758238118894,3.1583931
2006-04-01,8.279516476237788,3.9656506
2006-05-01,4.139758238118894,3.0331602
2006-06-01,4.139758238118894,2.942949
2006-07-01,8.279516476237788,3.9727755
2006-08-01,8.279516476237788,3.9388256
2006-09-01,8.279516476237788,4.2799373
2006-10-01,8.279516476237788,3.99153
2006-11-01,8.279516476237788,4.2988014
2006-12-01,8.279516476237788,4.529257
2007-01-01,4.125582738561822,3.0647664
2007-02-01,0.0,1.2102169
2007-03-01,4.125582738561822,2.7299943
2007-04-01,4.125582738561822,2.5028126
2007-05-01,0.0,0.81415486
2007-06-01,0.0,0.83200306
2007-07-01,0.0,0.70455736
2007-08-01,0.0,0.69631416
2007-09-01,0.0,0.7844641
2007-10-01,0.0,0.7207585
2007-11-01,0.0,0.7207585
2007-12-01,0.0,0.6660935
2008-01-01,0.0,0.69298285
2008-02-01,0.0,0.6304465
2008-03-01,0.0,0.6635918
2008-04-01,0.0,0.7132258
2008-05-01,3.745879532514234,1.7784479
2008-06-01,0.0,0.6842595
2008-07-01,0.0,0.65887654
2008-08-01,0.0,0.7201986
2008-09-01,0.0,0.7240898
2008-10-01,0.0,0.7212804
2008-11-01,0.0,0.7069079
2008-12-01,0.0,0.64429706
2009-01-01,0.0,0.69298285
2009-02-01,0.0,0.6304465
2009-03-01,0.0,0.6374647
2009-04-01,0.0,0.6668572
2009-05-01,0.0,0.66537285
2009-06-01,0.0,0.71925086
2009-07-01,0.0,0.65887654
2009-08-01,0.0,0.64502597
2009-09-01,0.0,0.7240898
2009-10-01,0.0,0.70971733
2009-11-01,0.0,0.65822214
2009-12-01,0.0,0.69298285
2010-01-01,0.0,0.6304465
2010-02-01,0.0,0.6416947
2010-03-01,0.0,0.6625635
2010-04-01,0.0,0.6930466
2010-05-01,0.0,0.7010198
2010-06-01,0.0,0.65887654
2010-07-01,0.0,0.7101647
2010-08-01,0.0,0.7101647
2010-09-01,0.0,0.7240898
2010-10-01,0.0,0.7207585
2010-11-01,3.53356890459364,0.7816548
2010-12-01,0.0,0.707297
2011-01-01,0.0,0.6304465
2011-02-01,0.0,0.6873755
2011-03-01,0.0,0.64871293
2011-04-01,0.0,0.6574702
2011-05-01,0.0,0.7880292
2011-06-01,0.0,0.65887654
2011-07-01,0.0,0.65887654
2011-08-01,0.0,0.7101647
2011-09-01,0.0,0.735338
2011-10-01,0.0,0.7212804
2011-11-01,0.0,0.7069079
2011-12-01,0.0,0.6955853
2012-01-01,0.0,0.7068334
2012-02-01,0.0,0.6660935
2012-03-01,0.0,0.71385163
2012-04-01,3.355929928183099,0.94158167
2012-05-01,0.0,0.7446598
2012-06-01,0.0,0.65887654
2012-07-01,6.711859856366199,2.9033914
2012-08-01,0.0,0.7062353
2012-09-01,0.0,0.7844641
2012-10-01,0.0,0.71738917
2012-11-01,0.0,0.8100587
2012-12-01,0.0,0.69298285
2013-01-01,0.0,0.6416947
2013-02-01,0.0,0.63639444
2013-03-01,0.0,0.6625635
2013-04-01,0.0,0.6417584
2013-05-01,0.0,0.66537285
2013-06-01,0.0,0.6945235
2013-07-01,0.0,0.7054003
2013-08-01,0.0,0.65887654
2013-09-01,0.0,0.7240898
2013-10-01,3.150102378327295,0.7957123
2013-11-01,0.0,0.80493516
2013-12-01,0.0,0.7068334
2014-01-01,0.0,0.7068334
2014-02-01,0.0,0.7068334
2014-03-01,0.0,0.71385163
2014-04-01,0.0,0.691256
2014-05-01,3.070498648980594,0.91974056
2014-06-01,3.070498648980594,0.9634347
2014-07-01,0.0,0.72340053
2014-08-01,0.0,0.72340053
2014-09-01,0.0,0.7373256
2014-10-01,0.0,0.7339943
2014-11-01,0.0,0.7339943
2014-12-01,0.0,0.69497055
2015-01-01,0.0,0.69057745
2015-02-01,0.0,0.70621866
2015-03-01,0.0,0.6507005
2015-04-01,0.0,0.6549942
2015-05-01,0.0,0.6845566
2015-06-01,0.0,0.6642097
2015-07-01,0.0,0.67211235
2015-08-01,0.0,0.67211235
2015-09-01,2.996973057212216,0.7976999
2015-10-01,0.0,0.72384864
2015-11-01,0.0,0.7339943
2015-12-01,0.0,0.6608785
2016-01-01,0.0,0.65493053
2016-02-01,0.0,0.70621866
2016-03-01,0.0,0.66194874
2016-04-01,0.0,0.6549942
2016-05-01,0.0,0.7114462
2016-06-01,0.0,0.6582618
2016-07-01,0.0,0.6582618
2016-08-01,0.0,0.72340053
2016-09-01,0.0,0.7373256
2016-10-01,0.0,0.7232681
2016-11-01,0.0,0.6688556
2016-12-01,0.0,0.704428
2017-01-01,0.0,0.70621866
2017-02-01,0.0,0.6436823
2017-03-01,0.0,0.83700854
2017-04-01,0.0,0.6549942
2017-05-01,0.0,0.67860866
2017-06-01,0.0,0.6636878
2017-07-01,0.0,0.6582618
2017-08-01,0.0,0.72340053
2017-09-01,2.864262595594764,0.7976999
2017-10-01,0.0,0.78734726
2017-11-01,0.0,0.72014374
2017-12-01,0.0,0.70621866
2018-01-01,0.0,0.65493053
2018-02-01,0.0,0.65493053
2018-03-01,2.756339581036384,0.72708744
2018-04-01,2.756339581036384,1.4579409
2018-05-01,0.0,0.71845514
2018-06-01,0.0,0.7223424
2018-07-01,0.0,0.82569724
2018-08-01,0.0,0.7653229
2018-09-01,0.0,0.7373256
2018-10-01,0.0,0.78104
2018-11-01,0.0,0.6576074
2018-12-01,0.0,0.6436823
2019-01-01,0.0,0.7200692
2019-02-01,0.0,0.70621866
2019-03-01,0.0,0.71323687
2019-04-01,0.0,0.6549942
2019-05-01,0.0,0.6647581
2019-06-01,0.0,0.67211235
2019-07-01,0.0,0.7077593
2019-08-01,0.0,0.72340053
