date,y_true,y_pred
2000-02-01,0.0,0.6671852
2000-03-01,0.0,0.67585313
2000-04-01,10.85658451851048,5.12495
2000-05-01,43.42633807404191,20.807617
2000-06-01,0.0,3.2097993
2000-07-01,0.0,1.5431926
2000-08-01,0.0,1.0821295
2000-09-01,0.0,1.7130793
2000-10-01,0.0,1.4584773
2000-11-01,10.85658451851048,6.3929005
2000-12-01,10.85658451851048,6.4607534
2001-01-01,0.0,0.85434127
2001-02-01,0.0,0.86902934
2001-03-01,0.0,0.67439556
2001-04-01,0.0,0.508026
2001-05-01,0.0,0.47309178
2001-06-01,0.0,1.2833433
2001-07-01,0.0,0.6764054
2001-08-01,0.0,1.3203267
2001-09-01,20.93802345058626,8.521488
2001-10-01,0.0,1.1339084
2001-11-01,10.46901172529313,6.7966065
2001-12-01,0.0,1.6622281
2002-01-01,0.0,0.45707288
2002-02-01,0.0,0.6452033
2002-03-01,0.0,1.4166372
2002-04-01,10.19367991845056,5.1283693
2002-05-01,0.0,0.81895584
2002-06-01,0.0,0.8004739
2002-07-01,0.0,1.0776861
2002-08-01,10.19367991845056,5.8677206
2002-09-01,0.0,1.0135328
2002-10-01,0.0,1.1467077
2002-11-01,0.0,1.0897243
2002-12-01,0.0,0.8678301
2003-01-01,0.0,0.4516021
2003-02-01,0.0,0.96736944
2003-03-01,0.0,0.41805574
2003-04-01,0.0,0.548369
2003-05-01,0.0,0.44617474
2003-06-01,0.0,0.5156185
2003-07-01,0.0,0.5156185
2003-08-01,9.91375037176564,2.2447987
2003-09-01,0.0,0.91435474
2003-10-01,0.0,1.2357311
2003-11-01,0.0,0.8140864
2003-12-01,0.0,0.8610852
2004-01-01,0.0,0.58009624
2004-02-01,0.0,0.51817864
2004-03-01,0.0,0.53333694
2004-04-01,0.0,0.4750719
2004-05-01,0.0,0.44617474
2004-06-01,0.0,0.57679874
2004-07-01,0.0,0.5907109
2004-08-01,0.0,0.52844477
2004-09-01,9.3711929528629,2.7538497
2004-10-01,0.0,0.9028894
2004-11-01,9.3711929528629,1.9830339
2004-12-01,0.0,1.1882443
2005-01-01,0.0,1.4218527
2005-02-01,0.0,1.2120242
2005-03-01,0.0,0.8592964
2005-04-01,0.0,0.54965216
2005-05-01,0.0,0.5695851
2005-06-01,0.0,0.58016294
2005-07-01,0.0,0.7002091
2005-08-01,0.0,0.8121736
2005-09-01,0.0,0.80910724
2005-10-01,0.0,0.88820475
2005-11-01,0.0,0.7103019
2005-12-01,9.096697898662786,1.5514363
2006-01-01,0.0,1.3063039
2006-02-01,0.0,0.6187952
2006-03-01,8.8386070355312,2.172915
2006-04-01,0.0,1.0199367
2006-05-01,0.0,0.5799914
2006-06-01,0.0,0.7608685
2006-07-01,0.0,1.1249858
2006-08-01,0.0,0.6481614
2006-09-01,0.0,0.52990997
2006-10-01,0.0,0.42067748
2006-11-01,0.0,0.50577533
2006-12-01,0.0,0.38021877
2007-01-01,0.0,0.6311933
2007-02-01,0.0,0.8508013
2007-03-01,0.0,1.0844479
2007-04-01,0.0,0.46788895
2007-05-01,0.0,0.41654903
2007-06-01,0.0,0.4026369
2007-07-01,0.0,0.6885846
2007-08-01,0.0,0.5892993
2007-09-01,0.0,0.6326668
2007-10-01,0.0,0.43355578
2007-11-01,0.0,0.5403711
2007-12-01,0.0,1.2985284
2008-01-01,27.20101550457884,10.780509
2008-02-01,18.13401033638589,11.993561
2008-03-01,9.067005168192946,4.8161745
2008-04-01,0.0,1.0854453
2008-05-01,0.0,1.3017384
