date,y_true,y_pred
2000-02-01,8.197393228953194,8.054525
2000-03-01,8.197393228953194,8.046473
2000-04-01,8.197393228953194,8.029569
2000-05-01,8.197393228953194,8.051985
2000-06-01,8.197393228953194,8.058909
2000-07-01,8.197393228953194,8.058909
2000-08-01,8.197393228953194,8.058909
2000-09-01,8.197393228953194,8.0750675
2000-10-01,8.197393228953194,7.8942437
2000-11-01,8.197393228953194,7.1459365
2000-12-01,0.0,-0.04383285
2001-01-01,0.0,-0.043139245
2001-02-01,0.0,0.125669
2001-03-01,0.0,0.2502757
2001-04-01,0.0,0.020334367
2001-05-01,0.0,0.03553542
2001-06-01,0.0,-0.021660062
2001-07-01,0.0,-0.003100079
2001-08-01,0.0,0.0040720995
2001-09-01,0.0,0.008008279
2001-10-01,0.0,-0.019357746
2001-11-01,0.0,-0.025731876
2001-12-01,0.0,-0.032235246
2002-01-01,0.0,-0.03154164
2002-02-01,0.0,0.082838155
2002-03-01,0.0,0.23828651
2002-04-01,0.0,0.0014566542
2002-05-01,0.0,0.031684186
2002-06-01,0.0,-0.015837874
2002-07-01,0.0,0.0015049065
2002-08-01,0.0,0.5320653
2002-09-01,0.0,-0.005651752
2002-10-01,0.0,-0.0031486158
2002-11-01,0.0,0.0022174816
2002-12-01,0.0,-0.026763633
2003-01-01,0.0,-0.024457458
2003-02-01,0.0,-0.031915635
2003-03-01,0.0,0.0064553446
2003-04-01,0.0,0.23404826
2003-05-01,7.328691828508612,5.220678
2003-06-01,0.0,0.011845256
2003-07-01,0.0,0.0088076135
2003-08-01,0.0,0.00042724313
2003-09-01,0.0,0.0011220162
2003-10-01,0.0,0.00088389945
2003-11-01,0.0,0.0034097137
2003-12-01,0.0,0.0016335717
2004-01-01,0.0,0.002689175
2004-02-01,0.0,0.0029530562
2004-03-01,0.0,-0.012552861
2004-04-01,0.0,-0.0108621055
2004-05-01,0.0,-0.011618179
2004-06-01,0.0,0.016185336
2004-07-01,0.0,-0.010932486
2004-08-01,0.0,0.00046791212
2004-09-01,0.0,0.0011220162
2004-10-01,0.0,0.00019820762
2004-11-01,0.0,0.005032748
2004-12-01,0.0,0.0036522767
2005-01-01,0.0,0.0051455908
2005-02-01,0.0,-0.004492043
2005-03-01,0.0,0.00299933
2005-04-01,0.0,0.00299933
2005-05-01,0.0,0.038262367
2005-06-01,0.0,0.004079312
2005-07-01,0.0,0.028021738
2005-08-01,0.0,0.0015534989
2005-09-01,0.0,0.0022482732
2005-10-01,0.0,0.00477409
2005-11-01,0.0,0.0030168965
2005-12-01,0.0,0.004079312
2006-01-01,0.0,0.0055726264
2006-02-01,0.0,-0.007877817
2006-03-01,0.0,0.0031882487
2006-04-01,0.0,-0.022036185
2006-05-01,0.0,0.05336288
2006-06-01,0.0,0.0015534989
2006-07-01,0.0,0.0015534989
2006-08-01,0.0,0.004765006
2006-09-01,0.0,0.0008817993
2006-10-01,0.0,0.0037025902
2006-11-01,0.0,0.0030168965
2006-12-01,0.0,0.0038411953
2007-01-01,0.0,-0.025059491
2007-02-01,0.0,0.004079312
2007-03-01,0.0,0.0034263658
2007-04-01,0.0,0.0031882487
2007-05-01,0.0,0.05336288
2007-06-01,0.0,0.0015534989
2007-07-01,0.0,0.0015534989
2007-08-01,0.0,0.004765006
2007-09-01,0.0,0.00019610749
2007-10-01,0.0,0.0013244625
2007-11-01,0.0,0.0045339987
2007-12-01,0.0,0.004079312
2008-01-01,0.0,0.010816686
2008-02-01,0.0,0.004079312
2008-03-01,0.0,-0.017026901
2008-04-01,0.0,0.0034263658
2008-05-01,0.0,-0.00039326982
