date,y_true,y_pred
2000-02-01,5.003126954346467,1.2395772
2000-03-01,0.0,0.30925643
2000-04-01,5.003126954346467,1.2395772
2000-05-01,0.0,0.29887572
2000-06-01,0.0,0.5753604
2000-07-01,2.501563477173233,0.97084874
2000-08-01,2.501563477173233,0.97084874
2000-09-01,2.501563477173233,1.0946348
2000-10-01,0.0,0.6625883
2000-11-01,2.501563477173233,0.87729424
2000-12-01,0.0,0.294876
2001-01-01,0.0,0.42986673
2001-02-01,0.0,0.2960971
2001-03-01,0.0,0.294876
2001-04-01,0.0,0.294876
2001-05-01,0.0,0.29554197
2001-06-01,0.0,0.29554197
2001-07-01,0.0,0.31716508
2001-08-01,0.0,0.3161261
2001-09-01,0.0,0.29185992
2001-10-01,0.0,0.29185992
2001-11-01,2.442300647209672,0.4378891
2001-12-01,0.0,0.3507095
2002-01-01,2.370229912301493,0.5379803
2002-02-01,0.0,0.294876
2002-03-01,0.0,0.43213454
2002-04-01,0.0,0.29183778
2002-05-01,0.0,0.29554197
2002-06-01,0.0,0.294876
2002-07-01,0.0,0.294876
2002-08-01,0.0,0.3140345
2002-09-01,0.0,0.2925259
2002-10-01,0.0,0.31168437
2002-11-01,0.0,0.3218369
2002-12-01,2.370229912301493,0.5522816
2003-01-01,0.0,0.3012934
2003-02-01,0.0,0.38783038
2003-03-01,0.0,0.324187
2003-04-01,0.0,0.32773036
2003-05-01,0.0,0.32773036
2003-06-01,0.0,0.34688884
2003-07-01,0.0,0.35245317
2003-08-01,0.0,0.32839632
2003-09-01,0.0,0.31168437
2003-10-01,0.0,0.30045193
2003-11-01,0.0,0.2925259
2003-12-01,0.0,0.35392871
2004-01-01,0.0,0.36669824
2004-02-01,0.0,0.3609468
2004-03-01,0.0,0.3609468
2004-04-01,0.0,0.3609468
2004-05-01,0.0,0.3609468
2004-06-01,0.0,0.3609468
2004-07-01,2.203808180535966,0.46261716
2004-08-01,0.0,0.32990003
2004-09-01,2.203808180535966,0.52343327
2004-10-01,0.0,0.30045193
2004-11-01,0.0,0.334802
2004-12-01,0.0,0.30489314
2005-01-01,0.0,0.31500584
2005-02-01,0.0,0.3051772
2005-03-01,0.0,0.3051772
2005-04-01,0.0,0.3051772
2005-05-01,0.0,0.3051772
2005-06-01,0.0,0.3051772
2005-07-01,0.0,0.3475428
2005-08-01,0.0,0.32348594
2005-09-01,0.0,0.31016865
2005-10-01,0.0,0.3095027
2005-11-01,0.0,0.35358572
2005-12-01,0.0,0.39555317
2006-01-01,2.093977720077058,0.49620703
2006-02-01,0.0,0.33431646
2006-03-01,2.093977720077058,0.38905388
2006-04-01,0.0,0.33839366
2006-05-01,0.0,0.37141111
2006-06-01,0.0,0.3609468
2006-07-01,0.0,0.38566962
2006-08-01,2.093977720077058,0.3609468
2006-09-01,0.0,0.30709943
2006-10-01,0.0,0.31994936
2006-11-01,0.0,0.30709943
2006-12-01,0.0,0.32809246
2007-01-01,0.0,0.3338439
2007-02-01,0.0,0.367806
2007-03-01,0.0,0.367806
2007-04-01,0.0,0.30603832
2007-05-01,2.409174135106485,0.43417937
2007-06-01,0.0,0.34725094
2007-07-01,0.0,0.4005425
2007-08-01,0.0,0.32809246
2007-09-01,0.0,0.3647899
2007-10-01,0.0,0.3577718
2007-11-01,4.818348270212971,1.1629742
2007-12-01,0.0,0.3979337
2008-01-01,0.0,0.3173232
2008-02-01,0.0,0.3979337
2008-03-01,0.0,0.39446583
2008-04-01,0.0,0.32809246
2008-05-01,2.306858289695264,0.44924086
2008-06-01,2.306858289695264,0.51837647
2008-07-01,0.0,0.4131214
2008-08-01,2.306858289695264,0.58029336
2008-09-01,0.0,0.30812964
2008-10-01,0.0,0.30726877
2008-11-01,0.0,0.32507637
2008-12-01,0.0,0.3609468
2009-01-01,2.290530945073068,0.63867074
2009-02-01,0.0,0.34296986
2009-03-01,2.290530945073068,0.6044846
2009-04-01,0.0,0.34296986
2009-05-01,0.0,0.38338456
2009-06-01,0.0,0.3609468
2009-07-01,0.0,0.4048281
2009-08-01,0.0,0.32809246
2009-09-01,0.0,0.30709943
2009-10-01,0.0,0.32507637
2009-11-01,0.0,0.30709943
2009-12-01,0.0,0.32809246
2010-01-01,0.0,0.33792108
2010-02-01,0.0,0.32809246
2010-03-01,0.0,0.32401526
2010-04-01,0.0,0.32809246
2010-05-01,0.0,0.32809246
2010-06-01,0.0,0.32809246
2010-07-01,0.0,0.34725094
2010-08-01,2.313583046063438,0.367806
2010-09-01,0.0,0.32507637
2010-10-01,0.0,0.39534983
2010-11-01,0.0,0.32507637
2010-12-01,0.0,0.32809246
2011-01-01,0.0,0.33792108
2011-02-01,0.0,0.3621679
2011-03-01,0.0,0.3609468
2011-04-01,0.0,0.34296986
2011-05-01,0.0,0.3609468
2011-06-01,0.0,0.38566962
2011-07-01,0.0,0.39130962
2011-08-01,0.0,0.3801053
2011-09-01,0.0,0.33584422
2011-10-01,0.0,0.32507637
2011-11-01,0.0,0.35449934
2011-12-01,2.300331247699669,0.4511425
2012-01-01,2.287596650958503,0.46097112
2012-02-01,2.287596650958503,0.6743258
2012-03-01,0.0,0.4463643
2012-04-01,0.0,0.439787
2012-05-01,0.0,0.3609468
2012-06-01,2.287596650958503,0.38566962
2012-07-01,0.0,0.3609468
2012-08-01,0.0,0.4923534
2012-09-01,0.0,0.30709943
2012-10-01,0.0,0.36359963
2012-11-01,0.0,0.33944324
2012-12-01,0.0,0.3621679
2013-01-01,0.0,0.36669824
2013-02-01,0.0,0.34296986
2013-03-01,0.0,0.3609468
2013-04-01,2.200897966370279,0.3609468
2013-05-01,2.200897966370279,0.3609468
2013-06-01,2.200897966370279,0.6743258
2013-07-01,2.200897966370279,0.6743258
2013-08-01,0.0,0.45829362
2013-09-01,0.0,0.3283908
2013-10-01,0.0,0.32507637
2013-11-01,0.0,0.32507637
2013-12-01,0.0,0.46901464
2014-01-01,4.373592249994533,1.0019207
2014-02-01,0.0,0.35733673
2014-03-01,0.0,0.35247606
2014-04-01,2.186796124997266,0.43078804
2014-05-01,0.0,0.3609468
2014-06-01,0.0,0.5126288
2014-07-01,0.0,0.42397964
2014-08-01,0.0,0.32839632
2014-09-01,0.0,0.2925259
2014-10-01,0.0,0.2925259
2014-11-01,0.0,0.3218369
2014-12-01,0.0,0.3051772
2015-01-01,0.0,0.53580505
2015-02-01,0.0,0.3706452
2015-03-01,0.0,0.3051772
2015-04-01,0.0,0.3051772
2015-05-01,0.0,0.3051772
2015-06-01,0.0,0.3051772
2015-07-01,0.0,0.3051772
2015-08-01,0.0,0.30584317
2015-09-01,0.0,0.2925259
2015-10-01,0.0,0.39206052
2015-11-01,2.173204389872867,0.47693568
2015-12-01,0.0,0.3051772
2016-01-01,0.0,0.43775085
2016-02-01,0.0,0.42676276
2016-03-01,0.0,0.3610107
2016-04-01,0.0,0.3051772
2016-05-01,0.0,0.30584317
2016-06-01,0.0,0.3051772
2016-07-01,0.0,0.35048416
2016-08-01,0.0,0.32500166
2016-09-01,0.0,0.2925259
2016-10-01,0.0,0.2925259
2016-11-01,0.0,0.32117093
2016-12-01,0.0,0.30489314
2017-01-01,0.0,0.38047382
2017-02-01,0.0,0.3051772
2017-03-01,2.14744346855069,0.3706452
2017-04-01,0.0,0.3051772
2017-05-01,2.14744346855069,0.57168007
2017-06-01,0.0,0.3051772
2017-07-01,0.0,0.44243574
2017-08-01,0.0,0.330566
2017-09-01,0.0,0.2925259
2017-10-01,0.0,0.2884487
2017-11-01,0.0,0.42894307
2017-12-01,0.0,0.30176598
2018-01-01,0.0,0.31092864
2018-02-01,0.0,0.3051772
2018-03-01,0.0,0.30584317
2018-04-01,0.0,0.34954432
2018-05-01,0.0,0.3051772
2018-06-01,2.134380602749082,0.34197846
2018-07-01,2.134380602749082,0.38456067
2018-08-01,0.0,0.36737287
2018-09-01,0.0,0.35405558
2018-10-01,0.0,0.31016865
2018-11-01,0.0,0.3095027
2018-12-01,0.0,0.32281998
2019-01-01,0.0,0.36030996
2019-02-01,0.0,0.3706452
