date,y_true,y_pred
2000-02-01,0.5503698485382177,0.07210187
2000-03-01,0.0,0.05750827
2000-04-01,0.0,0.058009688
2000-05-01,0.0,0.059987027
2000-06-01,0.0,0.05750827
2000-07-01,0.0,0.058009688
2000-08-01,0.0,0.058009688
2000-09-01,0.0,0.058009688
2000-10-01,0.0,0.058009688
2000-11-01,0.0,0.058009688
2000-12-01,0.2751849242691088,0.07067882
2001-01-01,0.0,0.05750827
2001-02-01,0.0,0.058009688
2001-03-01,0.0,0.058009688
2001-04-01,0.0,0.05750827
2001-05-01,0.0,0.05750827
2001-06-01,0.0,0.058009688
2001-07-01,0.0,0.05750827
2001-08-01,0.0,0.05750827
2001-09-01,0.0,0.058009688
2001-10-01,0.0,0.05750827
2001-11-01,0.0,0.05750827
2001-12-01,0.0,0.058009688
2002-01-01,0.0,0.05750827
2002-02-01,0.2647029239084975,0.0649602
2002-03-01,0.0,0.05750827
2002-04-01,0.0,0.058009688
2002-05-01,0.0,0.059987027
2002-06-01,0.0,0.05750827
2002-07-01,0.0,0.05750827
2002-08-01,0.0,0.058009688
2002-09-01,0.0,0.058009688
2002-10-01,0.0,0.058009688
2002-11-01,0.2647029239084975,0.064672366
2002-12-01,0.0,0.05750827
2003-01-01,0.0,0.05750827
2003-02-01,0.0,0.058009688
2003-03-01,0.0,0.058009688
2003-04-01,0.2601044059085317,0.058009688
2003-05-01,0.0,0.058009688
2003-06-01,0.0,0.058009688
2003-07-01,0.0,0.058009688
2003-08-01,0.2601044059085317,0.058009688
2003-09-01,0.2601044059085317,0.07067882
2003-10-01,0.0,0.05750827
2003-11-01,0.0,0.059987027
2003-12-01,0.0,0.059987027
2004-01-01,0.0,0.05750827
2004-02-01,0.2509523642222233,0.05750827
2004-03-01,0.0,0.05750827
2004-04-01,0.0,0.05750827
2004-05-01,0.2509523642222233,0.059987027
2004-06-01,0.0,0.05750827
2004-07-01,0.0,0.05750827
2004-08-01,0.0,0.059987027
2004-09-01,0.0,0.05750827
2004-10-01,0.0,0.058009688
2004-11-01,0.0,0.058009688
2004-12-01,0.0,0.05750827
2005-01-01,0.0,0.058009688
2005-02-01,0.2461586935865814,0.05750827
2005-03-01,0.0,0.05750827
2005-04-01,0.4923173871731628,0.058009688
2005-05-01,0.0,0.058009688
2005-06-01,0.0,0.058009688
2005-07-01,0.0,0.058009688
2005-08-01,0.0,0.058009688
2005-09-01,0.0,0.058009688
2005-10-01,0.0,0.058009688
2005-11-01,0.0,0.058009688
2005-12-01,0.0,0.07067882
2006-01-01,0.0,0.058009688
2006-02-01,0.0,0.05750827
2006-03-01,0.0,0.05750827
2006-04-01,0.0,0.05750827
2006-05-01,0.0,0.05750827
2006-06-01,0.0,0.05750827
2006-07-01,0.0,0.05750827
2006-08-01,0.0,0.05750827
2006-09-01,0.0,0.05750827
2006-10-01,0.0,0.05750827
2006-11-01,0.0,0.05750827
2006-12-01,0.2415791546179064,0.058009688
2007-01-01,0.0,0.05750827
2007-02-01,0.0,0.058009688
2007-03-01,0.0,0.059987027
2007-04-01,0.2483589681181593,0.058009688
2007-05-01,0.0,0.05750827
2007-06-01,0.0,0.058009688
2007-07-01,0.2483589681181593,0.059987027
2007-08-01,0.0,0.058009688
2007-09-01,0.0,0.05750827
2007-10-01,0.0,0.059987027
2007-11-01,0.0,0.05750827
2007-12-01,0.0,0.058009688
2008-01-01,0.0,0.058009688
2008-02-01,0.24227564669427,0.07067882
2008-03-01,0.0,0.058009688
2008-04-01,0.0,0.058009688
2008-05-01,0.0,0.059987027
2008-06-01,0.0,0.05750827
2008-07-01,0.0,0.05750827
2008-08-01,0.0,0.05750827
2008-09-01,0.0,0.05750827
2008-10-01,0.24227564669427,0.05750827
2008-11-01,0.0,0.05750827
2008-12-01,0.0,0.05750827
2009-01-01,0.0,0.059987027
2009-02-01,0.0,0.05750827
2009-03-01,0.0,0.05750827
2009-04-01,0.0,0.05750827
2009-05-01,0.0,0.05750827
2009-06-01,0.0,0.05750827
2009-07-01,0.0,0.05750827
2009-08-01,0.0,0.05750827
2009-09-01,0.0,0.05750827
2009-10-01,0.0,0.05750827
2009-11-01,0.0,0.05750827
2009-12-01,0.0,0.05750827
2010-01-01,0.0,0.05750827
2010-02-01,0.0,0.05750827
2010-03-01,0.0,0.05750827
2010-04-01,0.0,0.05750827
2010-05-01,0.0,0.05750827
2010-06-01,0.0,0.05750827
2010-07-01,0.0,0.05750827
2010-08-01,0.2399358891304244,0.05750827
2010-09-01,0.0,0.05750827
2010-10-01,0.0,0.05750827
2010-11-01,0.0,0.059987027
2010-12-01,0.0,0.05750827
2011-01-01,0.0,0.05750827
2011-02-01,0.0,0.05750827
2011-03-01,0.0,0.05750827
2011-04-01,0.0,0.05750827
2011-05-01,0.0,0.058009688
2011-06-01,0.0,0.05750827
2011-07-01,0.0,0.05750827
2011-08-01,0.0,0.058009688
2011-09-01,0.0,0.058009688
2011-10-01,0.0,0.05750827
2011-11-01,0.0,0.058009688
2011-12-01,0.0,0.05750827
2012-01-01,0.0,0.05750827
2012-02-01,0.0,0.05750827
2012-03-01,0.0,0.058009688
2012-04-01,0.0,0.05750827
2012-05-01,0.2352005908238842,0.05750827
2012-06-01,0.0,0.05750827
2012-07-01,0.2352005908238842,0.05750827
2012-08-01,0.0,0.059987027
2012-09-01,0.0,0.05750827
2012-10-01,0.0,0.058009688
2012-11-01,0.2352005908238842,0.064672366
2012-12-01,0.0,0.05750827
2013-01-01,0.2251562584433597,0.05750827
2013-02-01,0.2251562584433597,0.059987027
2013-03-01,0.0,0.05750827
2013-04-01,0.0,0.059987027
2013-05-01,0.2251562584433597,0.07067882
2013-06-01,0.0,0.05750827
2013-07-01,0.0,0.05750827
2013-08-01,0.0,0.059987027
2013-09-01,0.0,0.05750827
2013-10-01,0.0,0.05750827
2013-11-01,0.0,0.05750827
2013-12-01,0.0,0.05750827
2014-01-01,0.0,0.05750827
2014-02-01,0.0,0.05750827
2014-03-01,0.0,0.05750827
2014-04-01,0.0,0.058009688
2014-05-01,0.0,0.05750827
2014-06-01,0.0,0.058009688
2014-07-01,0.0,0.058009688
2014-08-01,0.0,0.05750827
2014-09-01,0.0,0.05750827
2014-10-01,0.0,0.05750827
2014-11-01,0.2228283152396741,0.064672366
2014-12-01,0.0,0.05750827
2015-01-01,0.2206112697061016,0.05750827
2015-02-01,0.0,0.064672366
2015-03-01,0.2206112697061016,0.05750827
2015-04-01,0.0,0.058009688
2015-05-01,0.2206112697061016,0.05750827
2015-06-01,0.0,0.058009688
2015-07-01,0.2206112697061016,0.058009688
2015-08-01,0.2206112697061016,0.059987027
2015-09-01,0.0,0.05750827
2015-10-01,0.0,0.058009688
2015-11-01,0.0,0.059987027
2015-12-01,0.0,0.058009688
2016-01-01,0.0,0.05750827
2016-02-01,0.0,0.05750827
2016-03-01,0.4369712647696288,0.07067882
2016-04-01,0.0,0.05750827
2016-05-01,0.0,0.05750827
2016-06-01,0.4369712647696288,0.07067882
2016-07-01,0.0,0.05750827
2016-08-01,0.0,0.058009688
2016-09-01,0.0,0.058009688
2016-10-01,0.0,0.05750827
2016-11-01,0.0,0.05750827
2016-12-01,0.0,0.05750827
2017-01-01,0.0,0.05750827
2017-02-01,0.2164478739407582,0.06393848
2017-03-01,0.2164478739407582,0.06375382
2017-04-01,0.0,0.06393848
2017-05-01,0.2164478739407582,0.06393848
2017-06-01,0.0,0.057445046
2017-07-01,0.2164478739407582,0.06393848
2017-08-01,0.0,0.057594642
2017-09-01,0.0,0.057594642
2017-10-01,0.0,0.057594642
2017-11-01,0.4328957478815165,0.0701463
2017-12-01,0.4328957478815165,0.06169568
2018-01-01,0.2136076625340704,0.0701463
2018-02-01,0.2136076625340704,0.0701463
2018-03-01,0.4272153250681409,0.0701463
2018-04-01,0.0,0.06169568
2018-05-01,0.2136076625340704,0.0701463
2018-06-01,0.2136076625340704,0.06169568
2018-07-01,0.4272153250681409,0.0701463
2018-08-01,0.0,0.06169568
2018-09-01,0.2136076625340704,0.0701463
2018-10-01,0.2136076625340704,0.06169568
2018-11-01,0.0,0.057445046
2018-12-01,0.0,0.057445046
2019-01-01,0.2114558311059986,0.057220653
2019-02-01,0.0,0.057220653
2019-03-01,0.2114558311059986,0.06485826
2019-04-01,0.0,0.06169568
2019-05-01,0.2114558311059986,0.0701463
2019-06-01,0.2114558311059986,0.06169568
2019-07-01,0.0,0.057445046
2019-08-01,0.2114558311059986,0.0701463
2019-09-01,0.0,0.057220653
2019-10-01,0.0,0.058342624
2019-11-01,0.0,0.057220653
2019-12-01,0.0,0.057220653
2020-01-01,0.0,0.057220653
2020-02-01,0.0,0.057220653
2020-03-01,0.2094012798606225,0.0701463
2020-04-01,0.2094012798606225,0.0701463
2020-05-01,0.0,0.0701463
2020-06-01,0.2094012798606225,0.0701463
2020-07-01,0.2094012798606225,0.0701463
2020-08-01,0.418802559721245,0.0701463
2020-09-01,0.2094012798606225,0.0701463
2020-10-01,0.0,0.058342624
2020-11-01,0.2094012798606225,0.06485826
2020-12-01,0.0,0.057220653
2021-01-01,0.0,0.057220653
2021-02-01,0.0,0.057220653
2021-03-01,0.0,0.0701463
2021-04-01,0.0,0.057220653
2021-05-01,0.0,0.05750827
2021-06-01,0.207587316414967,0.05750827
2021-07-01,0.0,0.05750827
2021-08-01,0.0,0.05750827
2021-09-01,0.6227619492449011,0.058009688
2021-10-01,0.0,0.05750827
2021-11-01,0.0,0.05750827
2021-12-01,0.0,0.059987027
2022-01-01,0.0,0.05750827
2022-02-01,0.5218117303276978,0.058009688
2022-03-01,0.2609058651638489,0.05750827
2022-04-01,0.0,0.05750827
2022-05-01,0.0,0.058009688
2022-06-01,0.5218117303276978,0.059987027
2022-07-01,0.0,0.05750827
2022-08-01,0.2609058651638489,0.058009688
2022-09-01,0.5218117303276978,0.059987027
2022-10-01,0.0,0.05750827
2022-11-01,0.0,0.058009688
2022-12-01,0.0,0.059987027
