date,y_true,y_pred
2000-02-01,0.0,0.050426748
2000-03-01,0.2800618376537539,0.14882436
2000-04-01,0.0,0.05909293
2000-05-01,0.2800618376537539,0.10835547
2000-06-01,0.0,0.02274769
2000-07-01,0.0,0.027910037
2000-08-01,0.0,0.033428535
2000-09-01,0.0,0.048684575
2000-10-01,0.2800618376537539,0.072504945
2000-11-01,0.0,0.021173052
2000-12-01,0.0,0.02060818
2001-01-01,0.0,0.01887431
2001-02-01,0.0,0.020218348
2001-03-01,0.0,0.018008377
2001-04-01,0.0,0.01692966
2001-05-01,0.0,0.033343453
2001-06-01,0.0,0.02880811
2001-07-01,0.0,0.03844003
2001-08-01,0.0,0.05011784
2001-09-01,0.0,0.020394377
2001-10-01,0.0,0.023417506
2001-11-01,0.0,0.02034961
2001-12-01,0.2757380819107546,0.0897175
2002-01-01,0.0,0.016151415
2002-02-01,0.0,0.022585591
2002-03-01,0.0,0.027035354
2002-04-01,0.0,0.01935424
2002-05-01,0.0,0.0196931
2002-06-01,0.0,0.01883847
2002-07-01,0.0,0.01929659
2002-08-01,0.0,0.034900043
2002-09-01,0.0,0.023946315
2002-10-01,0.0,0.020257154
2002-11-01,0.0,0.018834265
2002-12-01,0.0,0.01813223
2003-01-01,0.0,0.0199531
2003-02-01,0.0,0.019311942
2003-03-01,0.0,0.021103822
2003-04-01,0.0,0.019781277
2003-05-01,0.0,0.017917788
2003-06-01,0.2680864525192084,0.027961843
2003-07-01,0.0,0.033828016
2003-08-01,0.0,0.021179711
2003-09-01,0.0,0.023675608
2003-10-01,0.0,0.016805196
2003-11-01,0.0,0.025223633
2003-12-01,0.0,0.016010605
2004-01-01,0.0,0.028932055
2004-02-01,0.0,0.024923025
2004-03-01,0.2606685104619307,0.050138418
2004-04-01,0.0,0.060738932
2004-05-01,0.0,0.047123905
2004-06-01,0.2606685104619307,0.12339349
2004-07-01,0.2606685104619307,0.149643
2004-08-01,0.0,0.014223091
2004-09-01,0.2606685104619307,0.13591331
2004-10-01,0.0,0.041924626
2004-11-01,0.0,0.020456672
2004-12-01,0.0,0.03374264
2005-01-01,0.5134748641217141,0.21726239
2005-02-01,0.0,0.026059559
2005-03-01,0.0,0.016766246
2005-04-01,0.5134748641217141,0.23771717
2005-05-01,0.0,0.03524973
2005-06-01,0.0,0.053431787
2005-07-01,0.0,0.066642195
2005-08-01,0.0,0.026267998
2005-09-01,0.0,0.033636604
2005-10-01,0.256737432060857,0.11746219
2005-11-01,0.0,0.019971306
2005-12-01,0.0,0.025454428
2006-01-01,0.0,0.016433544
