date,y_true,y_pred
2000-02-01,1.205211333807383,1.6396462
2000-03-01,2.410422667614766,2.26807
2000-04-01,2.410422667614766,2.346574
2000-05-01,2.410422667614766,2.4324217
2000-06-01,3.61563400142215,3.3614597
2000-07-01,2.410422667614766,2.452948
2000-08-01,1.205211333807383,1.5951376
2000-09-01,2.410422667614766,2.4321496
2000-10-01,1.205211333807383,1.4738444
2000-11-01,3.61563400142215,3.2632005
2000-12-01,2.410422667614766,2.5801597
2001-01-01,3.546057375208331,3.4692583
2001-02-01,4.728076500277774,4.435273
2001-03-01,4.728076500277774,4.572181
2001-04-01,3.546057375208331,3.554873
2001-05-01,2.364038250138887,2.7962627
2001-06-01,5.910095625347218,5.4904494
2001-07-01,2.364038250138887,2.5422516
2001-08-01,2.364038250138887,2.432049
2001-09-01,5.910095625347218,5.6343317
2001-10-01,4.728076500277774,4.7704487
2001-11-01,3.546057375208331,3.5425563
2001-12-01,3.546057375208331,3.3833287
2002-01-01,3.482419585127747,3.5964696
2002-02-01,6.964839170255494,6.625608
2002-03-01,2.321613056751831,2.424755
2002-04-01,1.160806528375915,1.4772031
2002-05-01,4.643226113503662,4.5899744
2002-06-01,5.804032641879578,5.6664743
2002-07-01,5.804032641879578,5.549625
2002-08-01,6.964839170255494,6.7809296
2002-09-01,8.12564569863141,7.5494504
2002-10-01,4.643226113503662,4.6049376
2002-11-01,2.321613056751831,2.3389635
2002-12-01,4.643226113503662,4.401125
2003-01-01,2.282557834309127,2.3472874
2003-02-01,2.282557834309127,2.3145916
2003-03-01,1.141278917154563,1.3842677
2003-04-01,3.42383675146369,3.2746847
2003-05-01,1.141278917154563,1.6138295
2003-06-01,1.141278917154563,1.3533217
2003-07-01,4.565115668618254,4.395003
2003-08-01,4.565115668618254,4.4978585
2003-09-01,1.141278917154563,1.5728899
2003-10-01,3.42383675146369,3.3313584
2003-11-01,2.282557834309127,2.430954
2003-12-01,4.565115668618254,4.325629
2004-01-01,3.307097030226867,3.1892858
2004-02-01,4.409462706969156,3.9432025
2004-03-01,4.409462706969156,4.390525
2004-04-01,3.307097030226867,3.415197
2004-05-01,3.307097030226867,3.250089
2004-06-01,5.511828383711444,5.485594
2004-07-01,7.716559737196024,7.238144
2004-08-01,5.511828383711444,5.456734
2004-09-01,3.307097030226867,3.3949504
2004-10-01,3.307097030226867,3.4556687
2004-11-01,4.409462706969156,3.9818132
2004-12-01,0.0,0.666013
2005-01-01,2.163916689207465,2.1579843
2005-02-01,3.245875033811198,3.1949656
2005-03-01,1.081958344603733,1.3182787
2005-04-01,3.245875033811198,3.0483766
2005-05-01,2.163916689207465,2.2291265
2005-06-01,2.163916689207465,2.3551786
2005-07-01,7.573708412226129,7.0885158
2005-08-01,4.327833378414931,4.2654552
2005-09-01,5.409791723018664,4.89006
2005-10-01,2.163916689207465,2.345764
2005-11-01,1.081958344603733,1.6150326
2005-12-01,1.081958344603733,1.261178
2006-01-01,2.124856572181378,2.092641
2006-02-01,1.062428286090689,1.0618044
2006-03-01,4.249713144362755,3.642001
2006-04-01,4.249713144362755,4.083384
2006-05-01,1.062428286090689,1.6110408
2006-06-01,3.187284858272067,3.136463
2006-07-01,5.312141430453444,5.3436756
2006-08-01,3.187284858272067,3.1036375
2006-09-01,2.124856572181378,2.173616
2006-10-01,2.124856572181378,2.1669278
2006-11-01,2.124856572181378,2.340263
2006-12-01,1.062428286090689,1.5832466
2007-01-01,0.0,0.5469917
2007-02-01,1.022348539063938,1.2147831
2007-03-01,3.067045617191813,2.8731966
2007-04-01,3.067045617191813,2.8956683
2007-05-01,3.067045617191813,2.827428
2007-06-01,3.067045617191813,3.150925
2007-07-01,4.08939415625575,3.8936045
2007-08-01,3.067045617191813,3.2298615
2007-09-01,3.067045617191813,3.041345
2007-10-01,4.08939415625575,3.7634702
2007-11-01,3.067045617191813,2.933057
2007-12-01,2.044697078127875,2.2312326
2008-01-01,1.899659960867005,1.971684
2008-02-01,1.899659960867005,2.098613
2008-03-01,2.849489941300507,2.58587
2008-04-01,1.899659960867005,2.307108
2008-05-01,1.899659960867005,1.9326005
2008-06-01,4.749149902167512,4.1225038
2008-07-01,3.799319921734009,3.738152
2008-08-01,0.9498299804335024,1.4012742
2008-09-01,1.899659960867005,1.8832703
2008-10-01,1.899659960867005,2.1391344
