date,y_true,y_pred
2000-02-01,0.0,0.21460424
2000-03-01,0.0,0.21460424
2000-04-01,0.0,0.21460424
2000-05-01,0.0,0.21460424
2000-06-01,0.3776263915532528,0.21460424
2000-07-01,0.0,0.21460424
2000-08-01,0.0,0.21460424
2000-09-01,0.0,0.21460424
2000-10-01,0.0,0.21460424
2000-11-01,0.0,0.21460424
2000-12-01,0.3776263915532528,0.21460424
2001-01-01,0.0,0.21022516
2001-02-01,0.0,0.21022516
2001-03-01,0.0,0.21022516
2001-04-01,0.0,0.21022516
2001-05-01,0.0,0.21460424
2001-06-01,0.0,0.21022516
2001-07-01,0.0,0.21022516
2001-08-01,0.0,0.21022516
2001-09-01,0.0,0.21022516
2001-10-01,0.0,0.21022516
2001-11-01,0.0,0.21460424
2001-12-01,0.0,0.21022516
2002-01-01,0.0,0.21022516
2002-02-01,0.0,0.21022516
2002-03-01,0.3619241334631434,0.21022516
2002-04-01,0.0,0.21022516
2002-05-01,0.3619241334631434,0.21022516
2002-06-01,0.0,0.21022516
2002-07-01,0.0,0.21022516
2002-08-01,0.0,0.21022516
2002-09-01,0.0,0.21022516
2002-10-01,0.0,0.21022516
2002-11-01,0.0,0.21022516
2002-12-01,0.0,0.21022516
2003-01-01,0.0,0.21022516
2003-02-01,0.0,0.21460424
2003-03-01,0.0,0.21022516
2003-04-01,0.0,0.21460424
2003-05-01,0.0,0.21022516
2003-06-01,0.0,0.21022516
2003-07-01,0.0,0.21022516
2003-08-01,0.0,0.21022516
2003-09-01,0.3550707656035848,0.21022516
2003-10-01,0.3550707656035848,0.21022516
2003-11-01,0.0,0.21022516
2003-12-01,0.3550707656035848,0.21022516
2004-01-01,0.0,0.21022516
2004-02-01,0.0,0.21022516
2004-03-01,0.0,0.21022516
2004-04-01,0.0,0.21022516
2004-05-01,0.0,0.21022516
2004-06-01,0.0,0.21022516
2004-07-01,0.0,0.21022516
2004-08-01,0.3414973977898288,0.21460424
2004-09-01,0.0,0.21460424
2004-10-01,0.0,0.21022516
2004-11-01,0.0,0.21460424
2004-12-01,0.0,0.21022516
2005-01-01,0.0,0.21022516
2005-02-01,0.0,0.21022516
2005-03-01,0.0,0.21022516
2005-04-01,0.0,0.21022516
2005-05-01,0.0,0.21022516
2005-06-01,0.0,0.21022516
2005-07-01,0.6688448714647368,0.21460424
2005-08-01,0.0,0.21022516
2005-09-01,0.0,0.21022516
2005-10-01,0.0,0.21022516
2005-11-01,0.3344224357323684,0.22315322
2005-12-01,0.0,0.21022516
2006-01-01,0.0,0.21022516
2006-02-01,0.0,0.21022516
2006-03-01,0.0,0.21022516
2006-04-01,0.0,0.21022516
2006-05-01,0.0,0.21022516
2006-06-01,0.0,0.21460424
2006-07-01,0.0,0.21022516
2006-08-01,0.0,0.21022516
2006-09-01,0.0,0.21022516
2006-10-01,0.0,0.21022516
2006-11-01,0.0,0.21022516
2006-12-01,0.0,0.21022516
2007-01-01,0.0,0.21022516
2007-02-01,0.0,0.21022516
2007-03-01,0.0,0.21022516
2007-04-01,0.3376667229444538,0.21022516
2007-05-01,0.0,0.21022516
2007-06-01,0.0,0.21022516
2007-07-01,0.0,0.21022516
2007-08-01,0.0,0.21022516
2007-09-01,0.0,0.21022516
2007-10-01,0.0,0.21022516
2007-11-01,0.3376667229444538,0.21022516
2007-12-01,0.0,0.21022516
2008-01-01,0.0,0.21022516
2008-02-01,0.0,0.21022516
2008-03-01,0.0,0.21022516
2008-04-01,0.0,0.21022516
2008-05-01,0.0,0.21022516
2008-06-01,0.0,0.21022516
2008-07-01,0.0,0.21022516
2008-08-01,0.3286511499503737,0.21022516
2008-09-01,0.0,0.21022516
2008-10-01,0.0,0.21022516
2008-11-01,0.0,0.21022516
2008-12-01,0.0,0.21022516
2009-01-01,0.0,0.21022516
2009-02-01,0.0,0.21022516
2009-03-01,0.0,0.21022516
2009-04-01,0.0,0.21022516
2009-05-01,0.0,0.21022516
2009-06-01,0.0,0.21022516
2009-07-01,0.0,0.21022516
2009-08-01,0.0,0.21022516
2009-09-01,0.0,0.21022516
2009-10-01,0.0,0.21022516
2009-11-01,0.0,0.21022516
2009-12-01,0.0,0.21022516
2010-01-01,0.0,0.21022516
2010-02-01,0.0,0.21022516
2010-03-01,0.0,0.21022516
2010-04-01,0.0,0.21022516
2010-05-01,0.0,0.21022516
2010-06-01,0.0,0.21022516
2010-07-01,0.0,0.21022516
2010-08-01,0.0,0.21022516
2010-09-01,0.0,0.21022516
2010-10-01,0.0,0.21022516
2010-11-01,0.0,0.21022516
2010-12-01,0.0,0.21022516
2011-01-01,0.0,0.21022516
2011-02-01,0.0,0.21022516
2011-03-01,0.0,0.21022516
2011-04-01,0.0,0.21022516
2011-05-01,0.0,0.21022516
2011-06-01,0.3415965539739635,0.21022516
2011-07-01,0.0,0.21022516
2011-08-01,0.0,0.21022516
2011-09-01,0.0,0.21022516
2011-10-01,0.0,0.21022516
2011-11-01,0.0,0.21022516
2011-12-01,0.0,0.21022516
2012-01-01,0.0,0.21022516
2012-02-01,0.0,0.21022516
2012-03-01,0.3393638285669683,0.21022516
2012-04-01,0.3393638285669683,0.21022516
2012-05-01,0.3393638285669683,0.21460424
2012-06-01,0.0,0.21022516
2012-07-01,0.0,0.21022516
2012-08-01,0.0,0.21022516
2012-09-01,0.3393638285669683,0.21022516
2012-10-01,0.0,0.21022516
2012-11-01,1.357455314267873,0.24791025
2012-12-01,0.3393638285669683,0.21022516
2013-01-01,0.0,0.21022516
2013-02-01,0.0,0.21022516
2013-03-01,0.3260695897718491,0.22315322
2013-04-01,0.0,0.21022516
2013-05-01,0.0,0.21022516
2013-06-01,0.3260695897718491,0.21022516
2013-07-01,0.0,0.21022516
2013-08-01,0.0,0.21022516
2013-09-01,0.0,0.21022516
2013-10-01,0.0,0.21460424
2013-11-01,0.0,0.21022516
2013-12-01,0.0,0.21022516
2014-01-01,0.0,0.21022516
2014-02-01,0.0,0.21022516
2014-03-01,0.3236361164960565,0.2238115
2014-04-01,0.3236361164960565,0.2238115
2014-05-01,0.3236361164960565,0.23093717
2014-06-01,0.3236361164960565,0.2238115
2014-07-01,0.0,0.21053162
2014-08-01,0.647272232992113,0.23711218
2014-09-01,0.0,0.21053162
2014-10-01,0.3236361164960565,0.23711218
2014-11-01,0.0,0.21031618
2014-12-01,0.0,0.23093717
