date,y_true,y_pred
2000-02-01,10.11872638963842,9.038646
2000-03-01,6.745817593092283,6.2153826
2000-04-01,3.372908796546141,3.2358868
2000-05-01,3.372908796546141,3.2307422
2000-06-01,3.372908796546141,3.4621902
2000-07-01,0.0,0.8137854
2000-08-01,0.0,0.5544077
2000-09-01,3.372908796546141,2.59181
2000-10-01,0.0,0.93054175
2000-11-01,3.372908796546141,2.8182933
2000-12-01,0.0,0.5772992
2001-01-01,0.0,1.1665837
2001-02-01,3.36439794098846,3.0761235
2001-03-01,0.0,0.42046317
2001-04-01,13.45759176395384,10.570485
2001-05-01,0.0,0.51373976
2001-06-01,3.36439794098846,3.0050704
2001-07-01,3.36439794098846,2.8755653
2001-08-01,0.0,0.6214816
2001-09-01,0.0,0.326301
2001-10-01,0.0,0.23595697
2001-11-01,3.36439794098846,2.92666
2001-12-01,0.0,0.36853993
2002-01-01,3.355479498020267,2.660415
2002-02-01,3.355479498020267,2.870747
2002-03-01,6.710958996040534,5.2792797
2002-04-01,0.0,0.11083284
2002-05-01,0.0,0.036426127
2002-06-01,0.0,0.5058468
2002-07-01,3.355479498020267,2.8778381
2002-08-01,10.0664384940608,7.5250306
2002-09-01,0.0,0.45736533
2002-10-01,0.0,0.3340984
2002-11-01,0.0,0.068836674
2002-12-01,0.0,0.57763165
2003-01-01,0.0,0.5494157
2003-02-01,3.347504435443377,3.3073251
2003-03-01,6.695008870886753,5.9569516
2003-04-01,3.347504435443377,2.9571698
2003-05-01,0.0,0.052121133
2003-06-01,0.0,0.42691937
2003-07-01,3.347504435443377,2.8352718
2003-08-01,0.0,0.7076439
2003-09-01,3.347504435443377,3.6339152
2003-10-01,3.347504435443377,2.526695
2003-11-01,0.0,0.1670609
2003-12-01,0.0,0.104509
2004-01-01,3.330779735536089,2.3963318
2004-02-01,0.0,0.6419936
2004-03-01,3.330779735536089,2.7197433
2004-04-01,0.0,1.4396311
2004-05-01,3.330779735536089,3.598842
2004-06-01,0.0,0.33812568
2004-07-01,0.0,0.42819732
2004-08-01,0.0,1.2277619
2004-09-01,0.0,0.70130295
2004-10-01,3.330779735536089,2.9643974
2004-11-01,6.661559471072177,5.114679
2004-12-01,0.0,0.0061652656
2005-01-01,0.0,0.05165922
2005-02-01,6.643414715163594,5.9928694
2005-03-01,0.0,0.37721154
2005-04-01,0.0,0.88924605
2005-05-01,3.321707357581797,2.4656186
2005-06-01,6.643414715163594,5.7365766
2005-07-01,0.0,0.3992151
2005-08-01,0.0,0.24782056
2005-09-01,0.0,0.6205468
2005-10-01,3.321707357581797,2.7624214
2005-11-01,3.321707357581797,2.5839396
2005-12-01,9.965122072745393,7.633392
2006-01-01,0.0,0.33826712
2006-02-01,0.0,0.25094977
2006-03-01,3.312574532926991,3.1152065
2006-04-01,0.0,0.4426721
2006-05-01,3.312574532926991,2.4862664
2006-06-01,3.312574532926991,3.218247
2006-07-01,3.312574532926991,3.1603875
2006-08-01,0.0,0.25674567
2006-09-01,0.0,0.21886627
2006-10-01,3.312574532926991,2.4960737
2006-11-01,0.0,0.4216971
2006-12-01,0.0,0.3743916
2007-01-01,0.0,0.5676603
2007-02-01,3.316749585406302,2.0929615
2007-03-01,0.0,0.19192524
2007-04-01,3.316749585406302,2.8105667
2007-05-01,0.0,0.32440755
2007-06-01,13.26699834162521,9.747576
2007-07-01,6.633499170812604,5.310083
2007-08-01,0.0,0.81005824
2007-09-01,0.0,0.27323833
2007-10-01,3.316749585406302,2.5037243
2007-11-01,3.316749585406302,3.759311
2007-12-01,0.0,0.2784255
2008-01-01,0.0,0.55115277
2008-02-01,0.0,0.36645925
2008-03-01,0.0,0.8177558
2008-04-01,3.193153878085385,2.4092233
2008-05-01,0.0,0.4281178
2008-06-01,0.0,0.13282467
2008-07-01,0.0,0.30126065
2008-08-01,0.0,0.3304962
2008-09-01,0.0,-0.05290723
2008-10-01,0.0,0.25437176
2008-11-01,0.0,0.11543902
2008-12-01,0.0,0.013891899
2009-01-01,0.0,0.058849484
2009-02-01,0.0,0.16990237
2009-03-01,0.0,0.07818285
2009-04-01,0.0,0.08451996
2009-05-01,0.0,0.43227553
2009-06-01,3.178538507994025,0.41679388
2009-07-01,0.0,0.12308622
2009-08-01,0.0,0.106603235
2009-09-01,0.0,0.09432219
2009-10-01,0.0,0.26353124
2009-11-01,0.0,0.076620676
2009-12-01,0.0,0.076620676
2010-01-01,0.0,0.0818384
2010-02-01,0.0,0.08089896
2010-03-01,0.0,0.08089896
2010-04-01,0.0,0.11473893
2010-05-01,0.0,0.104752086
2010-06-01,0.0,0.13013415
2010-07-01,0.0,0.093305424
2010-08-01,0.0,0.13568276
2010-09-01,0.0,0.21586902
2010-10-01,0.0,0.15223096
2010-11-01,0.0,0.04661387
2010-12-01,0.0,0.04661387
2011-01-01,0.0,0.04661387
2011-02-01,0.0,0.061899953
2011-03-01,0.0,0.0628229
2011-04-01,0.0,0.08918833
2011-05-01,0.0,0.085753106
2011-06-01,0.0,0.09841808
2011-07-01,0.0,0.09307939
2011-08-01,0.0,0.08356796
2011-09-01,0.0,0.059488766
2011-10-01,0.0,0.15117858
2011-11-01,0.0,0.06469753
2011-12-01,0.0,0.04661387
2012-01-01,0.0,0.04661387
2012-02-01,0.0,0.050892156
2012-03-01,0.0,0.050892156
2012-04-01,0.0,0.06533518
2012-05-01,0.0,0.07474529
2012-06-01,0.0,0.09841808
2012-07-01,0.0,0.1570122
2012-08-01,0.0,0.15375754
2012-09-01,0.0,0.12981142
2012-10-01,0.0,0.15223096
2012-11-01,0.0,0.06364515
2012-12-01,0.0,0.04661387
2013-01-01,0.0,0.04661387
2013-02-01,0.0,0.050892156
2013-03-01,0.0,0.050892156
2013-04-01,3.102795618852586,1.9699721
2013-05-01,0.0,0.07303606
2013-06-01,0.0,0.10012731
2013-07-01,0.0,0.080204464
2013-08-01,0.0,0.12724301
2013-09-01,0.0,0.25377265
2013-10-01,0.0,0.16533187
2013-11-01,0.0,0.04661387
2013-12-01,0.0,0.04661387
2014-01-01,0.0,0.04661387
2014-02-01,0.0,0.15689404
2014-03-01,0.0,0.050892156
2014-04-01,0.0,0.06533518
2014-05-01,0.0,0.07474529
2014-06-01,0.0,0.09841808
2014-07-01,0.0,0.08529883
2014-08-01,0.0,0.09584903
2014-09-01,0.0,0.076628275
2014-10-01,0.0,0.10000761
2014-11-01,0.0,0.04895654
2014-12-01,0.0,0.04661387
2015-01-01,0.0,0.04661387
2015-02-01,0.0,0.04983976
2015-03-01,0.0,0.050892156
2015-04-01,0.0,0.06533518
2015-05-01,0.0,0.07474529
2015-06-01,0.0,0.08531712
2015-07-01,0.0,0.080204464
2015-08-01,0.0,0.06349546
2015-09-01,0.0,0.058544613
2015-10-01,0.0,0.09385473
2015-11-01,0.0,0.045561474
2015-12-01,0.0,0.04661387
2016-01-01,0.0,0.04661387
2016-02-01,0.0,0.050892156
2016-03-01,0.0,0.050892156
2016-04-01,0.0,0.06533518
2016-05-01,0.0,0.07592385
2016-06-01,0.0,0.09841808
2016-07-01,0.0,0.09307939
2016-08-01,0.0,0.095622994
2016-09-01,0.0,0.08356796
2016-10-01,0.0,0.09502489
2016-11-01,0.0,0.04661387
