date,y_true,y_pred
2000-02-01,0.0,0.031989552
2000-03-01,0.0,0.04391176
2000-04-01,0.3294339336717718,0.19463263
2000-05-01,0.0,0.06427636
2000-06-01,0.0,0.0679494
2000-07-01,0.0,0.09911494
2000-08-01,0.9883018010153156,0.8169963
2000-09-01,0.9883018010153156,0.9058373
2000-10-01,0.0,0.06603947
2000-11-01,0.3294339336717718,0.30204388
2000-12-01,0.0,0.040161856
2001-01-01,0.0,0.024160499
2001-02-01,0.0,0.037357166
2001-03-01,0.3258815094831519,0.26337406
2001-04-01,0.0,0.07809036
2001-05-01,0.0,0.06657144
2001-06-01,0.6517630189663038,0.5408861
2001-07-01,0.3258815094831519,0.3318772
2001-08-01,0.0,0.1032341
2001-09-01,0.6517630189663038,0.51610106
2001-10-01,0.6517630189663038,0.6174742
2001-11-01,0.3258815094831519,0.2835427
2001-12-01,0.0,0.0595103
2002-01-01,0.3216457972151907,0.32555923
2002-02-01,0.0,0.07384224
2002-03-01,0.3216457972151907,0.286988
2002-04-01,0.3216457972151907,0.287246
2002-05-01,0.964937391645572,0.8531512
2002-06-01,1.286583188860763,1.2235942
2002-07-01,0.0,0.022570219
2002-08-01,0.0,0.020075766
2002-09-01,0.0,0.11497376
2002-10-01,0.0,0.08104268
2002-11-01,0.0,0.04633926
2002-12-01,0.0,-0.023878967
2003-01-01,0.0,0.042898364
2003-02-01,0.0,0.029402038
2003-03-01,0.3181552088370791,0.24711365
2003-04-01,0.0,0.025015691
2003-05-01,0.6363104176741582,0.54165846
2003-06-01,0.0,0.09747732
2003-07-01,0.3181552088370791,0.26334697
2003-08-01,0.6363104176741582,0.4617098
2003-09-01,0.3181552088370791,0.28282014
2003-10-01,0.9544656265112372,0.80657566
2003-11-01,0.0,0.096155666
2003-12-01,0.3181552088370791,0.2830505
2004-01-01,0.0,0.055529747
2004-02-01,0.0,0.04687258
2004-03-01,0.0,0.03971375
2004-04-01,0.0,0.036761664
2004-05-01,0.0,0.079378694
2004-06-01,0.0,0.01212029
2004-07-01,0.0,0.0020733764
2004-08-01,0.0,0.0006410681
2004-09-01,0.0,-0.0069842674
2004-10-01,0.0,0.0053217364
2004-11-01,0.0,0.075466484
2004-12-01,0.0,0.07707898
2005-01-01,0.0,0.02155925
2005-02-01,0.3072791354394245,0.17874844
2005-03-01,0.3072791354394245,0.16391586
2005-04-01,0.3072791354394245,0.22409563
2005-05-01,0.0,0.0646303
2005-06-01,0.0,0.10613606
2005-07-01,0.0,0.02433036
2005-08-01,0.0,0.07811527
2005-09-01,0.3072791354394245,0.19580875
2005-10-01,0.3072791354394245,0.12974131
2005-11-01,0.0,0.072452076
2005-12-01,0.3072791354394245,0.14860116
2006-01-01,0.0,0.038258363
2006-02-01,0.0,0.013605199
2006-03-01,0.0,0.015126912
2006-04-01,0.0,0.02938416
2006-05-01,0.3036099219722501,0.18033561
2006-06-01,0.0,0.058900375
2006-07-01,0.0,0.054120816
2006-08-01,0.3036099219722501,0.17400078
2006-09-01,0.0,0.01541641
2006-10-01,0.0,-0.006827274
2006-11-01,0.0,0.041163683
2006-12-01,0.0,0.015522276
2007-01-01,0.0,0.05334702
2007-02-01,0.3090244407430184,0.1868978
2007-03-01,0.0,0.044176906
2007-04-01,0.3090244407430184,0.2342227
2007-05-01,0.0,0.026292052
2007-06-01,0.0,0.030871253
2007-07-01,0.0,0.0092973765
2007-08-01,0.0,0.050408278
2007-09-01,0.0,0.041303303
2007-10-01,0.0,0.044436015
2007-11-01,0.0,0.0070058447
2007-12-01,0.0,0.086811565
2008-01-01,0.0,-0.0025608048
2008-02-01,0.0,0.04012741
2008-03-01,0.0,0.061900336
2008-04-01,0.3043936174746288,0.18713167
2008-05-01,0.0,0.033275183
2008-06-01,0.0,0.063428655
2008-07-01,0.0,-0.004895419
2008-08-01,0.0,0.06277582
2008-09-01,0.3043936174746288,0.17067137
2008-10-01,0.0,0.026855512
2008-11-01,0.0,0.035105694
2008-12-01,0.0,0.07485432
2009-01-01,0.0,0.013954951
2009-02-01,0.6046040599162623,0.28649577
2009-03-01,0.0,0.024571408
2009-04-01,0.0,0.06443267
2009-05-01,0.0,0.038180213
2009-06-01,0.0,0.023180641
2009-07-01,0.0,0.023575628
2009-08-01,0.0,0.0011258757
2009-09-01,0.0,0.113942176
2009-10-01,0.0,0.062247444
2009-11-01,0.0,0.06568896
2009-12-01,0.3023020299581312,0.24170417
2010-01-01,0.3008016363609018,0.29291442
