date,y_true,y_pred
2000-02-01,0.0,0.34026194
2000-03-01,0.0,0.2612719
2000-04-01,0.0,1.2291832
2000-05-01,5.257899994742099,2.272866
2000-06-01,0.0,0.11845086
2000-07-01,0.0,0.110544845
2000-08-01,0.0,0.20573148
2000-09-01,0.0,0.23751944
2000-10-01,0.0,0.12280967
2000-11-01,0.0,0.035260767
2000-12-01,0.0,0.12798378
2001-01-01,0.0,0.12828669
2001-02-01,0.0,0.16121437
2001-03-01,0.0,0.12798378
2001-04-01,0.0,0.15527064
2001-05-01,0.0,0.101953536
2001-06-01,0.0,0.08537843
2001-07-01,0.0,0.09317985
2001-08-01,0.0,0.10024169
2001-09-01,0.0,0.16758876
2001-10-01,0.0,0.10712764
2001-11-01,0.0,0.10712764
2001-12-01,0.0,0.21879059
2002-01-01,0.0,0.16930062
2002-02-01,0.0,0.10712764
2002-03-01,0.0,0.101953536
2002-04-01,5.165822915590454,1.3541828
2002-05-01,0.0,-0.0032013254
2002-06-01,0.0,0.06348813
2002-07-01,0.0,0.10343175
2002-08-01,0.0,0.029985059
2002-09-01,0.0,0.0669504
2002-10-01,0.0,0.11465503
2002-11-01,0.0,0.036843993
2002-12-01,0.0,0.0042389072
2003-01-01,0.0,0.2406401
2003-02-01,0.0,0.035851862
2003-03-01,0.0,0.04062013
2003-04-01,0.0,0.043313444
2003-05-01,0.0,0.021336397
2003-06-01,0.0,-0.001238131
2003-07-01,0.0,-0.009152756
2003-08-01,0.0,-0.00294998
2003-09-01,0.0,-0.0020125015
2003-10-01,0.0,0.0031616169
2003-11-01,0.0,0.003935989
2003-12-01,0.0,0.003935989
2004-01-01,0.0,0.04102598
2004-02-01,0.0,0.04102598
2004-03-01,0.0,-0.001238131
2004-04-01,0.0,0.04848756
2004-05-01,0.0,-0.001238131
2004-06-01,0.0,0.06677804
2004-07-01,0.0,0.14233212
2004-08-01,0.0,-0.007440907
2004-09-01,0.0,0.069728926
2004-10-01,0.0,1.0925013
2004-11-01,0.0,0.0048734657
2004-12-01,0.0,0.003935989
2005-01-01,0.0,0.003935989
2005-02-01,0.0,0.035851862
2005-03-01,0.0,0.003935989
2005-04-01,0.0,0.11081821
2005-05-01,0.0,-0.001238131
2005-06-01,0.0,-0.001238131
2005-07-01,0.0,0.09954409
2005-08-01,0.0,-0.00294998
2005-09-01,0.0,0.00222414
2005-10-01,0.0,0.044754624
2005-11-01,0.0,0.17528944
2005-12-01,0.0,0.003935989
2006-01-01,0.0,-0.001238131
2006-02-01,0.0,0.04102598
2006-03-01,0.0,0.035851862
2006-04-01,0.0,0.1659972
2006-05-01,0.0,0.044754624
2006-06-01,0.0,-0.00294998
2006-07-01,0.0,-0.009152756
2006-08-01,0.0,0.06549229
2006-09-01,0.0,0.003935989
2006-10-01,0.0,0.0048734657
2006-11-01,0.0,0.003935989
2006-12-01,0.0,0.07144077
2007-01-01,0.0,0.035851862
2007-02-01,0.0,0.035851862
2007-03-01,0.0,0.003935989
2007-04-01,0.0,0.11599233
2007-05-01,0.0,-0.001238131
2007-06-01,0.0,0.066266656
2007-07-01,0.0,0.10638167
2007-08-01,0.0,-0.001238131
2007-09-01,0.0,0.010570766
2007-10-01,10.01401962747847,6.0857506
2007-11-01,0.0,0.002226529
2007-12-01,0.0,0.003935989
2008-01-01,0.0,0.1578169
2008-02-01,0.0,0.51082903
2008-03-01,0.0,-0.001238131
2008-04-01,0.0,0.043313444
2008-05-01,0.0,-0.001238131
2008-06-01,0.0,0.17239675
2008-07-01,4.780571756382063,3.835316
2008-08-01,0.0,0.05801713
2008-09-01,0.0,0.036212236
2008-10-01,0.0,0.37444356
2008-11-01,0.0,0.26854607
2008-12-01,0.0,0.0054216944
2009-01-01,0.0,0.0054216944
2009-02-01,0.0,0.0054216944
2009-03-01,0.0,0.07794722
2009-04-01,0.0,0.06569799
2009-05-01,0.0,0.00024757627
2009-06-01,0.0,0.00024757627
2009-07-01,0.0,0.44302824
2009-08-01,0.0,0.028663062
2009-09-01,0.0,0.032929674
2009-10-01,0.0,0.11257231
2009-11-01,0.0,0.0054216944
2009-12-01,0.0,0.0054216944
2010-01-01,0.0,0.00024757627
2010-02-01,0.0,0.037337568
2010-03-01,0.0,0.0054216944
2010-04-01,0.0,0.04997326
2010-05-01,0.0,0.00024757627
2010-06-01,0.0,0.032929674
2010-07-01,0.0,0.032929674
2010-08-01,0.0,0.032929674
2010-09-01,0.0,0.012056472
2010-10-01,0.0,0.006359171
2010-11-01,0.0,0.0054216944
2010-12-01,0.0,0.09487636
2011-01-01,0.0,0.0054216944
2011-02-01,0.0,0.0054216944
2011-03-01,0.0,0.0054216944
2011-04-01,0.0,0.04479915
2011-05-01,0.0,0.00024757627
2011-06-01,0.0,0.046434194
2011-07-01,4.86357667428627,2.453708
2011-08-01,0.0,0.12937537
2011-09-01,0.0,0.09709152
2011-10-01,0.0,0.004647322
2011-11-01,0.0,0.0045195483
2011-12-01,0.0,0.0054216944
2012-01-01,0.0,0.0054216944
2012-02-01,0.0,0.00024757627
2012-03-01,0.0,0.0057246126
2012-04-01,0.0,0.0013813758
2012-05-01,0.0,0.00024757627
2012-06-01,0.0,0.753426
2012-07-01,0.0,0.028853407
2012-08-01,0.0,0.14493725
2012-09-01,0.0,0.20850235
2012-10-01,0.0,0.0054216944
2012-11-01,0.0,0.11590671
2012-12-01,0.0,0.0054216944
2013-01-01,0.0,0.0054216944
2013-02-01,0.0,0.0054216944
2013-03-01,0.0,0.00024757627
2013-04-01,0.0,0.04479915
2013-05-01,0.0,0.00024757627
2013-06-01,0.0,0.046240345
2013-07-01,0.0,0.028853407
2013-08-01,0.0,-0.0014642728
2013-09-01,0.0,0.011118995
2013-10-01,0.0,0.0054216944
2013-11-01,0.0,0.0054216944
2013-12-01,0.0,0.0054216944
2014-01-01,0.0,0.0054216944
2014-02-01,0.0,0.09297066
2014-03-01,0.0,0.0054216944
2014-04-01,0.0,0.04997326
2014-05-01,0.0,0.00024757627
2014-06-01,0.0,-0.0014642728
2014-07-01,0.0,-0.0014642728
2014-08-01,0.0,0.00024757627
2014-09-01,0.0,0.09829677
2014-10-01,0.0,0.006359171
2014-11-01,0.0,0.5218455
2014-12-01,0.0,0.0054216944
2015-01-01,0.0,0.09297066
2015-02-01,0.0,0.0054216944
2015-03-01,0.0,0.00024757627
2015-04-01,0.0,0.04479915
2015-05-01,0.0,0.00024757627
2015-06-01,0.0,0.046240345
2015-07-01,0.0,-0.0014642728
2015-08-01,0.0,-0.0014642728
2015-09-01,0.0,0.0037098455
2015-10-01,0.0,0.0054216944
2015-11-01,0.0,0.5566928
2015-12-01,0.0,0.0054216944
2016-01-01,0.0,0.0054216944
2016-02-01,0.0,0.00024757627
2016-03-01,0.0,0.0054216944
2016-04-01,0.0,0.06651108
2016-05-01,0.0,0.044528496
2016-06-01,0.0,0.00024757627
2016-07-01,0.0,0.09945864
2016-08-01,0.0,0.13475773
2016-09-01,0.0,0.14944275
2016-10-01,0.0,0.0037098455
2016-11-01,0.0,0.0034170414
2016-12-01,4.576240161083654,1.371912
2017-01-01,0.0,0.014779108
2017-02-01,0.0,0.049102645
2017-03-01,0.0,0.54460686
2017-04-01,0.0,0.043097112
2017-05-01,0.0,0.19698806
2017-06-01,0.0,0.067386255
2017-07-01,0.0,0.047390796
2017-08-01,4.551039912620033,2.750767
2017-09-01,9.102079825240066,5.9798427
2017-10-01,0.0,0.04331482
2017-11-01,0.0,0.050237585
2017-12-01,0.0,0.029948445
2018-01-01,4.526320554021636,2.6358573
2018-02-01,0.0,0.03374388
2018-03-01,0.0,0.024380518
2018-04-01,0.0,0.0427033
2018-05-01,0.0,0.26815468
2018-06-01,0.0,0.7997203
2018-07-01,0.0,0.14252912
2018-08-01,0.0,0.11981455
2018-09-01,0.0,0.13284002
2018-10-01,4.526320554021636,3.5572326
2018-11-01,0.0,0.029554633
2018-12-01,0.0,0.024380518
2019-01-01,0.0,0.029554633
2019-02-01,0.0,0.029554633
2019-03-01,0.0,0.024380518
2019-04-01,0.0,0.037529185
2019-05-01,0.0,0.024380518
2019-06-01,0.0,0.024380518
2019-07-01,0.0,0.5508642
2019-08-01,0.0,0.07841422
2019-09-01,0.0,0.022668669
