date,y_true,y_pred
2000-02-01,0.0,-0.0037480828
2000-03-01,0.0,-0.007188692
2000-04-01,0.0,0.0004755732
2000-05-01,0.0,-0.0064375815
2000-06-01,0.0,-0.00512963
2000-07-01,0.0,-0.008376247
2000-08-01,0.0,-8.2117505e-05
2000-09-01,0.0,-0.0018938705
2000-10-01,0.0,-0.0018938705
2000-11-01,0.0,0.0004278802
2000-12-01,0.0,0.00090127124
2001-01-01,0.0,-0.0019611074
2001-02-01,0.0,0.001260841
2001-03-01,0.0,0.0013811641
2001-04-01,0.0,-0.0015355058
2001-05-01,0.0,0.0034243243
2001-06-01,0.0,-0.0056615793
2001-07-01,0.0,0.036955565
2001-08-01,0.0,-0.001502627
2001-09-01,0.0,-0.0033051034
2001-10-01,0.0,0.0037766637
2001-11-01,0.0,0.0030244563
2001-12-01,0.0,0.0013489933
2002-01-01,0.0,0.005461973
2002-02-01,0.0,-0.0050158375
2002-03-01,0.0,-0.0040441146
2002-04-01,0.0,-0.0020501302
2002-05-01,0.0,0.04362763
2002-06-01,0.0,-0.0069774897
2002-07-01,0.0,-0.0066400995
2002-08-01,0.0,-0.0071601383
2002-09-01,0.0,0.0013778904
2002-10-01,0.0,-0.00035285685
2002-11-01,0.0,-0.004968937
2002-12-01,0.0,0.004654015
2003-01-01,0.0,-0.0001831105
2003-02-01,0.0,0.0014507732
2003-03-01,0.0,0.00032973904
2003-04-01,0.0,0.0028439097
2003-05-01,0.0,-0.0069774897
2003-06-01,0.0,-0.00534576
2003-07-01,0.0,0.033407792
2003-08-01,0.0,-0.0016490376
2003-09-01,0.0,-0.001502627
2003-10-01,0.0,-0.0014576709
2003-11-01,0.0,-0.0017191342
2003-12-01,0.0,0.0028773015
2004-01-01,0.0,0.0012506874
2004-02-01,0.0,0.00010216163
2004-03-01,0.0,-0.01017791
2004-04-01,0.0,-0.006464879
2004-05-01,0.0,-0.0071319495
2004-06-01,0.0,0.0046711722
2004-07-01,0.0,0.011424023
2004-08-01,0.0,0.010457321
2004-09-01,0.0,-0.0039393874
2004-10-01,0.0,-0.004054946
2004-11-01,0.0,0.0143905375
2004-12-01,0.0,0.0013008374
2005-01-01,0.0,0.003598308
2005-02-01,0.0,0.00054660765
2005-03-01,0.0,-0.005369467
2005-04-01,0.0,0.001041643
2005-05-01,0.0,-0.006464879
2005-06-01,0.0,0.037232194
2005-07-01,0.0,0.012798326
2005-08-01,0.0,-0.00060027704
2005-09-01,0.0,-0.00021287653
2005-10-01,0.0,-0.00017574328
2005-11-01,0.0,0.0050080256
2005-12-01,0.0,-0.00016623808
2006-01-01,0.0,-0.00027221986
2006-02-01,0.0,0.011095057
2006-03-01,0.0,-0.00042530394
2006-04-01,0.0,-0.00042530394
2006-05-01,0.0,0.0122020515
2006-06-01,0.0,-0.0056954916
2006-07-01,0.0,0.03821859
2006-08-01,0.0,0.0003399145
2006-09-01,0.0,0.0006013769
2006-10-01,0.0,0.0053191306
2006-11-01,0.0,0.0026598396
2006-12-01,0.0,0.0119276345
2007-01-01,0.0,0.028469723
2007-02-01,0.0,-0.0019595795
2007-03-01,0.0,-0.0025017443
2007-04-01,0.0,0.017699901
2007-05-01,0.0,-0.008628785
2007-06-01,0.0,-0.00465274
2007-07-01,0.0,-0.0032625506
2007-08-01,2.191780821917809,1.6232959
2007-09-01,0.0,0.1220364
2007-10-01,0.0,0.021575963
2007-11-01,0.0,0.018486992
2007-12-01,2.191780821917809,1.8435405
2008-01-01,2.075980900975711,1.7846459
2008-02-01,0.0,-0.0003272991
2008-03-01,0.0,-0.0026358468
2008-04-01,0.0,0.19503711
2008-05-01,0.0,0.1707798
2008-06-01,0.0,0.033330407
2008-07-01,0.0,0.015307977
2008-08-01,0.0,-0.014270869
2008-09-01,0.0,-0.012526963
2008-10-01,0.0,0.0026468798
2008-11-01,0.0,0.0033968047
2008-12-01,0.0,-0.006486423
2009-01-01,0.0,0.04132082
2009-02-01,0.0,-0.0064711804
2009-03-01,0.0,-0.0018324902
2009-04-01,0.0,-0.0063364888
2009-05-01,0.0,-0.008605175
2009-06-01,0.0,0.002777074
2009-07-01,0.0,-0.004326169
2009-08-01,0.0,-0.0047447775
2009-09-01,0.0,0.0006396638
2009-10-01,0.0,0.0013895892
2009-11-01,0.0,-0.007802333
2009-12-01,0.0,0.013411775
2010-01-01,0.0,-0.0018705617
2010-02-01,0.0,-0.00142336
2010-03-01,0.0,-0.00023817431
2010-04-01,0.0,-0.0012371059
2010-05-01,0.0,-0.007289265
2010-06-01,0.0,-0.0076095625
2010-07-01,0.0,0.06926009
2010-08-01,0.0,0.0006396638
2010-09-01,0.0,0.002835719
