date,y_true,y_pred
2000-02-01,1.848055922172205,1.4722071
2000-03-01,1.540046601810171,1.3291017
2000-04-01,0.7700233009050853,0.9601184
2000-05-01,1.540046601810171,1.2694341
2000-06-01,0.9240279610861024,0.9699911
2000-07-01,1.07803262126712,1.042618
2000-08-01,1.694051261991188,1.2507309
2000-09-01,1.386041941629154,1.2147346
2000-10-01,1.848055922172205,1.449633
2000-11-01,2.310069902715256,1.4961191
2000-12-01,1.07803262126712,1.0417289
2001-01-01,1.686327714795993,1.447875
2001-02-01,1.226420156215267,1.0924392
2001-03-01,2.146235273376718,1.498392
2001-04-01,1.226420156215267,1.0515615
2001-05-01,1.226420156215267,1.1329834
2001-06-01,1.686327714795993,1.2827408
2001-07-01,1.073117636688359,1.0328639
2001-08-01,0.766512597634542,0.8581205
2001-09-01,1.379722675742176,1.139881
2001-10-01,1.226420156215267,1.0734522
2001-11-01,0.766512597634542,0.8133388
2001-12-01,0.9198151171614504,0.9001692
2002-01-01,1.219259421827182,1.002484
2002-02-01,0.7620371386419889,0.7923883
2002-03-01,0.9144445663703868,0.90293145
2002-04-01,0.7620371386419889,0.7609207
2002-05-01,1.37166684955558,1.0358546
2002-06-01,1.37166684955558,1.0893372
2002-07-01,1.066851994098784,0.9665468
2002-08-01,1.37166684955558,1.1071116
2002-09-01,1.066851994098784,1.0231814
2002-10-01,0.4572222831851934,0.79870266
2002-11-01,1.219259421827182,0.98960227
2002-12-01,0.4572222831851934,0.68655145
2003-01-01,0.9100644022241972,0.8393808
2003-02-01,0.6067096014827983,0.6921357
2003-03-01,0.6067096014827983,0.71117675
2003-04-01,0.7583870018534978,0.7522921
2003-05-01,0.7583870018534978,0.7756202
2003-06-01,1.061741802594897,0.91726553
2003-07-01,1.061741802594897,0.93347985
2003-08-01,1.213419202965597,0.97367007
2003-09-01,1.365096603336296,0.99981666
2003-10-01,1.365096603336296,1.0097854
2003-11-01,0.6067096014827983,0.70225364
2003-12-01,0.4550322011120986,0.723955
2004-01-01,0.7508375592973962,0.73021746
2004-02-01,1.051172583016355,0.8707971
2004-03-01,1.201340094875834,0.90792805
2004-04-01,0.6006700474379171,0.69717455
2004-05-01,0.4505025355784378,0.70314246
2004-06-01,0.7508375592973962,0.7638242
2004-07-01,0.7508375592973962,0.7569601
2004-08-01,1.201340094875834,0.85290164
2004-09-01,0.3003350237189585,0.67964935
2004-10-01,0.3003350237189585,0.66129565
2004-11-01,0.6006700474379171,0.723047
2004-12-01,0.6006700474379171,0.70329154
2005-01-01,0.8960680533817608,0.78240305
2005-02-01,1.194757404509015,0.79255956
2005-03-01,1.045412728945388,0.769868
2005-04-01,0.4480340266908804,0.6795397
2005-05-01,1.344102080072641,0.848004
2005-06-01,0.5973787022545073,0.68237704
2005-07-01,0.5973787022545073,0.7697044
2005-08-01,0.4480340266908804,0.625127
2005-09-01,0.4480340266908804,0.6005586
2005-10-01,0.1493446755636268,0.57041204
2005-11-01,1.045412728945388,0.78031147
2005-12-01,0.746723377818134,0.74446714
2006-01-01,0.4456102930036213,0.7115421
2006-02-01,0.7426838216727022,0.7437938
2006-03-01,0.7426838216727022,0.7035197
2006-04-01,0.7426838216727022,0.775439
2006-05-01,0.2970735286690809,0.5528203
2006-06-01,0.8912205860072426,0.66020477
2006-07-01,0.1485367643345404,0.6030339
2006-08-01,0.4456102930036213,0.60804194
2006-09-01,0.2970735286690809,0.5755105
2006-10-01,0.8912205860072426,0.77354324
2006-11-01,0.7426838216727022,0.7515423
2006-12-01,0.8912205860072426,0.7064319
2007-01-01,0.7486251499121863,0.72721964
2007-02-01,0.2994500599648745,0.5806963
2007-03-01,0.8983501798946235,0.7549352
2007-04-01,0.8983501798946235,0.74622977
2007-05-01,1.64697532980681,0.93612236
2007-06-01,1.197800239859498,0.8598594
2007-07-01,0.7486251499121863,0.7396192
2007-08-01,0.598900119929749,0.70535296
2007-09-01,0.598900119929749,0.7331995
2007-10-01,0.2994500599648745,0.5552794
2007-11-01,0.7486251499121863,0.72010785
2007-12-01,0.2994500599648745,0.52522516
2008-01-01,0.4466306186131822,0.55238694
2008-02-01,0.5955074914842429,0.68484044
2008-03-01,0.8932612372263643,0.7764767
2008-04-01,0.4466306186131822,0.65685815
2008-05-01,0.5955074914842429,0.612558
2008-06-01,0.1488768728710607,0.44706285
2008-07-01,0.1488768728710607,0.4036935
2008-08-01,0.1488768728710607,0.41077247
2008-09-01,0.0,0.39117146
2008-10-01,0.1488768728710607,0.3814072
2008-11-01,0.0,0.43228114
2008-12-01,0.7443843643553036,0.5949625
2009-01-01,0.5940041223886093,0.60436946
2009-02-01,0.0,0.5051816
2009-03-01,0.5940041223886093,0.5699445
2009-04-01,0.0,0.4488606
2009-05-01,0.0,0.46681255
2009-06-01,0.2970020611943047,0.43038064
2009-07-01,0.445503091791457,0.47495058
2009-08-01,0.1485010305971523,0.4428656
2009-09-01,0.445503091791457,0.5329956
2009-10-01,0.7425051529857618,0.5890839
