date,y_true,y_pred
2000-02-01,0.0,0.44449103
2000-03-01,0.290194894891409,0.44449103
2000-04-01,0.290194894891409,0.4280639
2000-05-01,0.5803897897828181,0.4280639
2000-06-01,0.8705846846742272,0.44449103
2000-07-01,0.8705846846742272,0.44449103
2000-08-01,0.0,0.44449103
2000-09-01,0.290194894891409,0.44449103
2000-10-01,0.290194894891409,0.44449103
2000-11-01,0.5803897897828181,0.4280639
2000-12-01,0.0,0.44449103
2001-01-01,0.0,0.4280639
2001-02-01,0.2848670098364579,0.4280639
2001-03-01,0.0,0.4280639
2001-04-01,0.5697340196729157,0.4280639
2001-05-01,0.5697340196729157,0.44581
2001-06-01,0.5697340196729157,0.44449103
2001-07-01,0.0,0.44449103
2001-08-01,0.5697340196729157,0.44449103
2001-09-01,1.139468039345831,0.44449103
2001-10-01,0.8546010295093736,0.44449103
2001-11-01,0.2848670098364579,0.44449103
2001-12-01,0.5697340196729157,0.44449103
2002-01-01,0.5595704737043845,0.44449103
2002-02-01,0.8393557105565768,0.44449103
2002-03-01,0.5595704737043845,0.44449103
2002-04-01,1.398926184260961,0.44449103
2002-05-01,0.2797852368521923,0.44449103
2002-06-01,1.119140947408769,0.46762526
2002-07-01,0.2797852368521923,0.44449103
2002-08-01,0.8393557105565768,0.44449103
2002-09-01,0.5595704737043845,0.44449103
2002-10-01,0.8393557105565768,0.44449103
2002-11-01,0.8393557105565768,0.44449103
2002-12-01,0.2797852368521923,0.44449103
2003-01-01,0.2752030998877171,0.44449103
2003-02-01,0.2752030998877171,0.44449103
2003-03-01,0.5504061997754343,0.4280639
2003-04-01,0.0,0.4280639
2003-05-01,0.5504061997754343,0.4280639
2003-06-01,0.2752030998877171,0.4280639
2003-07-01,0.2752030998877171,0.4280639
2003-08-01,0.0,0.4280639
2003-09-01,0.0,0.4280639
2003-10-01,0.2752030998877171,0.4280639
2003-11-01,0.0,0.4280639
2003-12-01,0.0,0.4280639
2004-01-01,0.5321144365307203,0.4280639
2004-02-01,1.596343309592161,0.4280639
2004-03-01,0.2660572182653602,0.44449103
2004-04-01,1.064228873061441,0.46762526
2004-05-01,1.596343309592161,0.4919446
2004-06-01,0.2660572182653602,0.43329453
2004-07-01,0.2660572182653602,0.43329453
2004-08-01,0.5321144365307203,0.44449103
2004-09-01,0.7981716547960805,0.4280639
2004-10-01,0.7981716547960805,0.44449103
2004-11-01,0.5321144365307203,0.44449103
2004-12-01,0.2660572182653602,0.44449103
2005-01-01,0.522504258409706,0.44449103
2005-02-01,0.261252129204853,0.44449103
2005-03-01,0.0,0.4280639
2005-04-01,0.261252129204853,0.4280639
2005-05-01,1.045008516819412,0.45964184
2005-06-01,0.261252129204853,0.44449103
2005-07-01,0.7837563876145591,0.44449103
2005-08-01,0.7837563876145591,0.44449103
2005-09-01,0.522504258409706,0.44449103
2005-10-01,0.261252129204853,0.44449103
2005-11-01,0.522504258409706,0.44449103
2005-12-01,0.261252129204853,0.44449103
2006-01-01,0.256651113609182,0.4280639
2006-02-01,0.0,0.4280639
2006-03-01,0.769953340827546,0.4280639
2006-04-01,0.5133022272183639,0.44581
2006-05-01,0.256651113609182,0.44449103
2006-06-01,1.026604454436728,0.44449103
2006-07-01,0.0,0.44449103
2006-08-01,0.5133022272183639,0.44449103
2006-09-01,0.769953340827546,0.44449103
2006-10-01,1.026604454436728,0.44449103
2006-11-01,0.256651113609182,0.44449103
2006-12-01,1.026604454436728,0.44449103
2007-01-01,0.2634587924102791,0.44449103
2007-02-01,0.2634587924102791,0.44449103
2007-03-01,0.5269175848205583,0.44449103
2007-04-01,0.7903763772308372,0.4280639
2007-05-01,0.7903763772308372,0.44449103
2007-06-01,0.7903763772308372,0.44449103
2007-07-01,0.7903763772308372,0.44449103
2007-08-01,0.0,0.44449103
2007-09-01,0.2634587924102791,0.44449103
2007-10-01,0.0,0.4280639
2007-11-01,0.2634587924102791,0.4280639
2007-12-01,0.2634587924102791,0.4280639
2008-01-01,0.2573790575808428,0.4280639
2008-02-01,0.0,0.4280639
2008-03-01,0.0,0.4280639
2008-04-01,0.5147581151616856,0.4280639
2008-05-01,0.0,0.4280639
2008-06-01,0.2573790575808428,0.42961416
2008-07-01,0.0,0.42961416
2008-08-01,0.2573790575808428,0.4280639
2008-09-01,0.0,0.4280639
2008-10-01,0.7721371727425282,0.4280639
2008-11-01,0.5147581151616856,0.44581
2008-12-01,0.2573790575808428,0.42856422
2009-01-01,0.0,0.42856422
2009-02-01,0.0,0.41991532
2009-03-01,0.2546466650199516,0.43535727
2009-04-01,0.0,0.41991532
2009-05-01,0.2546466650199516,0.41991532
2009-06-01,0.0,0.41991532
2009-07-01,0.0,0.41991532
2009-08-01,0.0,0.41991532
2009-09-01,0.0,0.41991532
2009-10-01,0.0,0.41991532
2009-11-01,0.2546466650199516,0.41991532
2009-12-01,0.0,0.41991532
2010-01-01,0.0,0.41991532
2010-02-01,0.0,0.41991532
2010-03-01,0.0,0.41991532
2010-04-01,0.0,0.41991532
2010-05-01,0.0,0.41991532
2010-06-01,0.0,0.41991532
2010-07-01,0.270574483743885,0.41991532
2010-08-01,0.0,0.41991532
2010-09-01,0.0,0.41991532
2010-10-01,0.0,0.41991532
2010-11-01,0.0,0.41991532
2010-12-01,0.0,0.41991532
2011-01-01,0.0,0.41991532
2011-02-01,0.0,0.41991532
2011-03-01,0.0,0.41991532
2011-04-01,0.0,0.41991532
2011-05-01,0.0,0.41991532
2011-06-01,0.0,0.41991532
2011-07-01,0.0,0.41991532
2011-08-01,0.2691775548987623,0.41991532
2011-09-01,0.0,0.41991532
2011-10-01,0.0,0.41991532
2011-11-01,0.5383551097975247,0.41991532
2011-12-01,0.2691775548987623,0.41991532
2012-01-01,0.0,0.41991532
2012-02-01,0.0,0.44188476
2012-03-01,0.0,0.41991532
2012-04-01,0.0,0.43535727
2012-05-01,0.0,0.41991532
2012-06-01,0.2678394463222966,0.41991532
2012-07-01,0.0,0.41991532
2012-08-01,0.2678394463222966,0.41991532
2012-09-01,0.0,0.41991532
2012-10-01,0.0,0.41991532
2012-11-01,0.5356788926445931,0.44238308
2012-12-01,0.0,0.41991532
2013-01-01,0.0,0.41991532
2013-02-01,0.5157457167318226,0.44188476
2013-03-01,0.0,0.41991532
2013-04-01,0.5157457167318226,0.43535727
2013-05-01,0.0,0.41991532
2013-06-01,0.0,0.41991532
2013-07-01,0.0,0.41991532
2013-08-01,0.0,0.41991532
2013-09-01,0.0,0.41991532
2013-10-01,0.0,0.41991532
2013-11-01,0.0,0.41991532
2013-12-01,0.0,0.41991532
2014-01-01,0.0,0.41991532
2014-02-01,0.0,0.41991532
2014-03-01,0.0,0.41991532
2014-04-01,0.2563622706519036,0.4280639
2014-05-01,0.0,0.4280639
2014-06-01,1.794535894563325,0.48017564
2014-07-01,0.0,0.44449103
2014-08-01,1.281811353259518,0.46762526
2014-09-01,0.5127245413038073,0.44241533
2014-10-01,1.538173623911422,0.46762526
2014-11-01,0.5127245413038073,0.44241533
2014-12-01,0.5127245413038073,0.46762526
2015-01-01,0.2549108576730717,0.44449103
2015-02-01,1.019643430692287,0.44449103
2015-03-01,0.5098217153461434,0.44449103
2015-04-01,0.5098217153461434,0.44449103
2015-05-01,1.019643430692287,0.44449103
2015-06-01,1.274554288365359,0.44449103
2015-07-01,0.5098217153461434,0.46245003
2015-08-01,1.529465146038431,0.4919446
2015-09-01,1.529465146038431,0.4919446
2015-10-01,1.274554288365359,0.4919446
2015-11-01,0.7647325730192153,0.44647512
2015-12-01,2.294197719057645,0.4919446
2016-01-01,1.014031663138681,0.46245003
2016-02-01,1.774555410492693,0.4919446
2016-03-01,0.5070158315693407,0.4416665
2016-04-01,0.7605237473540111,0.46245003
2016-05-01,1.014031663138681,0.4919446
2016-06-01,0.2535079157846704,0.44449103
2016-07-01,0.7605237473540111,0.44449103
2016-08-01,0.0,0.42856422
2016-09-01,1.014031663138681,0.45964184
2016-10-01,0.2535079157846704,0.42856422
2016-11-01,2.535079157846704,0.4923681
2016-12-01,1.521047494708022,0.4919446
2017-01-01,1.512908895147849,0.4919446
2017-02-01,2.017211860197132,0.4919446
2017-03-01,1.008605930098566,0.46245003
2017-04-01,0.2521514825246415,0.4352949
2017-05-01,1.512908895147849,0.4919446
2017-06-01,1.008605930098566,0.45467818
2017-07-01,0.5043029650492831,0.42856422
2017-08-01,1.512908895147849,0.46245003
2017-09-01,2.017211860197132,0.4919446
2017-10-01,0.2521514825246415,0.43329453
2017-11-01,0.5043029650492831,0.44647512
2017-12-01,1.260757412623208,0.45467818
2018-01-01,0.7526134502058398,0.45467818
2018-02-01,0.0,0.42856422
2018-03-01,0.2508711500686133,0.42856422
2018-04-01,0.0,0.4280639
2018-05-01,0.0,0.4280639
2018-06-01,0.0,0.4280639
2018-07-01,0.0,0.4280639
2018-08-01,0.2508711500686133,0.4280639
2018-09-01,0.5017423001372265,0.45964184
2018-10-01,1.254355750343066,0.4280639
2018-11-01,0.2508711500686133,0.42856422
2018-12-01,1.003484600274453,0.42856422
2019-01-01,0.0,0.42856422
2019-02-01,0.0,0.42856422
2019-03-01,0.0,0.4280639
2019-04-01,0.0,0.4280639
2019-05-01,0.0,0.4280639
2019-06-01,0.4988439291940927,0.4280639
2019-07-01,1.496531787582278,0.48017564
2019-08-01,0.0,0.42856422
2019-09-01,0.0,0.42856422
2019-10-01,0.4988439291940927,0.42856422
2019-11-01,0.0,0.4280639
2019-12-01,0.2494219645970464,0.4280639
2020-01-01,0.0,0.4280639
2020-02-01,0.0,0.4280639
2020-03-01,0.992105321900973,0.4280639
2020-04-01,0.7440789914257298,0.44581
2020-05-01,1.736184313326703,0.42856422
2020-06-01,0.7440789914257298,0.46245003
2020-07-01,1.48815798285146,0.4919446
2020-08-01,0.7440789914257298,0.46245003
2020-09-01,0.0,0.46245003
2020-10-01,0.0,0.42856422
2020-11-01,0.2480263304752433,0.4280639
2020-12-01,0.2480263304752433,0.4280639
2021-01-01,0.0,0.4280639
2021-02-01,0.4933703361085415,0.4280639
2021-03-01,0.2466851680542707,0.4280639
2021-04-01,0.4933703361085415,0.4280639
2021-05-01,0.0,0.42856422
2021-06-01,0.2466851680542707,0.4280639
2021-07-01,0.0,0.4280639
2021-08-01,0.0,0.4280639
2021-09-01,0.2466851680542707,0.4280639
2021-10-01,0.0,0.4280639
2021-11-01,0.0,0.4280639
2021-12-01,1.480111008325624,0.4280639
2022-01-01,0.0,0.42856422
2022-02-01,0.0,0.42856422
2022-03-01,0.0,0.42856422
2022-04-01,0.0,0.4280639
2022-05-01,0.0,0.4280639
2022-06-01,0.4923428380118211,0.4280639
2022-07-01,0.2461714190059106,0.4280639
2022-08-01,0.0,0.4280639
2022-09-01,0.2461714190059106,0.4280639
2022-10-01,0.2461714190059106,0.4280639
2022-11-01,0.2461714190059106,0.4280639
2022-12-01,3.446399866082748,0.4280639
