date,y_true,y_pred
2000-02-01,0.8984725965858041,0.25875562
2000-03-01,0.0,0.20214501
2000-04-01,0.8984725965858041,0.29518026
2000-05-01,0.0,0.18507214
2000-06-01,0.0,0.25663194
2000-07-01,0.8984725965858041,0.25659174
2000-08-01,0.0,0.21777916
2000-09-01,0.8984725965858041,0.30441344
2000-10-01,0.0,0.16014895
2000-11-01,0.8984725965858041,0.27891225
2000-12-01,0.0,0.16014895
2001-01-01,0.0,0.25875562
2001-02-01,0.0,0.17794646
2001-03-01,0.8765010079761592,0.31266502
2001-04-01,1.753002015952318,0.27954718
2001-05-01,0.0,0.15630747
2001-06-01,0.0,0.19922084
2001-07-01,0.0,0.15690546
2001-08-01,0.8765010079761592,0.29235378
2001-09-01,0.8765010079761592,0.25491413
2001-10-01,0.8765010079761592,0.27928376
2001-11-01,0.0,0.19922084
2001-12-01,0.0,0.1723807
2002-01-01,0.0,0.19205922
2002-02-01,0.0,0.19205922
2002-03-01,0.8579787736051411,0.2713238
2002-04-01,0.8579787736051411,0.3136748
2002-05-01,0.0,0.23309791
2002-06-01,0.0,0.19350001
2002-07-01,0.8579787736051411,0.24100785
2002-08-01,0.0,0.1830935
2002-09-01,0.0,0.19205922
2002-10-01,0.0,0.20763634
2002-11-01,0.8579787736051411,0.27499565
2002-12-01,0.0,0.22512108
2003-01-01,0.0,0.18277007
2003-02-01,0.0,0.18277007
2003-03-01,0.8404067568703253,0.27499565
2003-04-01,0.0,0.20454666
2003-05-01,1.680813513740651,0.29518026
2003-06-01,0.0,0.15630747
2003-07-01,0.8404067568703253,0.2633729
2003-08-01,0.0,0.15630747
2003-09-01,0.0,0.22389638
2003-10-01,0.0,0.19839518
2003-11-01,0.0,0.1774802
2003-12-01,0.8404067568703253,0.23455364
2004-01-01,0.8057498307925355,0.22512108
2004-02-01,0.0,0.18250667
2004-03-01,0.8057498307925355,0.2065321
2004-04-01,0.0,0.16763124
2004-05-01,0.0,0.17718379
2004-06-01,0.0,0.17718379
2004-07-01,0.0,0.20750065
2004-08-01,0.0,0.2021628
2004-09-01,1.611499661585071,0.27937508
2004-10-01,0.0,0.16763124
2004-11-01,0.0,0.16763124
2004-12-01,0.0,0.22079404
2005-01-01,0.0,0.22405207
2005-02-01,0.0,0.16789465
2005-03-01,0.7877737513786041,0.24124509
2005-04-01,0.7877737513786041,0.2540596
2005-05-01,0.0,0.21611542
2005-06-01,0.0,0.16763124
2005-07-01,0.0,0.19276091
2005-08-01,0.0,0.19276091
2005-09-01,0.7877737513786041,0.2176841
2005-10-01,0.0,0.17718379
2005-11-01,0.0,0.16789465
2005-12-01,0.0,0.19276091
2006-01-01,0.7707069695031251,0.19276091
2006-02-01,0.0,0.16789465
2006-03-01,0.0,0.1911136
2006-04-01,0.7707069695031251,0.1911136
2006-05-01,0.0,0.16875091
2006-06-01,0.0,0.16875091
2006-07-01,0.0,0.16875091
2006-08-01,0.0,0.18198456
2006-09-01,0.7707069695031251,0.2594905
2006-10-01,0.0,0.1740328
2006-11-01,0.0,0.16875091
2006-12-01,0.0,0.16875091
2007-01-01,0.0,0.16875091
2007-02-01,0.0,0.17376652
2007-03-01,0.0,0.18198456
2007-04-01,0.0,0.17376652
2007-05-01,0.0,0.17376652
2007-06-01,0.0,0.17376652
2007-07-01,0.8391655337931961,0.22067791
2007-08-01,0.0,0.1740328
2007-09-01,0.0,0.17064367
2007-10-01,0.8391655337931961,0.17376652
2007-11-01,0.0,0.16875091
2007-12-01,0.0,0.16875091
