date,y_true,y_pred
2000-02-01,3.078192239261726,2.4605148
2000-03-01,1.846915343557036,1.6795256
2000-04-01,2.462553791409381,2.165797
2000-05-01,3.693830687114072,2.6162705
2000-06-01,3.078192239261726,2.5499566
2000-07-01,3.693830687114072,2.5415652
2000-08-01,3.078192239261726,2.6651819
2000-09-01,3.078192239261726,2.462611
2000-10-01,2.462553791409381,2.2954707
2000-11-01,3.078192239261726,2.5322676
2000-12-01,6.156384478523453,4.101041
2001-01-01,7.687485955554504,4.7368145
2001-02-01,6.504795808546119,4.8032074
2001-03-01,8.87017610256289,4.9307604
2001-04-01,7.687485955554504,4.9307604
2001-05-01,5.913450735041926,4.376328
2001-06-01,5.322105661537734,4.579569
2001-07-01,5.913450735041926,4.444423
2001-08-01,5.322105661537734,4.190578
2001-09-01,2.956725367520963,2.3610106
2001-10-01,1.774035220512578,1.5666198
2001-11-01,1.774035220512578,1.8044553
2001-12-01,5.913450735041926,3.9115865
2002-01-01,5.750728904888695,4.216331
2002-02-01,6.325801795377564,4.525665
2002-03-01,5.750728904888695,4.4630275
2002-04-01,5.175656014399825,3.9667678
2002-05-01,4.025510233422087,3.4895022
2002-06-01,6.900874685866434,4.2708926
2002-07-01,5.175656014399825,4.1551094
2002-08-01,5.750728904888695,4.3286543
2002-09-01,4.600583123910956,3.3427432
2002-10-01,3.450437342933217,2.6884508
2002-11-01,3.450437342933217,2.7709055
2002-12-01,2.875364452444348,2.1764135
2003-01-01,1.116015378691918,1.2499585
2003-02-01,1.116015378691918,1.3503813
2003-03-01,1.116015378691918,1.398463
2003-04-01,3.906053825421715,2.4584517
2003-05-01,2.232030757383836,2.0571969
2003-06-01,1.674023068037878,1.6562572
2003-07-01,2.790038446729796,2.1844318
2003-08-01,2.790038446729796,2.2829506
2003-09-01,3.906053825421715,2.5286663
2003-10-01,2.232030757383836,2.0819278
2003-11-01,2.232030757383836,1.9198127
2003-12-01,2.790038446729796,2.2862957
2004-01-01,1.575853718752134,1.4559339
2004-02-01,2.101138291669512,1.7516124
2004-03-01,2.101138291669512,1.7118046
2004-04-01,1.575853718752134,1.835275
2004-05-01,3.676992010421646,2.3937225
