date,y_true,y_pred
2000-02-01,0.0,0.0035228722
2000-03-01,0.0,0.033092
2000-04-01,0.0,1.2939763
2000-05-01,0.0,0.009069032
2000-06-01,0.0,0.02702437
2000-07-01,0.0,0.024887629
2000-08-01,0.0,0.023603328
2000-09-01,0.0,0.060916107
2000-10-01,0.0,0.041907948
2000-11-01,0.0,0.044187862
2000-12-01,0.0,0.039677024
2001-01-01,0.0,0.039677024
2001-02-01,0.0,0.11713095
2001-03-01,0.0,0.007871048
2001-04-01,0.0,0.115842275
2001-05-01,0.0,0.0020306401
2001-06-01,0.0,0.025109805
2001-07-01,0.0,0.044909187
2001-08-01,0.0,0.025740068
2001-09-01,0.0,0.034628768
2001-10-01,0.0,0.060916107
2001-11-01,0.0,0.0024783697
2001-12-01,0.0,0.0054446207
2002-01-01,0.0,0.062550955
2002-02-01,0.0,0.032599233
2002-03-01,0.0,0.019926926
2002-04-01,0.0,0.052963004
2002-05-01,0.0,0.12535354
2002-06-01,0.0,0.0240498
2002-07-01,0.0,0.02702437
2002-08-01,0.0,0.04838569
2002-09-01,0.0,0.04749281
2002-10-01,0.0,0.046022967
2002-11-01,0.0,0.044187862
2002-12-01,0.0,0.06774847
2003-01-01,0.0,-0.00016931049
2003-02-01,0.0,-0.03871209
2003-03-01,0.0,0.15693429
2003-04-01,0.0,0.14692375
2003-05-01,0.0,0.02702437
2003-06-01,0.0,0.02702437
2003-07-01,0.0,0.04682375
2003-08-01,0.0,0.023603328
2003-09-01,0.0,0.05258409
2003-10-01,0.0,0.05716187
2003-11-01,0.0,0.057051893
2003-12-01,0.0,0.028071135
2004-01-01,0.0,0.08290208
2004-02-01,0.0,0.02866391
2004-03-01,0.0,-0.030680502
2004-04-01,0.0,0.024982765
2004-05-01,0.0,0.009791716
2004-06-01,0.0,0.08453331
2004-07-01,0.0,0.050359152
2004-08-01,0.0,0.04838569
2004-09-01,0.0,0.04749281
2004-10-01,0.0,0.04840432
2004-11-01,0.0,0.08786666
2004-12-01,0.0,0.010935153
2005-01-01,0.0,0.48065713
2005-02-01,0.0,-0.025318185
2005-03-01,0.0,0.0164914
2005-04-01,0.0,-0.003108697
2005-05-01,0.0,0.01269048
2005-06-01,0.0,0.02702437
2005-07-01,0.0,0.012245751
2005-08-01,48.37929366231253,28.426466
2005-09-01,0.0,2.8991852
2005-10-01,24.18964683115626,19.769022
2005-11-01,0.0,0.2990949
2005-12-01,0.0,0.498195
2006-01-01,0.0,0.030383576
2006-02-01,0.0,0.050003693
2006-03-01,0.0,0.12120738
2006-04-01,0.0,0.011572572
2006-05-01,0.0,0.0141603155
2006-06-01,0.0,0.024887629
2006-07-01,0.0,0.02748571
2006-08-01,0.0,0.0150674805
2006-09-01,0.0,0.9953347
2006-10-01,0.0,0.03978558
2006-11-01,0.0,0.03592137
2006-12-01,0.0,0.0069406056
2007-01-01,0.0,0.63876116
2007-02-01,0.0,0.42078343
2007-03-01,0.0,0.069933504
2007-04-01,0.0,0.08444068
2007-05-01,0.0,0.08668439
2007-06-01,0.0,0.10059738
2007-07-01,0.0,0.009441888
2007-08-01,0.0,0.12724037
2007-09-01,0.0,0.016067838
2007-10-01,0.0,0.027273785
2007-11-01,0.0,0.023057323
2007-12-01,0.0,0.06782539
2008-01-01,0.0,0.11765383
2008-02-01,0.0,0.17861748
2008-03-01,0.0,0.16890302
2008-04-01,0.0,0.0692441
2008-05-01,0.0,0.07936071
2008-06-01,0.0,0.1258467
2008-07-01,0.0,0.119693294
2008-08-01,0.0,-0.007821668
2008-09-01,0.0,0.02115912
2008-10-01,0.0,0.03978558
2008-11-01,0.0,0.36700788
2008-12-01,0.0,-0.03400981
2009-01-01,0.0,-0.010292051
2009-02-01,0.0,0.0020931978
2009-03-01,0.0,0.1448224
2009-04-01,0.0,0.24010481
2009-05-01,0.0,0.19322778
2009-06-01,0.0,0.119693294
2009-07-01,0.0,1.447984
2009-08-01,22.3613595706619,12.987103
2009-09-01,0.0,0.5171041
2009-10-01,0.0,0.7029972
2009-11-01,0.0,0.4792517
2009-12-01,0.0,-0.009319292
2010-01-01,0.0,0.23807539
2010-02-01,0.0,0.11949539
2010-03-01,0.0,0.11474934
2010-04-01,0.0,0.0062251594
2010-05-01,0.0,0.0025069658
2010-06-01,0.0,0.13066277
2010-07-01,0.0,0.009441888
2010-08-01,0.0,-0.007821668
2010-09-01,0.0,0.02115912
2010-10-01,0.0,0.026921537
2010-11-01,0.0,0.014252046
2010-12-01,0.0,-0.005923455
2011-01-01,0.0,0.07820174
2011-02-01,0.0,0.42024174
2011-03-01,0.0,0.1534542
2011-04-01,0.0,0.07382476
2011-05-01,0.0,0.082661286
2011-06-01,0.0,0.28266105
2011-07-01,0.0,0.009441888
2011-08-01,0.0,0.014823979
2011-09-01,0.0,0.03978558
2011-10-01,0.0,0.040137827
2011-11-01,0.0,0.13789758
2011-12-01,0.0,-0.016777156
2012-01-01,0.0,0.07803044
2012-02-01,0.0,1.0863332
2012-03-01,0.0,0.24482957
2012-04-01,0.0,0.10217645
2012-05-01,0.0,0.004326665
2012-06-01,0.0,0.04420578
2012-07-01,0.0,0.058528896
2012-08-01,0.0,0.04838569
2012-09-01,0.0,0.05258409
2012-10-01,0.0,0.055331245
2012-11-01,0.0,0.039819274
2012-12-01,0.0,-0.007226439
2013-01-01,0.0,0.03819551
2013-02-01,0.0,0.021527125
2013-03-01,0.0,0.01500764
2013-04-01,0.0,0.06917938
2013-05-01,0.0,0.050849713
2013-06-01,0.0,0.014524671
2013-07-01,0.0,-0.0176971
2013-08-01,0.0,0.04838569
2013-09-01,0.0,0.04676143
2013-10-01,0.0,0.38174024
2013-11-01,21.56566745740781,11.369171
2013-12-01,0.0,-0.026819935
2014-01-01,0.0,0.009223964
2014-02-01,0.0,0.89623255
2014-03-01,0.0,0.63083106
2014-04-01,0.0,0.08087933
2014-05-01,0.0,0.016816426
2014-06-01,0.0,0.114472605
2014-07-01,0.0,0.07606032
2014-08-01,0.0,0.013919926
