date,y_true,y_pred
2000-02-01,0.0,0.23754002
2000-03-01,0.0,0.27591765
2000-04-01,0.0,0.29555023
2000-05-01,0.0,0.25717258
2000-06-01,0.0,0.2571633
2000-07-01,0.0,0.2571633
2000-08-01,0.0,0.2571633
2000-09-01,0.0,0.2571633
2000-10-01,0.0,0.25717258
2000-11-01,0.0,0.28009412
2000-12-01,0.0,0.29555023
2001-01-01,3.628710356339357,0.3978985
2001-02-01,0.0,0.23754002
2001-03-01,0.0,0.27591765
2001-04-01,3.628710356339357,0.27591765
2001-05-01,3.628710356339357,0.43185997
2001-06-01,0.0,0.35897386
2001-07-01,0.0,0.2571633
2001-08-01,0.0,0.2571633
2001-09-01,0.0,0.29555023
2001-10-01,0.0,0.25717258
2001-11-01,0.0,0.28009412
2001-12-01,0.0,0.25717258
2002-01-01,0.0,0.28009412
2002-02-01,0.0,0.23754002
2002-03-01,0.0,0.27591765
2002-04-01,0.0,0.33934128
2002-05-01,0.0,0.23754002
2002-06-01,3.595440980836299,0.29555023
2002-07-01,0.0,0.36843634
2002-08-01,0.0,0.2571633
2002-09-01,0.0,0.25717258
2002-10-01,0.0,0.35897386
2002-11-01,0.0,0.28009412
2002-12-01,3.595440980836299,0.28009412
2003-01-01,0.0,0.26046154
2003-02-01,0.0,0.26046154
2003-03-01,0.0,0.23754002
2003-04-01,0.0,0.27591765
2003-05-01,0.0,0.29555023
2003-06-01,0.0,0.35897386
2003-07-01,0.0,0.29555023
2003-08-01,3.572449271220349,0.35897386
2003-09-01,3.572449271220349,0.43185997
2003-10-01,0.0,0.35897386
2003-11-01,0.0,0.28009412
2003-12-01,0.0,0.28009412
2004-01-01,0.0,0.27591765
2004-02-01,0.0,0.29555023
2004-03-01,0.0,0.29555023
2004-04-01,0.0,0.29555023
2004-05-01,3.525222970352875,0.29555023
2004-06-01,0.0,0.29555023
2004-07-01,0.0,0.2571633
2004-08-01,0.0,0.29555023
2004-09-01,0.0,0.35897386
2004-10-01,3.525222970352875,0.35897386
2004-11-01,0.0,0.28009412
2004-12-01,0.0,0.28009412
2005-01-01,0.0,0.29555023
2005-02-01,0.0,0.27591765
2005-03-01,0.0,0.23754002
2005-04-01,0.0,0.23754002
2005-05-01,0.0,0.29555023
2005-06-01,0.0,0.29555023
2005-07-01,0.0,0.29555023
2005-08-01,0.0,0.35897386
2005-09-01,0.0,0.35897386
2005-10-01,0.0,0.29555023
2005-11-01,0.0,0.25717258
2005-12-01,0.0,0.25717258
2006-01-01,3.474393718296158,0.3978985
2006-02-01,0.0,0.27591765
2006-03-01,0.0,0.23754002
2006-04-01,0.0,0.27591765
2006-05-01,0.0,0.29555023
2006-06-01,0.0,0.25717258
2006-07-01,3.474393718296158,0.29555023
2006-08-01,0.0,0.29555023
2006-09-01,0.0,0.2571633
2006-10-01,0.0,0.2571633
2006-11-01,0.0,0.29555023
2006-12-01,3.474393718296158,0.47180212
2007-01-01,3.451012872278014,0.47180212
2007-02-01,0.0,0.23667987
2007-03-01,0.0,0.23667987
2007-04-01,0.0,0.23667987
2007-05-01,0.0,0.23983762
2007-06-01,0.0,0.2367327
2007-07-01,0.0,0.2367327
2007-08-01,0.0,0.2367327
2007-09-01,0.0,0.2367327
2007-10-01,0.0,0.23983762
2007-11-01,0.0,0.23983762
2007-12-01,0.0,0.23667987
2008-01-01,0.0,0.23667987
2008-02-01,0.0,0.23667987
2008-03-01,0.0,0.23667987
2008-04-01,0.0,0.23667987
2008-05-01,0.0,0.23667987
2008-06-01,0.0,0.2367327
2008-07-01,0.0,0.24098203
2008-08-01,0.0,0.2367327
2008-09-01,0.0,0.2367327
2008-10-01,0.0,0.2367327
2008-11-01,0.0,0.23667987
2008-12-01,0.0,0.23725232
2009-01-01,0.0,0.23667987
2009-02-01,0.0,0.23667987
2009-03-01,0.0,0.23667987
2009-04-01,0.0,0.23667987
2009-05-01,0.0,0.23667987
2009-06-01,0.0,0.24124835
2009-07-01,0.0,0.23730516
2009-08-01,0.0,0.24124835
2009-09-01,0.0,0.2367327
2009-10-01,0.0,0.23667987
2009-11-01,0.0,0.23725232
2009-12-01,0.0,0.23667987
2010-01-01,0.0,0.23667987
2010-02-01,0.0,0.23667987
2010-03-01,0.0,0.23667987
2010-04-01,0.0,0.23667987
2010-05-01,0.0,0.23667987
2010-06-01,0.0,0.23730516
2010-07-01,0.0,0.2367327
2010-08-01,0.0,0.23667987
2010-09-01,0.0,0.2367327
2010-10-01,0.0,0.23667987
2010-11-01,0.0,0.2367327
2010-12-01,0.0,0.23667987
2011-01-01,0.0,0.23667987
2011-02-01,0.0,0.23667987
2011-03-01,0.0,0.23667987
2011-04-01,0.0,0.23667987
2011-05-01,0.0,0.23667987
2011-06-01,0.0,0.24124835
2011-07-01,0.0,0.23730516
2011-08-01,0.0,0.2367327
2011-09-01,0.0,0.2367327
