date,y_true,y_pred
2000-02-01,5.503274448296737,4.56473
2000-03-01,0.0,0.21152855
2000-04-01,0.0,0.71828365
2000-05-01,5.503274448296737,4.1268682
2000-06-01,0.0,0.45027015
2000-07-01,0.0,0.3600388
2000-08-01,0.0,0.46718496
2000-09-01,0.0,0.56683517
2000-10-01,0.0,0.26613903
2000-11-01,0.0,0.3823557
2000-12-01,0.0,0.62899804
2001-01-01,0.0,0.70924115
2001-02-01,0.0,0.4467573
2001-03-01,0.0,0.3147939
2001-04-01,0.0,0.48075417
2001-05-01,0.0,0.4343573
2001-06-01,0.0,0.36968598
2001-07-01,5.473453749315818,1.9131147
2001-08-01,5.473453749315818,3.0084596
2001-09-01,0.0,0.40191504
2001-10-01,0.0,0.7714714
2001-11-01,10.94690749863164,6.7680664
2001-12-01,0.0,0.6862005
2002-01-01,0.0,0.6501286
2002-02-01,0.0,1.2598912
2002-03-01,5.444250871080139,4.198231
2002-04-01,0.0,0.80171514
2002-05-01,0.0,0.4867579
2002-06-01,0.0,0.5395181
2002-07-01,5.444250871080139,3.8214724
2002-08-01,5.444250871080139,3.7146354
2002-09-01,0.0,0.31929064
2002-10-01,0.0,0.8955791
2002-11-01,0.0,0.48978424
2002-12-01,0.0,0.93155944
2003-01-01,0.0,0.3295893
2003-02-01,5.417411560756271,2.4970474
2003-03-01,0.0,0.4530337
2003-04-01,0.0,0.5819173
2003-05-01,0.0,0.4307428
2003-06-01,0.0,0.75468034
2003-07-01,0.0,0.4762964
2003-08-01,0.0,0.4856509
2003-09-01,0.0,0.306591
2003-10-01,0.0,0.41401762
2003-11-01,0.0,0.6489807
2003-12-01,0.0,0.4192965
2004-01-01,0.0,0.55118895
2004-02-01,5.361642807356175,1.221528
2004-03-01,0.0,0.47084582
2004-04-01,0.0,0.55156296
2004-05-01,0.0,0.36258626
2004-06-01,0.0,0.41266444
2004-07-01,0.0,0.3809712
2004-08-01,0.0,0.39418134
2004-09-01,0.0,0.7494955
2004-10-01,0.0,0.2932435
2004-11-01,0.0,0.46870953
2004-12-01,0.0,0.29099092
2005-01-01,0.0,0.6049496
2005-02-01,0.0,0.73775136
2005-03-01,0.0,0.34611684
2005-04-01,0.0,0.35827285
2005-05-01,0.0,0.38874587
2005-06-01,0.0,0.3290309
2005-07-01,0.0,0.5357297
2005-08-01,0.0,0.3920516
2005-09-01,0.0,0.6065823
2005-10-01,0.0,0.35909617
2005-11-01,0.0,0.39479703
2005-12-01,5.331342965292957,1.0328653
2006-01-01,0.0,0.5111083
2006-02-01,0.0,0.60858476
2006-03-01,0.0,0.5145046
2006-04-01,0.0,0.54530275
2006-05-01,0.0,0.33045548
2006-06-01,0.0,0.37918884
2006-07-01,0.0,0.62635016
2006-08-01,0.0,0.64954835
2006-09-01,5.301664722722935,2.1040974
2006-10-01,0.0,0.7714765
2006-11-01,5.301664722722935,1.9792526
2006-12-01,0.0,0.6005098
2007-01-01,0.0,0.38648334
2007-02-01,0.0,0.34861258
2007-03-01,0.0,0.40016535
2007-04-01,0.0,0.48248407
2007-05-01,0.0,0.49243152
2007-06-01,0.0,0.32697797
2007-07-01,0.0,0.53917116
2007-08-01,0.0,0.67292404
2007-09-01,5.238070294903357,2.0639668
2007-10-01,0.0,0.7880349
2007-11-01,0.0,0.6116673
2007-12-01,0.0,0.37357178
2008-01-01,0.0,0.5435299
2008-02-01,0.0,0.26584762
2008-03-01,0.0,0.3113219
2008-04-01,0.0,0.3638187
2008-05-01,0.0,0.39160997
2008-06-01,0.0,0.20320307
2008-07-01,0.0,0.19197927
2008-08-01,0.0,1.0381345
2008-09-01,0.0,0.5285243
2008-10-01,0.0,0.5298108
2008-11-01,5.000500050005001,1.4094543
2008-12-01,0.0,0.690255
2009-01-01,4.958349861166204,2.154655
2009-02-01,0.0,0.6971191
2009-03-01,0.0,0.8672887
2009-04-01,0.0,0.58017856
2009-05-01,0.0,0.3933137
2009-06-01,0.0,0.156097
2009-07-01,0.0,0.3954708
2009-08-01,0.0,0.21232478
2009-09-01,0.0,0.48143366
2009-10-01,0.0,0.4640794
2009-11-01,0.0,0.77543795
2009-12-01,0.0,0.7229475
2010-01-01,0.0,0.74808735
2010-02-01,0.0,0.4169461
2010-03-01,0.0,0.5022557
2010-04-01,5.009016229212583,1.3799927
2010-05-01,0.0,0.71361226
2010-06-01,0.0,0.6338354
2010-07-01,5.009016229212583,1.744986
2010-08-01,0.0,0.6550476
2010-09-01,0.0,0.84491694
2010-10-01,0.0,0.71201295
2010-11-01,0.0,0.71296823
2010-12-01,5.009016229212583,1.9039987
2011-01-01,0.0,0.99892294
2011-02-01,0.0,0.8714879
2011-03-01,9.949258780220871,5.606324
2011-04-01,4.974629390110437,3.6149309
2011-05-01,0.0,1.101352
2011-06-01,9.949258780220871,8.228546
2011-07-01,0.0,0.9447209
2011-08-01,0.0,0.8394085
2011-09-01,4.974629390110437,4.3733134
2011-10-01,4.974629390110437,3.761645
2011-11-01,9.949258780220871,6.119269
2011-12-01,4.974629390110437,3.8332133
2012-01-01,4.941932295527551,3.6799343
2012-02-01,4.941932295527551,4.4934754
2012-03-01,0.0,1.0493134
2012-04-01,0.0,0.7953403
2012-05-01,0.0,0.852887
2012-06-01,0.0,0.6747119
2012-07-01,0.0,1.2548988
2012-08-01,0.0,1.016064
2012-09-01,4.941932295527551,2.8821685
2012-10-01,0.0,0.76961446
2012-11-01,0.0,0.6548615
2012-12-01,0.0,0.93146604
2013-01-01,4.748338081671415,2.689498
2013-02-01,4.748338081671415,2.7871606
2013-03-01,4.748338081671415,3.311623
2013-04-01,14.24501424501424,8.762706
2013-05-01,0.0,0.89151025
2013-06-01,4.748338081671415,3.513738
2013-07-01,0.0,0.6833149
2013-08-01,4.748338081671415,3.554158
2013-09-01,0.0,0.8769923
2013-10-01,0.0,0.66770977
2013-11-01,0.0,0.8687314
2013-12-01,0.0,0.92570806
2014-01-01,0.0,0.7971846
2014-02-01,0.0,0.96701956
2014-03-01,0.0,0.958919
2014-04-01,9.42507068803016,6.127579
2014-05-01,4.71253534401508,3.1446142
2014-06-01,0.0,1.2236145
2014-07-01,9.42507068803016,6.1163177
2014-08-01,0.0,0.79073554
2014-09-01,0.0,0.54226524
2014-10-01,0.0,0.51855373
2014-11-01,4.71253534401508,4.036782
2014-12-01,4.71253534401508,3.0410295
2015-01-01,0.0,1.2456652
2015-02-01,0.0,0.47258952
2015-03-01,0.0,1.0201365
2015-04-01,0.0,0.71753484
2015-05-01,0.0,0.5463109
2015-06-01,0.0,1.0784835
2015-07-01,0.0,0.8211215
2015-08-01,9.356725146198832,5.337171
2015-09-01,0.0,0.80092525
2015-10-01,4.678362573099416,2.8038437
2015-11-01,4.678362573099416,3.9517496
2015-12-01,4.678362573099416,3.5712292
2016-01-01,0.0,1.128183
2016-02-01,0.0,0.6894305
2016-03-01,0.0,0.9365723
2016-04-01,4.6455449224194,2.9473884
2016-05-01,9.2910898448388,3.979095
2016-06-01,4.6455449224194,2.9412284
2016-07-01,4.6455449224194,3.9286077
2016-08-01,0.0,0.96729827
2016-09-01,0.0,0.7502986
2016-10-01,0.0,0.5312441
2016-11-01,4.6455449224194,2.2426353
2016-12-01,0.0,1.2210284
2017-01-01,0.0,1.0339743
2017-02-01,0.0,0.50923896
2017-03-01,4.613823013749193,1.5999874
2017-04-01,0.0,1.0497214
2017-05-01,4.613823013749193,1.8719622
2017-06-01,0.0,1.2765954
2017-07-01,0.0,1.3828881
2017-08-01,4.613823013749193,2.2795806
2017-09-01,0.0,0.48068008
2017-10-01,0.0,0.6811434
2017-11-01,4.613823013749193,1.8783416
2017-12-01,0.0,0.4403374
2018-01-01,0.0,0.4170851
2018-02-01,0.0,0.3139911
2018-03-01,0.0,0.25346047
2018-04-01,0.0,0.3817179
2018-05-01,0.0,0.3694596
2018-06-01,0.0,0.23997185
2018-07-01,0.0,0.32491076
2018-08-01,0.0,0.2749351
2018-09-01,0.0,0.27247036
2018-10-01,0.0,0.27244347
2018-11-01,0.0,0.45098305
2018-12-01,0.0,0.24281529
2019-01-01,0.0,0.31764364
2019-02-01,0.0,0.2348293
2019-03-01,0.0,0.22616737
2019-04-01,0.0,0.22743197
2019-05-01,0.0,0.2124951
2019-06-01,0.0,0.21760695
2019-07-01,0.0,0.29043216
2019-08-01,0.0,0.2623076
2019-09-01,0.0,0.26139995
2019-10-01,0.0,0.45242363
2019-11-01,0.0,0.22755305
2019-12-01,0.0,0.23012368
2020-01-01,0.0,0.31026244
2020-02-01,0.0,0.2737382
2020-03-01,0.0,0.29350945
2020-04-01,0.0,0.2640773
2020-05-01,0.0,0.27114907
2020-06-01,0.0,0.2385681
2020-07-01,0.0,0.27469507
2020-08-01,0.0,0.2385681
2020-09-01,0.0,0.6568792
2020-10-01,0.0,0.28780898
2020-11-01,0.0,0.25475883
2020-12-01,0.0,0.36726257
2021-01-01,0.0,0.29460475
2021-02-01,0.0,0.27895758
2021-03-01,0.0,0.4448937
2021-04-01,0.0,0.44536048
2021-05-01,0.0,0.88607025
2021-06-01,4.479082683866344,0.78190684
2021-07-01,0.0,0.9007741
2021-08-01,0.0,0.6570542
2021-09-01,0.0,0.747683
2021-10-01,0.0,0.7229676
2021-11-01,0.0,1.0080799
2021-12-01,0.0,0.66974473
2022-01-01,0.0,0.5905811
2022-02-01,0.0,1.0333428
2022-03-01,0.0,1.1171881
2022-04-01,0.0,1.4100652
2022-05-01,0.0,1.1593162
2022-06-01,0.0,0.90615755
2022-07-01,0.0,1.0877713
2022-08-01,0.0,1.6625885
2022-09-01,0.0,0.5399484
2022-10-01,0.0,0.879916
2022-11-01,0.0,0.7950828
2022-12-01,0.0,0.820517
