date,y_true,y_pred
2000-02-01,0.0,0.13778906
2000-03-01,0.0,0.13778906
2000-04-01,0.0,0.13731928
2000-05-01,0.0,0.13731928
2000-06-01,3.36915872106735,0.33310172
2000-07-01,0.0,0.13806742
2000-08-01,0.0,0.24589382
2000-09-01,0.0,0.13429178
2000-10-01,0.0,0.21838388
2000-11-01,0.0,0.19043387
2000-12-01,0.0,0.14164191
2001-01-01,0.0,0.14291432
2001-02-01,0.0,0.13429178
2001-03-01,0.0,0.13429178
2001-04-01,0.0,0.13429178
2001-05-01,0.0,0.14136927
2001-06-01,0.0,0.13424838
2001-07-01,0.0,0.13424838
2001-08-01,0.0,0.13424838
2001-09-01,0.0,0.14136927
2001-10-01,0.0,0.13429178
2001-11-01,0.0,0.13429178
2001-12-01,0.0,0.1348986
2002-01-01,0.0,0.14197609
2002-02-01,0.0,0.1348986
2002-03-01,0.0,0.16965376
2002-04-01,0.0,0.16936299
2002-05-01,3.21254176304292,0.21838388
2002-06-01,0.0,0.13424838
2002-07-01,0.0,0.15444885
2002-08-01,0.0,0.13424838
2002-09-01,0.0,0.14136927
2002-10-01,0.0,0.13429178
2002-11-01,0.0,0.13513575
2002-12-01,3.21254176304292,0.32650685
2003-01-01,0.0,0.22795628
2003-02-01,0.0,0.23503377
2003-03-01,0.0,0.13429178
2003-04-01,0.0,0.13429178
2003-05-01,0.0,0.13424838
2003-06-01,0.0,0.13424838
2003-07-01,0.0,0.24505079
2003-08-01,0.0,0.13424838
2003-09-01,0.0,0.14136927
2003-10-01,0.0,0.13429178
2003-11-01,0.0,0.13429178
2003-12-01,0.0,0.13429178
2004-01-01,0.0,0.13429178
2004-02-01,0.0,0.14197609
2004-03-01,0.0,0.17691025
2004-04-01,0.0,0.14136927
2004-05-01,0.0,0.13424838
2004-06-01,0.0,0.13424838
2004-07-01,0.0,0.13424838
2004-08-01,0.0,0.13424838
2004-09-01,0.0,0.13429178
2004-10-01,0.0,0.13429178
