date,y_true,y_pred
2000-02-01,0.2063140347185258,0.23085949
2000-03-01,0.2063140347185258,0.21687678
2000-04-01,0.1031570173592629,0.1984237
2000-05-01,0.3094710520777886,0.28408897
2000-06-01,0.4126280694370515,0.3322217
2000-07-01,0.3094710520777886,0.33021456
2000-08-01,0.4126280694370515,0.36907876
2000-09-01,0.1031570173592629,0.19225019
2000-10-01,0.3094710520777886,0.3120838
2000-11-01,0.2063140347185258,0.2497405
2000-12-01,0.6189421041555773,0.51085055
2001-01-01,0.5086589004625744,0.47861096
2001-02-01,0.6103906805550893,0.5754229
2001-03-01,0.2034635601850298,0.24782795
2001-04-01,0.2034635601850298,0.22628178
2001-05-01,0.2034635601850298,0.22366035
2001-06-01,0.6103906805550893,0.4814731
2001-07-01,0.3051953402775446,0.31745788
2001-08-01,0.4069271203700595,0.4242049
2001-09-01,0.5086589004625744,0.4444101
2001-10-01,0.4069271203700595,0.35672334
2001-11-01,0.2034635601850298,0.22050051
2001-12-01,0.5086589004625744,0.4381668
2002-01-01,0.0,0.14285994
2002-02-01,0.4020003537603113,0.39219368
2002-03-01,0.2010001768801556,0.21066386
2002-04-01,0.2010001768801556,0.22955096
2002-05-01,0.3015002653202335,0.3185262
2002-06-01,0.1005000884400778,0.19996047
2002-07-01,0.3015002653202335,0.299902
2002-08-01,0.4020003537603113,0.3803499
2002-09-01,0.4020003537603113,0.38147995
2002-10-01,0.3015002653202335,0.31918103
2002-11-01,0.603000530640467,0.54269934
2002-12-01,0.5025004422003891,0.48639724
2003-01-01,0.9931295299120684,0.8440487
2003-02-01,0.7945036239296547,0.7544055
2003-03-01,0.7945036239296547,0.76182455
2003-04-01,0.595877717947241,0.572616
2003-05-01,0.595877717947241,0.589452
2003-06-01,0.595877717947241,0.61207366
2003-07-01,1.092442482903275,1.0055691
2003-08-01,0.595877717947241,0.61421204
2003-09-01,0.9931295299120684,0.9066546
2003-10-01,0.8938165769208615,0.8464431
2003-11-01,0.2979388589736205,0.33314237
2003-12-01,0.4965647649560342,0.47110116
2004-01-01,0.1938196721152607,0.23330556
2004-02-01,0.1938196721152607,0.2497584
2004-03-01,0.5814590163457821,0.47441596
2004-04-01,0.3876393442305214,0.39539647
2004-05-01,0.5814590163457821,0.54364854
2004-06-01,0.2907295081728911,0.2849756
2004-07-01,0.2907295081728911,0.31014064
2004-08-01,0.0969098360576303,0.16999301
2004-09-01,0.3876393442305214,0.39091903
2004-10-01,0.6783688524034124,0.61544275
2004-11-01,0.3876393442305214,0.38370666
2004-12-01,0.3876393442305214,0.4710001
2005-01-01,0.2868875190541127,0.30888933
2005-02-01,0.4781458650901879,0.46909598
2005-03-01,0.1912583460360752,0.23550668
2005-04-01,0.4781458650901879,0.46860737
2005-05-01,0.8606625571623381,0.6818668
2005-06-01,0.5737750381082254,0.5392959
2005-07-01,1.051920903198413,0.9415186
2005-08-01,0.2868875190541127,0.31291756
2005-09-01,1.051920903198413,0.9623141
2005-10-01,0.4781458650901879,0.47657964
2005-11-01,0.669404211126263,0.6583983
2005-12-01,0.1912583460360752,0.26603568
2006-01-01,0.4719563534764304,0.46493748
2006-02-01,0.6607388948670028,0.6172436
2006-03-01,0.4719563534764304,0.4500523
2006-04-01,0.3775650827811444,0.37608993
2006-05-01,0.2831738120858583,0.3106412
2006-06-01,0.5663476241717166,0.51777923
2006-07-01,0.4719563534764304,0.45526555
2006-08-01,0.1887825413905722,0.23048742
2006-09-01,0.0943912706952861,0.16901708
2006-10-01,0.2831738120858583,0.28274816
2006-11-01,0.4719563534764304,0.4333606
2006-12-01,0.3775650827811444,0.36318997
2007-01-01,0.2886566592610197,0.30360672
2007-02-01,0.4810944321016995,0.44770595
2007-03-01,0.0962188864203399,0.16803381
2007-04-01,0.2886566592610197,0.29851225
2007-05-01,0.0962188864203399,0.16761343
2007-06-01,0.1924377728406798,0.24645022
2007-07-01,0.4810944321016995,0.44581842
2007-08-01,0.0,0.12500808
2007-09-01,0.2886566592610197,0.30419165
2007-10-01,0.0962188864203399,0.18420966
2007-11-01,0.2886566592610197,0.29241452
2007-12-01,0.2886566592610197,0.32445258
2008-01-01,0.5678355245475297,0.5025132
2008-02-01,0.5678355245475297,0.5345335
2008-03-01,0.3785570163650198,0.37401086
2008-04-01,0.3785570163650198,0.37049684
2008-05-01,0.2839177622737649,0.2973734
2008-06-01,0.3785570163650198,0.36984697
2008-07-01,0.2839177622737649,0.3215756
2008-08-01,0.3785570163650198,0.3619132
2008-09-01,0.2839177622737649,0.32328627
2008-10-01,0.4731962704562748,0.45571417
2008-11-01,0.6624747786387847,0.5046573
2008-12-01,0.6624747786387847,0.5486938
2009-01-01,0.4696295280505021,0.5320195
2009-02-01,1.033184961711104,0.91221607
2009-03-01,0.8453331504909037,0.7607567
2009-04-01,0.1878518112202008,0.23969549
2009-05-01,0.2817777168303013,0.31763
2009-06-01,0.2817777168303013,0.27031562
2009-07-01,0.2817777168303013,0.28927705
2009-08-01,0.1878518112202008,0.22295466
2009-09-01,0.0939259056101004,0.15064904
2009-10-01,0.2817777168303013,0.26530045
2009-11-01,0.2817777168303013,0.27042675
2009-12-01,0.0939259056101004,0.15305041
2010-01-01,0.3697329234227655,0.36616158
2010-02-01,0.6470326159898397,0.5627244
2010-03-01,0.462166154278457,0.44214606
2010-04-01,0.3697329234227655,0.3749356
2010-05-01,0.1848664617113828,0.21238436
2010-06-01,0.0924332308556913,0.20183992
2010-07-01,0.6470326159898397,0.49544966
2010-08-01,0.2772996925670742,0.25785005
2010-09-01,0.6470326159898397,0.5626556
2010-10-01,0.2772996925670742,0.2877267
2010-11-01,0.0,0.12344484
2010-12-01,0.462166154278457,0.40033174
2011-01-01,0.0,0.046557836
2011-02-01,0.091860177786188,0.13197908
2011-03-01,0.4593008889309405,0.41086078
2011-04-01,0.1837203555723762,0.21350817
2011-05-01,0.1837203555723762,0.18545613
2011-06-01,0.2755805333585643,0.25706932
2011-07-01,0.0,0.092049494
2011-08-01,0.091860177786188,0.114734665
2011-09-01,0.3674407111447524,0.33631524
2011-10-01,0.091860177786188,0.12709716
2011-11-01,0.091860177786188,0.109946035
2011-12-01,0.091860177786188,0.12865825
2012-01-01,0.3640898209588305,0.30563533
2012-02-01,0.0910224552397076,0.14306073
2012-03-01,0.4551122761985382,0.34511736
2012-04-01,0.2730673657191229,0.24971719
2012-05-01,0.0910224552397076,0.13133672
2012-06-01,0.1820449104794153,0.18568923
2012-07-01,0.0,0.061130714
2012-08-01,0.0910224552397076,0.11600351
2012-09-01,0.0,0.09749467
2012-10-01,0.2730673657191229,0.25099236
2012-11-01,0.1820449104794153,0.16410534
2012-12-01,0.4551122761985382,0.3484524
2013-01-01,0.0873467719253499,0.08864604
2013-02-01,0.0,0.06747185
2013-03-01,0.0,0.07173362
2013-04-01,0.3493870877013998,0.29664442
2013-05-01,0.1746935438506999,0.16890393
2013-06-01,0.4367338596267498,0.35927102
2013-07-01,0.1746935438506999,0.17857516
2013-08-01,0.1746935438506999,0.15547091
2013-09-01,0.1746935438506999,0.16817833
2013-10-01,0.2620403157760499,0.19886036
2013-11-01,0.0,0.08897752
2013-12-01,0.0,0.10412379
2014-01-01,0.2598264186305935,0.24420601
2014-02-01,0.0,0.06599791
2014-03-01,0.1732176124203957,0.1787416
2014-04-01,0.0,0.054312706
2014-05-01,0.0866088062101978,0.11805184
2014-06-01,0.4330440310509892,0.30118138
2014-07-01,0.2598264186305935,0.22679071
2014-08-01,0.0866088062101978,0.10527005
2014-09-01,0.0866088062101978,0.16291462
2014-10-01,0.3464352248407914,0.3009885
2014-11-01,0.4330440310509892,0.37825263
2014-12-01,0.0866088062101978,0.12217001
2015-01-01,0.2577102615071927,0.23610409
2015-02-01,0.1718068410047951,0.18622701
2015-03-01,0.2577102615071927,0.25129762
2015-04-01,0.0859034205023975,0.10490511
2015-05-01,0.1718068410047951,0.1881609
2015-06-01,0.2577102615071927,0.2323804
