date,y_true,y_pred
2000-02-01,0.0,0.0041360855
2000-03-01,0.0,0.004132524
2000-04-01,0.0,0.004132524
2000-05-01,0.0,0.004132524
2000-06-01,0.0,0.004132524
2000-07-01,0.0,0.004132524
2000-08-01,0.0,0.004132524
2000-09-01,0.0,0.0041592913
2000-10-01,0.0,0.0042179627
2000-11-01,0.0,0.004141681
2000-12-01,0.0,0.0041360855
2001-01-01,0.0,0.0041660587
2001-02-01,0.0,0.004404396
2001-03-01,0.0,0.004132524
2001-04-01,0.0,0.004132524
2001-05-01,0.0,0.004132524
2001-06-01,0.0,0.004141681
2001-07-01,0.0,0.004132524
2001-08-01,0.0,0.004141681
2001-09-01,0.0,0.004141681
2001-10-01,0.0,0.004169509
2001-11-01,0.0,0.0041592913
2001-12-01,0.0,0.0041360855
2002-01-01,0.0,0.0027213695
2002-02-01,0.0,0.0041360855
2002-03-01,0.0,0.004132524
2002-04-01,0.0,0.004132524
2002-05-01,0.0,0.004132524
2002-06-01,0.0,0.004132524
2002-07-01,0.0,0.004132524
2002-08-01,0.0,0.004132524
2002-09-01,0.0,0.004132524
2002-10-01,0.0,0.0043303943
2002-11-01,0.0,0.0041592913
2002-12-01,0.0,0.0041360855
2003-01-01,0.0,0.0041660587
2003-02-01,0.0,0.0041360855
2003-03-01,0.0,0.004342642
2003-04-01,0.0,0.004132524
2003-05-01,0.0,0.004132524
2003-06-01,0.0,0.004132524
2003-07-01,0.0,0.004132524
2003-08-01,0.0,0.004132524
2003-09-01,0.0,0.004141681
2003-10-01,0.0,0.004169509
2003-11-01,0.0,0.004207745
2003-12-01,0.0,0.0041360855
2004-01-01,0.0,0.0041660587
2004-02-01,0.0,0.0041360855
2004-03-01,0.0,0.004132524
2004-04-01,0.0,0.004132524
2004-05-01,0.0,0.004132524
2004-06-01,0.0,0.004132524
2004-07-01,0.0,0.004132524
2004-08-01,0.0,0.004132524
2004-09-01,0.0,0.004141681
2004-10-01,0.0,0.004169509
2004-11-01,0.0,0.004141681
2004-12-01,0.0,0.004193696
2005-01-01,0.0,0.0041660587
2005-02-01,0.0,0.0041360855
2005-03-01,0.0,0.004141681
2005-04-01,0.0,0.004132524
2005-05-01,0.0,0.004132524
2005-06-01,0.0,0.004132524
2005-07-01,0.0,0.004132524
2005-08-01,0.0,0.004132524
2005-09-01,0.0,0.005344791
2005-10-01,0.0,-0.036373883
2005-11-01,0.0,0.5030433
2005-12-01,9.304922303898763,5.5760603
2006-01-01,0.0,0.0046665273
2006-02-01,0.0,0.004724138
2006-03-01,0.0,0.0053180237
2006-04-01,0.0,0.004132524
2006-05-01,0.0,0.004132524
2006-06-01,0.0,0.004132524
2006-07-01,0.0,0.004132524
2006-08-01,0.0,0.004141681
2006-09-01,0.0,0.0041592913
2006-10-01,0.0,0.0041592913
2006-11-01,0.0,0.004132524
2006-12-01,0.0,0.0043265005
2007-01-01,0.0,0.0041660587
2007-02-01,0.0,0.0041360855
2007-03-01,0.0,0.004132524
2007-04-01,0.0,0.004132524
2007-05-01,0.0,0.004132524
2007-06-01,0.0,0.004132524
2007-07-01,0.0,0.004132524
2007-08-01,0.0,0.004132524
2007-09-01,0.0,0.0041592913
2007-10-01,0.0,0.004169509
2007-11-01,0.0,0.0041592913
2007-12-01,0.0,0.0046665273
2008-01-01,0.0,0.0046665273
2008-02-01,0.0,0.0046665273
2008-03-01,0.0,0.004662966
2008-04-01,0.0,0.004662966
2008-05-01,0.0,0.004662966
2008-06-01,0.0,0.004662966
2008-07-01,0.0,0.004662966
2008-08-01,0.0,0.004662966
2008-09-01,0.0,0.004662966
2008-10-01,0.0,0.0046999506
2008-11-01,0.0,0.004662966
2008-12-01,0.0,0.0046665273
2009-01-01,0.0,0.0046665273
2009-02-01,0.0,0.0046665273
2009-03-01,0.0,0.004662966
2009-04-01,0.0,0.004662966
2009-05-01,0.0,0.0032104403
2009-06-01,0.0,0.004132524
2009-07-01,0.0,0.004132524
2009-08-01,0.0,0.004132524
2009-09-01,0.0,0.004141681
2009-10-01,0.0,0.004169509
2009-11-01,0.0,0.004132524
2009-12-01,0.0,0.0043462035
2010-01-01,0.0,0.0041660587
2010-02-01,0.0,0.0041360855
2010-03-01,0.0,0.004132524
2010-04-01,0.0,0.004132524
2010-05-01,0.0,0.004132524
2010-06-01,0.0,0.004132524
2010-07-01,0.0,0.004141681
2010-08-01,0.0,0.004132524
2010-09-01,0.0,0.0041592913
2010-10-01,0.0,0.0041592913
2010-11-01,0.0,0.004132524
2010-12-01,0.0,0.0041360855
2011-01-01,0.0,0.0041660587
2011-02-01,0.0,0.0041360855
2011-03-01,0.0,0.004132524
2011-04-01,0.0,0.004132524
2011-05-01,0.0,0.004132524
2011-06-01,0.0,0.004132524
2011-07-01,0.0,0.004132524
2011-08-01,0.0,0.004132524
2011-09-01,0.0,0.0041592913
2011-10-01,0.0,0.004169509
2011-11-01,0.0,0.004207745
2011-12-01,0.0,0.0042688902
2012-01-01,0.0,0.0041660587
2012-02-01,0.0,0.0041360855
2012-03-01,0.0,0.004342642
2012-04-01,0.0,0.004132524
2012-05-01,0.0,0.004132524
2012-06-01,0.0,0.004132524
2012-07-01,0.0,0.004132524
2012-08-01,0.0,0.004132524
2012-09-01,0.0,0.004141681
2012-10-01,0.0,0.0041592913
2012-11-01,0.0,0.0041592913
2012-12-01,0.0,0.0041360855
2013-01-01,0.0,0.0041660587
2013-02-01,0.0,0.0041360855
2013-03-01,0.0,0.004132524
2013-04-01,0.0,0.004132524
2013-05-01,0.0,0.004132524
2013-06-01,0.0,0.004132524
2013-07-01,0.0,0.004132524
2013-08-01,0.0,0.004132524
2013-09-01,0.0,0.004132524
2013-10-01,0.0,0.004169509
2013-11-01,0.0,0.004132524
2013-12-01,0.0,0.0041360855
2014-01-01,0.0,0.001191601
2014-02-01,0.0,0.0044620065
2014-03-01,0.0,0.004409991
2014-04-01,0.0,0.004132524
2014-05-01,0.0,0.004132524
2014-06-01,0.0,0.004132524
2014-07-01,0.0,0.004132524
2014-08-01,0.0,0.004132524
2014-09-01,0.0,0.0041592913
2014-10-01,0.0,0.0041592913
2014-11-01,0.0,0.0044276016
2014-12-01,0.0,0.0041360855
2015-01-01,0.0,0.004434369
2015-02-01,0.0,0.0044135526
2015-03-01,0.0,0.004132524
2015-04-01,0.0,0.004132524
2015-05-01,0.0,0.004132524
2015-06-01,0.0,0.004132524
2015-07-01,0.0,0.004132524
2015-08-01,0.0,0.004132524
2015-09-01,0.0,0.004132524
2015-10-01,0.0,0.0041592913
2015-11-01,0.0,0.0041592913
2015-12-01,0.0,0.0041360855
2016-01-01,0.0,0.0041660587
2016-02-01,0.0,0.0041360855
2016-03-01,0.0,0.004132524
2016-04-01,0.0,0.004132524
2016-05-01,0.0,0.004132524
2016-06-01,0.0,0.004132524
2016-07-01,0.0,0.004132524
2016-08-01,0.0,0.004141681
2016-09-01,0.0,0.004132524
2016-10-01,0.0,0.0041592913
2016-11-01,0.0,0.004132524
2016-12-01,0.0,0.0041360855
2017-01-01,0.0,0.004434369
2017-02-01,0.0,0.0041360855
2017-03-01,0.0,0.004132524
2017-04-01,0.0,0.004132524
2017-05-01,0.0,0.004132524
2017-06-01,0.0,0.004132524
2017-07-01,0.0,0.004132524
2017-08-01,0.0,0.004132524
2017-09-01,0.0,0.004132524
2017-10-01,0.0,0.0041592913
2017-11-01,0.0,0.0041592913
2017-12-01,0.0,0.0043265005
2018-01-01,0.0,0.0041660587
2018-02-01,0.0,0.0041360855
2018-03-01,0.0,0.004132524
2018-04-01,0.0,0.004132524
2018-05-01,0.0,0.004132524
2018-06-01,0.0,0.004132524
2018-07-01,0.0,0.004132524
2018-08-01,0.0,0.004132524
2018-09-01,0.0,0.004132524
2018-10-01,0.0,0.0043303943
2018-11-01,0.0,0.004132524
2018-12-01,0.0,0.0041360855
2019-01-01,0.0,0.003064874
2019-02-01,0.0,0.004404396
2019-03-01,0.0,0.004190135
2019-04-01,0.0,0.004132524
2019-05-01,0.0,0.004132524
2019-06-01,0.0,0.004132524
2019-07-01,0.0,0.004132524
2019-08-01,0.0,0.004132524
2019-09-01,0.0,0.004141681
2019-10-01,0.0,0.0043303943
2019-11-01,0.0,0.004132524
2019-12-01,0.0,0.0041360855
2020-01-01,0.0,0.12167156
2020-02-01,0.0,0.0042952094
2020-03-01,0.0,0.004156923
2020-04-01,0.0,0.004156923
2020-05-01,0.0,0.004156923
2020-06-01,0.0,0.0041660797
2020-07-01,0.0,0.004156923
2020-08-01,0.0,0.004156923
2020-09-01,0.0,0.0041660797
2020-10-01,0.0,0.00418369
2020-11-01,0.0,0.00418369
2020-12-01,0.0,0.0042952094
2021-01-01,0.0,0.0043251826
2021-02-01,0.0,-0.0020448207
2021-03-01,0.0,0.0010868121
2021-04-01,0.0,0.0010868121
2021-05-01,0.0,0.0010868121
2021-06-01,0.0,0.0011135793
2021-07-01,0.0,0.0010868121
2021-08-01,0.0,0.0011135793
2021-09-01,0.0,0.0011135793
2021-10-01,0.0,0.0011237968
2021-11-01,0.0,0.0010868121
2021-12-01,0.0,0.0012250986
2022-01-01,0.0,0.0012550716
2022-02-01,0.0,0.0012250986
2022-03-01,0.0,0.0010868121
2022-04-01,0.0,0.0010868121
2022-05-01,0.0,0.004132524
2022-06-01,0.0,0.0041592913
2022-07-01,0.0,0.004132524
2022-08-01,0.0,0.1516871
2022-09-01,0.0,0.004141681
2022-10-01,0.0,0.004207745
2022-11-01,0.0,0.004132524
2022-12-01,0.0,0.0041360855
