date,y_true,y_pred
2000-02-01,0.0,2.0835004
2000-03-01,0.0,1.2312478
2000-04-01,0.0,1.2149408
2000-05-01,0.0,1.5837134
2000-06-01,0.0,3.5450504
2000-07-01,0.0,1.4534731
2000-08-01,0.0,0.70328045
2000-09-01,0.0,0.4512156
2000-10-01,0.0,0.7692769
2000-11-01,0.0,0.639553
2000-12-01,14.02327864254663,4.566587
2001-01-01,0.0,3.0482628
2001-02-01,0.0,1.0726936
2001-03-01,0.0,1.5340096
2001-04-01,0.0,0.56649137
2001-05-01,14.01541695865452,7.332232
2001-06-01,0.0,1.9512064
2001-07-01,0.0,1.0400164
2001-08-01,0.0,0.44480193
2001-09-01,0.0,0.7659127
2001-10-01,0.0,1.9188595
2001-11-01,0.0,1.030448
2001-12-01,0.0,1.4622679
2002-01-01,0.0,0.3256443
2002-02-01,0.0,2.8667243
2002-03-01,0.0,1.5174376
2002-04-01,13.84466288245881,6.0698133
2002-05-01,0.0,0.9432539
2002-06-01,0.0,1.3029704
2002-07-01,0.0,0.8475763
2002-08-01,27.68932576491763,15.986249
2002-09-01,0.0,1.6320819
2002-10-01,13.84466288245881,10.605354
2002-11-01,0.0,1.5352763
2002-12-01,13.84466288245881,10.943754
2003-01-01,13.76273052573631,10.907341
2003-02-01,0.0,2.8892999
2003-03-01,13.76273052573631,10.385534
2003-04-01,0.0,1.8616172
2003-05-01,0.0,1.0857987
2003-06-01,0.0,0.6586617
2003-07-01,0.0,0.7446842
2003-08-01,0.0,1.3718657
2003-09-01,0.0,0.4276191
2003-10-01,0.0,1.2368926
2003-11-01,0.0,0.40672687
2003-12-01,0.0,0.4465832
2004-01-01,0.0,2.0423503
2004-02-01,0.0,0.4475748
2004-03-01,13.59434475258292,5.632315
2004-04-01,0.0,1.2102662
2004-05-01,0.0,0.65253997
2004-06-01,0.0,0.357113
2004-07-01,0.0,1.3333533
2004-08-01,0.0,2.3214772
2004-09-01,0.0,0.91908216
2004-10-01,0.0,1.0600802
2004-11-01,0.0,0.35008585
2004-12-01,0.0,0.43229836
2005-01-01,0.0,0.43229836
2005-02-01,0.0,0.55599916
2005-03-01,0.0,0.51957893
2005-04-01,0.0,0.78479755
2005-05-01,0.0,0.48893133
2005-06-01,0.0,0.46773648
2005-07-01,0.0,0.49103713
2005-08-01,13.50256548744261,3.975633
2005-09-01,0.0,0.9785618
2005-10-01,0.0,1.1067264
2005-11-01,0.0,0.5282213
2005-12-01,0.0,1.3910552
2006-01-01,0.0,0.45607644
