date,y_true,y_pred
2000-02-01,0.0,0.063630275
2000-03-01,0.0,0.068061836
2000-04-01,0.0,0.06379577
2000-05-01,0.0,0.06727978
2000-06-01,0.0,0.06727978
2000-07-01,0.0,0.06727978
2000-08-01,0.0,0.06727978
2000-09-01,0.0,0.063630275
2000-10-01,0.0,0.07352476
2000-11-01,0.0,0.66957545
2000-12-01,0.0,0.06505195
2001-01-01,0.0,0.06505195
2001-02-01,0.0,0.06505195
2001-03-01,0.0,0.06505195
2001-04-01,0.0,0.06505195
2001-05-01,0.0,0.06505195
2001-06-01,0.0,0.06510428
2001-07-01,0.0,0.06510428
2001-08-01,0.0,0.06510428
2001-09-01,0.0,0.06508907
2001-10-01,0.0,0.06250331
2001-11-01,0.0,0.06505195
2001-12-01,0.0,0.06505195
2002-01-01,0.0,0.06505195
2002-02-01,0.0,0.06505195
2002-03-01,0.0,0.07271241
2002-04-01,0.0,0.06505195
2002-05-01,0.0,0.06505195
2002-06-01,0.0,0.065067165
2002-07-01,0.0,0.065067165
2002-08-01,0.0,0.065067165
2002-09-01,0.0,0.06505195
2002-10-01,0.0,0.06911678
2002-11-01,0.0,0.065955244
2002-12-01,0.0,0.06505195
2003-01-01,0.0,0.06505195
2003-02-01,0.0,0.06505195
2003-03-01,0.0,0.06505195
2003-04-01,0.0,0.06505195
2003-05-01,0.0,0.065067165
2003-06-01,0.0,0.06510428
2003-07-01,0.0,0.06510428
2003-08-01,0.0,0.06510428
2003-09-01,0.0,0.06505195
2003-10-01,0.0,0.065821804
2003-11-01,0.0,0.06241142
2003-12-01,0.0,0.06241142
2004-01-01,0.0,0.06505195
2004-02-01,0.0,0.06505195
2004-03-01,0.0,0.06505195
2004-04-01,0.0,0.06505195
2004-05-01,0.0,0.065067165
2004-06-01,0.0,0.06510428
2004-07-01,0.0,0.06510428
2004-08-01,0.0,0.06510428
2004-09-01,0.0,0.06505195
2004-10-01,0.0,0.065821804
2004-11-01,0.0,0.06241142
2004-12-01,0.0,0.06505195
2005-01-01,0.0,0.06505195
2005-02-01,0.0,0.07271241
2005-03-01,0.0,0.06505195
2005-04-01,0.0,0.06505195
2005-05-01,0.0,0.06505195
2005-06-01,0.0,0.065067165
2005-07-01,0.0,0.06510428
2005-08-01,0.0,0.065067165
2005-09-01,0.0,0.06505195
2005-10-01,0.0,0.06514383
2005-11-01,0.0,0.065955244
2005-12-01,0.0,0.06505195
2006-01-01,0.0,0.06505195
2006-02-01,0.0,0.06505195
2006-03-01,0.0,0.06505195
2006-04-01,0.0,0.07271241
2006-05-01,0.0,0.06510428
2006-06-01,0.0,0.06510428
2006-07-01,0.0,0.06510428
2006-08-01,0.0,0.065067165
2006-09-01,0.0,0.06505195
2006-10-01,0.0,0.06514383
2006-11-01,0.0,0.06505195
2006-12-01,0.0,0.06241142
2007-01-01,0.0,0.06505195
2007-02-01,0.0,0.072749525
2007-03-01,0.0,0.06505195
2007-04-01,0.0,0.06505195
2007-05-01,0.0,0.06505195
2007-06-01,0.0,0.06510428
2007-07-01,0.0,0.06510428
2007-08-01,0.0,0.06510428
2007-09-01,0.0,0.06505195
2007-10-01,0.0,0.065821804
2007-11-01,0.0,0.065955244
2007-12-01,0.0,0.06505195
2008-01-01,0.0,0.06505195
2008-02-01,0.0,0.06505195
2008-03-01,0.0,0.07271241
2008-04-01,0.0,0.06508907
2008-05-01,0.0,0.065067165
2008-06-01,0.0,0.06510428
2008-07-01,0.0,0.06510428
2008-08-01,0.0,0.06508907
2008-09-01,0.0,0.06505195
2008-10-01,0.0,0.06250331
2008-11-01,0.0,0.065955244
2008-12-01,0.0,0.06505195
2009-01-01,0.0,0.06505195
2009-02-01,0.0,0.06505195
2009-03-01,0.0,0.06505195
2009-04-01,0.0,0.06505195
2009-05-01,0.0,0.06508907
2009-06-01,0.0,0.065067165
2009-07-01,0.0,0.06510428
2009-08-01,0.0,0.06510428
2009-09-01,0.0,0.06505195
2009-10-01,0.0,0.07039414
2009-11-01,0.0,0.06505195
2009-12-01,0.0,0.06505195
2010-01-01,0.0,0.06505195
2010-02-01,0.0,0.06505195
2010-03-01,0.0,0.06505195
2010-04-01,0.0,0.06505195
2010-05-01,0.0,0.06505195
2010-06-01,0.0,0.065067165
2010-07-01,0.0,0.06510428
2010-08-01,0.0,0.06508907
2010-09-01,0.0,0.06505195
2010-10-01,0.0,0.06775362
2010-11-01,0.0,0.06241142
2010-12-01,0.0,0.06505195
2011-01-01,0.0,0.06505195
2011-02-01,0.0,0.06505195
2011-03-01,0.0,0.06508907
2011-04-01,0.0,0.07276474
2011-05-01,0.0,0.06508907
2011-06-01,0.0,0.06510428
2011-07-01,0.0,0.06510428
2011-08-01,0.0,0.06510428
2011-09-01,0.0,0.06505195
2011-10-01,0.0,0.048614442
2011-11-01,0.0,0.06241142
2011-12-01,0.0,0.06505195
2012-01-01,0.0,0.06505195
2012-02-01,0.0,0.06508907
2012-03-01,0.0,0.06505195
2012-04-01,0.0,0.06505195
2012-05-01,0.0,0.065067165
2012-06-01,0.0,0.06510428
2012-07-01,0.0,0.06510428
2012-08-01,0.0,0.06510428
2012-09-01,0.0,0.06508907
2012-10-01,0.0,0.066476256
2012-11-01,0.0,0.062197022
2012-12-01,0.0,0.06505195
2013-01-01,0.0,0.06505195
2013-02-01,0.0,0.06505195
2013-03-01,0.0,0.06505195
2013-04-01,0.0,0.06505195
2013-05-01,0.0,0.06510428
2013-06-01,0.0,0.06510428
2013-07-01,0.0,0.06510428
2013-08-01,0.0,0.06510428
2013-09-01,0.0,0.06505195
2013-10-01,0.0,0.06911678
2013-11-01,0.0,0.06505195
2013-12-01,0.0,0.06505195
2014-01-01,0.0,0.06505195
2014-02-01,0.0,0.06505195
2014-03-01,0.0,0.06505195
2014-04-01,0.0,0.06505195
2014-05-01,0.0,0.06505195
2014-06-01,0.0,0.06510428
2014-07-01,0.0,0.06510428
2014-08-01,0.0,0.06510428
2014-09-01,0.0,0.06505195
2014-10-01,0.0,0.3467676
2014-11-01,0.0,0.062197022
2014-12-01,0.0,0.06505195
2015-01-01,0.0,0.06505195
2015-02-01,0.0,0.06241142
2015-03-01,0.0,0.06505195
2015-04-01,0.0,0.366203
2015-05-01,16.82935038707506,6.265274
2015-06-01,0.0,0.6267412
2015-07-01,0.0,0.06636313
2015-08-01,0.0,0.95592695
2015-09-01,0.0,0.06516979
2015-10-01,0.0,0.92908204
2015-11-01,0.0,0.06558571
2015-12-01,0.0,0.06516979
2016-01-01,0.0,0.06516979
2016-02-01,0.0,0.06516979
2016-03-01,0.0,0.06516979
2016-04-01,0.0,0.06516979
2016-05-01,0.0,0.06516979
2016-06-01,0.0,0.06522212
2016-07-01,0.0,0.06522212
2016-08-01,0.0,0.065185
2016-09-01,0.0,0.06516979
2016-10-01,0.0,0.36600077
2016-11-01,0.0,0.04225067
2016-12-01,0.0,0.06516979
2017-01-01,0.0,0.06516979
2017-02-01,0.0,0.06516979
2017-03-01,0.0,0.06516979
2017-04-01,0.0,0.06516979
2017-05-01,0.0,0.065185
2017-06-01,0.0,0.06522212
2017-07-01,0.0,0.06522212
2017-08-01,0.0,0.06522212
2017-09-01,0.0,0.06516979
2017-10-01,0.0,0.34130368
2017-11-01,0.0,0.06558571
2017-12-01,0.0,0.06516979
2018-01-01,0.0,0.06516979
2018-02-01,0.0,0.06516979
2018-03-01,0.0,0.06516979
2018-04-01,0.0,0.06516979
2018-05-01,0.0,0.06516979
2018-06-01,0.0,0.065185
2018-07-01,0.0,0.06522212
2018-08-01,0.0,0.06522212
2018-09-01,0.0,0.06516979
2018-10-01,16.7897918065816,5.976
2018-11-01,0.0,0.0663108
2018-12-01,0.0,0.0663108
2019-01-01,16.7532249958117,4.703127
2019-02-01,0.0,0.06747825
2019-03-01,0.0,0.2782225
2019-04-01,0.0,0.63904047
2019-05-01,0.0,0.065185
2019-06-01,0.0,0.06522212
2019-07-01,0.0,0.06522212
2019-08-01,0.0,0.06522212
2019-09-01,0.0,0.06516979
2019-10-01,0.0,0.07201798
2019-11-01,0.0,0.06558571
2019-12-01,0.0,0.06252927
2020-01-01,0.0,0.06516979
2020-02-01,0.0,0.06516979
2020-03-01,0.0,0.06587481
2020-04-01,0.0,0.06516979
2020-05-01,0.0,0.06516979
2020-06-01,0.0,0.06522212
2020-07-01,0.0,0.06522212
2020-08-01,0.0,0.06522212
2020-09-01,0.0,0.06516979
2020-10-01,0.0,0.07201798
2020-11-01,0.0,0.06558571
2020-12-01,0.0,0.06558571
2021-01-01,0.0,0.06252927
2021-02-01,0.0,0.06516979
2021-03-01,0.0,0.06516979
2021-04-01,0.0,0.06516979
2021-05-01,0.0,0.06505195
2021-06-01,0.0,0.06510428
2021-07-01,0.0,0.06510428
2021-08-01,0.0,0.06510428
2021-09-01,0.0,0.06505195
2021-10-01,0.0,0.065821804
2021-11-01,0.0,0.065955244
2021-12-01,0.0,0.06505195
2022-01-01,0.0,0.06505195
2022-02-01,0.0,0.06505195
2022-03-01,0.0,0.06505195
2022-04-01,17.27115716753022,0.06505195
2022-05-01,0.0,0.06061264
2022-06-01,0.0,0.36131296
2022-07-01,0.0,0.96213514
2022-08-01,0.0,0.06510428
2022-09-01,0.0,0.020929363
2022-10-01,0.0,0.06514383
2022-11-01,0.0,0.06505195
2022-12-01,0.0,0.06505195
