date,y_true,y_pred
2000-02-01,0.0,-0.0014383444
2000-03-01,0.0,0.0090679
2000-04-01,0.0,0.02491548
2000-05-01,0.0,0.00912156
2000-06-01,0.0,-0.005099227
2000-07-01,0.0,-0.003321102
2000-08-01,0.0,0.11218196
2000-09-01,0.0,-0.0026406702
2000-10-01,0.0,-0.005089075
2000-11-01,0.0,-0.0044398312
2000-12-01,0.0,-0.0038056881
2001-01-01,0.0,-0.003503457
2001-02-01,0.0,-0.0028204354
2001-03-01,0.0,0.097889416
2001-04-01,0.0,-0.003959791
2001-05-01,2.364960741651688,1.9861726
2001-06-01,0.0,-0.0038188729
2001-07-01,0.0,-0.017799541
2001-08-01,0.0,-0.0049700015
2001-09-01,0.0,0.015610703
2001-10-01,0.0,-0.002988639
2001-11-01,0.0,0.050103683
2001-12-01,0.0,-0.008975163
2002-01-01,0.0,0.015896643
2002-02-01,0.0,-0.0012071163
2002-03-01,0.0,0.020746998
2002-04-01,0.0,-0.007780325
2002-05-01,0.0,0.012055814
2002-06-01,0.0,0.06502591
2002-07-01,0.0,-0.0018734969
2002-08-01,0.0,-0.007988294
2002-09-01,0.0,-0.003246098
2002-10-01,0.0,-0.002709408
2002-11-01,0.0,-0.00601432
2002-12-01,0.0,-0.0012071163
2003-01-01,0.0,-0.0031709964
2003-02-01,0.0,0.0213196
2003-03-01,0.0,-0.004952403
2003-04-01,0.0,0.10330616
2003-05-01,0.0,-0.0059497375
2003-06-01,0.0,-0.0070138276
2003-07-01,0.0,-0.006250858
2003-08-01,0.0,-0.006250858
2003-09-01,0.0,-0.006250858
2003-10-01,0.0,0.016953079
2003-11-01,0.0,-0.004403911
2003-12-01,0.0,-0.004237465
2004-01-01,0.0,-0.004680677
2004-02-01,0.0,-0.0043416866
2004-03-01,0.0,-0.0065744272
2004-04-01,0.0,0.004067301
2004-05-01,0.0,-0.0055923923
2004-06-01,0.0,-0.006250858
2004-07-01,0.0,-0.0084302435
2004-08-01,0.0,-0.0070138276
2004-09-01,0.0,-0.004010338
2004-10-01,0.0,-0.004732779
2004-11-01,0.0,-0.004237465
2004-12-01,0.0,-0.004335694
2005-01-01,0.0,-0.004655088
2005-02-01,0.0,-0.006480766
2005-03-01,0.0,-0.0048866505
2005-04-01,0.0,-0.017339073
2005-05-01,0.0,-0.0069657955
2005-06-01,0.0,-0.006250858
2005-07-01,0.0,0.052605134
2005-08-01,0.0,0.01144908
2005-09-01,0.0,-0.0043134987
2005-10-01,0.0,-0.006274788
2005-11-01,0.0,-0.004704607
2005-12-01,0.0,-0.0066001443
2006-01-01,0.0,-0.0065046963
2006-02-01,0.0,-0.0027177306
2006-03-01,0.0,-0.0048226058
2006-04-01,0.0,0.041007802
2006-05-01,0.0,-0.006610573
2006-06-01,0.0,-0.006274788
2006-07-01,0.0,-0.007037758
2006-08-01,0.0,-0.006274788
2006-09-01,0.0,-0.0043134987
2006-10-01,0.0,-0.0043134987
2006-11-01,0.0,-0.0026519785
2006-12-01,0.0,-0.0024409648
2007-01-01,0.0,0.032419458
2007-02-01,0.0,-0.008181284
2007-03-01,0.0,-0.0068483893
2007-04-01,0.0,-0.0081345355
2007-05-01,0.0,-0.0069239736
2007-06-01,0.0,-0.006274788
2007-07-01,0.0,-0.006274788
2007-08-01,0.0,-0.006274788
2007-09-01,0.0,0.0017395962
2007-10-01,0.0,-0.0046909587
2007-11-01,0.0,-0.004704607
2007-12-01,0.0,-0.0043596243
2008-01-01,0.0,-0.002438498
2008-02-01,0.0,-0.004679018
2008-03-01,0.0,0.0005141656
2008-04-01,0.0,0.015783703
2008-05-01,0.0,-0.00733517
2008-06-01,0.0,-0.004407429
2008-07-01,0.0,-0.006274788
2008-08-01,0.0,0.0016181348
2008-09-01,0.0,-0.006274788
2008-10-01,0.0,-0.0043134987
2008-11-01,0.0,-0.0044278414
2008-12-01,0.0,-0.004638855
2009-01-01,0.0,0.0074469214
2009-02-01,0.0,0.03694066
2009-03-01,0.0,-0.0076189283
2009-04-01,0.0,0.023772368
2009-05-01,0.0,-0.006283924
2009-06-01,0.0,-0.0061855554
2009-07-01,0.0,-0.006274788
2009-08-01,0.0,-0.006274788
2009-09-01,0.0,-0.006274788
2009-10-01,0.0,-0.0044799447
2009-11-01,0.0,-0.0066001443
2009-12-01,0.0,-0.0046153744
2010-01-01,0.0,0.0022672238
2010-02-01,0.0,-0.0031895677
2010-03-01,0.0,-0.0048871003
2010-04-01,0.0,-0.012359517
2010-05-01,0.0,-0.005646393
2010-06-01,0.0,-0.006274788
2010-07-01,0.0,-0.006274788
2010-08-01,0.0,-0.006274788
2010-09-01,0.0,0.001460366
2010-10-01,0.0,-0.005076469
2010-11-01,0.0,-0.0042613954
2010-12-01,0.0,-0.0023704849
2011-01-01,0.0,0.02329258
2011-02-01,0.0,-0.0054300874
2011-03-01,0.0,-0.0033955416
2011-04-01,0.0,0.0325929
2011-05-01,0.0,-0.007483695
2011-06-01,0.0,-0.004407429
2011-07-01,0.0,-0.004496662
2011-08-01,0.0,-0.00015999151
2011-09-01,0.0,-0.005076469
2011-10-01,0.0,-0.0025353732
2011-11-01,0.0,-0.005190811
2011-12-01,0.0,-0.005024365
2012-01-01,0.0,-0.007056888
2012-02-01,0.0,-0.0036152243
2012-03-01,0.0,-0.004910581
2012-04-01,0.0,0.18912785
2012-05-01,0.0,-0.007862128
2012-06-01,0.0,-0.0074161915
2012-07-01,0.0,-0.0071027908
2012-08-01,0.0,-0.006767285
2012-09-01,0.0,-0.00050329335
2012-10-01,0.0,-0.0054549016
2012-11-01,0.0,-0.003228918
2012-12-01,0.0,-0.006236681
2013-01-01,0.0,-0.0036589506
2013-02-01,0.0,-0.008009465
2013-03-01,0.0,0.0587047
2013-04-01,2.030085872632412,1.5797243
2013-05-01,0.0,-0.008625099
2013-06-01,0.0,-0.011482806
2013-07-01,0.0,-0.008089929
2013-08-01,0.0,0.057656202
2013-09-01,0.0,-0.007530255
2013-10-01,0.0,0.0054095467
2013-11-01,0.0,-0.005099601
2013-12-01,0.0,0.041316956
2014-01-01,0.0,0.02151861
2014-02-01,0.0,0.034725655
2014-03-01,0.0,-0.006785172
2014-04-01,0.0,0.047400013
2014-05-01,0.0,0.04785999
2014-06-01,0.0,-0.006767285
2014-07-01,0.0,-0.006767285
2014-08-01,0.0,-0.0066729533
2014-09-01,0.0,-0.004805995
2014-10-01,0.0,-0.004805995
2014-11-01,0.0,0.05203157
2014-12-01,0.0,-0.0050619845
2015-01-01,0.0,-0.005342941
2015-02-01,0.0,-0.008579193
2015-03-01,0.0,0.038873002
2015-04-01,0.0,0.18680753
2015-05-01,0.0,-0.00963104
2015-06-01,0.0,-0.017729094
2015-07-01,0.0,0.0011962033
2015-08-01,0.0,-0.013798652
2015-09-01,0.0,-0.0034014357
2015-10-01,0.0,-0.01173825
2015-11-01,0.0,0.04708111
2015-12-01,0.0,-0.013347969
2016-01-01,0.0,0.052378435
2016-02-01,0.0,0.07863297
2016-03-01,0.0,-0.02288475
2016-04-01,1.979414093428345,1.6950535
2016-05-01,0.0,0.011797722
2016-06-01,0.0,-0.0016824978
2016-07-01,0.0,0.01163456
2016-08-01,1.979414093428345,1.6435777
2016-09-01,0.0,-0.017669627
2016-10-01,0.0,0.025292732
2016-11-01,0.0,-0.030871801
2016-12-01,0.0,0.13054608
2017-01-01,0.0,0.10647611
2017-02-01,0.0,0.05308447
2017-03-01,0.0,0.0765353
2017-04-01,1.96382631920033,1.678786
2017-05-01,0.0,-0.019541651
2017-06-01,0.0,0.1027291
2017-07-01,0.0,-0.051399656
2017-08-01,0.0,0.09173023
2017-09-01,0.0,-0.020801026
2017-10-01,0.0,0.05769003
2017-11-01,0.0,-0.0043285224
2017-12-01,0.0,0.016314752
2018-01-01,0.0,-0.0050979573
2018-02-01,1.943747934767819,1.482106
2018-03-01,0.0,0.020893656
2018-04-01,0.0,0.17700945
2018-05-01,0.0,0.017698156
2018-06-01,0.0,0.026714977
2018-07-01,0.0,-0.05084002
2018-08-01,0.0,0.033164848
2018-09-01,0.0,0.029441128
2018-10-01,0.0,0.017378781
2018-11-01,0.0,-0.048563816
2018-12-01,0.0,0.17813993
2019-01-01,0.0,0.042836297
2019-02-01,0.0,-0.050360907
2019-03-01,0.0,0.036084305
2019-04-01,1.92722787542399,1.7281926
2019-05-01,0.0,-0.006302424
2019-06-01,0.0,-0.013789624
2019-07-01,0.0,-0.011081219
2019-08-01,0.0,0.13745704
2019-09-01,0.0,0.058235977
2019-10-01,1.92722787542399,1.482515
2019-11-01,0.0,0.0688705
2019-12-01,0.0,0.013403851
2020-01-01,0.0,0.019951122
2020-02-01,0.0,0.04503011
2020-03-01,0.0,0.09465145
2020-04-01,0.0,0.2176366
2020-05-01,1.911351516657428,1.5055639
2020-06-01,0.0,0.06585444
2020-07-01,0.0,0.029125657
2020-08-01,0.0,-0.0024524084
2020-09-01,0.0,0.010540599
2020-10-01,0.0,0.01469443
2020-11-01,0.0,0.05838054
2020-12-01,0.0,0.038024116
2021-01-01,1.896201907579119,0.27623808
2021-02-01,0.0,-0.057529844
2021-03-01,3.792403815158238,0.28191692
2021-04-01,0.0,0.63298804
2021-05-01,0.0,-0.036566913
2021-06-01,0.0,-0.021467336
2021-07-01,1.896201907579119,0.6493459
2021-08-01,0.0,0.37535104
2021-09-01,0.0,-3.8648694e-05
2021-10-01,0.0,0.11942993
2021-11-01,0.0,0.17811674
2021-12-01,0.0,-0.017039789
2022-01-01,0.0,0.025144659
2022-02-01,0.0,0.013045891
2022-03-01,0.0,0.019305406
2022-04-01,0.0,0.2520369
2022-05-01,4.161638020724957,0.059167136
2022-06-01,0.0,0.37753502
2022-07-01,0.0,0.01990123
2022-08-01,0.0,-0.005867666
2022-09-01,0.0,0.6745063
2022-10-01,0.0,0.032006413
2022-11-01,0.0,0.041875146
2022-12-01,0.0,-0.015317533
