date,y_true,y_pred
2000-02-01,0.0,1.3456246
2000-03-01,0.0,1.4142357
2000-04-01,0.0,1.4142357
2000-05-01,0.0,1.4142357
2000-06-01,0.0,1.4978919
2000-07-01,0.0,1.4978919
2000-08-01,0.0,2.775384
2000-09-01,0.0,1.3456246
2000-10-01,0.0,1.3456246
2000-11-01,0.0,1.3456246
2000-12-01,0.0,1.3456246
2001-01-01,0.0,1.3456246
2001-02-01,0.0,1.3456246
2001-03-01,0.0,1.3456246
2001-04-01,0.0,1.3456246
2001-05-01,0.0,1.4142357
2001-06-01,0.0,1.4142357
2001-07-01,0.0,1.7938738
2001-08-01,0.0,1.4978919
2001-09-01,0.0,1.4978919
2001-10-01,0.0,1.3456246
2001-11-01,0.0,1.3456246
2001-12-01,0.0,1.3456246
2002-01-01,0.0,1.3456246
2002-02-01,0.0,1.3456246
2002-03-01,0.0,1.4142357
2002-04-01,0.0,1.3456246
2002-05-01,0.0,1.3456246
2002-06-01,0.0,1.4978919
2002-07-01,0.0,1.4978919
2002-08-01,0.0,1.4978919
2002-09-01,0.0,1.4142357
2002-10-01,0.0,1.3456246
2002-11-01,0.0,2.3343668
2002-12-01,0.0,1.3456246
2003-01-01,0.0,1.3456246
2003-02-01,0.0,1.3456246
2003-03-01,0.0,1.3456246
2003-04-01,0.0,1.3456246
2003-05-01,0.0,1.4142357
2003-06-01,0.0,1.4978919
2003-07-01,0.0,1.4978919
2003-08-01,0.0,1.4978919
2003-09-01,0.0,1.4142357
2003-10-01,0.0,1.3456246
2003-11-01,0.0,1.3456246
2003-12-01,0.0,1.3456246
2004-01-01,0.0,1.3456246
2004-02-01,0.0,1.4142357
2004-03-01,0.0,1.4142357
2004-04-01,0.0,1.3456246
2004-05-01,0.0,1.4142357
2004-06-01,0.0,1.4978919
2004-07-01,0.0,1.4978919
2004-08-01,0.0,1.4978919
2004-09-01,0.0,1.4142357
2004-10-01,0.0,1.3456246
2004-11-01,0.0,1.3456246
2004-12-01,0.0,1.3456246
2005-01-01,0.0,1.3456246
2005-02-01,0.0,1.4142357
2005-03-01,0.0,1.3456246
2005-04-01,0.0,1.3456246
2005-05-01,0.0,1.3456246
2005-06-01,0.0,1.4978919
2005-07-01,0.0,1.4978919
2005-08-01,0.0,1.3456246
2005-09-01,0.0,1.3456246
2005-10-01,0.0,1.4978919
2005-11-01,0.0,1.3456246
2005-12-01,0.0,1.3456246
2006-01-01,0.0,1.4142357
2006-02-01,0.0,1.3456246
2006-03-01,0.0,1.3456246
2006-04-01,0.0,1.3456246
2006-05-01,0.0,1.4978919
2006-06-01,0.0,1.4978919
2006-07-01,0.0,1.4978919
2006-08-01,0.0,1.4142357
2006-09-01,0.0,1.3456246
2006-10-01,0.0,1.3456246
2006-11-01,0.0,1.3456246
2006-12-01,0.0,1.3456246
2007-01-01,0.0,1.3456246
2007-02-01,0.0,1.4142357
2007-03-01,0.0,1.3456246
2007-04-01,0.0,1.3456246
2007-05-01,0.0,1.4142357
2007-06-01,0.0,1.4978919
2007-07-01,0.0,1.7938738
2007-08-01,0.0,1.4978919
2007-09-01,0.0,1.4142357
2007-10-01,0.0,1.3456246
2007-11-01,0.0,1.3456246
2007-12-01,0.0,1.3456246
2008-01-01,0.0,1.3456246
2008-02-01,0.0,1.3456246
2008-03-01,0.0,1.4142357
2008-04-01,39.26187671770711,3.500485
2008-05-01,0.0,2.3777928
2008-06-01,0.0,1.4529532
2008-07-01,0.0,1.4815708
2008-08-01,0.0,1.4860286
2008-09-01,0.0,1.4860286
2008-10-01,0.0,2.0677364
2008-11-01,0.0,2.0677364
2008-12-01,39.26187671770711,10.089884
2009-01-01,0.0,2.9595006
2009-02-01,0.0,3.63881
2009-03-01,0.0,1.3418679
2009-04-01,0.0,2.8820212
2009-05-01,0.0,1.7357489
2009-06-01,0.0,1.4860286
2009-07-01,0.0,1.8253695
2009-08-01,0.0,2.6692681
2009-09-01,0.0,1.4860286
2009-10-01,76.54037504783774,16.693233
2009-11-01,0.0,2.3938107
2009-12-01,38.27018752391887,16.382442
2010-01-01,0.0,2.2831202
2010-02-01,36.94126339120798,16.57382
2010-03-01,0.0,2.7612486
2010-04-01,36.94126339120798,18.310452
2010-05-01,36.94126339120798,13.047942
2010-06-01,0.0,1.782244
2010-07-01,0.0,2.6667035
2010-08-01,0.0,1.8580222
2010-09-01,0.0,1.3337612
2010-10-01,0.0,3.775091
2010-11-01,0.0,1.8683902
2010-12-01,0.0,2.1473448
2011-01-01,0.0,1.8683902
2011-02-01,0.0,2.1473448
2011-03-01,0.0,2.7634068
2011-04-01,0.0,2.1473448
2011-05-01,36.10108303249098,4.6178603
2011-06-01,0.0,2.915674
2011-07-01,36.10108303249098,15.030324
2011-08-01,0.0,1.4934342
2011-09-01,72.20216606498195,16.350084
2011-10-01,36.10108303249098,11.584549
2011-11-01,0.0,7.779313
2011-12-01,36.10108303249098,15.959367
2012-01-01,0.0,2.211861
2012-02-01,0.0,2.5436277
2012-03-01,0.0,2.211861
2012-04-01,0.0,1.3456246
2012-05-01,0.0,2.6065586
2012-06-01,0.0,1.4978919
2012-07-01,0.0,1.5195143
2012-08-01,0.0,1.4978919
2012-09-01,0.0,3.2000782
2012-10-01,0.0,2.7634068
2012-11-01,0.0,1.3456246
2012-12-01,0.0,1.3456246
2013-01-01,0.0,1.3456246
2013-02-01,0.0,1.4142357
2013-03-01,0.0,1.3456246
2013-04-01,0.0,1.3456246
2013-05-01,0.0,1.4978919
2013-06-01,0.0,1.4978919
2013-07-01,0.0,1.4978919
2013-08-01,0.0,1.4978919
2013-09-01,0.0,1.4978919
2013-10-01,0.0,1.3456246
2013-11-01,0.0,1.3456246
2013-12-01,0.0,1.3456246
2014-01-01,0.0,1.3456246
2014-02-01,0.0,1.3456246
2014-03-01,0.0,1.3456246
2014-04-01,0.0,1.3456246
2014-05-01,0.0,1.4142357
2014-06-01,0.0,1.4978919
2014-07-01,0.0,1.4978919
2014-08-01,0.0,1.4978919
2014-09-01,0.0,1.3456246
2014-10-01,0.0,1.3456246
2014-11-01,0.0,2.3343668
2014-12-01,0.0,1.3456246
2015-01-01,0.0,1.3456246
2015-02-01,0.0,1.3456246
2015-03-01,0.0,1.4142357
2015-04-01,0.0,1.4142357
2015-05-01,0.0,1.4978919
2015-06-01,0.0,1.4978919
2015-07-01,0.0,1.4978919
2015-08-01,0.0,1.4978919
2015-09-01,0.0,1.3456246
2015-10-01,0.0,2.3343668
2015-11-01,31.85727938834023,3.1652887
2015-12-01,0.0,1.3456246
2016-01-01,0.0,3.010042
2016-02-01,0.0,1.3456246
2016-03-01,0.0,1.3456246
2016-04-01,0.0,1.4142357
2016-05-01,0.0,1.3456246
2016-06-01,0.0,1.4978919
2016-07-01,0.0,1.4978919
2016-08-01,0.0,1.4978919
2016-09-01,0.0,1.4142357
2016-10-01,0.0,1.3456246
2016-11-01,0.0,1.3456246
2016-12-01,0.0,1.3456246
2017-01-01,0.0,1.3456246
2017-02-01,0.0,1.3456246
2017-03-01,0.0,1.3456246
2017-04-01,0.0,1.3456246
2017-05-01,0.0,1.4142357
2017-06-01,0.0,1.4978919
2017-07-01,0.0,1.4978919
2017-08-01,0.0,1.4978919
2017-09-01,0.0,1.3456246
2017-10-01,0.0,1.3456246
2017-11-01,0.0,1.3456246
2017-12-01,0.0,1.3456246
2018-01-01,0.0,1.3456246
2018-02-01,0.0,1.3456246
2018-03-01,0.0,1.3456246
2018-04-01,0.0,1.3456246
2018-05-01,0.0,1.4978919
2018-06-01,0.0,1.4978919
2018-07-01,0.0,1.4978919
2018-08-01,29.58579881656805,1.7938738
2018-09-01,0.0,1.4142357
2018-10-01,0.0,1.3456246
2018-11-01,0.0,1.3456246
2018-12-01,0.0,1.3456246
2019-01-01,0.0,1.3456246
2019-02-01,0.0,1.3456246
2019-03-01,0.0,1.3456246
2019-04-01,0.0,1.4142357
2019-05-01,0.0,1.4142357
2019-06-01,0.0,1.4978919
2019-07-01,0.0,1.4978919
2019-08-01,0.0,1.4978919
2019-09-01,0.0,1.3456246
2019-10-01,0.0,2.41567
