date,y_true,y_pred
2000-02-01,0.0,0.31978887
2000-03-01,0.0,0.31978887
2000-04-01,0.0,0.3211939
2000-05-01,0.0,0.32261565
2000-06-01,0.0,0.322354
2000-07-01,0.0,0.322354
2000-08-01,0.0,0.32093224
2000-09-01,0.0,0.3195272
2000-10-01,0.0,0.3211939
2000-11-01,0.0,0.31978887
2000-12-01,0.0,0.31978887
2001-01-01,0.0,0.31978887
2001-02-01,0.0,0.31978887
2001-03-01,0.0,0.31978887
2001-04-01,0.0,0.31978887
2001-05-01,0.0,0.31978887
2001-06-01,0.0,0.32093224
2001-07-01,0.0,0.32093224
2001-08-01,0.0,0.32706377
2001-09-01,0.0,0.32732543
2001-10-01,0.0,0.96392345
2001-11-01,19.16810427448725,1.4374349
2001-12-01,0.0,0.32295468
2002-01-01,0.0,0.32295468
2002-02-01,0.0,0.32295468
2002-03-01,0.0,0.32251638
2002-04-01,0.0,0.32295468
2002-05-01,0.0,0.32295468
2002-06-01,0.0,0.32251638
2002-07-01,0.0,0.32393813
2002-08-01,0.0,0.32225472
2002-09-01,0.0,0.32251638
2002-10-01,0.0,0.33374125
2002-11-01,0.0,0.32295468
2002-12-01,0.0,0.32295468
2003-01-01,0.0,0.32295468
2003-02-01,0.0,0.32295468
2003-03-01,0.0,0.32295468
2003-04-01,0.0,0.3308896
2003-05-01,0.0,0.96559006
2003-06-01,19.12777352716144,1.8958827
2003-07-01,0.0,0.32261565
2003-08-01,0.0,0.32261565
2003-09-01,0.0,0.77998793
2003-10-01,0.0,0.3216322
2003-11-01,0.0,0.3216322
2003-12-01,0.0,0.3216322
2004-01-01,0.0,0.3216322
2004-02-01,0.0,0.3211939
2004-03-01,0.0,0.3211939
2004-04-01,0.0,0.3216322
2004-05-01,0.0,0.33330294
2004-06-01,0.0,0.32093224
2004-07-01,0.0,0.32093224
2004-08-01,0.0,0.3211939
2004-09-01,0.0,0.3216322
2004-10-01,0.0,0.3216322
2004-11-01,0.0,0.3216322
2004-12-01,0.0,0.3216322
2005-01-01,0.0,0.3211939
2005-02-01,0.0,0.3211939
2005-03-01,0.0,0.3216322
2005-04-01,0.0,0.3216322
2005-05-01,0.0,0.3211939
2005-06-01,0.0,0.3211939
2005-07-01,0.0,0.3211939
2005-08-01,0.0,0.3216322
2005-09-01,0.0,0.32137054
2005-10-01,0.0,0.3211939
2005-11-01,0.0,0.3216322
2005-12-01,0.0,0.3216322
2006-01-01,0.0,0.3211939
2006-02-01,0.0,0.3216322
2006-03-01,0.0,0.3216322
2006-04-01,0.0,0.3211939
2006-05-01,0.0,0.3211939
2006-06-01,0.0,0.32261565
2006-07-01,0.0,0.32261565
2006-08-01,0.0,0.32261565
2006-09-01,0.0,0.3216322
2006-10-01,0.0,0.32137054
2006-11-01,0.0,0.3216322
2006-12-01,0.0,0.3216322
2007-01-01,0.0,0.3211939
2007-02-01,0.0,0.3211939
2007-03-01,0.0,0.3211939
2007-04-01,0.0,0.3216322
2007-05-01,0.0,0.3216322
2007-06-01,0.0,0.32093224
2007-07-01,0.0,0.322354
2007-08-01,0.0,0.32093224
2007-09-01,0.0,0.32261565
2007-10-01,0.0,0.3216322
2007-11-01,0.0,0.3216322
2007-12-01,0.0,0.3216322
2008-01-01,0.0,0.3216322
2008-02-01,0.0,0.3216322
2008-03-01,0.0,0.3211939
2008-04-01,0.0,0.3211939
2008-05-01,0.0,0.3211939
2008-06-01,0.0,0.3211939
2008-07-01,0.0,0.322354
2008-08-01,0.0,0.32261565
2008-09-01,0.0,0.3211939
2008-10-01,0.0,0.3216322
2008-11-01,0.0,0.3216322
2008-12-01,0.0,0.3216322
2009-01-01,0.0,0.3216322
2009-02-01,0.0,0.3216322
2009-03-01,0.0,0.3216322
2009-04-01,0.0,0.3216322
2009-05-01,0.0,0.32261565
2009-06-01,0.0,0.3211939
2009-07-01,0.0,0.32093224
2009-08-01,0.0,0.32093224
2009-09-01,0.0,0.3211939
2009-10-01,21.09704641350211,1.3806386
2009-11-01,0.0,0.3226366
2009-12-01,0.0,0.3230749
2010-01-01,0.0,0.3226366
2010-02-01,0.0,0.3230749
2010-03-01,0.0,0.3230749
2010-04-01,0.0,0.3216322
2010-05-01,0.0,0.3211939
2010-06-01,0.0,0.3211939
2010-07-01,0.0,0.322354
2010-08-01,0.0,0.3211939
