date,y_true,y_pred
2000-02-01,0.0,0.042657696
2000-03-01,0.0,0.042657696
2000-04-01,0.0,0.042657696
2000-05-01,0.0,0.042657696
2000-06-01,0.0,0.04339187
2000-07-01,0.0,0.04339187
2000-08-01,0.0,0.04293022
2000-09-01,0.0,0.043138497
2000-10-01,0.5480322900625305,0.07374031
2000-11-01,0.0,0.042782642
2000-12-01,0.0,0.041668907
2001-01-01,0.0,0.041668907
2001-02-01,0.0,0.050157256
2001-03-01,0.0,0.041668907
2001-04-01,0.0,0.042559505
2001-05-01,0.0,0.041668907
2001-06-01,0.0,0.043138497
2001-07-01,0.0,0.04293022
2001-08-01,0.0,0.044072706
2001-09-01,0.0,0.041668907
2001-10-01,0.0,0.043138497
2001-11-01,0.0,0.042505182
2001-12-01,0.0,0.042505182
2002-01-01,0.0,0.042505182
2002-02-01,0.0,0.041668907
2002-03-01,0.0,0.042505182
2002-04-01,0.0,0.042505182
2002-05-01,0.0,0.041668907
2002-06-01,0.0,0.041668907
2002-07-01,0.0,0.041668907
2002-08-01,0.0,0.04293022
2002-09-01,0.0,0.041668907
2002-10-01,0.0,0.05116661
2002-11-01,0.0,0.041668907
2002-12-01,0.0,0.041668907
2003-01-01,0.0,0.041668907
2003-02-01,0.0,0.041668907
2003-03-01,0.0,0.042505182
2003-04-01,0.0,0.041668907
2003-05-01,0.0,0.042505182
2003-06-01,0.0,0.059104428
2003-07-01,0.5273315966546084,0.0851583
2003-08-01,0.0,0.041668907
2003-09-01,0.0,0.046169724
2003-10-01,0.0,0.041668907
2003-11-01,0.0,0.050157256
2003-12-01,0.0,0.041668907
2004-01-01,0.0,0.055309307
2004-02-01,0.0,0.042505182
2004-03-01,0.0,0.041668907
2004-04-01,0.0,0.041668907
2004-05-01,0.0,0.04197855
2004-06-01,0.0,0.044072706
2004-07-01,0.0,0.043138497
2004-08-01,0.0,0.043138497
2004-09-01,0.5144006460872115,0.059818
2004-10-01,0.0,0.041668907
2004-11-01,0.0,0.041668907
2004-12-01,0.0,0.041668907
2005-01-01,0.0,0.050157256
2005-02-01,0.0,0.041668907
2005-03-01,0.0,0.042559505
2005-04-01,0.0,0.042505182
2005-05-01,0.0,0.042505182
2005-06-01,0.0,0.041668907
2005-07-01,0.0,0.042814825
2005-08-01,0.0,0.068147816
2005-09-01,0.0,0.043364584
2005-10-01,0.0,0.041668907
2005-11-01,0.0,0.041668907
2005-12-01,0.0,0.041668907
2006-01-01,0.0,0.042505182
2006-02-01,0.0,0.041449066
2006-03-01,0.0,0.041668907
2006-04-01,0.0,0.041668907
2006-05-01,0.0,0.041668907
2006-06-01,0.0,0.045708075
2006-07-01,0.0,0.043138497
2006-08-01,0.0,0.041668907
2006-09-01,0.0,0.043138497
2006-10-01,0.0,0.04293022
2006-11-01,0.0,0.041668907
2006-12-01,0.0,0.041668907
2007-01-01,0.0,0.041668907
2007-02-01,0.0,0.042505182
2007-03-01,0.0,0.041668907
2007-04-01,0.0,0.041668907
2007-05-01,0.0,0.042505182
2007-06-01,0.0,0.05564925
2007-07-01,0.0,0.045708075
2007-08-01,0.0,0.04293022
2007-09-01,0.0,0.042505182
2007-10-01,0.0,0.042505182
2007-11-01,0.0,0.042505182
2007-12-01,0.0,0.042505182
2008-01-01,0.0,0.042505182
2008-02-01,0.0,0.042505182
2008-03-01,0.0,0.042505182
