date,y_true,y_pred
2000-02-01,1.689617301681169,1.1926358
2000-03-01,1.689617301681169,1.2678312
2000-04-01,0.0,0.35059094
2000-05-01,0.0,0.21801226
2000-06-01,1.689617301681169,1.0161468
2000-07-01,1.689617301681169,0.9824873
2000-08-01,0.0,0.1660939
2000-09-01,0.0,0.04930504
2000-10-01,0.0,0.15472709
2000-11-01,0.0,0.21978824
2000-12-01,3.379234603362338,1.3725541
2001-01-01,1.620351616300737,1.1781529
2001-02-01,0.0,0.15982068
2001-03-01,0.0,0.17178798
2001-04-01,1.620351616300737,1.0277433
2001-05-01,0.0,0.16738452
2001-06-01,0.0,0.15625952
2001-07-01,0.0,0.16627166
2001-08-01,0.0,0.12654915
2001-09-01,0.0,0.11943299
2001-10-01,0.0,0.15926912
2001-11-01,0.0,0.078583665
2001-12-01,0.0,0.087951854
2002-01-01,0.0,0.13551173
2002-02-01,0.0,0.26002273
2002-03-01,0.0,0.22046368
2002-04-01,0.0,0.29707015
2002-05-01,0.0,0.12664099
2002-06-01,1.569316719500329,0.44386443
2002-07-01,0.0,0.12558655
2002-08-01,0.0,0.13407372
2002-09-01,0.0,0.115839675
2002-10-01,1.569316719500329,0.5424783
2002-11-01,0.0,0.17695579
2002-12-01,0.0,0.09729858
2003-01-01,0.0,0.09729858
2003-02-01,0.0,0.20858814
2003-03-01,0.0,0.2353575
2003-04-01,0.0,0.32326418
2003-05-01,1.519110408944522,0.53022766
2003-06-01,0.0,0.15752967
2003-07-01,0.0,0.07312678
2003-08-01,0.0,0.17507866
2003-09-01,0.0,0.13810252
2003-10-01,1.519110408944522,0.36443242
2003-11-01,0.0,0.09729858
2003-12-01,0.0,0.09729858
2004-01-01,0.0,0.14373212
2004-02-01,0.0,0.09206072
2004-03-01,1.423528071973579,0.69776946
2004-04-01,0.0,0.28245842
2004-05-01,0.0,0.14843947
2004-06-01,0.0,0.1828594
2004-07-01,0.0,0.13515793
2004-08-01,0.0,0.199271
2004-09-01,0.0,0.11711823
2004-10-01,0.0,0.12209409
2004-11-01,0.0,0.096614756
2004-12-01,0.0,0.061243597
2005-01-01,1.375629350427821,0.46933886
2005-02-01,0.0,0.09755227
2005-03-01,0.0,0.12696289
2005-04-01,0.0,0.21288732
2005-05-01,0.0,0.1306548
2005-06-01,0.0,0.17250012
2005-07-01,0.0,0.13993055
2005-08-01,0.0,0.08541957
2005-09-01,0.0,0.08057406
2005-10-01,0.0,0.0684739
2005-11-01,0.0,0.16788526
