date,y_true,y_pred
2000-02-01,17.46482512446678,17.470821
2000-03-01,16.2686042255307,16.275354
2000-04-01,19.61802274255173,19.542185
2000-05-01,20.57499946170059,20.298399
2000-06-01,13.39767406808411,13.540876
2000-07-01,15.07238332659462,15.013896
2000-08-01,12.67994152872246,12.751398
2000-09-01,15.31162750638184,15.318918
2000-10-01,13.39767406808411,13.420733
2000-11-01,11.48372062978638,11.451393
2000-12-01,11.24447644999916,11.362445
2001-01-01,15.31771086384709,15.211259
2001-02-01,8.376873128666379,8.430668
2001-03-01,11.48828314788532,11.46622
2001-04-01,7.898194664171156,7.988908
2001-05-01,10.29158698664726,10.335695
2001-06-01,9.33423005765682,9.39661
2001-07-01,11.0096046833901,11.026044
2001-08-01,12.44564007687576,12.336056
2001-09-01,8.616212360913988,8.732209
2001-10-01,12.20630084462815,12.085838
2001-11-01,7.658855431923546,7.6867747
2001-12-01,10.05224775439965,10.168202
2002-01-01,9.32802353532092,9.270792
2002-02-01,13.39408507635824,13.295275
2002-03-01,13.15490498570899,13.159171
2002-04-01,10.76310407921645,10.646809
2002-05-01,11.0022841698657,11.081268
2002-06-01,9.088843444671664,9.116283
2002-07-01,12.19818462311197,12.147163
2002-08-01,11.24146426051496,11.22234
2002-09-01,12.91572489505974,12.832226
2002-10-01,13.15490498570899,13.055124
2002-11-01,9.088843444671664,9.118532
2002-12-01,9.567203625970174,9.606221
2003-01-01,6.935360052804397,6.9777026
2003-02-01,12.67496837236665,12.585628
2003-03-01,12.43581802571823,12.380435
2003-04-01,8.370262132694961,8.418181
2003-05-01,7.891961439398107,8.006553
2003-06-01,7.174510399452823,7.168947
2003-07-01,6.935360052804397,6.9777203
2003-08-01,5.022157279616977,5.101733
2003-09-01,6.217909012859114,6.3244333
2003-10-01,10.52261525253081,10.45919
2003-11-01,4.543856586320122,4.58165
2003-12-01,4.543856586320122,4.4809895
2004-01-01,5.499037668408028,5.5367765
2004-02-01,5.977214856965249,5.9926925
2004-03-01,8.846277988308568,8.635284
2004-04-01,4.542683291293589,4.872072
2004-05-01,10.28080955398023,10.190781
2004-06-01,7.172657828358298,7.1957912
2004-07-01,5.259949074129419,5.3476124
2004-08-01,15.30167003383104,14.985554
2004-09-01,9.563543771144396,9.535435
2004-10-01,4.781771885572199,4.893511
2004-11-01,5.977214856965249,5.9080176
2004-12-01,7.411746422636908,7.3803525
2005-01-01,11.71363275609826,11.618851
2005-02-01,2.629591026879202,2.8249469
2005-03-01,9.32309545893535,9.313518
2005-04-01,5.020128324042112,4.993811
2005-05-01,3.824859675460656,3.9521997
2005-06-01,4.54202086460953,4.7083645
2005-07-01,7.171611891488731,7.164543
2005-08-01,15.06038497212633,14.856606
2005-09-01,8.127826810353895,8.109056
2005-10-01,12.19174021553084,12.05234
2005-11-01,5.020128324042112,4.9843583
2005-12-01,6.215396972623567,6.1457224
2006-01-01,4.063340304750523,4.1190286
2006-02-01,4.302360322677024,4.266442
2006-03-01,7.648640573648044,7.6762924
2006-04-01,4.541380340603525,4.408339
2006-05-01,4.063340304750523,4.12286
2006-06-01,5.497460412309531,5.4924803
2006-07-01,5.019420376456528,4.9354796
2006-08-01,4.541380340603525,4.570773
2006-09-01,5.736480430236033,5.665739
2006-10-01,3.824320286824022,3.9065824
2006-11-01,2.868240215118016,3.2086186
2006-12-01,3.107260233044518,3.167813
2007-01-01,3.107906514172054,3.2110317
2007-02-01,4.303255173468997,4.163141
2007-03-01,3.107906514172054,3.22323
2007-04-01,2.868836782312665,2.8877797
2007-05-01,13.38790498412577,13.055094
2007-06-01,9.801859006234938,9.730481
2007-07-01,5.259534100906552,5.2708535
2007-08-01,5.73767356462533,5.8106165
2007-09-01,7.172091955781662,7.1486955
2007-10-01,4.542324905328386,4.529818
2007-11-01,5.498603832765941,5.518806
2007-12-01,4.064185441609609,4.016599
2008-01-01,0.0,0.24505603
2008-02-01,1.437063791261694,1.49136
2008-03-01,1.437063791261694,1.5935209
2008-04-01,4.071680741908133,3.9275632
2008-05-01,4.550702005662031,4.5927377
2008-06-01,4.311191373785083,4.3392124
2008-07-01,5.508744533169827,5.577212
2008-08-01,6.706297692554572,6.62538
2008-09-01,6.227276428800675,6.146922
2008-10-01,3.353148846277286,3.4539542
2008-11-01,4.071680741908133,3.9715662
2008-12-01,0.958042527507796,1.1597497
2009-01-01,11.74783863744252,11.569659
2009-02-01,4.31553256069317,4.277184
2009-03-01,2.397518089273984,2.5917275
2009-04-01,7.43230607674935,7.3529077
2009-05-01,7.43230607674935,7.3900747
2009-06-01,6.713050649967154,6.6764135
2009-07-01,5.274539796402764,5.2779465
2009-08-01,6.233547032112358,6.2827015
2009-09-01,3.116773516056179,3.1790617
2009-10-01,3.836028942838374,3.8744042
2009-11-01,4.795036178547967,4.7180324
2009-12-01,5.274539796402764,5.2155247
2010-01-01,3.814973772055317,3.736373
2010-02-01,3.338102050548403,3.318029
2010-03-01,3.099666189794946,3.1864905
2010-04-01,2.861230329041488,3.081558
2010-05-01,3.338102050548403,3.4735763
2010-06-01,4.291845493562232,4.2120533
2010-07-01,2.861230329041488,2.853452
2010-08-01,3.814973772055317,3.8493009
2010-09-01,5.484024797329518,5.2920365
2010-10-01,3.57653791130186,3.7674105
2010-11-01,6.914639961850263,6.7564154
2010-12-01,2.62279446828803,2.7538617
2011-01-01,4.052356445272927,4.0244226
2011-02-01,3.098860811091062,3.1066663
2011-03-01,8.343086799091319,7.9844666
2011-04-01,4.529104262363858,4.526169
2011-05-01,4.767478170909325,4.6352153
2011-06-01,3.575608628181994,3.7027943
2011-07-01,1.191869542727331,1.3952768
2011-08-01,5.005852079454791,5.008569
2011-09-01,3.81398253672746,3.83572
2011-10-01,2.622112994000128,2.6129622
2011-11-01,4.529104262363858,4.25153
2011-12-01,2.622112994000128,2.6080472
2012-01-01,2.621456862735752,2.6441185
2012-02-01,3.336399643481867,3.2816348
2012-03-01,2.621456862735752,2.6215959
2012-04-01,2.621456862735752,2.5974803
2012-05-01,3.813028163979276,3.7541893
2012-06-01,1.668199821740934,1.6894225
2012-07-01,2.859771122984457,2.8964648
2012-08-01,2.144828342238343,2.1276767
2012-09-01,0.7149427807461143,0.9480893
2012-10-01,0.953257040994819,1.047304
2012-11-01,0.7149427807461143,0.8342775
2012-12-01,1.668199821740934,1.5347354
2013-01-01,0.923461225017488,1.0859259
2013-02-01,1.15432653127186,1.1396079
2013-03-01,1.616057143780604,1.4682496
2013-04-01,0.923461225017488,0.95907074
2013-05-01,1.15432653127186,1.1472548
2013-06-01,1.15432653127186,1.1676701
2013-07-01,3.232114287561208,3.0177271
2013-08-01,1.385191837526232,1.2915543
2013-09-01,3.924710206324324,3.8710887
2013-10-01,3.924710206324324,3.8253903
2013-11-01,2.077787756289348,2.131401
2013-12-01,2.539518368798092,2.4370925
2014-01-01,2.075813315189187,2.0239608
2014-02-01,0.9225836956396388,1.0263424
2014-03-01,0.6919377717297291,0.71439576
2014-04-01,0.2306459239099097,0.41539663
2014-05-01,0.4612918478198194,0.5579496
2014-06-01,0.4612918478198194,0.5333062
2014-07-01,1.383875543459458,1.343525
2014-08-01,1.383875543459458,1.3364478
2014-09-01,1.153229619549549,1.066732
2014-10-01,0.9225836956396388,1.0014404
2014-11-01,0.9225836956396388,0.9328222
2014-12-01,0.9225836956396388,0.98096704
2015-01-01,0.6912983966485854,0.76678663
2015-02-01,2.995626385477203,2.7330847
2015-03-01,1.843462391062894,1.8020086
2015-04-01,2.53476078771148,2.581256
2015-05-01,1.382596793297171,1.4318312
2015-06-01,6.221685569837269,5.9826183
2015-07-01,0.6912983966485854,1.0639572
2015-08-01,6.682551167602991,6.4926114
2015-09-01,4.839088776540097,4.7330956
2015-10-01,0.6912983966485854,0.71333855
2015-11-01,1.613029592180033,1.6507607
2015-12-01,0.4608655977657236,0.53545344
2016-01-01,2.072018767885551,1.9417477
2016-02-01,1.611570152799873,1.5842003
2016-03-01,0.9208972301713558,0.9561233
2016-04-01,1.611570152799873,1.497429
2016-05-01,1.381345845257034,1.3221264
2016-06-01,1.151121537714195,1.1311996
2016-07-01,0.230224307542839,0.2684534
2016-08-01,0.690672922628517,0.68359536
2016-09-01,0.230224307542839,0.34869123
2016-10-01,0.230224307542839,0.26383182
2016-11-01,1.151121537714195,1.040758
2016-12-01,0.4604486150856779,0.52467495
2017-01-01,1.150107420033031,1.1260391
2017-02-01,0.4600429680132125,0.51128453
2017-03-01,0.2300214840066062,0.3650151
2017-04-01,0.6900644520198186,0.6090686
2017-05-01,0.4600429680132125,0.45938092
2017-06-01,0.0,0.0408756
2017-07-01,0.6900644520198186,0.6764162
2017-08-01,0.2300214840066062,0.17813505
2017-09-01,1.150107420033031,1.0007031
2017-10-01,0.2300214840066062,0.2735944
2017-11-01,0.6900644520198186,0.66692543
2017-12-01,1.150107420033031,1.0013216
2018-01-01,0.9238792766949144,0.8167028
2018-02-01,0.4619396383474572,0.5014509
2018-03-01,0.2309698191737286,0.292557
2018-04-01,0.6929094575211857,0.64689934
2018-05-01,0.6929094575211857,0.6755752
2018-06-01,0.4619396383474572,0.39256063
2018-07-01,0.9238792766949144,0.9847851
2018-08-01,0.0,0.15207885
2018-09-01,0.4619396383474572,0.45892113
2018-10-01,0.0,0.06959356
2018-11-01,0.0,0.12757747
2018-12-01,0.6929094575211857,0.67849517
2019-01-01,1.153905624366794,1.1056522
2019-02-01,0.6923433746200766,0.71518755
2019-03-01,0.2307811248733588,0.3100208
2019-04-01,0.2307811248733588,0.23973851
2019-05-01,0.2307811248733588,0.26646197
2019-06-01,0.2307811248733588,0.21033236
2019-07-01,0.0,0.05705385
2019-08-01,0.0,0.094039485
2019-09-01,2.307811248733588,2.147378
2019-10-01,1.153905624366794,1.1435901
2019-11-01,0.6923433746200766,0.69557554
2019-12-01,0.0,0.14293005
2020-01-01,1.152987621524895,1.0380301
2020-02-01,0.4611950486099582,0.46821755
2020-03-01,0.4611950486099582,0.53743285
2020-04-01,0.4611950486099582,0.4811356
2020-05-01,0.6917925729149371,0.67331755
2020-06-01,0.4611950486099582,0.4905066
2020-07-01,1.152987621524895,1.0229423
2020-08-01,0.0,0.042951204
2020-09-01,0.2305975243049791,0.35157102
2020-10-01,0.2305975243049791,0.2870908
2020-11-01,0.4611950486099582,0.48615196
2020-12-01,0.6917925729149371,0.62517375
2021-01-01,0.0,0.8076594
2021-02-01,0.0,0.7348011
2021-03-01,0.4608390496577118,0.79782885
2021-04-01,0.0,1.4006846
2021-05-01,0.2304195248288559,1.002778
2021-06-01,0.0,0.30090222
2021-07-01,0.0,1.45528
2021-08-01,1.382517148973135,1.4987214
2021-09-01,0.9216780993154235,1.608463
2021-10-01,0.2304195248288559,1.2597212
2021-11-01,0.0,3.1700606
2021-12-01,0.2304195248288559,3.9292264
2022-01-01,0.4830579500469773,4.931541
2022-02-01,0.4830579500469773,4.6704535
2022-03-01,0.0,4.3580604
2022-04-01,0.2415289750234887,4.5408854
2022-05-01,0.0,4.7057867
2022-06-01,0.2415289750234887,4.820993
2022-07-01,0.4830579500469773,5.305462
2022-08-01,0.2415289750234887,3.9435377
2022-09-01,0.2415289750234887,4.052867
2022-10-01,0.4830579500469773,3.7401247
2022-11-01,0.2415289750234887,3.9265401
2022-12-01,0.0,3.4025562
