date,y_true,y_pred
2000-02-01,0.0,0.040484983
2000-03-01,0.0,0.007974618
2000-04-01,0.0,0.011485939
2000-05-01,0.0,0.028606106
2000-06-01,0.0,-0.005675624
2000-07-01,0.0,0.0026160083
2000-08-01,0.0,-0.002789013
2000-09-01,0.0,-0.010305192
2000-10-01,0.0,-0.022230005
2000-11-01,0.0,0.030629028
2000-12-01,0.0,-0.015111956
2001-01-01,0.0,-0.0019838437
2001-02-01,0.0,-0.013360108
2001-03-01,0.0,0.022672575
2001-04-01,0.0,0.013715726
2001-05-01,0.0,0.019824298
2001-06-01,0.0,0.018078318
2001-07-01,0.0,0.019977115
2001-08-01,0.0,0.016349617
2001-09-01,0.0,0.010912922
2001-10-01,0.0,-0.0138757145
2001-11-01,0.0,0.012173903
2001-12-01,0.0,0.01501039
2002-01-01,0.0,0.017535046
2002-02-01,0.0,0.005154479
2002-03-01,0.0,0.016153717
2002-04-01,0.0,0.28255436
2002-05-01,0.0,0.23091315
2002-06-01,0.0,0.006856247
2002-07-01,0.0,0.17950346
2002-08-01,0.0,0.006563239
2002-09-01,0.0,0.0020010346
2002-10-01,0.0,0.013749324
2002-11-01,0.0,0.051740136
2002-12-01,0.0,0.016919626
2003-01-01,7.661661048115231,6.4621553
2003-02-01,0.0,0.6268184
2003-03-01,7.661661048115231,6.2325573
2003-04-01,0.0,0.060396537
2003-05-01,0.0,0.528207
2003-06-01,0.0,0.61506814
2003-07-01,0.0,0.46803904
2003-08-01,15.32332209623046,13.349717
2003-09-01,0.0,0.034752157
2003-10-01,0.0,0.78353655
2003-11-01,0.0,-0.0034248976
2003-12-01,0.0,0.18811968
2004-01-01,7.753741180119407,7.3109508
2004-02-01,0.0,0.011450836
2004-03-01,7.753741180119407,7.2789016
2004-04-01,0.0,0.19097172
2004-05-01,0.0,0.15831138
2004-06-01,0.0,-0.019761885
2004-07-01,7.753741180119407,6.846198
2004-08-01,0.0,0.11236533
2004-09-01,0.0,0.0815097
2004-10-01,0.0,0.07077334
2004-11-01,0.0,-0.1400768
2004-12-01,0.0,0.16486682
2005-01-01,0.0,0.3571562
2005-02-01,0.0,0.023326786
2005-03-01,7.8064012490242,6.3736396
2005-04-01,0.0,0.2302131
2005-05-01,0.0,0.031019276
2005-06-01,0.0,-0.17129277
2005-07-01,0.0,0.058024995
2005-08-01,0.0,0.28555316
2005-09-01,0.0,0.02600815
2005-10-01,0.0,-0.10177981
2005-11-01,0.0,0.19842185
2005-12-01,0.0,-0.10734325
2006-01-01,0.0,-0.109291896
2006-02-01,0.0,-0.0599862
2006-03-01,0.0,0.5547641
2006-04-01,0.0,-0.105908886
2006-05-01,0.0,-0.11903171
2006-06-01,0.0,0.06493534
2006-07-01,0.0,0.0032830872
2006-08-01,0.0,-0.004704835
2006-09-01,7.858546168958742,6.588868
2006-10-01,0.0,-0.07868652
2006-11-01,0.0,0.158692
2006-12-01,0.0,-0.031937975
2007-01-01,0.0,-0.042994846
2007-02-01,0.0,0.32369605
2007-03-01,0.0,-0.0099868225
2007-04-01,0.0,0.13763666
2007-05-01,0.0,0.105079316
2007-06-01,0.0,-0.010099718
2007-07-01,0.0,0.13573536
2007-08-01,0.0,0.16954058
2007-09-01,0.0,0.13111323
2007-10-01,0.0,-0.018087951
2007-11-01,0.0,-0.035619978
2007-12-01,0.0,-0.017574375
2008-01-01,0.0,-0.001532511
2008-02-01,0.0,0.006211161
2008-03-01,0.0,0.01813937
2008-04-01,0.0,-0.011323188
2008-05-01,0.0,0.0016443308
2008-06-01,0.0,0.003278186
2008-07-01,0.0,0.009374116
2008-08-01,0.0,-0.011463501
2008-09-01,0.0,-0.012337988
2008-10-01,0.0,-0.016783014
2008-11-01,0.0,-0.016584735
2008-12-01,0.0,-0.019805105
2009-01-01,0.0,0.035027605
2009-02-01,0.0,-0.01943616
2009-03-01,0.0,0.051703688
2009-04-01,0.0,0.058882285
2009-05-01,0.0,-8.436723e-05
2009-06-01,0.0,-0.00248698
2009-07-01,0.0,0.0074603357
2009-08-01,0.0,0.003278186
2009-09-01,0.0,-0.0099779
2009-10-01,0.0,-0.02406452
