date,y_true,y_pred
2000-02-01,0.0,0.42855272
2000-03-01,0.0,0.42855272
2000-04-01,0.0,0.42855272
2000-05-01,0.0,0.42855272
2000-06-01,0.0,0.42855272
2000-07-01,0.0,0.44615063
2000-08-01,0.0,0.44615063
2000-09-01,0.0,0.42855272
2000-10-01,0.0,0.42855272
2000-11-01,0.0,0.42855272
2000-12-01,0.0,0.42855272
2001-01-01,1.190887330149695,0.4486092
2001-02-01,0.0,0.42611113
2001-03-01,0.0,0.42611113
2001-04-01,0.0,0.42611113
2001-05-01,0.0,0.42855272
2001-06-01,0.0,0.42855272
2001-07-01,0.0,0.44615063
2001-08-01,0.0,0.42855272
2001-09-01,0.0,0.42855272
2001-10-01,0.0,0.42855272
2001-11-01,0.0,0.42855272
2001-12-01,0.0,0.42855272
2002-01-01,1.178911628784306,0.4486092
2002-02-01,0.0,0.4355186
2002-03-01,0.0,0.42855272
2002-04-01,0.0,0.42611113
2002-05-01,2.357823257568613,0.48796037
2002-06-01,0.0,0.42855272
2002-07-01,1.178911628784306,0.48590383
2002-08-01,0.0,0.42855272
2002-09-01,0.0,0.42855272
2002-10-01,0.0,0.42855272
2002-11-01,0.0,0.42855272
2002-12-01,0.0,0.42855272
2003-01-01,0.0,0.4486092
2003-02-01,1.166425605374889,0.5325237
2003-03-01,0.0,0.42611113
2003-04-01,0.0,0.42855272
2003-05-01,0.0,0.42855272
2003-06-01,0.0,0.4355186
2003-07-01,0.0,0.44615063
2003-08-01,1.166425605374889,0.49071395
2003-09-01,0.0,0.42855272
2003-10-01,0.0,0.42855272
2003-11-01,0.0,0.42855272
2003-12-01,0.0,0.42855272
2004-01-01,0.0,0.4486092
2004-02-01,0.0,0.42855272
2004-03-01,0.0,0.42855272
2004-04-01,0.0,0.42855272
2004-05-01,1.141044512146419,0.4663944
2004-06-01,0.0,0.4663944
2004-07-01,0.0,0.4839923
2004-08-01,1.141044512146419,0.4839923
2004-09-01,0.0,0.4663944
2004-10-01,1.141044512146419,0.4663944
2004-11-01,0.0,0.43602794
2004-12-01,0.0,0.43602794
2005-01-01,0.0,0.43602794
2005-02-01,1.127459270533852,0.4742801
2005-03-01,1.127459270533852,0.4742801
2005-04-01,0.0,0.4294879
2005-05-01,0.0,0.43669814
2005-06-01,0.0,0.43669814
2005-07-01,0.0,0.43669814
2005-08-01,0.0,0.4294879
2005-09-01,0.0,0.4294879
2005-10-01,0.0,0.4294879
2005-11-01,0.0,0.4294879
2005-12-01,1.127459270533852,0.4294879
2006-01-01,0.0,0.4294879
2006-02-01,0.0,0.4294879
2006-03-01,0.0,0.43669814
2006-04-01,1.114293036782813,0.46844515
2006-05-01,0.0,0.4294879
2006-06-01,0.0,0.4294879
2006-07-01,0.0,0.4447975
2006-08-01,0.0,0.4220127
2006-09-01,0.0,0.4220127
2006-10-01,0.0,0.4220127
2006-11-01,0.0,0.4220127
2006-12-01,0.0,0.4220127
2007-01-01,0.0,0.44206917
2007-02-01,0.0,0.4220127
2007-03-01,0.0,0.4220127
2007-04-01,0.0,0.4220127
2007-05-01,0.0,0.4220127
2007-06-01,0.0,0.4220127
2007-07-01,0.0,0.4220127
2007-08-01,0.0,0.4220127
2007-09-01,0.0,0.4220127
2007-10-01,0.0,0.4294879
2007-11-01,0.0,0.4294879
2007-12-01,0.0,0.4294879
2008-01-01,0.0,0.4294879
2008-02-01,0.0,0.4294879
2008-03-01,0.0,0.4294879
2008-04-01,0.0,0.4294879
2008-05-01,0.0,0.4294879
2008-06-01,1.121113938809601,0.4447975
2008-07-01,0.0,0.4447975
2008-08-01,0.0,0.4294879
2008-09-01,1.121113938809601,0.46861568
2008-10-01,0.0,0.4294879
2008-11-01,0.0,0.4294879
2008-12-01,0.0,0.43669814
2009-01-01,0.0,0.4294879
2009-02-01,0.0,0.4294879
2009-03-01,0.0,0.4294879
2009-04-01,0.0,0.4294879
2009-05-01,0.0,0.4294879
2009-06-01,0.0,0.4294879
2009-07-01,0.0,0.4447975
2009-08-01,0.0,0.4294879
2009-09-01,0.0,0.4294879
2009-10-01,0.0,0.4294879
2009-11-01,0.0,0.4294879
2009-12-01,0.0,0.4294879
2010-01-01,0.0,0.4294879
2010-02-01,0.0,0.4220127
2010-03-01,0.0,0.4220127
2010-04-01,0.0,0.4220127
2010-05-01,1.139562180210363,0.51352036
2010-06-01,0.0,0.45029223
2010-07-01,1.139562180210363,0.50285095
2010-08-01,3.41868654063109,0.52925485
2010-09-01,0.0,0.46602675
2010-10-01,0.0,0.4685273
2010-11-01,0.0,0.52925485
2010-12-01,2.279124360420727,0.52925485
2011-01-01,1.134713144517066,0.52925485
2011-02-01,0.0,0.43803027
2011-03-01,2.269426289034132,0.51352036
2011-04-01,3.404139433551199,0.61300546
2011-05-01,2.269426289034132,0.6099816
2011-06-01,3.404139433551199,0.56186926
2011-07-01,2.269426289034132,0.6019756
2011-08-01,0.0,0.5168758
2011-09-01,1.134713144517066,0.46602675
2011-10-01,0.0,0.46602675
2011-11-01,2.269426289034132,0.58312774
2011-12-01,1.134713144517066,0.5801039
2012-01-01,2.260116848041044,0.5801039
2012-02-01,0.0,0.4921724
2012-03-01,1.130058424020522,0.5165442
2012-04-01,0.0,0.4921724
2012-05-01,0.0,0.43425554
2012-06-01,4.520233696082088,0.68270236
2012-07-01,1.130058424020522,0.6099816
2012-08-01,0.0,0.46602675
2012-09-01,3.390175272061565,0.5801039
2012-10-01,1.130058424020522,0.5322787
2012-11-01,0.0,0.4685273
2012-12-01,1.130058424020522,0.5322787
2013-01-01,1.089241561101005,0.52925485
2013-02-01,0.0,0.48914853
2013-03-01,1.089241561101005,0.52929777
2013-04-01,1.089241561101005,0.48914853
2013-05-01,1.089241561101005,0.527419
2013-06-01,0.0,0.45029223
2013-07-01,1.089241561101005,0.52929777
2013-08-01,3.267724683303016,0.6019756
2013-09-01,0.0,0.46602675
2013-10-01,1.089241561101005,0.46602675
2013-11-01,1.089241561101005,0.52925485
2013-12-01,0.0,0.4907775
2014-01-01,1.083834606838996,0.4907775
2014-02-01,0.0,0.45067117
2014-03-01,1.083834606838996,0.47504297
2014-04-01,1.083834606838996,0.45067117
2014-05-01,0.0,0.57150424
2014-06-01,0.0,0.57150424
2014-07-01,0.0,0.4907775
2014-08-01,1.083834606838996,0.4907775
2014-09-01,1.083834606838996,0.4907775
2014-10-01,1.083834606838996,0.4907775
2014-11-01,1.083834606838996,0.5062001
2014-12-01,0.0,0.46448797
2015-01-01,0.0,0.4642486
2015-02-01,0.0,0.43425554
2015-03-01,3.23589688275267,0.54497534
2015-04-01,0.0,0.42326024
2015-05-01,1.07863229425089,0.42326024
2015-06-01,0.0,0.42326024
2015-07-01,0.0,0.42326024
2015-08-01,0.0,0.42455736
2015-09-01,0.0,0.42455736
2015-10-01,1.07863229425089,0.46163642
2015-11-01,0.0,0.42455736
2015-12-01,0.0,0.42326024
2016-01-01,0.0,0.42326024
2016-02-01,0.0,0.42326024
2016-03-01,0.0,0.4234996
2016-04-01,0.0,0.4234996
2016-05-01,0.0,0.42479673
2016-06-01,0.0,0.5094569
2016-07-01,1.073594932631918,0.5094569
2016-08-01,1.073594932631918,0.5094569
2016-09-01,1.073594932631918,0.5094569
2016-10-01,0.0,0.42479673
2016-11-01,0.0,0.4723949
2016-12-01,0.0,0.4461054
2017-01-01,1.068718606390937,0.4723949
2017-02-01,0.0,0.44978914
2017-03-01,0.0,0.44978914
2017-04-01,0.0,0.4234996
2017-05-01,0.0,0.4234996
2017-06-01,0.0,0.4234996
2017-07-01,0.0,0.44978914
2017-08-01,0.0,0.48316732
2017-09-01,1.068718606390937,0.5473962
2017-10-01,2.137437212781875,0.5473962
2017-11-01,0.0,0.44586602
2017-12-01,1.068718606390937,0.44586602
2018-01-01,0.0,0.42326024
2018-02-01,0.0,0.42326024
2018-03-01,0.0,0.44586602
2018-04-01,0.0,0.42326024
2018-05-01,0.0,0.42326024
2018-06-01,1.065053465683977,0.5473962
2018-07-01,2.130106931367955,0.5473962
2018-08-01,1.065053465683977,0.5094569
2018-09-01,1.065053465683977,0.5094569
2018-10-01,0.0,0.45108625
2018-11-01,0.0,0.44978914
2018-12-01,0.0,0.4234996
2019-01-01,0.0,0.4723949
2019-02-01,2.119676961231108,0.4723949
2019-03-01,1.059838480615554,0.48781747
2019-04-01,0.0,0.44978914
2019-05-01,0.0,0.44978914
2019-06-01,0.0,0.44978914
2019-07-01,2.119676961231108,0.5127162
2019-08-01,1.059838480615554,0.5094569
2019-09-01,0.0,0.5094569
2019-10-01,3.179515441846662,0.5094569
2019-11-01,1.059838480615554,0.4723949
2019-12-01,0.0,0.4723949
2020-01-01,2.109615628032572,0.4723949
2020-02-01,0.0,0.45108625
2020-03-01,0.0,0.44978914
2020-04-01,0.0,0.4723949
2020-05-01,3.164423442048859,0.48316732
2020-06-01,0.0,0.5094569
2020-07-01,0.0,0.42479673
2020-08-01,1.054807814016286,0.5094569
2020-09-01,1.054807814016286,0.5094569
2020-10-01,0.0,0.45108625
2020-11-01,1.054807814016286,0.5103342
2020-12-01,0.0,0.44586602
2021-01-01,0.0,0.42326024
2021-02-01,0.0,0.42326024
2021-03-01,0.0,0.42326024
2021-04-01,0.0,0.42326024
2021-05-01,0.0,0.42326024
2021-06-01,0.0,0.42326024
2021-07-01,0.0,0.42326024
2021-08-01,0.0,0.48292795
2021-09-01,0.0,0.48292795
2021-10-01,0.0,0.44586602
2021-11-01,0.0,0.44586602
2021-12-01,1.049967975976733,0.44586602
2022-01-01,1.046813499706892,0.44586602
2022-02-01,0.0,0.42326024
2022-03-01,1.046813499706892,0.42326024
2022-04-01,0.0,0.42326024
2022-05-01,0.0,0.42326024
2022-06-01,4.187253998827568,0.48292795
2022-07-01,0.0,0.48292795
2022-08-01,0.0,0.48292795
2022-09-01,0.0,0.4847061
2022-10-01,0.0,0.54793423
2022-11-01,0.0,0.51087224
2022-12-01,0.0,0.54793423
