date,y_true,y_pred
2000-02-01,4.953130997932067,2.4626293
2000-03-01,4.953130997932067,2.4626293
2000-04-01,3.714848248449051,2.4626293
2000-05-01,4.953130997932067,2.415493
2000-06-01,3.714848248449051,2.3723214
2000-07-01,3.714848248449051,2.415493
2000-08-01,3.714848248449051,2.4626293
2000-09-01,3.714848248449051,2.4626293
2000-10-01,3.714848248449051,2.4626293
2000-11-01,3.714848248449051,2.4626293
2000-12-01,2.476565498966034,1.8496622
2001-01-01,1.217033602297759,1.1292204
2001-02-01,0.0,0.43226525
2001-03-01,0.0,0.36051413
2001-04-01,1.217033602297759,0.83893734
2001-05-01,0.0,0.34738076
2001-06-01,1.217033602297759,0.6148597
2001-07-01,1.217033602297759,0.8869273
2001-08-01,0.0,0.48599777
2001-09-01,2.434067204595519,1.2768098
2001-10-01,2.434067204595519,1.3321769
2001-11-01,2.434067204595519,1.6771296
2001-12-01,2.434067204595519,1.6253358
2002-01-01,2.398196556189745,1.6378689
2002-02-01,2.398196556189745,1.6253358
2002-03-01,2.398196556189745,1.6253358
2002-04-01,2.398196556189745,1.6771296
2002-05-01,2.398196556189745,1.4056407
2002-06-01,1.199098278094873,0.9053762
2002-07-01,1.199098278094873,0.8664221
2002-08-01,1.199098278094873,0.9030413
2002-09-01,1.199098278094873,0.92296356
2002-10-01,1.199098278094873,0.9823523
2002-11-01,1.199098278094873,0.9646769
2002-12-01,1.199098278094873,0.9379705
2003-01-01,1.181739757270654,0.8789341
2003-02-01,1.181739757270654,0.981442
2003-03-01,2.363479514541308,1.2661262
2003-04-01,1.181739757270654,1.0051222
2003-05-01,1.181739757270654,0.8499977
2003-06-01,1.181739757270654,0.9302422
2003-07-01,0.0,0.44256672
2003-08-01,0.0,0.38647482
2003-09-01,0.0,0.51880795
2003-10-01,0.0,0.28668132
2003-11-01,0.0,0.26989415
2003-12-01,0.0,0.2703425
2004-01-01,0.0,0.31209934
2004-02-01,0.0,0.2703425
2004-03-01,0.0,0.34646738
2004-04-01,1.146894210478026,0.42087734
2004-05-01,0.0,0.38729152
2004-06-01,0.0,0.28993908
2004-07-01,0.0,0.45972782
2004-08-01,0.0,0.32358184
2004-09-01,0.0,0.27642062
2004-10-01,0.0,0.28895763
2004-11-01,0.0,0.27066064
2004-12-01,0.0,0.27066064
2005-01-01,0.0,0.27066064
2005-02-01,0.0,0.28511134
2005-03-01,0.0,0.27066064
2005-04-01,0.0,0.27096373
2005-05-01,1.128477120126389,0.43172333
2005-06-01,0.0,0.27066064
2005-07-01,0.0,0.2960172
2005-08-01,0.0,0.35829902
2005-09-01,0.0,0.31310838
2005-10-01,0.0,0.2836328
2005-11-01,0.0,0.27066064
2005-12-01,0.0,0.27066064
2006-01-01,0.0,0.3487342
2006-02-01,0.0,0.27066064
2006-03-01,0.0,0.27066064
2006-04-01,1.110777877747787,0.68252134
2006-05-01,1.110777877747787,0.43974
2006-06-01,1.110777877747787,0.72797316
2006-07-01,1.110777877747787,0.8188352
2006-08-01,1.110777877747787,0.9995953
2006-09-01,2.221555755495574,1.1544482
2006-10-01,2.221555755495574,1.2462888
2006-11-01,3.33233363324336,2.0128443
2006-12-01,3.33233363324336,2.0128443
2007-01-01,3.554249697888776,2.2057726
2007-02-01,3.554249697888776,2.2575111
2007-03-01,3.554249697888776,2.2575111
2007-04-01,3.554249697888776,2.0690792
2007-05-01,1.184749899296259,1.0095892
2007-06-01,1.184749899296259,0.91634476
2007-07-01,1.184749899296259,0.9313893
2007-08-01,1.184749899296259,0.7763431
2007-09-01,0.0,0.367632
2007-10-01,0.0,0.26981404
2007-11-01,0.0,0.30349192
2007-12-01,0.0,0.27469012
2008-01-01,0.0,0.26366293
2008-02-01,0.0,0.26366293
2008-03-01,0.0,0.37543267
2008-04-01,0.0,0.26396602
2008-05-01,0.0,0.26366293
2008-06-01,0.0,0.26942292
2008-07-01,0.0,0.26942292
2008-08-01,0.0,0.26942292
2008-09-01,1.132515657028959,0.31260216
2008-10-01,0.0,0.28227806
2008-11-01,0.0,0.2724308
2008-12-01,0.0,0.38082495
2009-01-01,0.0,0.30066884
2009-02-01,0.0,0.26398107
2009-03-01,0.0,0.26398107
2009-04-01,0.0,0.26428416
2009-05-01,0.0,0.26974106
2009-06-01,0.0,0.26974106
2009-07-01,0.0,0.26974106
2009-08-01,0.0,0.26974106
2009-09-01,0.0,0.26398107
2009-10-01,0.0,0.28594643
2009-11-01,0.0,0.26398107
2009-12-01,0.0,0.26398107
2010-01-01,0.0,0.26398107
2010-02-01,0.0,0.26398107
2010-03-01,0.0,0.26398107
2010-04-01,0.0,0.26428416
2010-05-01,0.0,0.26398107
2010-06-01,0.0,0.26974106
2010-07-01,0.0,0.26974106
2010-08-01,0.0,0.26974106
2010-09-01,0.0,0.27506587
2010-10-01,0.0,0.28227806
2010-11-01,0.0,0.36040157
2010-12-01,0.0,0.26398107
2011-01-01,0.0,0.26398107
2011-02-01,0.0,0.26398107
2011-03-01,0.0,0.26398107
2011-04-01,0.0,0.3269112
2011-05-01,0.0,0.27843177
2011-06-01,0.0,0.26974106
2011-07-01,0.0,0.26974106
2011-08-01,0.0,0.26974106
2011-09-01,0.0,0.27506587
2011-10-01,0.0,0.28227806
2011-11-01,0.0,0.26930588
2011-12-01,0.0,0.26398107
2012-01-01,0.0,0.26398107
2012-02-01,0.0,0.26398107
2012-03-01,0.0,0.26398107
2012-04-01,1.070468972456833,0.30207428
2012-05-01,0.0,0.26398107
2012-06-01,0.0,0.26398107
2012-07-01,0.0,0.2922401
2012-08-01,1.070468972456833,0.42434892
2012-09-01,0.0,0.27506587
2012-10-01,0.0,0.28227806
2012-11-01,0.0,0.26930588
2012-12-01,0.0,0.28311613
2013-01-01,0.0,0.26398107
2013-02-01,0.0,0.26398107
2013-03-01,0.0,0.26398107
2013-04-01,0.0,0.3767258
2013-05-01,0.0,0.26398107
2013-06-01,0.0,0.26398107
2013-07-01,0.0,0.26974106
2013-08-01,0.0,0.26398107
2013-09-01,0.0,0.26974106
2013-10-01,1.025588431362494,0.28227806
2013-11-01,0.0,0.26398107
2013-12-01,0.0,0.26398107
2014-01-01,0.0,0.26398107
2014-02-01,0.0,0.28311613
2014-03-01,0.0,0.26930588
2014-04-01,0.0,0.26428416
2014-05-01,0.0,0.26974106
2014-06-01,0.0,0.26974106
2014-07-01,0.0,0.26974106
2014-08-01,0.0,0.26974106
2014-09-01,0.0,0.27506587
2014-10-01,0.0,0.27651808
2014-11-01,0.0,0.27506587
2014-12-01,0.0,0.26398107
2015-01-01,0.0,0.26398107
2015-02-01,0.0,0.26398107
