date,y_true,y_pred
2000-02-01,0.0,0.02933063
2000-03-01,0.0,0.014735981
2000-04-01,0.0,-0.008670121
2000-05-01,0.0,0.08893089
2000-06-01,0.0,0.06747862
2000-07-01,0.0,0.017407682
2000-08-01,0.0,-0.014863809
2000-09-01,0.0,-0.059133973
2000-10-01,0.0,-0.027896712
2000-11-01,0.0,0.19255312
2000-12-01,0.0,0.006023094
2001-01-01,0.0,0.20065016
2001-02-01,0.0,0.15027028
2001-03-01,0.0,0.30494016
2001-04-01,0.0,0.70017904
2001-05-01,7.339449541284403,3.8005123
2001-06-01,0.0,0.713723
2001-07-01,0.0,0.20649315
2001-08-01,0.0,0.47795156
2001-09-01,0.0,0.027257618
2001-10-01,0.0,-0.10635702
2001-11-01,0.0,0.16831814
2001-12-01,0.0,-0.0077531133
2002-01-01,0.0,0.028716816
2002-02-01,0.0,-0.035641737
2002-03-01,0.0,-0.046410453
2002-04-01,0.0,0.009750826
2002-05-01,0.0,0.26458886
2002-06-01,0.0,-0.0030042327
2002-07-01,0.0,0.041105874
2002-08-01,0.0,0.10815058
2002-09-01,0.0,0.042213228
2002-10-01,0.0,0.12400916
2002-11-01,0.0,0.12226207
2002-12-01,0.0,0.001809739
2003-01-01,0.0,0.07027385
2003-02-01,0.0,0.00044559513
2003-03-01,0.0,0.14840703
2003-04-01,0.0,0.017594356
2003-05-01,0.0,0.03469788
2003-06-01,0.0,-0.03472436
2003-07-01,0.0,0.113200665
2003-08-01,0.0,-0.10183775
2003-09-01,0.0,0.19441275
2003-10-01,0.0,0.5795155
2003-11-01,13.90917309965923,9.859057
2003-12-01,6.954586549829613,5.710232
2004-01-01,0.0,0.084254205
2004-02-01,0.0,0.07356871
2004-03-01,0.0,0.00467987
2004-04-01,0.0,0.07680371
2004-05-01,0.0,0.18027703
2004-06-01,0.0,0.048276667
2004-07-01,0.0,0.23490298
2004-08-01,0.0,-0.017578803
2004-09-01,0.0,0.0075663263
2004-10-01,0.0,0.02939173
2004-11-01,0.0,0.3372948
2004-12-01,0.0,0.050056055
2005-01-01,0.0,0.03067101
2005-02-01,0.0,0.013941324
2005-03-01,0.0,0.031090038
2005-04-01,0.0,0.047128264
2005-05-01,0.0,0.06339132
2005-06-01,0.0,-0.0020837209
2005-07-01,0.0,0.27755988
2005-08-01,0.0,-0.009272552
2005-09-01,0.0,0.060596716
2005-10-01,0.0,-0.00980064
2005-11-01,0.0,0.13148952
2005-12-01,0.0,-0.0010234921
2006-01-01,0.0,-0.029267306
2006-02-01,0.0,0.05481976
2006-03-01,0.0,0.006108474
2006-04-01,0.0,0.109019734
2006-05-01,0.0,0.12771472
2006-06-01,6.30119722747322,3.2772634
2006-07-01,0.0,0.5109701
2006-08-01,0.0,0.34264642
2006-09-01,0.0,0.15143752
2006-10-01,0.0,0.16049741
2006-11-01,0.0,0.15459563
2006-12-01,6.30119722747322,4.1818686
2007-01-01,0.0,0.21512823
2007-02-01,0.0,0.1264204
2007-03-01,0.0,0.046063732
2007-04-01,0.0,-0.023437694
2007-05-01,0.0,-0.06013415
2007-06-01,0.0,0.5751282
2007-07-01,0.0,-0.0108654555
2007-08-01,0.0,-0.05320051
2007-09-01,0.0,0.145141
2007-10-01,0.0,0.048256613
2007-11-01,0.0,-0.026419574
2007-12-01,0.0,-0.03751511
2008-01-01,0.0,-0.010970593
2008-02-01,0.0,-0.04868386
2008-03-01,0.0,-0.042961963
2008-04-01,0.0,-0.022752248
2008-05-01,0.0,-0.027778521
2008-06-01,0.0,0.11508568
2008-07-01,0.0,-0.030285452
2008-08-01,0.0,-0.016153922
2008-09-01,0.0,-0.034520376
2008-10-01,0.0,-0.028705623
2008-11-01,0.0,-0.03777436
2008-12-01,0.0,-0.023821358
2009-01-01,0.0,0.0074489564
2009-02-01,0.0,-0.04868386
2009-03-01,0.0,-0.042961963
2009-04-01,0.0,-0.023501854
2009-05-01,0.0,-0.02745739
2009-06-01,0.0,-0.02745739
2009-07-01,0.0,-0.011620843
2009-08-01,0.0,-0.050797086
2009-09-01,0.0,-0.022663362
2009-10-01,0.0,0.01475229
2009-11-01,0.0,-0.033453826
2009-12-01,0.0,-0.01883268
2010-01-01,0.0,0.005267946
2010-02-01,0.0,0.007192132
2010-03-01,0.0,0.03376529
2010-04-01,0.0,0.024465598
2010-05-01,0.0,0.017152414
2010-06-01,0.0,-0.03322782
2010-07-01,0.0,0.009553563
2010-08-01,0.0,-0.04162543
2010-09-01,0.0,-0.003962244
2010-10-01,0.0,-0.0024006113
2010-11-01,0.0,-0.040554482
2010-12-01,0.0,-0.0084481565
2011-01-01,0.0,-0.038773943
2011-02-01,4.95074013565028,3.634683
2011-03-01,0.0,-0.021668222
2011-04-01,0.0,0.18999355
2011-05-01,0.0,-0.054907557
2011-06-01,0.0,0.15468696
2011-07-01,0.0,-0.023133898
2011-08-01,0.0,0.18342373
2011-09-01,0.0,-0.047851074
2011-10-01,0.0,0.0026178467
2011-11-01,0.0,-0.02562905
2011-12-01,0.0,-0.040250707
2012-01-01,0.0,0.010397765
2012-02-01,0.0,-0.014007543
