date,y_true,y_pred
2000-02-01,0.0,0.0031902853
2000-03-01,0.0,0.0031902853
2000-04-01,0.0,0.0031902853
2000-05-01,0.0,0.0031902853
2000-06-01,0.0,0.0031902853
2000-07-01,0.0,0.0031902853
2000-08-01,0.0,0.0031902853
2000-09-01,0.0,0.0031902853
2000-10-01,0.0,-0.000773477
2000-11-01,0.0,-0.0068307943
2000-12-01,0.0,0.0031902853
2001-01-01,0.0,0.0034640103
2001-02-01,0.0,0.13621658
2001-03-01,0.0,0.0031902853
2001-04-01,0.0,0.0031902853
2001-05-01,0.0,0.0031902853
2001-06-01,0.0,0.0031902853
2001-07-01,0.0,0.0031902853
2001-08-01,0.0,0.0031902853
2001-09-01,0.0,0.0031902853
2001-10-01,0.0,-0.000773477
2001-11-01,0.0,0.0031902853
2001-12-01,0.0,0.0031902853
2002-01-01,0.0,0.0034640103
2002-02-01,0.0,0.0031902853
2002-03-01,0.0,0.0031902853
2002-04-01,0.0,0.0031902853
2002-05-01,0.0,0.0031902853
2002-06-01,0.0,0.0031902853
2002-07-01,0.0,0.0031902853
2002-08-01,0.0,0.0031902853
2002-09-01,0.0,0.0031902853
2002-10-01,0.0,-0.000773477
2002-11-01,38.93322951138797,35.380596
2002-12-01,38.93322951138797,35.560246
2003-01-01,38.29950210647262,35.96685
2003-02-01,19.14975105323631,19.062975
2003-03-01,19.14975105323631,18.588596
2003-04-01,0.0,0.45212463
2003-05-01,0.0,0.08160574
2003-06-01,0.0,-0.12729849
2003-07-01,0.0,0.010438134
2003-08-01,0.0,0.0031908809
2003-09-01,0.0,0.0019617046
2003-10-01,0.0,-0.00012004055
2003-11-01,0.0,0.0019617046
2003-12-01,0.0,0.0031908809
2004-01-01,0.0,0.0034646064
2004-02-01,0.0,0.0031908809
2004-03-01,0.0,0.0031908809
2004-04-01,0.0,0.0031908809
2004-05-01,0.0,0.0031908809
2004-06-01,0.0,0.0031908809
2004-07-01,0.0,0.0031908809
2004-08-01,0.0,0.0031908809
2004-09-01,0.0,0.0031908809
2004-10-01,0.0,0.00024343577
2004-11-01,0.0,0.0031908809
2004-12-01,0.0,0.0031908809
2005-01-01,0.0,0.0034646064
2005-02-01,0.0,0.0031908809
2005-03-01,0.0,0.0031908809
2005-04-01,0.0,0.0031908809
2005-05-01,0.0,0.0031908809
2005-06-01,0.0,0.0031908809
2005-07-01,0.0,0.0031908809
2005-08-01,0.0,0.0031908809
2005-09-01,0.0,0.0031908809
2005-10-01,0.0,-0.0010063611
2005-11-01,0.0,0.0031908809
2005-12-01,0.0,0.0031908809
2006-01-01,0.0,0.0034646064
2006-02-01,0.0,0.004077203
2006-03-01,0.0,0.0031908809
2006-04-01,0.0,0.0031908809
2006-05-01,0.0,0.0031908809
2006-06-01,0.0,0.0031908809
2006-07-01,0.0,0.0031908809
2006-08-01,0.0,0.0031908809
2006-09-01,0.0,0.0031908809
2006-10-01,0.0,-0.0010063611
2006-11-01,0.0,0.0031908809
2006-12-01,0.0,0.0031908809
2007-01-01,0.0,0.0034646064
2007-02-01,0.0,0.0031908809
2007-03-01,0.0,0.0031908809
2007-04-01,0.0,0.0031908809
2007-05-01,0.0,0.0031908809
2007-06-01,0.0,0.0031908809
2007-07-01,0.0,0.0031908809
2007-08-01,0.0,0.0031908809
2007-09-01,0.0,0.0019617046
2007-10-01,0.0,-0.0006428849
2007-11-01,0.0,0.004077203
2007-12-01,0.0,0.0031908809
2008-01-01,0.0,0.004350928
2008-02-01,0.0,0.0031908809
2008-03-01,0.0,0.0031908809
2008-04-01,0.0,0.0031908809
2008-05-01,0.0,0.0031908809
2008-06-01,0.0,0.0031908809
2008-07-01,0.0,0.0031908809
2008-08-01,0.0,0.0031908809
2008-09-01,0.0,0.0031908809
2008-10-01,0.0,-0.0010063611
