date,y_true,y_pred
2000-02-01,9.809011371275863,7.4511037
2000-03-01,8.373546292552568,7.403084
2000-04-01,8.852034652127,7.403084
2000-05-01,7.416569573403702,6.8562655
2000-06-01,5.981104494680406,5.282864
2000-07-01,5.263371955318757,5.0407343
2000-08-01,5.263371955318757,4.993837
2000-09-01,4.545639415957108,4.369476
2000-10-01,4.784883595744324,4.576188
2000-11-01,4.784883595744324,4.451326
2000-12-01,4.306395236169892,4.3124547
2001-01-01,5.98348080619027,5.17358
2001-02-01,5.504802341695049,4.9839716
2001-03-01,5.265463109447437,4.921608
2001-04-01,6.462159270685492,5.200682
2001-05-01,5.265463109447437,4.9028907
2001-06-01,5.026123877199827,4.606465
2001-07-01,4.068766948209384,3.8531685
2001-08-01,8.8555515931616,6.6904583
2001-09-01,5.98348080619027,5.3024263
2001-10-01,5.026123877199827,4.434678
2001-11-01,3.590088483714162,3.4731982
2001-12-01,4.308106180456994,3.7660282
2002-01-01,3.587701359738815,3.320973
2002-02-01,3.587701359738815,3.4402132
2002-03-01,3.587701359738815,3.3457603
2002-04-01,4.544421722335833,3.8374438
2002-05-01,2.870161087791053,2.824648
2002-06-01,2.152620815843289,2.4836204
2002-07-01,3.109341178440307,3.0491223
2002-08-01,2.152620815843289,2.3376102
2002-09-01,1.913440725194035,2.3474789
2002-10-01,3.348521269089561,3.2660012
2002-11-01,3.348521269089561,3.1082401
2002-12-01,3.82688145038807,3.4267073
2003-01-01,5.261307626265404,4.151011
2003-02-01,2.869804159781129,3.09397
2003-03-01,3.587255199726412,3.207175
2003-04-01,3.348104853077984,3.208652
2003-05-01,2.869804159781129,3.0250924
2003-06-01,3.826405546374839,3.4273005
2003-07-01,3.826405546374839,3.5686207
2003-08-01,3.826405546374839,3.4137375
2003-09-01,2.869804159781129,3.131887
2003-10-01,4.065555893023267,3.3875022
2003-11-01,1.91320277318742,2.476825
2003-12-01,2.630653813132702,2.8098445
2004-01-01,1.912708754228879,2.467686
2004-02-01,3.347240319900539,3.0200176
2004-03-01,3.586328914179149,3.218882
2004-04-01,3.825417508457759,3.2144148
2004-05-01,2.629974537064709,2.8543124
2004-06-01,3.825417508457759,3.2933245
2004-07-01,2.869063131343319,2.9119208
2004-08-01,3.108151725621929,2.9208868
2004-09-01,4.064506102736369,3.3332076
2004-10-01,3.347240319900539,3.1704729
2004-11-01,4.303594697014979,3.609573
2004-12-01,3.825417508457759,3.3446414
2005-01-01,2.39053729716291,2.819683
2005-02-01,3.346752216028074,3.060728
2005-03-01,3.585805945744366,3.3715582
2005-04-01,2.868644756595493,2.8080356
2005-05-01,2.868644756595493,2.9873369
2005-06-01,4.063913405176947,3.3477738
2005-07-01,3.824859675460656,3.2799222
2005-08-01,3.346752216028074,3.2478802
2005-09-01,3.824859675460656,3.3729577
2005-10-01,2.629591026879202,2.7703595
2005-11-01,3.346752216028074,3.1910756
2005-12-01,2.868644756595493,2.9057693
2006-01-01,1.673140125485509,1.823616
2006-02-01,1.434120107559008,1.6294576
2006-03-01,1.195100089632507,1.7530301
2006-04-01,1.434120107559008,1.5914812
2006-05-01,2.390200179265014,2.249141
2006-06-01,3.824320286824022,3.1936128
2006-07-01,2.868240215118016,2.8116682
2006-08-01,2.868240215118016,2.8726022
2006-09-01,2.629220197191515,2.6744218
2006-10-01,3.107260233044518,2.8680031
2006-11-01,1.912160143412011,2.20076
2006-12-01,3.58530026889752,2.8607285
2007-01-01,2.151627586734499,2.254395
2007-02-01,1.195348659296944,1.7877319
2007-03-01,4.542324905328386,3.6694417
2007-04-01,2.868836782312665,2.6229172
2007-05-01,1.91255785487511,2.0340097
2007-06-01,2.629767050453276,2.5665019
2007-07-01,2.151627586734499,2.2474864
2007-08-01,1.673488123015721,2.040053
2007-09-01,4.303255173468997,3.5444386
2007-10-01,1.673488123015721,2.0693421
2007-11-01,4.064185441609609,3.2349968
2007-12-01,3.586045977890831,3.0543835
2008-01-01,2.155595686892541,2.0903552
2008-02-01,1.916085055015592,1.9178746
2008-03-01,0.718531895630847,1.4142871
2008-04-01,0.239510631876949,1.1910504
2008-05-01,0.718531895630847,1.0690973
2008-06-01,0.239510631876949,0.8074563
2008-07-01,0.958042527507796,1.148132
2008-08-01,0.479021263753898,0.803664
2008-09-01,1.676574423138643,1.5060905
2008-10-01,1.437063791261694,1.438569
2008-11-01,0.718531895630847,0.9965962
2008-12-01,0.479021263753898,0.9695986
2009-01-01,1.678262662491788,1.455957
2009-02-01,0.4795036178547967,0.9808936
2009-03-01,0.2397518089273984,0.8505866
2009-04-01,1.678262662491788,1.2385772
2009-05-01,1.678262662491788,1.4211496
2009-06-01,0.9590072357095936,0.9897562
2009-07-01,1.198759044636992,1.2741948
2009-08-01,0.2397518089273984,0.9514112
2009-09-01,0.9590072357095936,1.1303003
2009-10-01,0.719255426782195,1.0137714
2009-11-01,0.4795036178547967,0.713861
2009-12-01,0.4795036178547967,0.823305
2010-01-01,0.4768717215069146,0.7007766
2010-02-01,0.7153075822603719,0.77988935
2010-03-01,0.9537434430138292,0.7577891
2010-04-01,0.2384358607534573,0.66337085
2010-05-01,0.9537434430138292,0.78021723
2010-06-01,0.4768717215069146,0.7603421
2010-07-01,0.7153075822603719,0.78547454
2010-08-01,0.7153075822603719,0.69158417
2010-09-01,0.4768717215069146,0.71771216
2010-10-01,0.4768717215069146,0.7245985
2010-11-01,0.7153075822603719,0.73860747
2010-12-01,0.0,0.70800835
2011-01-01,0.4767478170909326,0.7467597
2011-02-01,0.0,0.766356
2011-03-01,0.2383739085454663,0.6550481
2011-04-01,1.430243451272798,1.237152
2011-05-01,0.7151217256363988,0.76845634
2011-06-01,1.668617359818264,1.2021083
2011-07-01,1.191869542727331,1.1476635
2011-08-01,0.7151217256363988,1.0455472
2011-09-01,0.7151217256363988,1.0109881
2011-10-01,1.90699126836373,1.5339032
2011-11-01,1.668617359818264,1.2821561
2011-12-01,1.191869542727331,1.1973445
2012-01-01,1.191571301243524,1.3309743
2012-02-01,1.191571301243524,1.0846666
2012-03-01,0.4766285204974095,1.0376877
2012-04-01,1.429885561492229,1.2240684
2012-05-01,0.4766285204974095,0.97705376
2012-06-01,0.0,0.72619426
2012-07-01,0.2383142602487048,0.6444078
2012-08-01,0.2383142602487048,0.7081482
2012-09-01,0.953257040994819,0.8849277
2012-10-01,0.953257040994819,0.94363004
2012-11-01,0.7149427807461143,0.82849544
2012-12-01,0.7149427807461143,1.0203056
2013-01-01,1.15432653127186,1.0188935
2013-02-01,0.461730612508744,0.9385019
2013-03-01,0.230865306254372,0.65109885
2013-04-01,0.461730612508744,0.8065906
2013-05-01,0.230865306254372,0.7467537
2013-06-01,0.923461225017488,0.7418004
2013-07-01,0.230865306254372,0.7246741
2013-08-01,0.230865306254372,0.65892595
2013-09-01,0.692595918763116,0.77343124
2013-10-01,0.461730612508744,0.68667
2013-11-01,0.0,0.6671622
2013-12-01,0.461730612508744,0.657905
2014-01-01,0.4612918478198194,0.78600943
2014-02-01,0.0,0.7027227
2014-03-01,0.0,0.6373157
2014-04-01,0.0,0.63472813
2014-05-01,0.4612918478198194,0.67138845
2014-06-01,0.9225836956396388,0.79859066
2014-07-01,0.4612918478198194,0.7415693
2014-08-01,0.0,0.67791235
2014-09-01,0.4612918478198194,0.7824601
2014-10-01,0.4612918478198194,0.77153873
2014-11-01,0.6919377717297291,0.8288711
2014-12-01,1.614521467369368,1.4093766
2015-01-01,2.304327988828618,1.8566417
2015-02-01,2.073895189945756,1.8237318
2015-03-01,0.6912983966485854,1.1743631
2015-04-01,0.9217311955314472,1.1350199
2015-05-01,1.152163994414309,1.1217209
2015-06-01,1.152163994414309,1.3885814
2015-07-01,0.9217311955314472,1.2232819
2015-08-01,1.382596793297171,1.3570923
2015-09-01,0.9217311955314472,1.0829961
2015-10-01,0.9217311955314472,1.1337484
2015-11-01,1.152163994414309,1.3145574
2015-12-01,0.9217311955314472,1.1783278
2016-01-01,2.072018767885551,1.6694611
2016-02-01,0.9208972301713558,1.2974415
2016-03-01,0.4604486150856779,1.0828923
2016-04-01,1.611570152799873,1.5334845
2016-05-01,2.992915998056907,2.227264
2016-06-01,1.841794460342712,1.7943732
2016-07-01,0.9208972301713558,1.2910197
2016-08-01,1.151121537714195,1.4703329
2016-09-01,1.151121537714195,1.4362853
2016-10-01,2.532467382971229,2.372266
2016-11-01,2.072018767885551,1.9608879
2016-12-01,1.841794460342712,1.9159718
2017-01-01,2.070193356059456,1.980657
2017-02-01,2.530236324072669,2.1304553
2017-03-01,2.300214840066062,2.2013652
2017-04-01,1.380128904039637,1.821996
2017-05-01,2.530236324072669,2.1418576
2017-06-01,1.380128904039637,1.6333233
2017-07-01,2.760257808079274,1.9796891
2017-08-01,1.150107420033031,1.5808263
2017-09-01,1.610150388046243,1.8185985
2017-10-01,3.220300776092487,2.5751894
2017-11-01,2.300214840066062,2.1005058
2017-12-01,2.530236324072669,2.309971
2018-01-01,1.847758553389829,1.8845153
2018-02-01,3.002607649258471,2.336173
2018-03-01,1.847758553389829,1.8719443
2018-04-01,1.6167887342161,1.863897
2018-05-01,2.540668010911014,2.123938
2018-06-01,2.540668010911014,2.2317898
2018-07-01,1.385818915042371,1.8830007
2018-08-01,0.9238792766949144,1.4722543
2018-09-01,2.540668010911014,2.3592372
2018-10-01,2.309698191737286,2.2469254
2018-11-01,2.078728372563557,2.0789
2018-12-01,1.847758553389829,1.8658898
2019-01-01,1.615467874113512,1.965672
2019-02-01,1.846248998986871,1.8911463
2019-03-01,1.846248998986871,1.9604595
2019-04-01,2.07703012386023,2.2504027
2019-05-01,2.769373498480306,2.2713032
2019-06-01,0.9231244994934352,1.4712383
2019-07-01,0.9231244994934352,1.342259
2019-08-01,3.000154623353665,2.3173375
2019-09-01,1.846248998986871,2.1375709
2019-10-01,2.307811248733588,2.106353
2019-11-01,1.615467874113512,1.8162222
2019-12-01,0.9231244994934352,1.4227698
2020-01-01,0.6917925729149371,1.4525819
2020-02-01,1.614182670134853,1.6072223
2020-03-01,2.305975243049791,2.0573435
2020-04-01,0.2305975243049791,1.2127641
2020-05-01,1.383585145829874,1.4226764
2020-06-01,0.2305975243049791,1.1078496
2020-07-01,1.614182670134853,1.453499
2020-08-01,1.844780194439833,1.7010067
2020-09-01,1.152987621524895,1.3775138
2020-10-01,1.383585145829874,1.4645984
2020-11-01,1.614182670134853,1.4148091
2020-12-01,1.152987621524895,1.2607476
2021-01-01,1.612936673801991,1.5155405
2021-02-01,0.6912585744865677,1.6979525
2021-03-01,0.6912585744865677,1.439071
2021-04-01,1.15209762414428,1.5098276
2021-05-01,1.15209762414428,1.3795865
2021-06-01,0.9216780993154235,1.4699682
2021-07-01,1.15209762414428,1.4764686
