date,y_true,y_pred
2000-02-01,1.115688533232178,1.0438147
2000-03-01,0.2789221333080444,0.30354524
2000-04-01,0.5578442666160888,0.5540545
2000-05-01,0.2789221333080444,0.32657343
2000-06-01,0.2789221333080444,0.32163566
2000-07-01,0.8367663999241333,0.7601407
2000-08-01,0.8367663999241333,0.819265
2000-09-01,0.5578442666160888,0.53414226
2000-10-01,0.5578442666160888,0.5551245
2000-11-01,0.8367663999241333,0.7983805
2000-12-01,0.2789221333080444,0.29627556
2001-01-01,0.0,0.08641592
2001-02-01,0.0,0.09013067
2001-03-01,1.089185207775693,1.0692331
2001-04-01,0.8168889058317699,0.8043264
2001-05-01,0.5445926038878466,0.5225551
2001-06-01,0.0,0.057108704
2001-07-01,0.2722963019439233,0.29474193
2001-08-01,0.8168889058317699,0.80535775
2001-09-01,1.089185207775693,0.97770923
2001-10-01,0.0,0.020504598
2001-11-01,0.8168889058317699,0.7917547
2001-12-01,0.5445926038878466,0.5291857
2002-01-01,0.2668481233905722,0.28446108
2002-02-01,0.8005443701717168,0.77566916
2002-03-01,1.334240616952861,1.279198
2002-04-01,0.8005443701717168,0.7791787
2002-05-01,0.5336962467811445,0.5448682
2002-06-01,0.2668481233905722,0.29818878
2002-07-01,0.2668481233905722,0.2762358
2002-08-01,1.067392493562289,1.043407
2002-09-01,0.2668481233905722,0.29320836
2002-10-01,0.2668481233905722,0.3156683
2002-11-01,0.8005443701717168,0.7870939
2002-12-01,0.0,0.07343103
2003-01-01,1.046369881289337,1.01508
2003-02-01,1.046369881289337,1.0220736
2003-03-01,1.046369881289337,1.0134298
2003-04-01,1.046369881289337,0.9991274
2003-05-01,0.7847774109670026,0.76912135
2003-06-01,0.7847774109670026,0.7842583
2003-07-01,0.7847774109670026,0.7674883
2003-08-01,0.5231849406446685,0.5429456
2003-09-01,1.046369881289337,1.0113986
2003-10-01,1.046369881289337,1.0068876
2003-11-01,0.5231849406446685,0.5511901
2003-12-01,0.2615924703223342,0.26342112
2004-01-01,1.004825675305655,0.983843
2004-02-01,1.004825675305655,0.9742763
2004-03-01,0.0,0.0921376
2004-04-01,0.2512064188264139,0.25655907
2004-05-01,0.7536192564792416,0.7516821
2004-06-01,0.0,0.04798671
2004-07-01,1.004825675305655,0.93591505
2004-08-01,0.2512064188264139,0.26292077
2004-09-01,1.004825675305655,0.9300575
2004-10-01,0.2512064188264139,0.2588328
2004-11-01,0.7536192564792416,0.7259196
2004-12-01,0.0,0.051092915
2005-01-01,0.4916106640185239,0.5048066
2005-02-01,0.245805332009262,0.24002364
2005-03-01,0.0,0.03850687
2005-04-01,0.0,0.052853685
2005-05-01,0.4916106640185239,0.4862526
2005-06-01,0.7374159960277858,0.6631241
2005-07-01,0.245805332009262,0.25277025
2005-08-01,0.0,0.029170845
2005-09-01,0.245805332009262,0.2435631
2005-10-01,0.245805332009262,0.26842263
2005-11-01,0.245805332009262,0.23871247
2005-12-01,0.245805332009262,0.21804157
2006-01-01,0.0,0.039460085
2006-02-01,0.4813385061178124,0.45217994
2006-03-01,0.7220077591767186,0.66329443
2006-04-01,0.2406692530589062,0.2651086
2006-05-01,0.7220077591767186,0.5988702
2006-06-01,0.0,0.082444765
2006-07-01,0.2406692530589062,0.26022804
2006-08-01,0.2406692530589062,0.26181468
2006-09-01,0.0,0.02394226
2006-10-01,0.0,0.06650683
2006-11-01,0.7220077591767186,0.689926
2006-12-01,0.7220077591767186,0.6861488
2007-01-01,0.744841969362167,0.7286644
2007-02-01,0.744841969362167,0.72988653
2007-03-01,0.4965613129081113,0.51881796
2007-04-01,0.744841969362167,0.7171841
2007-05-01,0.9931226258162228,0.946978
2007-06-01,0.4965613129081113,0.524936
2007-07-01,0.744841969362167,0.70646745
2007-08-01,1.73796459517839,1.5204157
2007-09-01,0.9931226258162228,0.9585382
2007-10-01,0.0,0.05555885
2007-11-01,0.4965613129081113,0.48589787
2007-12-01,0.9931226258162228,0.9374931
2008-01-01,0.0,0.0324446
2008-02-01,0.0,0.01780762
2008-03-01,0.0,0.010425475
2008-04-01,0.2413873010968639,0.25599068
2008-05-01,0.2413873010968639,0.213196
2008-06-01,0.0,0.017060919
2008-07-01,0.0,-0.016945891
2008-08-01,0.0,0.008228655
2008-09-01,0.0,0.020421293
2008-10-01,0.0,-0.0038399452
2008-11-01,0.0,-0.0026387356
2008-12-01,0.0,0.0065048533
2009-01-01,0.0,0.010737254
2009-02-01,0.0,0.00061834167
2009-03-01,0.0,0.00061834167
2009-04-01,0.0,0.00061834167
2009-05-01,0.0,0.0008426378
2009-06-01,0.0,0.0001386952
2009-07-01,0.0,0.0008426378
2009-08-01,0.0,0.0026280824
2009-09-01,0.0,0.00061834167
2009-10-01,0.0,0.0032853
2009-11-01,0.0,0.0025842697
2009-12-01,0.0,0.0018803277
2010-01-01,0.0,-6.828195e-06
2010-02-01,0.0,0.006024883
2010-03-01,0.0,-0.00072773994
2010-04-01,0.0,-0.00072773994
2010-05-01,0.0,-4.1501393e-05
2010-06-01,0.0,-4.1501393e-05
2010-07-01,0.0,0.004507247
2010-08-01,0.0,0.0054769637
2010-09-01,0.0,0.0025842697
2010-10-01,0.0,0.004369712
2010-11-01,0.0,0.004369712
2010-12-01,0.0,0.004369712
2011-01-01,0.0,0.0036657692
2011-02-01,0.0,0.021578357
2011-03-01,0.0,0.0032853
2011-04-01,0.0,0.014798864
2011-05-01,0.2426742704604744,0.11286096
2011-06-01,0.0,0.0048030806
2011-07-01,0.0,-0.0034651235
2011-08-01,0.0,0.013484213
2011-09-01,0.0,0.021826273
2011-10-01,0.0,0.0028806103
2011-11-01,0.0,0.0008239515
2011-12-01,0.0,0.00061834167
2012-01-01,0.0,0.0055722105
2012-02-01,0.0,0.0011145019
2012-03-01,0.0,0.00061834167
2012-04-01,0.0,-0.0009322558
2012-05-01,0.0,0.00061834167
2012-06-01,0.0,0.0008426378
2012-07-01,0.0,0.0008426378
2012-08-01,0.0,0.010684985
2012-09-01,0.0,0.0008426378
2012-10-01,0.0,0.00061834167
2012-11-01,0.0,0.00061834167
2012-12-01,0.0,0.00061834167
2013-01-01,0.0,0.00061834167
2013-02-01,0.0,0.0006530148
2013-03-01,0.0,0.0006530148
2013-04-01,0.0,0.0006530148
2013-05-01,0.0,0.0026627555
2013-06-01,0.0,0.0008426378
2013-07-01,0.0,0.0008773107
2013-08-01,0.0,0.0008426378
2013-09-01,0.0,0.00061834167
2013-10-01,0.0,0.0016998427
2013-11-01,0.0,0.00061834167
2013-12-01,0.0,0.00061834167
2014-01-01,0.0,0.00061834167
2014-02-01,0.0,0.00061834167
2014-03-01,0.0,0.00061834167
2014-04-01,0.0,0.0006530148
2014-05-01,0.0,0.00061834167
2014-06-01,0.0,0.0008426378
