date,y_true,y_pred
2000-02-01,0.0,0.06432727
2000-03-01,0.0,0.06511164
2000-04-01,0.0,0.06359179
2000-05-01,0.0,0.0639297
2000-06-01,0.0,0.064742856
2000-07-01,0.0,0.062377434
2000-08-01,0.0,0.2988904
2000-09-01,0.0,0.06599052
2000-10-01,0.0,0.066780604
2000-11-01,0.0,0.065177366
2000-12-01,0.0,0.065177366
2001-01-01,0.0,0.06432727
2001-02-01,0.0,0.065177366
2001-03-01,0.0,0.064363256
2001-04-01,0.0,0.06399894
2001-05-01,0.0,0.065177366
2001-06-01,0.0,0.06577208
2001-07-01,0.0,0.051483866
2001-08-01,0.0,0.299663
2001-09-01,0.0,0.065177366
2001-10-01,0.0,0.066780604
2001-11-01,0.0,0.065177366
2001-12-01,0.0,0.065177366
2002-01-01,0.0,0.0655057
2002-02-01,0.0,0.0633635
2002-03-01,0.0,0.061501324
2002-04-01,0.0,0.065177366
2002-05-01,0.0,0.065177366
2002-06-01,0.0,0.06382319
2002-07-01,0.0,0.06177686
2002-08-01,0.0,0.055904403
2002-09-01,0.0,0.065177366
2002-10-01,15.36806516059628,4.3995547
2002-11-01,0.0,0.066157416
2002-12-01,0.0,0.066157416
2003-01-01,0.0,0.066157416
2003-02-01,0.0,0.06648575
2003-03-01,0.0,0.066157416
2003-04-01,0.0,0.066157416
2003-05-01,0.0,0.066157416
2003-06-01,0.0,0.060284957
2003-07-01,0.0,0.06177686
2003-08-01,0.0,0.0641611
2003-09-01,0.0,0.36334696
2003-10-01,0.0,0.0655501
2003-11-01,0.0,0.065177366
2003-12-01,0.0,0.065177366
2004-01-01,0.0,0.06432727
2004-02-01,0.0,0.065177366
2004-03-01,0.0,0.06359179
2004-04-01,0.0,0.06359179
2004-05-01,0.0,0.06382319
2004-06-01,0.0,0.3082099
2004-07-01,0.0,0.036462102
2004-08-01,0.0,0.04487504
2004-09-01,0.0,0.064511456
2004-10-01,0.0,0.0655501
2004-11-01,0.0,0.065177366
2004-12-01,0.0,0.065177366
2005-01-01,0.0,0.065177366
2005-02-01,0.0,0.06432727
2005-03-01,0.0,0.065177366
2005-04-01,0.0,0.0655057
2005-05-01,0.0,0.06303517
2005-06-01,0.0,0.06423034
2005-07-01,0.0,0.056553826
2005-08-01,0.0,0.066119544
2005-09-01,0.0,0.06429301
2005-10-01,0.0,0.0657815
2005-11-01,0.0,0.065177366
2005-12-01,0.0,0.065177366
2006-01-01,0.0,0.06303517
2006-02-01,0.0,0.065177366
2006-03-01,0.0,0.06432727
2006-04-01,0.0,0.061501324
2006-05-01,0.0,0.06303517
2006-06-01,0.0,0.0688265
2006-07-01,0.0,0.068060316
2006-08-01,0.0,0.06871113
2006-09-01,0.0,0.06575912
2006-10-01,0.0,0.06613185
2006-11-01,0.0,0.065177366
2006-12-01,0.0,0.065177366
2007-01-01,0.0,0.06469159
2007-02-01,0.0,0.061501324
2007-03-01,0.0,0.065177366
2007-04-01,0.0,0.065177366
2007-05-01,0.0,0.06359179
2007-06-01,0.0,0.04111185
2007-07-01,0.0,0.05620211
2007-08-01,0.0,0.059063457
2007-09-01,0.0,0.0639297
2007-10-01,0.0,0.0655501
2007-11-01,0.0,0.065177366
2007-12-01,0.0,0.06907979
2008-01-01,0.0,0.065177366
2008-02-01,0.0,0.0633635
2008-03-01,0.0,0.06359179
2008-04-01,0.0,0.06432727
