date,y_true,y_pred
2000-02-01,0.0,0.08217398
2000-03-01,0.0,0.08217398
2000-04-01,0.0,0.08217398
2000-05-01,0.0,0.08217398
2000-06-01,0.0,0.081757955
2000-07-01,0.0,0.081757955
2000-08-01,0.0,0.081757955
2000-09-01,0.0,0.081757955
2000-10-01,0.0,0.081757955
2000-11-01,0.0,0.07579932
2000-12-01,0.0,0.081757955
2001-01-01,0.0,0.08217398
2001-02-01,0.0,0.081757955
2001-03-01,0.0,0.081757955
2001-04-01,0.0,0.081757955
2001-05-01,0.0,0.081757955
2001-06-01,0.0,0.081757955
2001-07-01,0.0,0.081757955
2001-08-01,0.0,0.081757955
2001-09-01,0.0,0.081757955
2001-10-01,0.0,0.081757955
2001-11-01,0.0,0.081757955
2001-12-01,0.0,0.081757955
2002-01-01,0.0,0.081757955
2002-02-01,0.0,0.081757955
2002-03-01,0.0,0.08217398
2002-04-01,0.0,0.08217398
2002-05-01,0.0,0.081757955
2002-06-01,0.0,0.081757955
2002-07-01,0.0,0.081757955
2002-08-01,0.0,0.081757955
2002-09-01,0.0,0.081757955
2002-10-01,0.0,0.081757955
2002-11-01,0.0,0.71432257
2002-12-01,0.0,0.081757955
2003-01-01,0.0,0.081757955
2003-02-01,0.0,0.08310746
2003-03-01,0.0,0.08269143
2003-04-01,0.0,0.08217398
2003-05-01,0.0,0.081757955
2003-06-01,0.0,0.081757955
2003-07-01,0.0,0.081757955
2003-08-01,0.0,0.081757955
2003-09-01,0.0,0.081757955
2003-10-01,0.0,0.084758766
2003-11-01,0.0,0.081757955
2003-12-01,0.0,0.081757955
2004-01-01,0.0,0.08269143
2004-02-01,0.0,0.48137215
2004-03-01,0.0,0.08217398
2004-04-01,0.0,0.08217398
2004-05-01,0.0,0.081757955
2004-06-01,0.0,0.081757955
2004-07-01,0.0,0.081757955
2004-08-01,0.0,0.081757955
2004-09-01,0.0,0.081757955
2004-10-01,0.0,0.7368903
2004-11-01,0.0,0.081757955
2004-12-01,0.0,0.081757955
2005-01-01,0.0,0.08217398
2005-02-01,0.0,0.08310746
2005-03-01,0.0,0.081757955
2005-04-01,0.0,0.08217398
2005-05-01,0.0,0.081757955
2005-06-01,0.0,0.081757955
2005-07-01,0.0,0.081757955
2005-08-01,0.0,0.081757955
2005-09-01,0.0,0.081757955
2005-10-01,0.0,0.081757955
2005-11-01,0.0,0.081757955
2005-12-01,27.8009452321379,13.207416
2006-01-01,0.0,1.284291
2006-02-01,0.0,0.41391563
2006-03-01,27.90957298353336,17.06754
2006-04-01,0.0,0.047179773
2006-05-01,0.0,0.9025534
2006-06-01,27.90957298353336,15.998834
2006-07-01,0.0,0.062180404
2006-08-01,0.0,0.4482023
2006-09-01,0.0,3.294914
2006-10-01,0.0,0.081757955
2006-11-01,0.0,0.081757955
2006-12-01,0.0,0.08677947
2007-01-01,0.0,0.08310746
2007-02-01,0.0,0.08310746
2007-03-01,0.0,0.081757955
2007-04-01,0.0,0.081757955
2007-05-01,0.0,0.081757955
2007-06-01,0.0,0.081757955
2007-07-01,0.0,0.081757955
2007-08-01,0.0,0.081757955
2007-09-01,0.0,0.081757955
2007-10-01,0.0,0.07272791
2007-11-01,0.0,0.084758766
2007-12-01,0.0,0.081757955
2008-01-01,0.0,0.081757955
2008-02-01,0.0,0.081757955
2008-03-01,0.0,0.08217398
2008-04-01,0.0,0.08217398
2008-05-01,0.0,0.08217398
2008-06-01,0.0,0.081757955
2008-07-01,0.0,0.081757955
2008-08-01,0.0,0.081757955
2008-09-01,0.0,0.081757955
2008-10-01,0.0,0.084758766
2008-11-01,0.0,0.081757955
2008-12-01,0.0,0.081757955
2009-01-01,0.0,0.081757955
2009-02-01,0.0,0.081757955
2009-03-01,0.0,0.08217398
2009-04-01,0.0,0.08269143
2009-05-01,0.0,0.08217398
2009-06-01,0.0,0.081757955
2009-07-01,0.0,0.081757955
2009-08-01,0.0,0.081757955
2009-09-01,0.0,0.081757955
2009-10-01,0.0,0.081757955
2009-11-01,0.0,0.081757955
2009-12-01,0.0,0.081757955
2010-01-01,0.0,0.08217398
2010-02-01,0.0,0.081757955
2010-03-01,0.0,0.081757955
2010-04-01,0.0,0.08217398
2010-05-01,0.0,0.081757955
2010-06-01,0.0,0.081757955
2010-07-01,0.0,0.081757955
2010-08-01,0.0,0.081757955
2010-09-01,0.0,0.081757955
2010-10-01,0.0,0.081757955
2010-11-01,0.0,0.081757955
2010-12-01,0.0,0.081757955
2011-01-01,0.0,0.08217398
2011-02-01,0.0,0.081757955
2011-03-01,0.0,0.081757955
2011-04-01,0.0,0.08217398
2011-05-01,0.0,0.08217398
2011-06-01,0.0,0.081757955
2011-07-01,0.0,0.081757955
2011-08-01,0.0,0.081757955
2011-09-01,0.0,0.081757955
2011-10-01,0.0,0.084758766
2011-11-01,0.0,0.081757955
2011-12-01,0.0,0.081757955
2012-01-01,0.0,0.08217398
2012-02-01,0.0,0.08217398
2012-03-01,0.0,0.081757955
2012-04-01,0.0,0.081757955
2012-05-01,0.0,0.08217398
2012-06-01,0.0,0.081757955
2012-07-01,0.0,0.081757955
2012-08-01,0.0,0.081757955
2012-09-01,0.0,0.081757955
2012-10-01,0.0,0.081757955
2012-11-01,0.0,0.07579932
2012-12-01,0.0,0.081757955
2013-01-01,0.0,0.081757955
2013-02-01,0.0,0.08217398
2013-03-01,0.0,0.08217398
2013-04-01,0.0,0.08217398
2013-05-01,0.0,0.08217398
2013-06-01,0.0,0.081757955
2013-07-01,0.0,0.08217398
2013-08-01,0.0,0.081757955
2013-09-01,0.0,0.081757955
2013-10-01,0.0,0.081757955
2013-11-01,0.0,0.081757955
2013-12-01,0.0,0.081757955
2014-01-01,0.0,0.08217398
2014-02-01,0.0,0.081757955
2014-03-01,0.0,0.081757955
2014-04-01,0.0,0.081757955
2014-05-01,0.0,0.08217398
2014-06-01,0.0,0.081757955
2014-07-01,0.0,0.081757955
2014-08-01,0.0,0.081757955
2014-09-01,0.0,0.081757955
2014-10-01,0.0,0.084758766
2014-11-01,23.18571759795966,12.195926
2014-12-01,0.0,0.073688455
2015-01-01,0.0,0.073688455
2015-02-01,0.0,0.38405573
2015-03-01,0.0,0.08217398
2015-04-01,0.0,0.08217398
2015-05-01,0.0,0.08217398
2015-06-01,0.0,0.08217398
2015-07-01,0.0,0.081757955
2015-08-01,0.0,0.081757955
2015-09-01,0.0,0.081757955
2015-10-01,0.0,0.081757955
2015-11-01,0.0,0.039150875
2015-12-01,0.0,0.081757955
2016-01-01,0.0,0.08217398
2016-02-01,0.0,0.081757955
2016-03-01,0.0,0.081757955
2016-04-01,0.0,0.08217398
2016-05-01,0.0,0.081757955
2016-06-01,0.0,0.081757955
2016-07-01,0.0,0.081757955
2016-08-01,0.0,0.081757955
2016-09-01,0.0,0.081757955
2016-10-01,0.0,0.081757955
2016-11-01,0.0,0.081757955
2016-12-01,0.0,0.081757955
2017-01-01,0.0,0.08217398
2017-02-01,0.0,0.081757955
2017-03-01,0.0,0.081757955
2017-04-01,0.0,0.081757955
2017-05-01,0.0,0.081757955
2017-06-01,0.0,0.081757955
2017-07-01,0.0,0.081757955
2017-08-01,0.0,0.081757955
2017-09-01,0.0,0.081757955
2017-10-01,0.0,0.07579932
2017-11-01,0.0,0.081757955
2017-12-01,0.0,0.081757955
2018-01-01,0.0,0.08217398
2018-02-01,0.0,0.081757955
2018-03-01,0.0,0.08217398
2018-04-01,0.0,0.081757955
2018-05-01,0.0,0.081757955
2018-06-01,0.0,0.081757955
2018-07-01,0.0,0.081757955
2018-08-01,0.0,0.081757955
2018-09-01,0.0,0.081757955
2018-10-01,0.0,0.081757955
2018-11-01,0.0,0.081757955
2018-12-01,0.0,0.081757955
2019-01-01,0.0,0.081757955
2019-02-01,0.0,0.081757955
2019-03-01,0.0,0.081757955
2019-04-01,0.0,0.08217398
2019-05-01,0.0,0.08217398
2019-06-01,0.0,0.081757955
2019-07-01,0.0,0.081757955
2019-08-01,0.0,0.081757955
2019-09-01,0.0,0.081757955
2019-10-01,0.0,0.081757955
2019-11-01,0.0,0.081757955
2019-12-01,0.0,0.081757955
2020-01-01,0.0,0.081757955
2020-02-01,0.0,0.08217398
2020-03-01,0.0,0.08217398
2020-04-01,0.0,0.08217398
2020-05-01,0.0,0.081757955
2020-06-01,0.0,0.081757955
2020-07-01,0.0,0.081757955
2020-08-01,0.0,0.081757955
2020-09-01,0.0,0.062358093
2020-10-01,0.0,0.034427516
2020-11-01,0.0,1.354805
2020-12-01,0.0,-0.022177698
2021-01-01,0.0,-0.10922685
2021-02-01,0.0,-0.10964287
2021-03-01,0.0,0.04307751
2021-04-01,0.0,0.042661484
2021-05-01,0.0,0.042661484
2021-06-01,0.0,0.042661484
2021-07-01,0.0,0.042661484
