date,y_true,y_pred
2000-02-01,3.021011132426023,3.13974
2000-03-01,10.57353896349108,10.359704
2000-04-01,4.153890307085781,4.1279964
2000-05-01,6.042022264852045,6.566954
2000-06-01,21.90233071008867,20.250154
2000-07-01,8.307780614171563,8.107277
2000-08-01,5.664395873298793,6.1332765
2000-09-01,5.28676948174554,5.4258323
2000-10-01,3.398637523979276,4.0413346
2000-11-01,14.72742927057686,14.145283
2000-12-01,2.64338474087277,2.794676
2001-01-01,33.46794065508897,30.552805
2001-02-01,6.987811785128465,6.798195
2001-03-01,7.355591352766806,7.5719357
2001-04-01,8.091150488043485,8.097564
2001-05-01,14.71118270553361,13.87634
2001-06-01,4.045575244021743,4.7410445
2001-07-01,11.03338702915021,10.91496
2001-08-01,11.40116659678855,11.645927
2001-09-01,7.723370920405145,7.6688056
2001-10-01,9.930048326235188,9.775609
2001-11-01,4.413354811660083,4.529896
2001-12-01,9.562268758596849,9.546604
2002-01-01,2.895393067705148,3.132616
2002-02-01,11.58157227082059,11.49798
2002-03-01,3.981165468094578,4.265197
2002-04-01,7.962330936189157,7.842422
2002-05-01,5.066937868484009,5.0201607
2002-06-01,13.75311707159945,13.576428
2002-07-01,12.30542053774688,11.878671
2002-08-01,10.49579987043116,10.512827
2002-09-01,12.30542053774688,11.890201
2002-10-01,9.771951603504874,9.613089
2002-11-01,6.514634402336583,6.509205
2002-12-01,7.600406802726012,7.529299
2003-01-01,7.456486077675281,7.380296
2003-02-01,5.681132249657357,5.689588
2003-03-01,4.970990718450187,5.1102552
2003-04-01,5.326061484053771,5.2498064
2003-05-01,14.55790138974698,14.238665
2003-06-01,4.615919952846602,4.9077735
2003-07-01,11.7173352649183,11.6127405
2003-08-01,7.101415312071696,7.1435065
2003-09-01,5.326061484053771,5.3255377
2003-10-01,4.615919952846602,4.8822994
2003-11-01,4.260849187243017,4.6327715
2003-12-01,7.101415312071696,6.7053566
2004-01-01,11.26941412706435,10.842462
2004-02-01,2.731979182318631,3.0125139
2004-03-01,7.512942751376234,7.2174306
2004-04-01,4.097968773477946,4.068459
2004-05-01,4.097968773477946,4.1238413
2004-06-01,5.463958364637262,5.4741435
2004-07-01,5.463958364637262,5.2369356
2004-08-01,3.756471375688117,3.882956
2004-09-01,2.048984386738973,2.66195
2004-10-01,3.414973977898288,3.4407945
2004-11-01,4.097968773477946,3.9561925
2004-12-01,3.414973977898288,3.4699512
2005-01-01,7.357293586112106,6.8500133
2005-02-01,1.337689742929474,2.337898
2005-03-01,4.013069228788421,4.118337
2005-04-01,7.357293586112106,6.631689
2005-05-01,3.678646793056053,3.544365
2005-06-01,2.00653461439421,2.445369
2005-07-01,4.681914100253158,4.479291
2005-08-01,4.013069228788421,3.9863746
2005-09-01,2.00653461439421,2.2896054
2005-10-01,2.675379485858947,2.7423503
2005-11-01,3.344224357323684,3.2793965
2005-12-01,2.675379485858947,2.593504
2006-01-01,1.63842566954265,2.033244
2006-02-01,2.62148107126824,2.6889243
2006-03-01,1.63842566954265,1.929717
2006-04-01,1.96611080345118,2.5256784
2006-05-01,2.62148107126824,2.7346313
2006-06-01,4.58759187471942,3.8714042
2006-07-01,2.94916620517677,3.0775063
2006-08-01,2.29379593735971,2.440255
2006-09-01,3.2768513390853,2.9586387
2006-10-01,3.2768513390853,3.0349147
2006-11-01,3.60453647299383,3.12014
2006-12-01,3.93222160690236,3.1917052
2007-01-01,2.363667060611177,2.5962687
2007-02-01,2.363667060611177,2.394471
2007-03-01,1.688333614722269,2.1058903
2007-04-01,1.688333614722269,2.2739182
2007-05-01,4.052000675333447,3.44596
2007-06-01,1.350666891777815,2.1803782
2007-07-01,5.740334290055715,5.3544383
2007-08-01,3.039000506500084,2.6737244
2007-09-01,7.09100118183353,6.058695
2007-10-01,2.701333783555631,2.5172844
2007-11-01,3.376667229444538,3.5049903
2007-12-01,2.701333783555631,2.992347
2008-01-01,1.643255749751868,2.116393
2008-02-01,6.901674148957847,5.7274513
2008-03-01,2.300558049652616,2.3591175
2008-04-01,4.601116099305232,4.4183164
2008-05-01,1.314604599801495,1.6675831
2008-06-01,3.943813799404484,3.7768214
2008-07-01,3.943813799404484,3.5427566
2008-08-01,1.643255749751868,2.0318034
2008-09-01,2.300558049652616,2.3442252
2008-10-01,2.300558049652616,2.2853913
2008-11-01,1.314604599801495,2.0941288
2008-12-01,1.643255749751868,1.7156469
2009-01-01,3.570756156308228,3.1603153
2009-02-01,1.947685176168124,2.1117866
2009-03-01,1.623070980140104,1.7145253
2009-04-01,3.246141960280207,2.8389695
2009-05-01,2.272299372196145,2.4804485
2009-06-01,2.921527764252186,2.6838913
2009-07-01,2.596913568224165,2.615362
2009-08-01,2.596913568224165,2.6068487
2009-09-01,1.947685176168124,2.145711
2009-10-01,1.623070980140104,1.9715434
2009-11-01,1.623070980140104,2.161701
2009-12-01,3.895370352336248,3.177926
2010-01-01,4.12722870349989,3.6239412
2010-02-01,2.407550077041603,2.336962
2010-03-01,1.031807175874973,1.918033
2010-04-01,2.75148580233326,2.7809453
2010-05-01,4.471164428791547,3.9691613
2010-06-01,2.75148580233326,2.7961705
2010-07-01,1.719678626458287,1.9231113
2010-08-01,1.37574290116663,1.9828316
2010-09-01,3.783292978208233,3.4303343
2010-10-01,4.12722870349989,3.8000405
2010-11-01,2.407550077041603,2.2853434
2010-12-01,1.719678626458287,1.8085685
2011-01-01,4.782351755635489,3.9828906
2011-02-01,2.391175877817744,2.5835454
2011-03-01,1.366386215895854,1.5886406
2011-04-01,1.024789661921891,1.2916882
2011-05-01,2.391175877817744,2.1441739
2011-06-01,1.024789661921891,1.3938662
2011-07-01,1.707982769869818,1.6279964
2011-08-01,1.366386215895854,1.3198459
2011-09-01,0.3415965539739635,0.8751886
2011-10-01,2.049579323843781,1.9895049
2011-11-01,0.683193107947927,1.1438059
2011-12-01,2.391175877817744,2.0393233
2012-01-01,1.357455314267873,1.2957323
2012-02-01,2.03618297140181,1.8151971
2012-03-01,1.018091485700905,0.9961243
2012-04-01,1.696819142834842,1.4524633
2012-05-01,1.696819142834842,1.5593256
2012-06-01,0.6787276571339367,0.80358297
2012-07-01,1.018091485700905,1.1414933
2012-08-01,0.6787276571339367,0.7585485
2012-09-01,0.6787276571339367,0.94014436
2012-10-01,0.6787276571339367,0.8867609
2012-11-01,0.3393638285669683,0.7211793
2012-12-01,1.018091485700905,0.8359439
2013-01-01,0.3260695897718491,0.57835275
2013-02-01,0.9782087693155472,1.0582814
2013-03-01,1.956417538631095,1.378596
2013-04-01,0.9782087693155472,1.0726589
2013-05-01,1.956417538631095,1.734554
2013-06-01,1.630347948859246,1.1808268
2013-07-01,0.6521391795436983,0.9186139
2013-08-01,0.6521391795436983,0.9520509
2013-09-01,0.9782087693155472,0.9209154
2013-10-01,1.630347948859246,1.3203204
2013-11-01,0.6521391795436983,0.8008249
2013-12-01,1.630347948859246,1.3336185
2014-01-01,0.9709083494881696,0.9356951
2014-02-01,0.647272232992113,0.67720485
2014-03-01,0.9709083494881696,0.97788304
2014-04-01,0.0,0.53221625
2014-05-01,0.647272232992113,0.8696369
2014-06-01,0.3236361164960565,0.6133286
2014-07-01,1.941816698976339,1.1083387
2014-08-01,0.0,0.4685533
2014-09-01,0.647272232992113,0.7814432
2014-10-01,0.647272232992113,0.64949435
2014-11-01,0.0,0.46580222
2014-12-01,0.3236361164960565,0.47320002
2015-01-01,0.9639173601516564,0.692235
2015-02-01,1.285223146868875,1.0122994
2015-03-01,0.3213057867172188,0.6674498
2015-04-01,1.606528933586094,1.1957086
2015-05-01,1.285223146868875,1.0156279
2015-06-01,0.6426115734344375,0.7407476
2015-07-01,0.3213057867172188,0.67581856
2015-08-01,1.285223146868875,0.6501642
2015-09-01,1.606528933586094,1.1164907
2015-10-01,1.285223146868875,0.82750946
2015-11-01,0.6426115734344375,0.56655866
2015-12-01,0.0,0.3781685
2016-01-01,0.6381193346967816,0.5383326
2016-02-01,0.6381193346967816,0.6228933
2016-03-01,0.0,0.3572176
2016-04-01,0.9571790020451726,0.769446
2016-05-01,0.6381193346967816,0.5647155
2016-06-01,0.9571790020451726,0.6729287
2016-07-01,0.3190596673483908,0.5099465
2016-08-01,0.6381193346967816,0.42820704
2016-09-01,0.3190596673483908,0.40481475
2016-10-01,0.3190596673483908,0.47233933
2016-11-01,0.6381193346967816,0.40283683
