date,y_true,y_pred
2000-02-01,0.2751849242691088,0.29037577
2000-03-01,0.5503698485382177,0.50077415
2000-04-01,0.2751849242691088,0.2808142
2000-05-01,0.0,0.095609285
2000-06-01,0.2751849242691088,0.19391015
2000-07-01,0.0,0.008301432
2000-08-01,0.0,0.0885299
2000-09-01,0.0,0.00985324
2000-10-01,0.5503698485382177,0.4329683
2000-11-01,0.5503698485382177,0.53414506
2000-12-01,0.2751849242691088,0.29045153
2001-01-01,0.2691971195908204,0.3295582
2001-02-01,0.2691971195908204,0.2937645
2001-03-01,0.5383942391816408,0.51375824
2001-04-01,0.2691971195908204,0.27163088
2001-05-01,0.2691971195908204,0.26456434
2001-06-01,0.2691971195908204,0.285439
2001-07-01,1.345985597954102,1.1598306
2001-08-01,0.807591358772461,0.81593347
2001-09-01,0.0,0.13697337
2001-10-01,0.807591358772461,0.7563838
2001-11-01,1.345985597954102,1.3032858
2001-12-01,1.615182717544922,1.5209312
2002-01-01,0.0,0.042877592
2002-02-01,0.2647029239084975,0.28811347
2002-03-01,0.7941087717254925,0.781393
2002-04-01,0.2647029239084975,0.30789775
2002-05-01,0.0,0.093178205
2002-06-01,0.2647029239084975,0.25930604
2002-07-01,0.2647029239084975,0.2807765
2002-08-01,0.2647029239084975,0.2705022
2002-09-01,0.0,0.0409095
2002-10-01,0.2647029239084975,0.2653609
2002-11-01,0.2647029239084975,0.2718977
2002-12-01,0.7941087717254925,0.7382978
2003-01-01,1.040417623634127,0.9957585
2003-02-01,0.5202088118170634,0.524629
2003-03-01,1.040417623634127,0.9566841
2003-04-01,0.2601044059085317,0.32435006
2003-05-01,0.2601044059085317,0.28246996
2003-06-01,0.7803132177255951,0.71354955
2003-07-01,0.2601044059085317,0.26070988
2003-08-01,0.2601044059085317,0.23586893
2003-09-01,0.0,0.008724277
2003-10-01,0.0,0.12861235
2003-11-01,0.2601044059085317,0.275966
2003-12-01,0.0,0.04119831
2004-01-01,0.5019047284444467,0.4680955
2004-02-01,0.5019047284444467,0.49853244
2004-03-01,1.254761821111117,1.1012617
2004-04-01,1.50571418533334,1.4048978
2004-05-01,0.0,0.085680306
2004-06-01,0.2509523642222233,0.27603132
2004-07-01,0.0,0.06740859
2004-08-01,0.5019047284444467,0.5114844
2004-09-01,1.50571418533334,1.3496703
2004-10-01,1.254761821111117,1.258637
2004-11-01,0.75285709266667,0.70164645
2004-12-01,0.5019047284444467,0.49436668
2005-01-01,0.9846347743463256,0.94597
2005-02-01,0.2461586935865814,0.279134
2005-03-01,0.2461586935865814,0.26071894
2005-04-01,0.0,0.07879813
2005-05-01,0.9846347743463256,0.9263549
2005-06-01,0.9846347743463256,0.9542901
2005-07-01,0.9846347743463256,0.9660532
2005-08-01,1.476952161519488,1.3459682
2005-09-01,0.7384760807597441,0.71976835
2005-10-01,0.4923173871731628,0.49130115
2005-11-01,0.4923173871731628,0.49717936
2005-12-01,1.230793467932907,1.1428888
2006-01-01,0.724737463853719,0.7258857
2006-02-01,0.4831583092358127,0.48169246
2006-03-01,0.4831583092358127,0.50669247
2006-04-01,0.9663166184716254,0.93490386
2006-05-01,0.724737463853719,0.7234386
2006-06-01,0.724737463853719,0.6965774
2006-07-01,0.724737463853719,0.731259
2006-08-01,0.4831583092358127,0.49188262
2006-09-01,0.2415791546179064,0.25303292
2006-10-01,0.0,0.044104088
2006-11-01,0.724737463853719,0.66432947
2006-12-01,0.0,0.045696083
2007-01-01,0.4967179362363185,0.4999419
2007-02-01,0.0,0.041659
2007-03-01,0.7450769043544778,0.70466024
2007-04-01,0.2483589681181593,0.25146216
2007-05-01,0.4967179362363185,0.48171026
2007-06-01,0.0,0.029789539
2007-07-01,0.0,0.010634381
2007-08-01,0.0,0.018084537
2007-09-01,0.0,0.036385708
2007-10-01,0.7450769043544778,0.678305
2007-11-01,0.2483589681181593,0.2359185
2007-12-01,0.0,0.019051794
2008-01-01,0.0,0.022362696
2008-02-01,0.0,0.006011964
2008-03-01,0.24227564669427,0.2152907
2008-04-01,0.24227564669427,0.19751875
2008-05-01,0.0,0.04593866
2008-06-01,0.0,0.014722921
2008-07-01,0.0,0.0025620535
2008-08-01,0.0,-0.003281405
2008-09-01,0.0,0.012078478
2008-10-01,0.0,0.022841627
2008-11-01,0.0,0.031239962
2008-12-01,0.0,0.00075477734
2009-01-01,0.0,0.0013434173
2009-02-01,0.0,0.0013434173
2009-03-01,0.0,0.032537125
2009-04-01,0.2395450560295886,0.110710725
2009-05-01,0.0,0.007003657
2009-06-01,0.0,-0.0031094977
2009-07-01,0.0,-0.00038407234
2009-08-01,0.0,0.0011851335
2009-09-01,0.0,0.0013434173
2009-10-01,0.0,0.0025149065
2009-11-01,0.0,0.0013434173
2009-12-01,0.0,0.0014463307
2010-01-01,0.0,0.0024856739
2010-02-01,0.0,0.0013434173
2010-03-01,0.0,0.004706607
2010-04-01,0.0,0.0102053555
2010-05-01,0.0,0.0036208371
2010-06-01,0.0,0.0013434173
2010-07-01,0.0,0.0021639024
2010-08-01,0.0,0.0013434173
2010-09-01,0.0,0.0013434173
2010-10-01,0.0,0.0013434173
2010-11-01,0.0,0.0013434173
2010-12-01,0.0,0.0013434173
2011-01-01,0.0,0.001449058
2011-02-01,0.0,0.004706607
2011-03-01,0.0,0.0013434173
2011-04-01,0.0,0.005092208
2011-05-01,0.0,0.0053643645
2011-06-01,0.0,0.0013434173
2011-07-01,0.0,-2.2294276e-05
2011-08-01,0.0,0.0018925223
2011-09-01,0.0,0.00068509445
2011-10-01,0.0,0.0022218223
2011-11-01,0.2374259231119891,0.14535055
2011-12-01,0.0,0.0025435938
2012-01-01,0.0,0.05818667
2012-02-01,0.0,0.0025435938
2012-03-01,0.0,0.0023460495
2012-04-01,0.0,0.006470037
2012-05-01,0.0,0.0039021913
2012-06-01,0.0,0.0013434173
2012-07-01,0.0,0.0011851335
2012-08-01,0.0,0.0013434173
2012-09-01,0.0,0.0013536173
2012-10-01,0.0,0.0023654732
2012-11-01,0.0,0.0023460495
2012-12-01,0.0,0.0015264591
2013-01-01,0.0,0.0020951217
2013-02-01,0.0,0.0013434173
2013-03-01,0.0,0.0024856739
2013-04-01,0.0,0.0045760763
2013-05-01,0.0,0.0016999857
2013-06-01,0.0,0.0013434173
2013-07-01,0.0,0.0011851335
2013-08-01,0.0,0.0001359896
2013-09-01,0.0,0.0013434173
2013-10-01,0.0,0.0013434173
2013-11-01,0.0,0.0013434173
2013-12-01,0.0,0.0020951217
2014-01-01,0.0,0.0020951217
2014-02-01,0.0,0.0020951217
2014-03-01,0.0,0.0020951217
2014-04-01,0.0,0.0048270044
2014-05-01,0.0,0.0013434173
2014-06-01,0.0,0.0016137686
2014-07-01,0.0,0.0015943451
2014-08-01,0.0,0.0013434173
2014-09-01,0.0,0.0013434173
2014-10-01,0.0,0.0013434173
2014-11-01,0.0,0.015291439
2014-12-01,0.0,0.0013434173
2015-01-01,0.0,0.0020951217
2015-02-01,0.0,0.0023460495
2015-03-01,0.0,0.0013434173
2015-04-01,0.0,0.0048270044
2015-05-01,0.0,0.001449058
2015-06-01,0.0,0.002110475
2015-07-01,0.0,0.0015943451
2015-08-01,0.0,0.0013434173
2015-09-01,0.0,0.0013434173
2015-10-01,0.0,0.0023460495
2015-11-01,0.0,0.0020951217
2015-12-01,0.0,0.0016999857
2016-01-01,0.0,0.0013434173
2016-02-01,0.0,0.0013434173
2016-03-01,0.0,0.0016137686
2016-04-01,0.0,0.0032460007
2016-05-01,0.0,0.0013434173
2016-06-01,0.0,0.0015943451
2016-07-01,0.0,-0.0013523704
2016-08-01,0.0,0.006981943
2016-09-01,0.0,0.0016137686
2016-10-01,0.0,0.0013434173
2016-11-01,0.0,0.0020951217
2016-12-01,0.0,0.0013434173
2017-01-01,0.0,0.0020951217
2017-02-01,0.0,0.001449058
2017-03-01,0.0,0.0013434173
2017-04-01,0.0,0.0045760763
2017-05-01,0.0,0.0013434173
2017-06-01,0.0,0.0013434173
2017-07-01,0.0,0.0011851335
2017-08-01,0.0,0.0013434173
2017-09-01,0.0,0.0015943451
2017-10-01,0.0,0.0013434173
2017-11-01,0.0,0.0015943451
2017-12-01,0.0,1.3341269e-05
2018-01-01,0.0,0.005651867
2018-02-01,0.0,0.0016137686
2018-03-01,0.0,0.0016137686
2018-04-01,0.0,0.0034969286
2018-05-01,0.0,0.0013434173
2018-06-01,0.0,0.0016718692
2018-07-01,0.0,0.0015135854
2018-08-01,0.0,1.3341269e-05
2018-09-01,0.0,0.0015943451
2018-10-01,0.0,0.0016137686
2018-11-01,0.0,0.0013434173
2018-12-01,0.0,0.0015943451
2019-01-01,0.0,0.0013434173
2019-02-01,0.0,0.0023460495
2019-03-01,0.0,0.0023460495
2019-04-01,0.0,0.004846428
2019-05-01,0.0,0.0016137686
2019-06-01,0.0,0.0015943451
2019-07-01,0.0,0.0016718692
2019-08-01,0.0,0.0001359896
2019-09-01,0.0,0.0016137686
2019-10-01,0.0,0.0020951217
2019-11-01,0.0,0.0016137686
2019-12-01,0.0,0.0023460495
2020-01-01,0.0,0.0013434173
2020-02-01,0.0,0.0013434173
2020-03-01,0.0,0.0018595472
2020-04-01,0.0,0.0048270044
2020-05-01,0.0,0.0015943451
2020-06-01,0.0,0.0013434173
2020-07-01,0.0,0.0011851335
2020-08-01,0.0,0.0015943451
2020-09-01,0.0,0.00026426907
2020-10-01,0.0,0.0023460495
2020-11-01,0.0,0.0020951217
2020-12-01,0.0,0.0013434173
2021-01-01,0.0,0.001449058
2021-02-01,0.0,-0.0012130083
2021-03-01,0.0,-0.0012130083
2021-04-01,0.0,0.004846428
2021-05-01,0.0,0.0013434173
2021-06-01,0.0,0.0013434173
2021-07-01,0.0,-2.2294276e-05
2021-08-01,0.0,0.0001359896
2021-09-01,0.0,0.0016137686
2021-10-01,0.0,0.0031773895
2021-11-01,0.0,-0.010789107
2021-12-01,0.0,-0.00071302906
2022-01-01,0.0,-0.00071302906
2022-02-01,0.0,0.0074744774
2022-03-01,0.0,0.0179459
2022-04-01,0.0,0.020448687
2022-05-01,0.2609058651638489,-0.0020243225
2022-06-01,0.0,0.024882449
2022-07-01,0.0,0.0076352856
2022-08-01,0.0,-0.029466843
2022-09-01,0.0,-0.0051031066
2022-10-01,0.0,0.05508853
2022-11-01,0.0,0.09315741
2022-12-01,0.0,0.0012637177
